雅其信息技术（上海）有限公司商务|商务总监|15k-20k|上海|经验5-10年|['金融', '运营', '商务拓展', '医疗健康', '旅游', '渠道']|13:34|拉勾网|['五险一金', '做五休二', '加薪快', '旅游']|['团队协作能力', '沟通表达能力', '主动性', '逻辑思维能力', '领导能力', '良好的职业背景', '领悟能力', '执行能力', '应变能力', '责任心', '能出差', '专业素质良好', '熟悉法律法规']|['上海 - 普陀区 - 曹杨 - 白兰路137弄绿洲广场B-2410室']
Joydream商务拓展|商务总监|15k-30k|深圳|经验3-5年|['总监', '商务']|11:21|拉勾网|['期权', '发展空间']|['团队协作能力', '逻辑思维能力', '执行能力', '人脉资源', '英语基础', '沟通表达能力', '开拓精神']|['深圳 - 南山区 - 科技园 - 深南大道9996号松日鼎盛大厦']
武汉多采销售部|商务总监|8k-16k|武汉|经验3-5年|['移动互联网', '媒体', '广告营销', '总监', '海外', '广告投放']|09:24|拉勾网|['周末双休', '五险一金', '带薪年假', '年终奖金']|['团队协作能力', '沟通表达能力', '开拓精神', '专业素质良好', '抗压能力', '性格好', '人脉资源']|['武汉市 - 洪山区 - 关山 - 现代光谷世贸中心I座2305-2306室']
小铜人商务部|商务总监|15k-20k|深圳|经验3-5年|['媒体', '广告营销', '金融', '运营', '商务拓展', '教育']|1天前|拉勾网|['招商', '公关', '谈判', '方案策划']|['团队协作能力', '逻辑思维能力', '主动性', '沟通表达能力', '专业素质良好', '文案能力', '学习能力', '常用办公软件的使用', '上进心', '工作激情']|['深圳市福田区鲁班大厦25楼']
爱回收BD|商务总监|35k-70k|杭州|经验5-10年|['BD']|10:24|拉勾网|['年底多薪', '专业培训', '弹性工作', '股票期权']|['沟通表达能力', '执行能力', '团队协作能力', '逻辑思维能力', '领导能力', '抗压能力', '思想品质']|['杭州 - 下沙 - 下沙4号']
华卓科技营销中心|商务总监|12k-24k|杭州|经验5-10年|['总监', '地推', '市场拓展', '商务拓展', '医疗健康', '商务']|17:36|拉勾网|['五险一金', '灵活工作', '定期体检', '法定节假日']|['执行能力', '主动性', '维护业务关系', '服务意识', '形象气质佳', '沟通表达能力', '公关能力', '抗压能力', '创新能力', '思想品质']|['杭州 - 下城区 - 东新路 - 新天地尚座东楼17层']
健康猫赛事子公司|商务总监|15k-25k|广州|经验10年以上|['媒体', '体育运动', '广告营销', '商务赞助', '商务拓展', '商务']|09:02|拉勾网|['五险一金', '带薪年假', '年度体检', '培训拓展']|['执行能力', '团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力', '领导能力']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼-健康猫']
Mobisummer|商务总监|20k-30k|广州|经验1-3年|['移动互联网', '广告营销', '总监', 'CRM', '商务拓展', 'BD']|10:52|拉勾网|['氛围好', '老板nice', '六险一金', '股票期权。']|['团队协作能力', '开拓精神', '领导能力', '英语基础', '领悟能力', '逻辑思维能力', '思想品质', '抗压能力', '责任心', '学习能力', '主动性']|['广州市市市 - 天河区 - 五山 - 广园路科华街251号乐天创意园A3栋8楼8019-8023']
探知数据商务部|商务总监|15k-30k|深圳|经验5-10年|['征信', '总监', '金融', '支付', '商务拓展', '电商']|09:54|拉勾网|['五险一金', '股权期权', '弹性工作', '周末双休']|['执行能力', '沟通表达能力', '团队协作能力', '专业素质良好', '开拓精神', '服务意识', '性格好', '亲和力', '领悟能力', '抗压能力', '责任心']|['深圳 - 南山区 - 蛇口 - 花样年美年广场5栋5楼A558']
昊汉网络生活社区事业部|商务总监|20k-40k|杭州|经验10年以上|['移动互联网', '本地生活', '总监', '经理', '商务拓展', '电商']|09:19|拉勾网|['业务好', '发展空间大', '薪酬福利好']|['执行能力', '团队协作能力', '创新能力', '服务意识', '领导能力', '责任心', '自我管理能力', '形象气质佳']|['杭州市市市 - 萧山区 - 西兴 - 江陵路88号万轮科技园8号楼']
