寓川运营部|网店运营|5k-8k|上海|经验1-3年|['运营', '网店']|1天前|拉勾网|['有晋升。。。']|['逻辑思维能力', '执行能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力']|['上海 - 嘉定区 - 马陆 - 马陆镇宝安公路2999弄52号']
上海芳星进出口贸易有限公司运营部|网店运营|4k-6k|上海|经验1-3年|['运营', '网店', '电商']|2天前|拉勾网|['运营助理']|['团队协作能力', '执行能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 盛夏路570号']
致力于医疗电商的一家创业型公司电子商务|网店运营|5K-10K|上海|经验1-3年|['淘宝运营', '电商', '网店运营', '电子商务运营', '电商', '京东运营']|2018-01-21|拉勾网|['学习发展机会大', '待遇优厚']|['执行能力', '逻辑思维能力', '服务意识', '团队协作能力', '主动性', '吃苦耐劳', '沟通表达能力', '责任心', '学习能力']|['上海 - 闵行区 - 颛桥 - 都园路4288号都园创意园3幢D621-D622室']
焱坤运营部|网店运营|4k-8k|上海|经验1-3年|['运营', '活动', '天猫', '京东', '电商', '电商']|2天前|拉勾网|['专业培训', '晋升空间大', '福利多', '做五休二']|['执行能力', '沟通表达能力', '设计能力', '文案能力', '团队协作能力', '上进心', '常用办公软件的使用', '责任心', '吃苦耐劳']|['上海 - 闵行区 - 浦江 - 浦江镇恒南路1328号2号楼403室']
上海丝苑商贸有限公司营销部|网店运营|12k-20k|上海|经验3-5年|['运营', '网店', '电商']|2天前|拉勾网|['岗位工资加提成制']|['逻辑思维能力', '执行能力', '服务意识', '性格好', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '思想品质', '吃苦耐劳', '上进心']|['上海 - 浦东新区 - 金桥 - 金海路1000号金领之都24号楼3楼']
首天信息电子商务部|网店运营|8k-14k|上海|经验1-3年|['运营', '网店', '网络', '店铺运营', '网店推广', '电商']|3天前|拉勾网|['五险一金', '团队活动', '福利多多', '快乐工作']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '创新能力']|['上海 - 宝山区 - 杨行 - 蕰川路516号2-7单元']
上海倍客贸易有限公司运营|网店运营月入10000以上|7k-12k|上海|经验1-3年|['运营', '活动运营', '电商']|2018-01-15|拉勾网|['带薪休假', '年休假', '加班补贴', '年终奖']|['执行能力', '逻辑思维能力', '沟通表达能力', '学习能力', '责任心', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 金桥 - 浦东新区金桥金湘路225弄禹州国际']
智慧树网|运营岗|15k-20k|上海|经验1-3年|['运营', '用户增长']|1天前|拉勾网|['五险一金']|['执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '服务意识']|['上海 - 徐汇区 - 钦州北路1188号科汇大厦9-10楼']
购酒网|网店运营|5k-10k|上海|经验1-3年|['运营', '网店']|2018-01-15|拉勾网|['发展前景广阔']|['逻辑思维能力', '执行能力', '领导能力', '团队协作能力', '思想品质', '吃苦耐劳', '性格好']|['上海 - 松江区 - 洞泾 - 茂盛路202弄18号']
美团点评榛果业务部|房东运营|10k-20k|上海|经验1-3年|['运营', '活动运营', '数据分析']|1天前|拉勾网|['五险一金', '商业保险', '定期体检', '发展空间大']|['抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '执行能力', '钻研能力', '工作激情', '领悟能力']|['上海 - 长宁区 - 天山路 - 天山路1737号天山广场B1 SOHO 3Q']
昌杰贸易市场部|网店运营|6K-9K|上海|经验1-3年|['专员']|2018-01-15|拉勾网|['全面负责电商业务', '积极努力上进', '开拓创新']|['沟通表达能力', '常用办公软件的使用', '上进心', '团队协作能力', '思想品质', '服务意识']|['上海 - 宝山区 - 大场 - 沪太支路488号D区127室（7号线行知路站）']
天翼视讯内容运营部|互动运营|8k-12k|上海|经验3-5年|['高级', '策划', '用户', '活动运营', '社区']|1天前|拉勾网|['国企平台大', '薪资福利高', '同事很靠普']|['团队协作能力', '逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '责任心', '工作激情']|['上海 - 浦东新区 - 金桥 - 新金桥路27号5号楼（中国电信）']
e-Buy运营部|运营专员|5k-6k|上海|经验1-3年|['媒体', '运营', '市场', '专员']|1天前|拉勾网|['五险一金', '国外旅游', '团队建设', '扁平化管理']|['领导能力', '逻辑思维能力', '团队协作能力']|['上海 - 浦东新区 - 张扬路500号华润时代广场16楼']
享换机运营|运营|10k-15k|上海|经验1-3年|['高级', '金融', '运营', '品类', '专员', '电商']|1天前|拉勾网|['快速晋升', '丰厚奖金', '优秀团队']|[]|['上海 - 杨浦区 - 复旦大学 - 政学路51号']
