杭州美创科技大数据中心|ETL|8k-15k|杭州|经验不限|['大数据', '数据分析', '信息安全', 'Java', '架构', '商业']|1天前|拉勾网|['股票期权', '补充保险', '五险一金', '年十三薪']|['设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '领悟能力']|['杭州 - 拱墅区 - 古墩路 - 丰潭路508号天行国际中心7号楼12层']
博奥特科技华南中心|ETL|10k-16k|深圳|经验1-3年|['中级', 'BI', 'ETL', 'oracle', 'SQL', '数据仓库']|1天前|拉勾网|['行业前景好', '提升空间大']|['领悟能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '思想品质']|['深圳 - 龙岗区 - 龙岗中心城吉祥中路221号新亚洲花园裙楼（吉祥地铁站）']
世联行大数据IT团队|ETL|10k-15k|深圳|经验3-5年|['数据库', 'ETL', '大数据']|1天前|拉勾网|['大型上市公司', '成熟技术团队', '年轻有活力']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深南大道9676号大冲商务中心D栋4号楼']
神策网络科技实施&技术支持部|合肥-ETL工程师|8k-15k|合肥|经验3-5年|['实施', '二次开发', '咨询顾问']|1天前|拉勾网|['技术支持', '行业大牛']|['设计能力', '团队协作能力', '逻辑思维能力', '学习能力', '主动性']|['合肥 - 蜀山区 - 高新区创新产业园 A1 楼 706']
贝米钱包大数据风控部门|ETL工程师|10k-20k|上海|经验1-3年|['初级', '数据分析', '算法', 'ETL', '模式识别', 'SQL']|1天前|拉勾网|['商业保险', '年度旅游', '带薪年病假', '弹性上班制']|['文案能力', '责任心', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 徐家汇 - 永嘉路750号']
玖富集团技术中心|ETL工程师|15k-30k|北京|经验3-5年|['资深', '高级', '中级', 'BI', '金融', 'ETL']|1天前|拉勾网|['工作居住证', '免费班车', '弹性工作', '年底奖金']|['设计能力', '逻辑思维能力', '责任心', '学习能力']|['北京 - 朝阳区 - 望京 - 阜通西大街望京SOHO塔三A座三层']
开始吧产品技术部|ETL工程师|10k-20k|杭州|经验3-5年|['高级', '中级', '数据分析', 'hadoop', '数据挖掘', '大数据']|1天前|拉勾网|['双休', '五险一金', '弹性时间', '环境舒适']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '服务意识', '领导能力', '学习能力', '上进心', '自我管理能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心4幢15楼']
江苏亿科达平安银行|ETL工程师|8k-12k|上海|经验1-3年|['ETL']|1天前|拉勾网|['五险一金', '旅游、体检', '生日礼金', '过节福利']|[]|['上海 - 浦东新区 - 陆家嘴 - 福山路455号全华信息大厦9楼']
苏宁云商员工平台研发中心|ETL工程师|12k-24k|南京|经验3-5年|['高级', 'BI', 'ETL', '大数据', '数据仓库']|2天前|拉勾网|['平台稳定', '0-4个月年终奖', '每年调薪']|['专业素质良好']|['南京 - 玄武区 - 徐庄软件园苏宁大道1号苏宁总部']
我在家产品部门|ETL工程师|15k-25k|杭州|经验不限|['资深', 'hadoop', 'ETL', '建模', '数据治理', '数据分析']|1天前|拉勾网|['顶级资本', '发展空间']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '服务意识', '领导能力', '学习能力', '上进心', '自我管理能力']|['杭州 - 余杭区 - 仓前 - 杭州文一西路1218号杭州恒生科技园39号楼1401~1402']
