世纪佳缘约会吧事业部|PHP|10k-20k|北京|经验1-3年|['MySQL', 'PHP', 'Java']|17:33|拉勾网|['五险一金', '补充医疗', '成熟团队', '上升空间']|['逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 安定门 - 安定路安华发展大厦15层']
Topkee Media信息化|PHP开发工程师|15k-25k|深圳|经验3-5年|['高级', '后端开发', 'PHP', '后端', 'Yii', '全栈']|17:55|拉勾网|['周末双休', '弹性工作', '团队年轻', '下午茶福利']|['专业素质良好', '逻辑思维能力']|['工作地址']
蚂蜂窝技术研发部|PHP开发工程师|10k-15k|北京|经验1-3年|['PHP']|09:51|拉勾网|['团队氛围好', '公司福利好', 'TOP产品']|['沟通表达能力', '责任心', '设计能力', '学习能力', '领悟能力']|['北京 - 朝阳区 - 大山子 - 酒仙桥街道恒通国际创新园']
上海提捺信息科技有限公司技术研发中心|PHP开发工程师|15k-28k|深圳|经验3-5年|['中级', '后端开发', 'MySQL', 'PHP', '后端']|15:18|拉勾网|['弹性工作', '提供住宿']|['服务意识', '逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '领导能力']|['工作地址']
泛微|PHP开发工程师|10k-16k|上海|经验1-3年|['PHP']|09:22|拉勾网|['我们值得谈一场不分手的”恋爱“']|['设计能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
中企动力业务中台部|PHP开发工程师|20k-30k|北京|经验3-5年|['高并发', 'PHP', '后端', '架构']|10:52|拉勾网|['核心产品', '高效团队', '五险一金年终奖']|[]|['北京 - 大兴区 - 地盛西路1号数码庄园']
Bigo研发技术部|PHP开发工程师|10k-20k|广州|经验1-3年|['MySQL', 'PHP', '后端']|1天前|拉勾网|['大牛多', '技术氛围好', '国际视野', '发展空间']|['专业素质良好', '逻辑思维能力']|['广州 - 番禺区 - 万博商务区万达广场北区B-1栋']
TCL多媒体产品研发部|PHP工程师|13k-20k|深圳|经验1-3年|['MySQL', 'PHP', 'Java']|18:12|拉勾网|['TCL', '年底双薪', '扁平化管理']|['设计能力', '沟通表达能力', '主动性', '思想品质', '服务意识']|['深圳 - 南山区 - 中山园路TCL国际e城']
海风教育技术部|PHP工程师|15k-25k|上海|经验不限|['PHP', '后端', 'ThinkPHP']|10:49|拉勾网|['扁平化管理', '大牛多', '前沿技术']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '执行能力', '学习能力']|['上海 - 静安区 - 新闸路 - 恒通路360号一天下大厦4楼海风教育']
北京真的网络开发技术部|PHP开发工程师|15k-20k|北京|经验3-5年|['MySQL', 'PHP', '后端', '电商']|15:53|拉勾网|['弹性工作', '晋升空间', '公司福利']|[]|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河搜候中心D座50623']
人人车技术部|PHP工程师|20k-40k|北京|经验3-5年|['软件开发', '系统架构', 'Java']|1天前|拉勾网|['团队氛围好', '技术牛']|['设计能力', '逻辑思维能力', '钻研能力', '服务意识', '常用办公软件的使用', '领悟能力']|['北京 - 朝阳区 - 北苑 - 北苑东路中国铁建广场B座19层']
安徽机器猫产品开发部|PHP开发工程师|9k-15k|合肥|经验3-5年|['PHP', '网站开发', 'ThinkPHP', '电商']|17:14|拉勾网|['福利好', '待遇高', '双休', '上升空间大']|['设计能力', '专业素质良好', '文案能力', '常用办公软件的使用', '逻辑思维能力']|['合肥 - 瑶海区 - 三里街 - 长江东路915号春晖大厦4楼']
贝尔机器人软件产品部|php开发工程师|12k-20k|深圳|经验3-5年|['音乐', '硬件制造', '后端', '音视频', 'php', '教育']|14:00|拉勾网|['团队氛围佳', '项目奖', '人工智能']|['学习能力', '上进心', '沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性']|['深圳市市市 - 南山区 - 科技园 - 源兴科技大厦南座']
享换机研发部|PHP开发工程师|12k-20k|上海|经验3-5年|['高级', '中级', '后端开发', 'PHP', 'Yii', 'laravel']|09:40|拉勾网|['扁平化管理', '团队活力', 'A+轮融资', '年终多薪']|[]|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
草料二维码运维部|PHP开发工程师|8k-16k|宁波|经验1-3年|['企业服务', 'MySQL', 'PHP开发工程师', 'c#', 'php', 'Java']|09:23|拉勾网|['扁平化管理', '团队氛围好', '发展机会多', '福利待遇好']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['宁波 - 海曙区 - 西门 - 翠柏路89号宁波工程学院A座14楼']
泛微|PHP|15k-20k|上海|经验3-5年|['PHP']|09:22|拉勾网|['我们值得谈一场不分手的”恋爱“']|['设计能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
海风教育技术部|PHP工程师|10k-20k|上海|经验1-3年|['PHP', '后端', 'ThinkPHP']|10:48|拉勾网|['扁平化管理', '大牛多']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '执行能力', '学习能力']|['上海 - 静安区 - 新闸路 - 恒通路360号一天下大厦4楼海风教育']
Bigo研发技术部|PHP资深开发工程师|15k-30k|广州|经验3-5年|['PHP', '系统架构']|1天前|拉勾网|['大牛多', '技术氛围好', '国际视野', '发展空间']|['逻辑思维能力', '设计能力', '专业素质良好']|['广州 - 番禺区 - 万博商务区万达广场北区B-1栋']
