Doo Holding研发部-运维小组|IDC运维工程师|10k-20k|深圳|经验3-5年|['云计算', '运维', 'linux', '技术支持', '系统工程师']|1天前|拉勾网|['下午茶零食', '周末双休', '十点上班', '五险一金']|['服务意识', '团队协作能力', '文案能力', '英语基础', '沟通表达能力']|['深圳 - 南山区 - 南头 - 前海振业国际商务中心2103室']
ZenlayerOPS|IDC运维工程师|5k-8k|上海|经验1-3年|['运维', 'helpdesk', '云平台', 'CDN', '机房', 'Cisco']|1天前|拉勾网|['出国机会多', '氛围融洽', '免费小零食', '弹性工作']|['服务意识', '沟通表达能力', '责任心', '主动性', '能出差']|['上海 - 静安区 - 汶水路 - 江场三路58号10号楼7楼']
PingPong金融运维部|IDC运维|12k-24k|杭州|经验3-5年|['高级', '中级', '大数据', 'linux', '运维', '自动化']|1天前|拉勾网|['金融机构', '国内首家', '蓝海行业', '国际团队']|['领悟能力', '服务意识']|['杭州 - 滨江区 - 西兴 - 西兴街道新东方国际科技园3楼']
锦峰智能化事业部|IDC运维工程师|5k-9k|广州|经验1-3年|['运维', '信息安全', '系统工程师', 'Cisco']|1天前|拉勾网|['临近地铁', '部门美女多', '周末双休']|['服务意识', '专业素质良好', '领导能力', '英语基础', '沟通表达能力', '文案能力']|['广州 - 天河区 - 沙河 - 珠江新城华夏路8号合景国际金融广场32楼']
UClouducloud|OPL-IDC运维工程师|5k-8k|上海|经验1-3年|['运维', 'helpdesk', '系统工程师']|3天前|拉勾网|['快速发展']|['服务意识', '学习能力', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心']|['上海 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号10号楼B座']
网易网络管理部|IDC运维工程师|8k-10k|杭州|经验1-3年|['运维', 'linux', '机房', '信息安全']|2天前|拉勾网|['五险一金']|['服务意识', '责任心', '思想品质', '沟通表达能力']|['杭州 - 滨江区 - 长河 - 网易(杭州)网络有限公司']
地平线机器人|IDC运维工程师|8k-16k|北京|经验不限|['硬件制造', '运维', 'linux', '系统工程师']|1天前|拉勾网|['弹性工作', '六险一金', '交通补贴']|['逻辑思维能力', '服务意识', '抗压能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 中关村 - 中关村大街1号海龙大厦3层']
国富光启IDC|IT运维工程师（IDC运维）|6k-8k|上海|经验3-5年|['中级', '运维', '系统', '数据中心', '网络']|1天前|拉勾网|['IDC行业']|['服务意识', '逻辑思维能力', '抗压能力', '沟通表达能力', '专业素质良好', '主动性']|['上海 - 宝山区 - 月浦 - 月浦']
杭州溥弛运维服务部|IDC运维主管岗|6k-9k|杭州|经验1-3年|['中级', 'IDC', '运维']|2018-01-17|拉勾网|['提升', '挑战']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '领导能力', '专业素质良好', '常用办公软件的使用', '学习能力', '创新能力']|['杭州 - 余杭区 - 仓前 - 阿里巴巴西溪园区']
今日头条|IDC运维工程师|20k-40k|北京|经验1-3年|['硬件制造', '运维', 'linux', '系统工程师']|2018-01-17|拉勾网|['六险一金', '免费三餐', '租房补贴']|['专业素质良好', '服务意识', '抗压能力', '责任心', '学习能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
滴滴出行基础平台部|IDC运维管理工程师|20k-40k|北京|经验1-3年|['硬件制造', '运维', '项目管理']|2天前|拉勾网|['免费晚餐', '15薪', '健身房', '班车']|[]|['北京 - 海淀区 - 西北旺 - 文思海辉南楼']
上海网域技术部|IDC运维工程师（中级）|5k-7k|宁波|经验1-3年|['中级', '技术支持', '运维', '监控', 'H3C', 'Cisco']|3天前|拉勾网|['五险一金', '专业培训', '节日福利', '员工旅游']|['服务意识', '责任心', '学习能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '能出差']|['宁波 - 镇海区 - 宁波镇海区庄市街道中官西路777号科创大厦1005室']
中联讯通IDC部|IDC运维|3k-5k|北京|经验1年以下|['硬件制造', 'linux', '运维', 'helpdesk', '机房', '信息安全']|2天前|拉勾网|['包住宿', '有餐补', '5险']|['服务意识', '钻研能力', '沟通表达能力', '专业素质良好']|['北京 - 西城区 - 三里河 - 三里河一区3号院4号楼']
