卡宝宝财务部|财务总监/经理|10k-15k|广州|经验3-5年|['金融', '总监', '经理', '税务', '融资', '财务']|10:13|拉勾网|['双休', '五险一金', '带薪年假', '股权激励']|['领导能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '执行能力', '专业素质良好', '设计能力', '团队协作能力', '沟通表达能力']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
汇电云联综合管理部|财务总监/经理|10k-15k|广州|经验10年以上|['总监', '银行', '经理', '税务', '融资', '财务']|1天前|拉勾网|['五险一金', '周末双休', '定期体检', '高温补贴']|['逻辑思维能力', '钻研能力', '领导能力', '熟悉法律法规', '责任心', '专业素质良好', '思想品质']|['广州 - 天河区 - 珠江新城 - 马场路16号富力盈盛广场B座']
小窝金服财务部|财务总监/经理|20k-30k|深圳|经验5-10年|['总监', '金融', '税务', '财务', '医疗健康', '旅游']|1天前|拉勾网|['消费金融', '银行家装贷', '平台空间大', '行业前景好']|['执行能力', '领导能力', '熟悉法律法规', '逻辑思维能力', '沟通表达能力', '文案能力', '钻研能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A16室']
青墨科技财务部|财务总监|20k-35k|上海|经验5-10年|['移动互联网', '广告营销', '总监', '银行', '税务', '财务']|13:46|拉勾网|['发展前景大', '福利活动多', '股票期权']|['熟悉法律法规', '逻辑思维能力', '领导能力', '职业操守', '抗压能力', '工作激情', '责任心']|['上海 - 闸北区 - 共和新路1988号大宁国际商业广场10座12层']
香港海核能源有限公司财务部|高级财务经理/财务总监|15k-30k|深圳|经验5-10年|['总监', '金融', '经理', '融资', '资产管理', '财务']|14:03|拉勾网|['平台好', '氛围佳', '地铁周边', '五险一金']|['逻辑思维能力', '熟悉法律法规', '责任心', '钻研能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 东方科技大厦']
亲宝宝财务部|财务总监|25k-40k|杭州|经验5-10年|['金融', '副总裁', '总监', '并购', '税务', '财务']|10:19|拉勾网|['期权激励', '氛围轻松', 'B轮机会', '福利超多']|[]|['杭州 - 西湖区 - 紫荆花路2号联合大厦B座3F亲宝宝']
恒峰信息财务部|财务总监|25k-40k|广州|经验10年以上|['税收', '高新技术', '上市', 'CFO']|14:01|拉勾网|['五险一金', '包餐', '年度调薪', '班车接送']|['执行能力', '领导能力', '钻研能力', '熟悉法律法规', '逻辑思维能力', '学习能力', '团队协作能力', '专业素质良好', '主动性', '能出差', '责任心', '创新能力', '思想品质', '职业操守']|['广州 - 萝岗区 - 广州市黄埔区科学大道231号总部经济区A9栋8~11层']
趣理财财务部|财务总监|15k-30k|杭州|经验5-10年|['总监', '银行', '会计', '税务', '融资', '财务']|11:24|拉勾网|['五险一金', '节假日福利', '定期体检', '餐补等']|['逻辑思维能力', '钻研能力', '领导能力', '熟悉法律法规', '责任心', '专业素质良好', '思想品质']|['杭州 - 西湖区 - 黄龙时代广场A座19楼']
小象生活财务部|财务总监|10k-15k|上海|经验3-5年|['总监', '税务', '审计', '成本', '财务', '风控']|15:06|拉勾网|['精英团队', '期权激励', '绩效奖金', '创业带你飞']|['执行能力', '逻辑思维能力', '领导能力', '熟悉法律法规', '抗压能力', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 虹漕路421号62号楼3楼303室']
捷通华声财务部|财务总监|25k-50k|北京|经验5-10年|['总监', '金融', '财务']|14:23|拉勾网|['五险一金', '绩效奖金', '技术大拿多', '氛围好']|['熟悉法律法规', '领导能力']|['北京 - 海淀区 - 中关村软件园2A楼2101']
享换机财务部|财务总监|25k-40k|上海|经验5-10年|['总监', '金融', '融资', '财务', '资产管理']|1天前|拉勾网|['独角兽', '发展潜力', '有期权', '福利好']|['逻辑思维能力', '钻研能力', '团队协作能力', '领导能力', '良好的职业背景', '专业素质良好', '熟悉法律法规', '抗压能力', '工作激情', '沟通表达能力', '创新能力', '开拓精神', '人脉资源']|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
杭州智聪财务部|财务总监-杭州-00170|30k-50k|杭州|经验10年以上|['总监', '银行', '税务', '融资', '财务', '电商']|10:58|拉勾网|['五险一金', '期权', '美女如云', '双休']|['执行能力', '领导能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '专业素质良好', '思想品质']|['杭州 - 西湖区 - 莲花街333号莲花商务中心A座7楼']
药帮忙财务部|财务总监|10k-20k|武汉|经验5-10年|['总监', '金融', '税务', '融资', '财务']|1天前|拉勾网|['高层职位', '平台广阔', '发展空间大', '团队氛围好']|['逻辑思维能力', '执行能力', '熟悉法律法规', '常用办公软件的使用', '领导能力', '沟通表达能力', '团队协作能力']|['武汉 - 东湖新技术开发区 - 光谷金融港A2栋9楼']
畅享信息运营中心|财务总监|10k-15k|厦门|经验5-10年|['总监', '统计', '税务', '财务']|1天前|拉勾网|['五险一金', '高温补贴', '员工旅游', '过节费']|['逻辑思维能力', '领导能力', '钻研能力', '熟悉法律法规', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '职业操守']|['厦门 - 湖里区 - 禾山 - 门市火炬高新区创业园伟业楼S506(361000)']
中化能源互联网科技综合|财务总监|30k-60k|北京|经验5-10年|['总监', '金融', '融资', '财务', '资产管理', '电商']|14:20|拉勾网|['充分授权', '管理简化', '体制创新', '目标导向']|['逻辑思维能力', '专业素质良好', '熟悉法律法规', '领导能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 中关村海淀北二街10号 泰鹏大厦11层']
安徽机器猫财务部|财务总监|8k-15k|合肥|经验3-5年|['总监', '金融', '税务', '财务']|10:58|拉勾网|['待遇高', '福利好', '上升空间大', '双休']|['领导能力', '逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '团队协作能力']|['合肥 - 瑶海区 - 三里街 - 长江东路915号春晖大厦4楼']
远丰集团财务部|财务总监|12k-15k|上海|经验3-5年|['总监', '银行', '税务', '财务']|1天前|拉勾网|['五险一金', '带薪年假', '绩效奖金', '节日福利']|['专业素质良好', '熟悉法律法规', '责任心', '学习能力', '思想品质', '团队协作能力', '服务意识', '常用办公软件的使用']|['上海 - 松江区 - 新桥 - 上海漕河泾开发区松江高科技园莘砖公路668号22层']
55海淘财务部|财务总监|20k-30k|上海|经验5-10年|['总监', '经理', '税务', '财务', '资产管理']|1天前|拉勾网|['平台大', '发展快', '氛围佳']|['责任心', '团队协作能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '执行能力', '良好的职业背景', '专业素质良好', '抗压能力', '沟通表达能力']|['上海 - 徐汇区 - 宜山路1388号民润大厦3号楼5层']
医和你综合管理部|财务总监|18k-25k|广州|经验5-10年|['总监', '经理', '税务', '财务', '医疗健康']|18:05|拉勾网|['合伙人', '行业前景', '互联网医疗']|['逻辑思维能力', '钻研能力', '领导能力', '沟通表达能力', '团队协作能力', '创新能力', '开拓精神']|['广州 - 天河区 - 津滨腾越大厦']
苏州同济金融科技研究院财务部|财务总监|15k-25k|苏州|经验10年以上|['总监', '金融', '融资', '财务']|1天前|拉勾网|['国资背景', '区块链', '金融科技']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '应变能力', '专业素质良好', '思想品质', '职业操守']|['苏州 - 相城区 - 元和 - 青龙港路66号兆润大厦12楼']
数夫软件总经办|财务总监|11k-22k|东莞|经验5-10年|['总监', '金融', '并购', '融资', '财务']|1天前|拉勾网|['五险一金', '年终奖金', '员工旅游', '员工体检']|['领导能力', '逻辑思维能力', '专业素质良好', '文案能力', '熟悉法律法规']|['东莞 - 东莞市市辖区 - 东莞市南城区周溪隆溪路5号高盛科技大厦19楼（全层）']
傲银科技财务部|财务总监|25k-35k|广州|经验10年以上|['总监', '金融', '融资', '财务']|2天前|拉勾网|['挑战空间大', '福利齐全', '期权奖金', '发展前景']|['逻辑思维能力', '熟悉法律法规', '钻研能力', '良好的职业背景', '领导能力', '团队协作能力', '领悟能力']|['广州 - 海珠区 - 琶洲 - 琶洲保利叁悦广场C塔1009']
玛瑙湾财务部|财务总监|15k-30k|杭州|经验5-10年|['总监', '税务', '财务']|1天前|拉勾网|['双休', '期权', '六险一金', '15薪']|['执行能力', '逻辑思维能力', '领导能力', '良好的职业背景', '责任心', '思想品质', '职业操守', '沟通表达能力', '团队协作能力']|['杭州市市市 - 拱墅区 - 古墩路 - 杭州市丰潭路508号天行国际']
游卡桌游财务部|财务总监|20k-35k|杭州|经验5-10年|['总监', '银行', '税务', '融资', '财务']|1天前|拉勾网|['好发展', '五险一金', '弹性工作', '丰厚奖金']|['逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心']|['杭州 - 西湖区 - 天堂软件园E幢10楼']
粉星时尚财务部|财务总监|10k-20k|广州|经验3-5年|['总监', '金融', '财务']|10:03|拉勾网|['五险一金', '餐补', '节日福利', '年终奖']|['时尚', '逻辑思维能力', '执行能力', '熟悉法律法规', '领导能力', '责任心', '钻研能力', '专业素质良好', '思想品质', '团队协作能力', '创新能力']|['广州 - 越秀区 - 东湖 - 289艺术创意园']
小罗恶搞文化传媒财务部|财务总监|8k-12k|沈阳|经验5-10年|['总监', '金融', '审核', '税务', '财务', '资产管理']|1天前|拉勾网|['环境轻松', '福利多', '高薪']|['执行能力', '熟悉法律法规', '领导能力', '逻辑思维能力', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力']|['沈阳 - 沈河区 - 文化路 - 青年大街185号 茂业中心']
