贝米钱包IT|测试工程师|8k-15k|上海|经验1-3年|['初级', '金融', '测试', '脚本', '自动化']|1天前|拉勾网|['商业保险', '年度体检', '年度旅游', '期权等']|['逻辑思维能力', '文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力']|['上海 - 徐汇区 - 衡山路 - 永嘉路698号']
阳光保险集团未来中心|测试工程师|8k-15k|北京|经验3-5年|['专家', '测试', '自动化']|1天前|拉勾网|['福利待遇好', '发展前景优']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力', '抗压能力']|['北京 - 通州区 - 永顺 - 永顺镇潞苑北大街阳光保险C座一层']
泛微EBU事业本部|测试工程师|6k-10k|上海|经验1-3年|['功能测试', 'Java', '测试']|1天前|拉勾网|['免费三餐', '上市公司', '薪资福利好']|['执行能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '文案能力']|['上海 - 闵行区 - 联航路1188弄浦江智谷33号楼']
云沃客测试|测试工程师|8k-11k|杭州|经验1-3年|['自动化', '测试', '脚本']|1天前|拉勾网|['五险一金']|['专业素质良好', '文案能力', '服务意识', '沟通表达能力', '学习能力', '主动性']|['杭州 - 西湖区 - 三墩 - 紫金创业园']
金证股份信贷部|测试工程师|12k-16k|上海|经验3-5年|['测试', 'Java', '自动化']|1天前|拉勾网|['金融行业', '上市公司']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '责任心', '领悟能力']|['上海 - 徐汇区 - 斜土路 - 凯滨路206号']
WISH CHINA技术部|测试工程师|10k-20k|上海|经验不限|['测试']|1天前|拉勾网|['平台好', '气氛佳']|['英语基础', '团队协作能力', '文案能力', '良好的职业背景', '逻辑思维能力', '主动性', '工作激情', '沟通表达能力']|['上海 - 静安区 - 上海静安嘉里中心3座25楼']
中邮消费IT运营部|测试工程师|11k-21k|广州|经验3-5年|['高级', '中级', 'QA', '测试', '自动化']|1天前|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['领悟能力', '设计能力', '执行能力', '文案能力', '钻研能力', '逻辑思维能力']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
云账户技术部|测试工程师|15k-22k|北京|经验3-5年|['高级', '中级', '金融', '测试', '功能测试', '信息安全']|1天前|拉勾网|['牛人共事', '工程师文化', '福利待遇好']|['设计能力', '文案能力', '执行能力', '抗压能力', '团队协作能力', '思想品质', '服务意识', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京soho塔T1A座2005室']
艾融股份广州软件中心|测试工程师|10k-14k|厦门|经验3-5年|['白盒', '黑盒', '信息安全', '测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '住房补贴', '餐补']|['抗压能力', '文案能力', '沟通表达能力', '学习能力', '主动性']|['厦门 - 湖里区 - 高新技术园']
包银消费金融信息科技部|测试工程师J10050|15k-25k|北京|经验1-3年|['移动互联网', '金融', '测试', 'Java', '自动化']|1天前|拉勾网|['六险一金', '带薪年假', '定期团建', '节日福利']|['文案能力', '抗压能力', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '设计能力', '执行能力']|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
亿腾平安财产保险|测试工程师|8k-12k|深圳|经验3-5年|['web', '测试', '功能测试']|1天前|拉勾网|['数据库']|[]|['深圳 - 福田区 - 平安金融大厦，购物公园地铁口D出口']
云集微店研发中心|测试工程师|10k-15k|深圳|经验3-5年|['ERP', '测试', '功能测试', '电商', '系统开发']|1天前|拉勾网|['erp']|[]|['深圳市市市 - 宝安区 - 西乡 - 西乡街道共和工业路107号华丰互联网+创意园A630']
七麦科技技术部|测试工程师|6k-12k|北京|经验1-3年|['python', '测试', '脚本']|1天前|拉勾网|['上市公司', '福利好', '待遇好', '扁平化管理']|['执行能力', '设计能力', '团队协作能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心']|['北京 - 海淀区 - 中关村 - 中关村南大街数码大厦B座12层']
融数科技信息技术部|测试工程师|10k-15k|深圳|经验3-5年|['金融', '测试', 'Java', '自动化']|1天前|拉勾网|['补充医疗', '带薪年假', '餐补', '年度体检']|['设计能力', '执行能力', '专业素质良好', '文案能力']|['深圳 - 南山区 - 南油 - 创业投资大厦21层']
远传技术创新业务事业部|测试工程师|8k-15k|杭州|经验5-10年|['测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['专业素质良好', '执行能力', '团队协作能力', '文案能力', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '领导能力']|['杭州市市市 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
