海能达终端软件部|Android软件工程师|8k-15k|哈尔滨|经验3-5年|['体育运动', '高级', '中级', '架构师', 'Android', '移动端']|16:59|拉勾网|['APK应用', '框架设计']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '领导能力', '团队协作能力']|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
华盈技术部|Android程序员|5k-10k|肇庆|经验1-3年|['iOS', '后端', 'Android']|15:13|拉勾网|['五险一金', '浮动绩效奖', '年终奖', '各类补贴']|[]|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭办公楼8楼']
VechainMobile App|Android开发工程师|15k-30k|上海|经验5-10年|['Android', 'SDK', 'NFC', '移动开发', 'Java']|15:14|拉勾网|['五险一金', '弹性工作', '免费午餐', '零食水果']|[]|['上海 - 静安区 - 静安寺 - 愚园路546号']
浙江冰峰ARVR|Android开发工程师|8k-12k|杭州|经验1-3年|['VR', 'Android', 'iOS', 'Java']|11:39|拉勾网|['带薪假', '环境高大上', '节日福利', '员工活动']|['设计能力', '文案能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 滨江区 - 滨盛路1688号明豪大厦22楼']
俊云科技研发部|android开发工程师|8k-12k|成都|经验1-3年|['文化娱乐', 'Android', '游戏开发', 'Java', '旅游']|11:33|拉勾网|['百万级产品', '丰厚年终奖', '周末双休', '氛围轻松']|[]|['成都 - 高新区 - 益州大道1999号15栋阿里中心701室706-708号']
有鱼金融科技技术部|Android开发|9k-18k|上海|经验1-3年|['移动互联网', '客户端', 'Android', '体育+金融', '软件开发', '极客团队']|11:11|拉勾网|['多平台', '快发展', '极客团队', '无限发挥！']|['设计能力', '逻辑思维能力', '服务意识', '常用办公软件的使用', '钻研能力', '专业素质良好', '学习能力', '创新能力', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
途牛旅游网|安卓工程师（J11964）|10k-15k|南京|经验1-3年|['iOS', 'Android', 'C++', '信息安全']|17:44|拉勾网|['公司氛围轻松活跃', '晋升机会多']|['学习能力', '钻研能力', '专业素质良好', '设计能力', '文案能力']|['南京 - 玄武区 - 仙林 - 玄武大道699-32号途牛大厦']
高思教育集团爱学习业务单元|Android开发工程师|15k-25k|北京|经验3-5年|['iOS', 'Android', '移动端']|13:53|拉勾网|['前景广阔', '领导好', '氛围佳', '优秀团队']|['设计能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 北航 - 海淀区北四环中路283号']
泛微|Android|15k-25k|上海|经验3-5年|['前端', '移动端', 'HTML', 'Android', 'Java', '旅游']|09:22|拉勾网|['没有你', '玩手机都不嗨了', '快粗来', '别睡了']|['创新能力', '设计能力', '专业素质良好', '领悟能力', '学习能力', '钻研能力', '主动性', '逻辑思维能力', '抗压能力', '团队协作能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
班凯信息技术开发部|Android开发工程师|10k-20k|上海|经验3-5年|['iOS', 'Android', 'Java', '电商']|13:46|拉勾网|['Andro']|['设计能力', '领悟能力', '英语基础', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['上海 - 青浦区 - 徐泾镇明珠路1018号']
动因体育前端技术部|Android开发工程师|25k-35k|北京|经验5-10年|['高级', '中级', 'Android']|12:32|拉勾网|['五险一金', '带薪年假', '领导专业', '年度旅游']|['逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥鸿运大厦']
红茶移动研发部|软件工程师 － Android|10k-15k|深圳|经验3-5年|['移动端', '软件', 'Android']|11:58|拉勾网|['硅谷模式', '大牛引导', '弹性工作', '诱惑薪酬']|['逻辑思维能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['深圳市市市 - 南山区 - 科技园 - 高新南六路航盛科技大厦1506']
奇点创艺研发部|Android开发工程师|8k-16k|深圳|经验3-5年|['Android', '移动开发', 'Java']|15:34|拉勾网|['薪资高', '气氛好', '零食多', '工作环境好']|['设计能力', '常用办公软件的使用', '领悟能力', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 软件产业基地5E栋905']
神州数码通用软件开发部|android开发工程师|10k-20k|上海|经验1-3年|['高级', '中级', 'iOS', 'Android', 'Java']|09:44|拉勾网|['五险一金', '多次调薪', '绩效福利', '内部晋升']|['设计能力', '逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 松涛路80号']
飞宇科技研发部|Android开发工程师|8k-15k|深圳|经验1-3年|['iOS', 'Android', 'C']|09:43|拉勾网|['安卓工程师', '开发工程师']|['设计能力', '文案能力', '专业素质良好', '主动性', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 风华科技大厦']
泛微|Android|12k-18k|上海|经验1-3年|['移动端', 'Android']|09:22|拉勾网|['没有你', '玩手机都不嗨了', '快粗来', '别睡了']|['创新能力', '设计能力', '专业素质良好', '领悟能力', '学习能力', '钻研能力', '主动性', '逻辑思维能力', '抗压能力', '团队协作能力', '执行能力', '熟悉法律法规']|['上海 - 浦东新区 - 世博园区 - 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
上汽云计算中心海外车联网|Android开发工程师|15K-30K|上海|经验不限|['资深', '软件开发', 'Android']|08:26|拉勾网|['海外车联网']|[]|['上海 - 嘉定区 - 安亭 - 安研路201号']
海南新浪爱问普惠科技有限公司技术部|Android开发|12k-20k|深圳|经验3-5年|['iOS', '金融', 'Android', 'Java']|15:22|拉勾网|['年终奖', '餐补', '年度体检', '员工旅游']|['团队协作能力', '设计能力', '钻研能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 科技南八路超多维大厦7楼']
新核云研发部|Android开发工程师|8k-15k|上海|经验3-5年|['Android', '移动端', 'Java']|14:38|拉勾网|['带薪年病假', '晋升空间大', '每周下午茶', '生日福利']|['专业素质良好', '学习能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 中山南二路107号美奂大厦8层']
省广畅思|安卓开发工程师|10k-20k|北京|经验1-3年|['广告', 'Android', 'SDK']|10:12|拉勾网|['六险一金', '年度体检', '试用期全薪']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '英语基础']|['北京 - 朝阳区 - 望京 - 广顺南大街望京园609号楼悠乐汇A座507-2']
新希望软件软件研发部|Android研发工程师|6k-12k|宁波|经验1-3年|['移动端', 'c#', 'C++', 'Android', 'Java']|16:55|拉勾网|['五险一金', '定期体检、年度旅游等']|['设计能力', '钻研能力', '文案能力', '英语基础', '沟通表达能力', '团队协作能力']|['- 人民路645弄312号9F（日湖国贸中心）']
武汉佰钧成技术有限公司研发部|Android开发工程师|10k-14k|武汉|经验3-5年|['iOS', '前端', '移动端', '软件开发', 'Android', '移动开发']|09:22|拉勾网|['高薪', '发展平台大', '高质量团队', '六险一金']|['专业素质良好', '创新能力', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '上进心']|['武汉市市市 - 武昌区 - 积玉桥 - 武汉软件新城A1-4F']
滴滴出行顺风车|Android工程师-顺风车|20k-40k|北京|经验3-5年|['Android', 'Java', '架构']|11:03|拉勾网|['互联网环境', '个人发展']|['设计能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 西北旺 - 滴滴大厦']
Video++技术部|Android开发工程师|15k-20k|上海|经验3-5年|['游戏', '直播', '资深', '高级', 'Android', '移动端']|10:51|拉勾网|['极客多', '办公环境好']|[]|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
有鱼金融科技技术部|安卓工程师|10k-15k|上海|经验1-3年|['移动互联网', '中级', 'iOS', 'Android', '移动端']|10:27|拉勾网|['弹性工作', '薪资待遇丰厚', '氛围好']|['设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '自我管理能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
番茄便利技术部|Android 开发工程师|18k-35k|上海|经验5-10年|['硬件开发', 'Android', 'Java', '智能硬件', '系统开发']|10:05|拉勾网|['14薪资', '扁平化管理', '弹性工作', '创业型公司']|['逻辑思维能力', '设计能力', '服务意识', '文案能力']|['上海 - 徐汇区 - 徐家汇 - 天钥桥路580号']
浙江执御信息技术有限公司技术部|Android开发工程师|12k-22k|杭州|经验1-3年|['iOS', 'Android', '移动端', 'Java']|09:13|拉勾网|['公司规范', '技术氛围好', '个人成长空', '共同成长']|['设计能力', '团队协作能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '专业素质良好', '领悟能力', '服务意识', '性格好']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
恒天软件安徽广行项目组|Android开发工程师|6K-10K|合肥|经验1-3年|['中级', '初级', 'Android', '移动端']|1天前|拉勾网|['六险一金周末双休年终奖金培训学习']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '自我管理能力']|['合肥 - 高新区 - - 望江西路800号高新园区C4栋']
家园网技术中心|Android工程师|15k-25k|北京|经验3-5年|['Android', 'C++', 'Java', '架构']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '逻辑思维能力', '沟通表达能力', '钻研能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
易宝软件科技（南京）有限公司研发部|Android开发工程师|10K-20K|南京|经验3-5年|['Android', '移动开发']|09:03|拉勾网|['不出差', '不外派', '五险一金']|['常用办公软件的使用', '设计能力', '领悟能力']|['南京 - 雨花台区 - - 雨花大道2号邦宁科技园']
泛微研发部门|Android开发工程师|15k-20k|上海|经验3-5年|['客户端', 'Android']|1天前|拉勾网|['绩效奖金', '半年调薪', '三餐福利', '上市公司']|['设计能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
武汉佰钧成技术有限公司研发部|Android工程师|9k-15k|武汉|经验3-5年|['移动端', 'C++', 'framework', 'Android', 'Java']|09:22|拉勾网|['年轻团队', '大牛众多', '发展平台大', '六险一金']|['专业素质良好', '职业操守', '设计能力', '抗压能力', '沟通表达能力', '责任心', '主动性']|['武汉 - 东湖新技术开发区 - 光谷未来科技城F3栋']
滴滴出行顺风车|Android开发工程师-顺风车|20k-40k|北京|经验3-5年|['Android', 'Java']|11:05|拉勾网|['互联网环境', '个人发展']|['设计能力', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 西北旺 - 滴滴大厦']
乐信圣文研发部|Android开发工程师|15k-25k|北京|经验1-3年|['iOS', 'Android', 'Java', 'C']|08:47|拉勾网|['季度奖金', '年终奖', '五险一金', '免费午餐']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力', '常用办公软件的使用', '责任心', '团队协作能力', '学习能力']|['北京 - 海淀区 - 西三旗 - 东升科技园C7号楼']
杭银消费信息技术部|Android开发工程师|12k-20k|杭州|经验1-3年|['中级', 'Android']|10:40|拉勾网|['金融机构', '持牌单位', '福利好', '带薪年假']|['专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['杭州 - 下城区 - 庆春路 - 庆春路38号金龙财富中心']
河南国超电子商务有限公司研发部|adroid安卓开发工程师|6k-10k|郑州|经验1-3年|['游戏', '直播', '软件开发', 'Android', 'Java', '视频']|10:37|拉勾网|['有人带', '团队协作', '大牛多', '新产品']|['文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '形象气质佳', '职业操守']|['郑州 - 高新区 - 长椿路冬青街加速器产业园C9-4']
星榕基移动应用部|Android开发工程师|10k-15k|福州|经验3-5年|['iOS', 'Android', '移动端', 'C']|10:20|拉勾网|['年底双薪', '技能培训', '定期体检', '带薪年假']|['沟通表达能力', '设计能力', '文案能力', '领悟能力', '服务意识', '英语基础', '专业素质良好', '执行能力', '责任心', '团队协作能力']|['福州 - 鼓楼区 - 梅峰 - 梅峰路302号华信培训中心3楼']
Trusfort芯盾时代创新研发部|Android开发工程师|15k-25k|北京|经验3-5年|['软件开发']|09:59|拉勾网|['五险一金', '年终奖', '出国团建', '年度体检']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '开拓精神', '沟通表达能力', '责任心', '团队协作能力', '主动性', '工作激情', '良好的职业背景']|['北京 - 海淀区 - 苏州桥 - 长春桥路11号万柳亿城中心']
数美互联网产品部|安卓开发工程师|15k-30k|北京|经验1-3年|['Android', '大数据', 'Java']|12:20|拉勾网|['期权激励', '七险一金', 'BAT团队', '快速成长']|['设计能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '上进心']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
上上签技术部|Android工程师|10k-20k|杭州|经验3-5年|['Android', '移动开发']|11:10|拉勾网|['弹性工作', '扁平化管理', 'A+轮融资', '靠谱团队']|['文案能力', '责任心', '团队协作能力']|['杭州 - 西湖区 - 万塘路317号华星世纪大楼102&202室']
进馨科技技术部|Android开发工程师|15k-25k|上海|经验3-5年|['即时通讯', '阅读', 'iOS', '多媒体', 'Android', 'Java']|15:53|拉勾网|['扁平化管', '旅游福利', '待遇优厚', '福利多多']|['逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '执行能力', '学习能力', '领悟能力']|['上海 - 浦东新区 - 张江 - 盛夏路500号星峰企业园1号楼3楼']
昊沧昊昙|安卓开发工程师|10k-16k|上海|经验1-3年|['iOS', 'Android', '信息安全', 'Java']|11:00|拉勾网|['年终奖']|['逻辑思维能力', '领悟能力', '设计能力', '沟通表达能力', '专业素质良好', '团队协作能力', '抗压能力']|['上海 - 徐汇区 - 云锦路500号1909室']
NewsJet客户端|Android开发工程师|25k-45k|北京|经验3-5年|['资深', '高级', '中级', '移动端', 'Android', '移动开发']|10:55|拉勾网|['Geek范', '清华系', '薪资待遇好', '股票期权']|[]|['北京 - 海淀区 - 知春路 - 北航致真大厦']
星合金融科技技术部|Android开发工程师|15k-30k|上海|经验1-3年|['iOS', 'Android', 'Java']|10:11|拉勾网|['大牛多', '扁平化管理', '不打卡', '环境好']|['设计能力', '全局观', '逻辑思维能力', '文案能力', '沟通表达能力', '性格好']|['上海 - 徐汇区 - 湖南路 - 湖南路328号裸心社']
蚂蜂窝无线部|高级Android开发工程师|15k-30k|北京|经验1-3年|['Android']|09:51|拉勾网|['平台级客户端', '弹性工作', '班车接送']|[]|['北京 - 朝阳区 - 大山子 - 酒仙桥街道恒通国际创新园']
泛微研发部门|安卓开发|10k-18k|上海|经验1-3年|['高级', 'iOS', '客户端', 'Android']|09:22|拉勾网|['半年调薪', '福利待遇佳', '免费三餐']|['设计能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
滴滴出行平台技术部|Android工程师/架构师|15k-30k|北京|经验1-3年|['高级', 'iOS', 'Android', '移动端']|10:38|拉勾网|['待遇好', '平台高']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心', '领导能力', '上进心']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
苏宁云商苏宁云商|Android开发工程师|10k-20k|南京|经验3-5年|['移动端', 'Android']|09:35|拉勾网|['五险一金', '年底双休', '带薪年假']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['南京 - 玄武区 - 仙林 - 苏宁大道1号']
方付通|Android（驻点）|8k-12k|重庆|经验3-5年|['移动端', 'Android']|09:25|拉勾网|['福利完善', '团队和谐']|['设计能力', '钻研能力', '文案能力', '专业素质良好', '领悟能力', '学习能力', '创新能力', '抗压能力', '沟通表达能力', '团队协作能力']|['重庆 - 渝北区 - 龙溪 - 新南路168号龙湖MOCO2栋 37-09']
白鲸出海技术部|Android开发工程师|6k-10k|福州|经验1-3年|['Android', '移动开发']|17:14|拉勾网|['五险一金', '十三薪', '带薪年假', '海外市场']|['设计能力', '创新能力', '钻研能力', '专业素质良好', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '吃苦耐劳']|['福州 - 仓山区 - 金山 - 红江路79号创达商务中心6楼白鲸出海']
微车|Android开发工程师|10k-20k|北京|经验1-3年|['Android', '算法', '移动端', 'Java']|15:04|拉勾网|['一日三餐', '带薪年假', '六险一金', '弹性工作']|['设计能力', '逻辑思维能力', '专业素质良好', '英语基础', '学习能力', '钻研能力', '沟通表达能力']|['北京 - 海淀区 - 万柳 - 万柳中路11号派顿大厦6层']
易观|android工程师|25k-35k|北京|经验5-10年|['专家', '资深', '高级', 'Android', 'SDK', 'C++']|11:07|拉勾网|['互联网大数据领先品牌', '六险一金', '弹性工作']|['专业素质良好', '逻辑思维能力', '文案能力']|['北京 - 朝阳区 - 望京 - 花家地北里19号 望京大厦C座 3层']
动景集团新镜科技|Android开发工程师|12k-20k|上海|经验1-3年|['Android', 'C++', 'Java']|10:34|拉勾网|['带薪年假', '交通补贴', '午餐补贴', '节日福利']|['设计能力', '钻研能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '创新能力', '自我管理能力']|['上海 - 浦东新区 - 八佰伴 - 浦东南路1118号10层']
象聚集团保险岛|android工程师|8k-10k|郑州|经验3-5年|['Android', '移动端', 'Java']|18:15|拉勾网|['六险一金', '双休', '结婚礼金', '新生儿礼金']|['专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
BOO!开发部|Android开发工程师 【西安】|15k-25k|深圳|经验3-5年|['社交', 'Android', '移动端', '视频']|18:15|拉勾网|['扁平管理', '弹性时间', '五险一金', '健身福利']|['设计能力', '专业素质良好', '执行能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '创新能力', '领悟能力']|['深圳 - 南山区 - 车公庙']
江山如画网络科技研发部|Android 开发工程师|13k-20k|北京|经验3-5年|['高级', '中级', 'iOS', 'C++', 'Android', '视频']|10:20|拉勾网|['提供住宿', '一日三餐', '紫牛基金投', '团队氛围好']|['专业素质良好', '设计能力', '领悟能力', '责任心', '团队协作能力']|['北京市 - 海淀区 - 永定路 - 复兴路甲38号']
小狗在家技术部|Android开发工程师|15k-25k|上海|经验3-5年|['移动互联网', 'Android']|09:46|拉勾网|['可带宠物上班', '五险一金', '员工旅游']|['文案能力', '沟通表达能力', '专业素质良好', '设计能力', '领悟能力']|['上海 - 徐汇区 - 田林 - 田林路140号']
无忧帮帮研发中心|安卓开发工程师|8k-13k|中山|经验3-5年|['高级', 'Android', 'php', 'Java', '架构']|08:58|拉勾网|['五险一金', '双休', '期权', '年终奖']|['逻辑思维能力', '专业素质良好', '设计能力', '执行能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['中山 - 中山市市辖区 - 东区中山五路弘业大厦1606室']
掌上先机-旺店通ERP研发部|Android开发|8k-16k|天津|经验1-3年|['即时通讯', 'iOS', '客户端', '软件开发', 'Android', 'SAAS']|1天前|拉勾网|['五险一金', '年底奖金', '带薪年假', '半年一调薪']|['沟通表达能力', '逻辑思维能力', '钻研能力', '专业素质良好', '学习能力', '领悟能力', '英语基础']|['天津 - 滨海新区 - 天津市滨海新区于家堡新金融大厦26层']
中软系统工程河南研发中心|android开发工程师|8k-15k|郑州|经验3-5年|['iOS', 'Android', '移动端']|15:08|拉勾网|['竞争力薪酬', '福利完善', '国企', '国家项目']|['设计能力', '服务意识', '学习能力', '沟通表达能力', '团队协作能力', '文案能力', '抗压能力']|['郑州 - 郑东新区 - 龙子湖']
泛微研发部门|Android|15k-20k|上海|经验3-5年|['移动端', 'Android', 'Java', '旅游']|1天前|拉勾网|['工作日美味三餐', '舒心的工作氛围']|['设计能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海闵行区联航路1188号浦江智谷33号楼']
江山如画网络科技|Android 研发工程师|8k-16k|北京|经验1-3年|['Android', '移动端']|10:20|拉勾网|['管吃管住', '顶级投资', '股权期权', '五险一金']|['逻辑思维能力', '常用办公软件的使用', '领悟能力', '专业素质良好', '设计能力', '责任心', '钻研能力']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
SideChef开发|Android 开发工程师|15k-30k|上海|经验3-5年|['Android', 'Java']|12:45|拉勾网|['物联网', '时间自由', '吃货最爱', '创业公司']|[]|['上海 - 黄浦区 - 瑞金宾馆区 - 海市卢湾区瑞金二路254号']
数美互联网事业部|Android开发|15k-30k|北京|经验1-3年|['Android', '大数据', 'Java']|12:20|拉勾网|['顶尖团队', '待遇给力', 'BAT团', '快速发展']|['设计能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '上进心']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
乐酷科技技术|Android开发工程师|6k-12k|南京|经验1-3年|['移动端', 'C++', 'Android', 'Java']|11:23|拉勾网|['季度奖+年终奖+期权+无限发展空间']|['钻研能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '文案能力']|['南京 - 雨花台区 - 东山 - 金阳东街18号万科九都荟B2写字楼718室']
世纪超星北京世纪超星信息技术发展有限责任公司|Android开发工程师|6k-12k|济南|经验1-3年|['iOS', 'Android', 'Java', 'C']|11:07|拉勾网|['年终奖金', '节日福利', '带薪年假', '周末双休']|['文案能力', '专业素质良好', '设计能力', '英语基础', '学习能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '工作激情']|['济南 - 历城区 - 二环东路 - 二环东路3966号东环国际B座20层']
多贝网|Android开发工程师|15k-25k|北京|经验1-3年|['直播', 'iOS', '移动端', 'Android', '教育']|10:42|拉勾网|['六险一金', '免费午餐', '不打卡', '都是年轻人']|['文案能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 丹棱街18号创富大厦611室']
北京算云联科移动应用开发部|Android开发工程师|15k-20k|北京|经验5-10年|['高级', 'iOS', 'Android', '移动端', 'C++', 'Java']|10:11|拉勾网|['物联网产品', '智能家居', '云平台', '年终奖金']|['文案能力', '设计能力', '沟通表达能力', '团队协作能力', '思想品质', '抗压能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['北京市 - 海淀区 - 上地 - 上地东路9号得实大厦5层南区']
软盟集团美达中国软件研发基地|安卓开发工程师|8k-15k|郑州|经验3-5年|['总监', '资深', '高级', 'iOS', 'Android', 'Java']|10:06|拉勾网|['发薪准时', '加薪及时', '五险双休', '法定假日']|['设计能力', '逻辑思维能力', '文案能力', '团队协作能力', '主动性', '服务意识']|['郑州 - 金水区 - 花园路与农业路交叉口招银大厦1808、2105、2106']
上海善林金融信息服务有限公司|Android开发|15k-30k|上海|经验3-5年|['iOS', '客户端', 'C++', 'Android', '移动开发']|09:27|拉勾网|['项目奖金', '13~16薪', '福利补贴', '带薪年假病假']|['学习能力', '钻研能力', '领悟能力', '设计能力', '责任心', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 盛夏路500弄星峰企业园1号楼7F']
Face++研究院|Android开发工程师|25k-50k|北京|经验3-5年|['高级', 'opengl', 'Android', 'C++', '视频']|16:58|拉勾网|['大牛多']|['专业素质良好', '文案能力']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心A座3层']
中赫时尚市场部|安卓开发|8k-12k|北京|经验1-3年|['社交', '推广', 'app', 'Android', 'C', '渠道']|16:50|拉勾网|['渠道', '安卓', '时尚', '教育']|['专业素质良好', '设计能力', '逻辑思维能力', '领导能力', '抗压能力', '沟通表达能力', '团队协作能力', '领悟能力']|['北京 - 朝阳区 - 大山子 - 北京朝阳区酒仙桥北路7号电通创意广场5号楼c区']
东怡源技术部|Android|10k-15k|广州|经验3-5年|['支付', '移动端', '软件开发', '信息安全', 'Android', '电商']|10:21|拉勾网|['五险', '员工旅游', '包吃包住', '定期体检']|['专业素质良好', '学习能力', '钻研能力', '文案能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '领导能力', '逻辑思维能力', '领悟能力', '思想品质', '主动性']|['广州 - 南沙区 - 进港大道10号 B座 1701']
