泛微泛微|黑盒测试|6k-8k|上海|经验1-3年|['测试', '黑盒']|1天前|拉勾网|['员工旅游', '免费三餐', '上市公司', '年度旅游']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '责任心', '学习能力', '思想品质', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
XSKY|黑盒测试|8k-15k|北京|经验3-5年|['黑盒', '测试']|1天前|拉勾网|['技术牛咖云集', '国际自由办公氛围']|['执行能力', '设计能力', '文案能力', '钻研能力', '专业素质良好', '领导能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 远大路 - 蓝靛厂路金源时代商务中心B区写字楼805-806室']
泰为QA|黑盒测试工程师|12k-23k|上海|经验3-5年|['黑盒', '测试']|1天前|拉勾网|['黑盒测试', '性能测试']|[]|['上海 - 长宁区 - 古北 - 仙霞路333号东方维京大厦']
藤木网络测试部|黑盒测试工程师|8k-10k|杭州|经验1-3年|['游戏', '中级', '手游', '游戏策划', '测试', '脚本']|2天前|拉勾网|['五险一金', '年终奖', '工作餐', '弹性工作']|['执行能力', '专业素质良好', '设计能力', '沟通表达能力', '主动性', '抗压能力', '工作激情', '责任心', '学习能力']|['杭州 - 滨江区 - 江南 - 杭州市滨江区信诚路世茂中心写字楼2404']
微创赴商汤科技|黑盒测试工程师|7k-13k|北京|经验3-5年|['QA', '测试', '黑盒', '自动化']|1天前|拉勾网|['六险一金', '带薪年假', '节日福利', '领导nice']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '思想品质', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 中关村 - 清华科技园']
YY Inc质量与项目管理部|黑盒测试工程师|12k-15k|广州|经验1-3年|['测试', '黑盒', '功能测试', '性能测试']|2018-01-17|拉勾网|['上市公司', '工作环境好']|['设计能力', '沟通表达能力', '文案能力', '思想品质', '责任心', '学习能力', '团队协作能力', '主动性', '逻辑思维能力']|['广州 - 番禺区 - 广州市番禺区南村镇万达广场B-1栋']
上海米哈游|黑盒测试|6k-12k|上海|经验不限|['游戏', '黑盒', '测试']|1天前|拉勾网|['扁平化', '弹性工作', '领导好', '发展空间', '成功项目']|['文案能力', '沟通表达能力', '团队协作能力', '设计能力', '责任心', '思想品质']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
盈视讯品测部|软件测试员-黑盒测试|4k-6k|深圳|经验1-3年|['黑盒', 'Java', '测试']|1天前|拉勾网|['发展空间', '福利好双休', '带薪年假', '年底双薪']|['文案能力', '常用办公软件的使用', '责任心', '学习能力', '团队协作能力']|['深圳 - 龙华新区 - 清祥路宝能科技园6栋B座18楼']
亿达信息|软件测试/黑盒测试/功能测试|7k-9k|上海|经验1-3年|['功能测试', '软件', '黑盒', '测试']|2018-01-15|拉勾网|['五险一金']|['沟通表达能力', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 张江 - 碧波路690(张江微电子港)']
梦启科技研发|游戏黑盒测试|5k-8k|北京|经验1-3年|['数值', '游戏策划', '黑盒', '测试']|2018-01-17|拉勾网|['五险一金', '餐补', '员工旅游', '水果日']|['设计能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '钻研能力']|['北京 - 昌平区 - 龙泽 - 龙域北街金域国际中心A座703-704室']
上海滔瑞信息技术有限公司软件测试|黑盒测试工程师（医疗器械...|6k-8k|上海|经验1-3年|['测试', '黑盒', '功能测试', '医疗健康', '自动化']|2018-01-03|拉勾网|['补充医疗', '免费班车', '定期体检', '员工旅游']|['执行能力', '文案能力', '沟通表达能力', '逻辑思维能力', '英语基础', '学习能力', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 南汇周祝公路278号']
泛微|黑盒测试|8k-10k|上海|经验1-3年|['黑盒', '智能硬件', '测试']|2天前|拉勾网|['半年调薪', '工作日免费三餐', '国外旅游']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '责任心', '学习能力', '思想品质', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海闵行区联航路1188号浦江智谷33号楼']
泛微|黑盒测试工程师|6k-10k|上海|经验1-3年|['黑盒', '智能硬件', '测试']|2天前|拉勾网|['工作日美味三餐', '半年调薪', '国外旅游']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '责任心', '学习能力', '思想品质', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海闵行区联航路1188号浦江智谷33号楼']
