浙江聚有财企业金融部|分析师|8k-12k|杭州|经验1-3年|['金融', '基金', '并购', '投资银行', '行业研究']|14:58|拉勾网|['弹性工作制', '工作环境好', '领导好沟通', '福利好']|['逻辑思维能力', '文案能力', '沟通表达能力', '设计能力']|['杭州市市市 - 上城区 - 近江 - 近江时代大厦B座']
蚂蜂窝数据部|数据分析师|15k-30k|北京|经验3-5年|['SPSS', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['海量数据', '核心业务']|['逻辑思维能力', '领导能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 朝阳区酒仙桥']
易观|分析师助理（实习生）|2k-3k|北京|经验不限|['编辑', '财经', '助理', '实习生', '行业研究', '商业']|1天前|拉勾网|['互联网大数据领先品牌', '弹性工作', '快速成长']|['逻辑思维能力', '文案能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 望京 - 花家地北里19号 望京大厦C座 3层']
运满满研发管理中心|商业数据分析师|30k-60k|上海|经验3-5年|['数据分析', '大数据', '数据挖掘', '物流']|16:49|拉勾网|['独角兽', '阿里投资', '万亿级市场', '发展空间大']|['逻辑思维能力', '领悟能力', '文案能力', '沟通表达能力', '钻研能力', '团队协作能力', '专业素质良好', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 金钟路999号虹桥国际科技广场B座']
百度运营规划管理部|数据分析师|15k-25k|北京|经验1-3年|['数据分析', 'BI', '数据挖掘', '大数据']|16:48|拉勾网|['平台大', '团队强', '牛人多', '伙食好']|[]|['北京 - 海淀区 - 西北旺 - 百度科技园']
58到家数据智能部|数据分析师|15k-25k|北京|经验1-3年|['growth hacking', '大数据', '数据分析', '数据挖掘']|15:35|拉勾网|['核心业务核心岗位', '数据驱动业务成长']|['逻辑思维能力', '专业素质良好', '主动性', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 奥运村 - 桑普大厦5层']
投中信息投中研究院|投中研究院-分析师|6k-8k|北京|经验不限|['金融', '基金', '投资银行', '投资', '行业研究', '分析师']|17:22|拉勾网|['五险一金', '带薪病假', '带薪年假等']|['执行能力', '逻辑思维能力', '服务意识', '沟通表达能力', '抗压能力', '学习能力', '团队协作能力', '自我管理能力', '创新能力', '领悟能力', '性格好']|['北京 - 东城区 - 东四十条中汇广场A座7层']
洋钱罐产品部|高级分析师|20k-40k|北京|经验3-5年|['资深', '高级', '业务运营', '大数据', '数据分析', '商业']|1天前|拉勾网|['十四薪', '六险一金', '弹性工作制', '午餐晚餐']|['逻辑思维能力', '学习能力', '常用办公软件的使用', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区东三环北路19号中青大厦19层（10号线团结湖）']
亚信OBC|数据分析师|10k-20k|广州|经验3-5年|['大数据', '数据分析', '金融', '数据挖掘', '商业']|15:36|拉勾网|['弹性工作', '补充医疗']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['广州 - 越秀区 - 广州']
北京福六公司交易部|公司直招金融外汇交易员和...|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '量化', '行业研究']|13:53|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '前景良好']|['专业素质良好', '学习能力', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
享换机数据部|数据分析师|8k-15k|上海|经验1-3年|['中级', '数据分析', 'SPSS', '数据挖掘']|10:50|拉勾网|['扁平化管理', '年终多薪']|['逻辑思维能力', '领悟能力', '领导能力', '创新能力', '专业素质良好', '沟通表达能力']|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
阡寻行业研究部|助理分析师|4k-6k|长沙|经验1-3年|['金融', '证券', '分析员', '数据分析', '行业研究']|1天前|拉勾网|['五险一金', '年终奖', '周末双休', '交通餐补']|['学习能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '文案能力', '领导能力', '自我管理能力', '思想品质', '常用办公软件的使用']|['长沙市市市 - 岳麓区 - 麓谷 - 长沙市尖山路39号长沙中电软件园一期9号栋A411室']
InnoTREE金融部|分析师|10k-20k|北京|经验1-3年|['金融', '分析师', '行业研究']|14:55|拉勾网|['行业引领者', '双基因融合', '投融资向导']|['逻辑思维能力', '文案能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 昊海楼402因果树']
恒普金科运营部|数据分析师|10k-15k|上海|经验1-3年|['数据', 'SPSS', '运营', '数据分析', '数据挖掘']|11:30|拉勾网|['发展空间大']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力', '抗压能力']|['上海 - 浦东新区 - 梅园 - 商城路800号618室']
美团点评金融服务平台|行研分析师|20k-30k|北京|经验3-5年|['金融', '策略', '需求分析', '行业研究']|11:18|拉勾网|['五险一金']|[]|['北京市 - 朝阳区 - 望京 - 恒电大厦C座']
浙江聚有财企业金融部|高级分析师|10K-20K|杭州|经验3-5年|['金融', '并购', '投资银行', '行业研究']|14:58|拉勾网|['弹性工作制', '工作环境好', '领导好沟通', '福利好']|['文案能力', '沟通表达能力', '设计能力', '服务意识']|['杭州市市市 - 上城区 - 近江 - 近江时代大厦B座']
智融集团产品部|高级分析师|15k-30k|北京|经验3-5年|['产品经理', '用户研究']|13:23|拉勾网|['行业发展', '内部晋升', '弹性工作']|['逻辑思维能力', '钻研能力', '学习能力']|['北京 - 海淀区 - 知春路 - 量子银座11F']
嘟嘟巴士运营部|数据分析师|5k-10k|广州|经验1-3年|['数据分析', 'SPSS', '汽车', '大数据', '数据挖掘']|11:52|拉勾网|['带薪年假', '绩效奖金', '弹性工作', '五险一金']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['广州 - 番禺区 - 大学城 - 广州市番禺区华南理工大学南校区公共教学楼A1']
创家Live内容中心|房指分析师|4K-8K|成都|经验1-3年|['房产服务', 'SPSS', '编辑', '统计', 'sas', '数据分析']|3天前|拉勾网|['五险一金', '年终奖', '年度体检', '公费旅游']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '责任心', '思想品质']|['成都 - 高新区 - 天府大道北段1199号银泰中心2号楼1901']
北京福六公司交易部|金融外汇分析师|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '分析师']|13:53|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '前景良好']|['专业素质良好', '学习能力', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
挖财|数据分析师-上海浦东-01151|8k-10k|上海|经验1-3年|['数据分析']|09:54|拉勾网|['弹性工作']|['逻辑思维能力', '常用办公软件的使用', '学习能力', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '良好的职业背景']|['上海 - 浦东新区 - 周家渡 - 成山路云顶国际商业广场']
赢时胜软件深圳市赢时胜信息技术股份有限公司|金融工程分析师|8k-12k|长沙|经验1-3年|['投资']|1天前|拉勾网|['内部培训', '优秀团队']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用', '学习能力', '领悟能力']|['长沙市 - 芙蓉区 - 外滩 - 长沙']
久远银海|业务分析师|5k-10k|成都|经验3-5年|['业务运营', '系统分析', '医疗健康']|1天前|拉勾网|['五险一金', '周末双休', '定期体检', '年终双薪']|['团队协作能力', '钻研能力', '设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '领悟能力', '专业素质良好', '应变能力', '常用办公软件的使用']|['成都 - 锦江区 - 三色路163号银海芯座A座25楼']
美团点评餐饮生态|商业分析师|20k-30k|北京|经验3-5年|['高级', '业务运营', '数据分析', '运营', '经营分析', '商业']|11:15|拉勾网|['核心业务', '高速发展', '发展空间大']|['执行能力', '逻辑思维能力', '钻研能力', '团队协作能力', '领悟能力', '良好的职业背景', '沟通表达能力', '应变能力', '学习能力', '创新能力', '上进心']|['北京 - 朝阳区 - 望京 - 恒电大厦']
叽里呱啦叽里呱啦战略部|商业分析师|10k-20k|上海|经验1-3年|['金融', '云计算', '大数据', '数据分析', '数据挖掘', '教育']|15:53|拉勾网|['股票期权', '绩效奖金', '带薪年假', '硅谷团队']|[]|['上海 - 普陀区 - 长寿路 - 宜昌路751号B105室']
吉比特数据分析组|数据分析师（游戏）|15k-20k|深圳|经验3-5年|['游戏', '业务运营', '数据分析', '建模', '数值', '数据挖掘']|1天前|拉勾网|['上市公司', '薪资福利好', '海量数据', '成长空间大']|['逻辑思维能力', '常用办公软件的使用', '责任心', '团队协作能力', '领悟能力']|['深圳 - 南山区 - 大冲国际中心5号楼40层4001']
VIVA畅读数据分析部|熙金资本- 实习 行研分析师|6k-10k|北京|经验不限|['金融', '证券', '量化', '需求分析']|13:20|拉勾网|['五险一金', '节日福利', '坐标CBD', '团队强大']|['常用办公软件的使用', '英语基础', '沟通表达能力', '文案能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - CBD']
易观|高级分析师-咨询顾问|15k-25k|北京|经验3-5年|['高级', '业务运营', '大数据', '金融', 'BI', '商业']|2天前|拉勾网|['朝九晚六', '周末双休', '带薪年假', '五险一金']|['沟通表达能力', '团队协作能力', '责任心', '钻研能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 花家地北里19号 望京大厦C座']
今日头条|业务数据分析师|15k-20k|北京|经验3-5年|['运营']|15:18|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['逻辑思维能力', '领悟能力', '常用办公软件的使用', '抗压能力', '思想品质', '沟通表达能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
陌陌视频部|数据分析师（视频）|15k-25k|北京|经验3-5年|['视频', 'SPSS', '数据', '用户研究', '大数据', '数据分析']|1天前|拉勾网|['有竞争力的薪酬', '广阔发展空间']|['逻辑思维能力', '学习能力', '创新能力', '钻研能力', '专业素质良好', '常用办公软件的使用', '执行能力', '沟通表达能力', '主动性', '思想品质']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号望京soho，塔2，B座20层']
北京福六公司交易部|外汇数据分析师|7k-14k|北京|经验3-5年|['金融', '视频', '基金', '证券', '量化', '行业研究']|13:53|拉勾网|['五险一金', '弹性工作制', '发展空间大', '前景良好']|['学习能力', '团队协作能力', '责任心', '职业操守', '上进心', '沟通表达能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
赢时胜软件AMS事业部|金融工程分析师|8k-12k|长沙|经验1-3年|['高级', '金融', '数据分析']|1天前|拉勾网|['年终奖金', '股权激励', '绩效奖金', '加班费']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用', '学习能力', '领悟能力']|['长沙 - 开福区 - 湘江中路 - 万达广场C2座写字楼4006']
爱分析投研部|分析师|8k-16k|北京|经验1-3年|['企业服务', '金融', '云计算', '大数据', '分析师', '医疗健康']|3天前|拉勾网|['前景好']|['创新能力', '逻辑思维能力', '文案能力', '服务意识', '良好的职业背景', '钻研能力', '自我管理能力', '学习能力', '团队协作能力', '思想品质', '工作激情']|['北京 - 朝阳区 - 兆维华灯大厦A1区1门2层2017室']
妙健康中台部|医学数据分析师|10k-20k|北京|经验3-5年|['数据分析', '用户研究', '机器学习', '深度学习', '数据挖掘', '医疗健康']|1天前|拉勾网|['六险一金', '健全福利', '弹性工作', '平台广']|['逻辑思维能力', '文案能力', '专业素质良好', '常用办公软件的使用', '学习能力', '团队协作能力', '抗压能力', '沟通表达能力']|['北京 - 朝阳区 - 大望路 - 西大望路甲12号（国家广告园）主楼AB栋二层']
Gridsum 国双|新媒体数据分析师|8k-10k|北京|经验不限|['媒体', '社交', '数据', '新媒体', '数据分析', '分析师']|1天前|拉勾网|['发展空间大', '五险一金', '工作环境好弹性工作制']|['文案能力', '逻辑思维能力', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 知春里翠宫饭店写字楼11层']
4399游戏数据中心|游戏数据分析师|8k-15k|广州|经验1-3年|['社交', '大数据', '数据分析', '游戏开发', '商业', '页游']|1天前|拉勾网|['六险一金', '公司食堂', '团队给力']|['逻辑思维能力', '领悟能力', '常用办公软件的使用']|['广州 - 天河区 - 石牌 - 岗顶保利中辰广场']
乐刻运动产品部|商业分析师|15k-25k|杭州|经验3-5年|['资深', '数据分析', '运营', '产品经理', '商业']|1天前|拉勾网|['五险一金', '弹性时间', '绩效奖励', '期权激励']|['逻辑思维能力', '学习能力', '钻研能力', '领悟能力', '专业素质良好', '美术功底', '团队协作能力', '沟通表达能力', '执行能力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区庆隆路9号翠苑创立方B座302室']
小鹿情感武汉总部|情感分析师/线上销售|6k-12k|武汉|经验不限|['顾问', '电话', '在线', '销售']|10:07|拉勾网|['C轮融资', '优质客资', '快速晋升', '行业新颖']|['团队协作能力', '领导能力', '服务意识', '沟通表达能力', '学习能力']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
深圳市名瑞德国际金融服务有限公司交易部|分析师助理/外汇操盘手|8k-10k|深圳|经验不限|['证券', '期货', '外汇', '操盘手', '经纪人', '分析员']|1天前|拉勾网|['经验不限', '弹性工作', '周末双休', '免费培训']|['逻辑思维能力', '执行能力', '学习能力', '团队协作能力', '责任心', '职业操守', '工作激情']|['广东省深圳市福田区车公庙中国有色大厦1402']
美团点评点评平台|商业数据分析师|25k-50k|上海|经验3-5年|['数据分析', 'SPSS', '大数据', '数据挖掘', '商业']|1天前|拉勾网|['吃喝玩乐', '平台好', '领导好', '氛围好']|['逻辑思维能力', '创新能力', '设计能力', '团队协作能力', '学习能力']|['上海 - 长宁区 - 中山公园 - 安化路492号']
有利网创新事业部|数据分析师（金融理财）|10k-20k|北京|经验不限|['理财', '数据分析', '大数据', '数据挖掘']|2天前|拉勾网|['团队大牛多', '核心业务', '尊重人才', '良性盈利']|['逻辑思维能力', '良好的职业背景', '专业素质良好', '文案能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
帜讯信息上海帜讯信息技术股份有限公司|大数据业务分析师|16k-24k|上海|经验5-10年|['数据分析']|10:57|拉勾网|['每年加薪/补充公积金/晋升通道/交通补贴']|['逻辑思维能力', '文案能力', '团队协作能力', '学习能力', '钻研能力', '领导能力', '专业素质良好', '沟通表达能力', '领悟能力']|['上海市 - 浦东新区 - 张江 - 张江高科软件园博霞路50号402室']
