备胎控股集团备胎好车|测试经理|14k-20k|杭州|经验5-10年|['总监', '资深', '高级', '自动化', '测试', 'app']|1天前|拉勾网|['团队氛围', '公司前景', '发展平台', '公司环境']|['团队协作能力', '设计能力', '创新能力', '主动性', '服务意识', '沟通表达能力', '专业素质良好', '文案能力', '责任心']|['杭州 - 拱墅区 - 祥园路88号中国智慧信息产业园N幢10楼']
新移传媒测试部|测试经理|15k-20k|杭州|经验5-10年|['高级', '测试', '脚本', '自动化']|1天前|拉勾网|['央媒平台', '景区环境', '核心项目', '福利齐全']|['团队协作能力', '领悟能力', '设计能力', '领导能力', '专业素质良好', '文案能力', '学习能力', '逻辑思维能力', '沟通表达能力', '主动性']|['杭州 - 上城区 - 复兴路 - 山南基金小镇白云路28号(杭州陶瓷品市场/八卦田)']
认识医生技术部|测试经理|15k-20k|杭州|经验3-5年|['资深', '自动化', '测试', '功能测试', '压力测试', '回归测试']|2天前|拉勾网|['环境好', '发展空间大', '团队氛围好', '不打卡']|[]|['杭州 - 余杭区 - 余杭区文一西路1818-2号中国人工智能小镇8幢503-505']
广州李子网络科技有限公司技术部|测试经理|10k-15k|广州|经验3-5年|['经理', '测试']|2天前|拉勾网|['股票期权', '文娱活动', '学习型氛围', '上升空间']|['团队协作能力', '执行能力', '领导能力', '文案能力', '专业素质良好', '领悟能力', '设计能力', '沟通表达能力']|['广州 - 天河区 - 沙河 - 珠江新城花城大道68号4706']
八维通科技测试部|测试经理|20k-30k|杭州|经验5-10年|['资深', 'QA', 'app', '功能测试', '测试', '自动化']|1天前|拉勾网|['公司稳定', '年轻伙伴多', '资金雄厚']|['执行能力', '逻辑思维能力', '文案能力', '团队协作能力', '责任心', '专业素质良好', '设计能力']|['杭州市市市 - 滨江区 - 长河 - 东冠大厦20层']
亿可能源技术|测试经理|20k-30k|上海|经验5-10年|['资深', 'python', 'Java', '测试', '脚本', '自动化']|1天前|拉勾网|['技术大牛', '人工智能', '大数据']|[]|['上海 - 杨浦区 - 复旦大学 - ，政立路477号，2号楼，1301室']
探迹研发部|测试经理|10k-20k|广州|经验3-5年|['资深', '测试', 'Java', '自动化']|1天前|拉勾网|['科技前沿', '团队精良']|[]|['广州 - 番禺区 - 大学城 - 数字家庭研发中心一期研发大厦']
贝米钱包IT|测试工程师|8k-15k|上海|经验1-3年|['初级', '金融', '测试', '脚本', '自动化']|1天前|拉勾网|['商业保险', '年度体检', '年度旅游', '期权等']|['逻辑思维能力', '文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力']|['上海 - 徐汇区 - 衡山路 - 永嘉路698号']
PingPong金融技术部|测试经理|25k-35k|杭州|经验5-10年|['专家', '资深', '自动化', '测试', '性能测试', '接口']|1天前|拉勾网|['国内首家', '国际团队', '跨境金融', '持牌机构']|['团队协作能力', '服务意识', '设计能力', '逻辑思维能力', '英语基础', '专业素质良好', '领悟能力', '钻研能力', '主动性']|['杭州 - 滨江区 - 西兴 - 西兴街道新东方国际科技园3楼']
精一规划软件事业部|测试经理|8k-12k|广州|经验3-5年|['资深', '高级', 'web', '测试', '功能测试', '性能测试']|1天前|拉勾网|['周末双休', '专业培训', '五险一金', '晋升渠道']|['逻辑思维能力', '专业素质良好', '执行能力', '钻研能力', '沟通表达能力', '主动性', '学习能力', '抗压能力', '领导能力', '团队协作能力']|['广州 - 天河区 - 员村 - 科韵路建工路9号501']
