拉勾网|移动产品经理|15k-25k|北京|经验3-5年|['移动产品', '产品设计', '产品经理']|2018-01-11|拉勾网|['给力的开发', '超审美的设计']|['钻研能力', '设计能力', '领悟能力', '服务意识', '团队协作能力', '逻辑思维能力', '专业素质良好', '领导能力', '执行能力', '沟通表达能力', '学习能力', '主动性']|['北京 - 海淀区 - 苏州街 - 中关村创业大街籍海楼5楼']
阿拉小优产品部|移动产品经理|10k-15k|上海|经验1-3年|['移动互联网', '产品设计', '产品经理']|1天前|拉勾网|['空间大']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '专业素质良好', '沟通表达能力']|['上海 - 长宁区 - 中山公园 - 中山西路1279弄阿拉小优总部']
卓翰科技产品研发|移动产品经理|15k-25k|武汉|经验1-3年|['移动互联网', '产品经理', '产品', '移动']|17:21|拉勾网|['竞争力薪资福利', '巨大发展空间']|['逻辑思维能力', '沟通表达能力', '英语基础', '文案能力', '专业素质良好', '设计能力']|['武汉市 - 江夏区 - 流芳 - 武大科技园武大园三路5号力源信息大厦7楼']
集奥聚合（GEO）产品部|移动产品经理|15k-25k|北京|经验3-5年|['高级', '金融', '客户端', '产品设计', '产品经理', '移动']|1天前|拉勾网|['六险一金', '年终奖', '补助', '学习型组织']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '领导能力', '常用办公软件的使用', '思想品质', '性格好', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
浙江执御信息技术有限公司产品部|移动产品经理|15k-20k|杭州|经验3-5年|['移动互联网', '产品经理', '移动产品经理', '移动']|1天前|拉勾网|['出海跨境电商', '高成长', '领导nice', 'open文化']|['设计能力', '逻辑思维能力', '专业素质良好', '创新能力', '沟通表达能力', '团队协作能力']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
腾展叮咚（Dingtone）产品部|移动产品经理|15k-30k|杭州|经验1-3年|['移动互联网', '资深', '产品经理', '用户研究', '需求分析', '移动']|1天前|拉勾网|['五险一金', '上市公司', '股票期权', '节日福利']|['设计能力', '执行能力', '沟通表达能力', '创新能力', '逻辑思维能力', '抗压能力', '团队协作能力', '领悟能力', '专业素质良好']|['杭州 - 西湖区 - 文三路 - 万塘路252号计量大厦']
云美工坊产品部|移动产品经理|8k-13k|广州|经验1-3年|['体育运动', '本地生活', '高级', '产品经理', '产品设计']|1天前|拉勾网|['周末双休', '五险', '一金', '钱多任性']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '领导能力', '学习能力', '执行能力', '抗压能力', '责任心']|['广州 - 越秀区 - 越秀公园 - 应元路32号越秀山体育场5号楼3楼']
销冠科技技术部|移动产品经理|15k-25k|杭州|经验3-5年|['房产服务', '产品经理', '用户研究', '用户体验', '产品', '移动']|10:56|拉勾网|['年底多薪', '季度奖金', '餐补房补', '过节礼金']|['抗压能力', '专业素质良好', '逻辑思维能力', '执行能力', '沟通表达能力', '创新能力']|['杭州 - 上城区 - 南星 - 钱江路58号']
36氪产品设计部|移动产品经理|15k-25k|北京|经验3-5年|['移动互联网', '产品经理', '用户研究', '需求分析']|1天前|拉勾网|['行业大牛', '喵星人']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '服务意识', '设计能力', '领导能力', '执行能力', '学习能力', '主动性', '良好的职业背景']|['北京 - 海淀区 - 海置创投大厦6楼']
深圳中业兴融产品部|移动产品经理|15k-20k|深圳|经验3-5年|['银行', '产品经理', '产品设计', '移动']|09:43|拉勾网|['低调有实力', '年轻又耐撕']|['设计能力', '团队协作能力', '文案能力', '创新能力', '沟通表达能力', '逻辑思维能力', '责任心', '专业素质良好']|['深圳 - 南山区 - 后海 - 海信南方大厦17楼']
心理壹点灵产品部|移动产品经理|10k-18k|杭州|经验1-3年|['资深', '高级', '客户端', '用户体验', '产品经理', '产品设计']|18:48|拉勾网|['高速发展', '年终奖']|['设计能力', '创新能力', '执行能力', '沟通表达能力']|['杭州 - 滨江区 - 西兴 - 聚光科技物联网产业化大楼c2座302']
