拉勾网商业服务部|销售专员|5k-8k|北京|经验1-3年|['CRM', '电话', '经理', '顾问', '销售', '客户代表']|2018-01-17|拉勾网|['年底双薪', '管吃管喝', '节日礼物']|['责任心', '服务意识']|['北京 - 海淀区 - 中关村 - 中关村创业大街海置创投大厦4层']
骏嘉财通销售部|销售专员|6k-8k|青岛|经验1年以下|['硬件制造', '金融', '销售', '市场', '营销', '市场拓展']|13:55|拉勾网|['晋升快', '优质客户', '薪资高', '包住宿']|['开拓精神', '沟通表达能力', '主动性', '逻辑思维能力', '团队协作能力', '吃苦耐劳', '抗压能力']|['青岛市南区：江西路78号华普会馆']
明动软件广州总部|销售助理|4k-8k|广州|经验1-3年|['助理', '销售']|15:51|拉勾网|['员工旅游', '员工体检', '岗前培训', '晋升机会']|['沟通表达能力', '开拓精神', '抗压能力', '能出差', '形象气质佳', '应变能力', '团队协作能力', '思想品质', '责任心', '工作激情']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
北京麦田集团总部|销售专员|8k-9k|北京|经验不限|['房产服务', '销售', '顾问', '专员', '代理商', '教育']|17:55|拉勾网|['六险一金', '团队出游']|['沟通表达能力', '团队协作能力', '主动性', '性格好', '亲和力', '学习能力', '抗压能力', '领悟能力', '思想品质']|['北京 - 朝阳区 - 十里堡 - 青年路']
汽车头条商务中心|销售助理|6k-8k|北京|经验1-3年|['助理', '顾问', '销售', '数据管理']|17:13|拉勾网|['上市公司', '五险一金', '午餐供应', '帅哥美女']|['逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '吃苦耐劳', '开拓精神']|['北京 - 朝阳区 - 酒仙桥路52号东方科技园3号楼301']
泛微营销中心|销售助理|4k-6k|上海|经验1-3年|['顾问', '企业', '销售', '项目助理']|10:46|拉勾网|['美味三餐', '福利待遇佳', '半年调薪', '氛围好']|['执行能力', '团队协作能力', '责任心', '形象气质佳', '亲和力', '思想品质', '沟通表达能力', '专业素质良好', '性格好']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
对啊网销售部|销售专员|6K-10K|北京|经验不限|['电话', '在线', '顾问', '销售', '客户代表']|18:08|拉勾网|['平均月薪8千以上', '五险+公积金开放健身房']|['沟通表达能力', '逻辑思维能力', '学习能力', '团队协作能力', '领悟能力', '抗压能力']|['北京 - 大兴区 - - 锋创科技园-南门-15号楼1层']
北京四中网校分校管理中心|销售助理|3k-5k|北京|经验不限|['行政', '统计', '助理', '物流']|09:05|拉勾网|['五险一金', '周末双休', '补充医疗', '带薪年假']|['思想品质', '常用办公软件的使用', '沟通表达能力']|['北京 - 西城区 - 新德街20号中国电影器材公司四层']
尚德机构销售部|销售专员|8k-10k|深圳|经验不限|['校园', '客户代表', '外企', '教育', '旅游']|09:16|拉勾网|['五险一金', '免费学习', '国内旅游', '带薪年假']|['执行能力', '沟通表达能力', '主动性', '服务意识', '学习能力', '思想品质', '责任心', '团队协作能力', '专业素质良好', '吃苦耐劳']|['龙岗区坂田云里智能园5栋（坂田地铁站D出口直走，云里智能园路标左转直走，第二栋楼）']
博科思微加事业部|销售专员|4k-8k|杭州|经验1-3年|['销售', 'saas', '产品', '售前', '渠道']|15:34|拉勾网|['股票期权', '弹性工作制', '周末双休', '五险一金']|['沟通表达能力', '抗压能力', '学习能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号福地2.0创业园3号楼1～2层']
