星火钱包智投项目组|理财顾问|5k-9k|长沙|经验1-3年|['理财', '金融', 'CDN', '客服', '顾问']|08:56|拉勾网|['股权激励', '年底双薪', '七险一金']|['沟通表达能力', '服务意识', '逻辑思维能力', '主动性', '领导能力', '学习能力', '团队协作能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
投之家理财顾问部|理财顾问|5k-8k|深圳|经验不限|['理财', '理财顾问', '顾问']|1天前|拉勾网|['年底双薪', '帅哥美女多', '团队聚餐']|['职业操守', '服务意识', '沟通表达能力', '团队协作能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 特发信息科技大厦6楼']
随手科技随手财富公司-金融大客户部|理财顾问|8k-15k|深圳|经验1-3年|['理财', '理财顾问', '顾问']|13:52|拉勾网|['互联网金融', '弹性工作', '福利好', '股份期权']|['沟通表达能力', '团队协作能力', '人际交往能力', '抗压能力', '工作激情']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园B栋10楼']
平安人寿销售部|理财顾问|5k-10k|广州|经验不限|['理财', '金融', '销售', '顾问', '理财顾问']|11:35|拉勾网|['发展空间大', '福利多', '弹性工作']|['服务意识', '开拓精神', '沟通表达能力', '逻辑思维能力', '执行能力', '公关能力', '学习能力', '创新能力', '文案能力']|['广州 - 天河区 - 猎德街道兴国路保利中达广场2号楼（广物中心）14楼1402']
麦子金服|理财顾问|6k-12k|苏州|经验1-3年|['理财', '金融', '销售', '顾问', '客服']|1天前|拉勾网|['竞争力薪酬', '高提成']|['沟通表达能力', '逻辑思维能力', '服务意识', '常用办公软件的使用', '团队协作能力', '责任心', '主动性', '学习能力', '思想品质', '抗压能力', '应变能力']|['苏州 - 工业园区 - 左岸商业街 - 苏惠路98号，国检大厦1103']
赫美智科财富管理公司|理财顾问|10k-15k|深圳|经验1-3年|['金融', '证券', '顾问', '理财', '投资', '融资']|09:51|拉勾网|['互联网金融', '上市公司', '稳定平台', '靠谱产品']|['服务意识', '人脉资源', '专业素质良好', '熟悉法律法规', '沟通表达能力']|['深圳市市市 - 福田区 - 车公庙 - 天安数码城创新科技广场一期B座908']
财富大管家市场部|理财顾问|5k-10k|北京|经验1-3年|['理财', '金融', '销售', '经理', '顾问', '客户代表']|16:56|拉勾网|['待遇好', '薪酬高', '氛围好', '团结']|['逻辑思维能力', '服务意识', '执行能力', '思想品质', '团队协作能力', '沟通表达能力', '领导能力', '开拓精神']|['北京 - 海淀区 - 远大路 - 老营房路时雨园北门底商2-8财富大管家']
全民通金融集团理财部|理财顾问|5k-10k|郑州|经验不限|['理财', '金融', '销售', '客户经理', '信贷', '理财顾问']|10:59|拉勾网|['专业培训', '弹性工作']|['团队协作能力', '性格好', '沟通表达能力', '上进心', '责任心', '主动性']|['郑州 - 郑东新区 - 商务外环人保大厦']
中财基础设施投资青岛三分|高底薪理财顾问|5k-8k|青岛|经验1-3年|['理财', '金融', '销售', '客户经理', '顾问', '理财顾问']|17:21|拉勾网|['五险一金', '周末双休', '法定节假日', '生日蛋糕']|['服务意识', '开拓精神', '沟通表达能力', '逻辑思维能力', '执行能力', '公关能力']|['青岛 - 市南区 - 香港中路8号中铁中心4403']
阿拉丁信息科技客服部|客户经理/理财顾问|4k-6k|杭州|经验1年以下|['理财', '金融', '运营', '经纪人', '分析员']|13:01|拉勾网|['福利好', '零食多', '年终奖', '弹性化']|['沟通表达能力', '服务意识', '领导能力', '团队协作能力', '常用办公软件的使用', '责任心', '抗压能力', '学习能力']|['杭州市市市 - 滨江区 - 西兴 - 江陵路2028号星耀城1号楼2302']
爱投资安见资本业务中心|理财顾问|20k-30k|北京|经验1-3年|['理财', '金融', '经理', '顾问', '销售', '私募']|1天前|拉勾网|['六险一金', '交通补助', '职业培训', '平台大']|['创新能力', '学习能力']|['北京市 - 海淀区 - 中关村 - 中关村南三街6号中科资源大厦南楼7层']
丽兹行运营部|理财 顾问|6k-8k|北京|经验1-3年|['理财', '房产服务', '金融', '销售', '顾问', '医疗健康']|1天前|拉勾网|['高绩效团队', '快速晋升', '培训完善', '精英客群']|['责任心', '团队协作能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '主动性', '服务意识', '思想品质']|['北京市海淀区就近分配']
Artchain市场部|理财顾问/专员|9k-14k|上海|经验不限|['征信', '理财', '金融', '助理', '理财顾问', '资产管理']|2天前|拉勾网|['待遇高', '发展好', '五险一金', '周末双休']|['逻辑思维能力', '执行能力', '设计能力', '团队协作能力', '专业素质良好', '学习能力', '责任心', '思想品质', '服务意识', '形象气质佳']|['上海 - 闵行区 - 梅陇 - 闵虹路166弄城开中心1号楼609室（莲花路地铁站附近）']
融道网机构合作部|理财顾问|5k-10k|上海|经验1-3年|['理财', '金融', '基金', '顾问', '销售']|10:25|拉勾网|['理财', '销售', '高净值', '福利']|['服务意识', '沟通表达能力', '团队协作能力', '人际交往能力', '逻辑思维能力', '领悟能力']|['上海 - 浦东新区 - 东方路 - 浦电路489号由由燕乔大厦15F']
众链云运营部|理财顾问|8k-16k|北京|经验3-5年|['理财', '金融', '海外', '销售', '客户代表']|2018-01-18|拉勾网|['领导nic', '气氛活跃', '发展空间大']|['沟通表达能力', '学习能力', '团队协作能力', '抗压能力', '应变能力', '创新能力']|['北京 - 朝阳区 - 大望路 - 东四环中路78号大成国际A2座1705']
麦子金服|理财顾问|6k-12k|上海|经验1-3年|['理财', '金融', '销售', '顾问', '客服']|1天前|拉勾网|['竞争力薪酬', '高提成']|['沟通表达能力', '逻辑思维能力', '服务意识', '常用办公软件的使用', '团队协作能力', '责任心', '主动性', '学习能力', '思想品质', '抗压能力', '应变能力']|['上海 - 徐汇区 - 徐家汇 - 肇嘉浜路1033号徐家汇国际大厦 4楼 E/F']
杭州览泰销售部|理财顾问|6k-12k|杭州|经验不限|['理财', '金融', '顾问', '销售']|1天前|拉勾网|['早九晚六', '周末双休', '环境优良']|['沟通表达能力']|['杭州市滨江区滨盛路1688号明豪大厦1705']
太平洋寿险广东分公司售后服务部|理财顾问|6k-12k|广州|经验1-3年|['理财', '金融', '销售', '顾问', '旅游']|2天前|拉勾网|['双休', '国企', '绩效奖金', '员工旅游']|['上进心', '主动性', '思想品质', '性格好', '团队协作能力', '领导能力', '熟悉法律法规', '逻辑思维能力', '服务意识']|['广州 - 天河区 - 沙河 - 金穗路8号星汇国际大厦4楼']
投哪儿大股东客户部|理财顾问|3k-6k|广州|经验不限|['理财', '金融', '银行', '客户经理', '海外', '理财顾问']|2天前|拉勾网|['做五休二', '五险一金', '带薪年假', '节日福利']|['沟通表达能力', '团队协作能力', '思想品质', '服务意识', '逻辑思维能力', '领导能力', '学习能力']|['广州 - 天河区 - 珠江新城 - 津滨腾越大厦北塔1808']
直向投资理财部|理财顾问|6k-8k|上海|经验不限|['理财', '海外', '顾问', '移民']|2天前|拉勾网|['带薪年假', '做五休二', '节日福利']|['专业素质良好', '亲和力', '常用办公软件的使用', '抗压能力', '上进心']|['上海 - 浦东新区 - 梅园 - 浦东南路855号世界广场35楼']
久久财富财富中心|高薪诚聘理财顾问|3k-6k|沈阳|经验不限|['理财', '金融', '海外', '销售', '客户代表']|2018-01-15|拉勾网|['双休', '五险一金', '免费培训', '不收费用']|['服务意识', '开拓精神', '执行能力', '工作激情', '逻辑思维能力', '领悟能力', '团队协作能力']|['沈阳 - 沈河区 - 五里河 - 青年大街209-2号夏宫城市广场1号楼36楼']
证大财富财富管理部|理财顾问10000-20000|10k-20k|上海|经验不限|['理财', '旅游', '顾问', '销售', '投资管理', '业务管理']|2天前|拉勾网|['地铁周边', '美女如云', '五险一金', '高奖金']|['沟通表达能力', '团队协作能力', '人际交往能力', '逻辑思维能力', '领悟能力', '服务意识', '人脉资源', '责任心']|['上海市 - 长宁区 - 古北 - 红宝石路500号东银中心A栋28层']
华致基金市场部|理财顾问|4k-6k|北京|经验不限|['理财', '金融', '顾问']|2天前|拉勾网|['高提成', '高净值']|['沟通表达能力', '学习能力', '应变能力', '性格好']|['北京 - 朝阳区 - 三里屯 - 工体北路甲2号盈科中心a栋12层华致基金']
众易汇科技金融部|理财顾问|6k-8k|成都|经验不限|['理财', '金融', '银行', '销售', '理财顾问', '信贷']|2天前|拉勾网|['周末双休', '五险一金', '高额提成', '各种补助']|['团队协作能力', '熟悉法律法规', '沟通表达能力', '应变能力', '逻辑思维能力']|['成都 - 锦江区 - 牛王庙 - 芷泉街6号时代1号']
东方证券零售业务部|理财顾问|6k-8k|天津|经验1-3年|['理财', '金融', '基金', '证券']|2018-01-16|拉勾网|['带薪年假', '五险两金', '福利补贴', '公司培训']|['服务意识', '学习能力', '团队协作能力', '思想品质']|['天津 - 南开区 - 鼓楼 - 南马路1201号邮电公寓北门中国联通底商东方证券']
纽狐科技信息有限公司市场部|理财顾问|8k-10k|广州|经验不限|['理财', '实习', '顾问', '投资', '助理', '旅游']|2天前|拉勾网|['周末双休', '全勤奖', '节日福利', '专业培训']|['沟通表达能力', '抗压能力', '责任心', '开拓精神']|['广州 - 花都区 - 新华 - 广州市花都区广州市花都区迎宾大道163高晟广场806']
中融宝运营部|理财顾问|4k-8k|济南|经验不限|['理财', '金融', '电话', '在线']|2018-01-08|拉勾网|['高薪', '双休', '绩效提成', '升职快']|['沟通表达能力', '团队协作能力', '学习能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力']|['济南 - 历下区 - 黑虎泉 - 泉城路世茂国际大厦B座-11楼-1104']
