国家电网全资子公司北京汇通金财运维中心|网络工程师|10k-15k|北京|经验3-5年|['中级', '运维', '网络', '安全', '网络安全', '信息安全']|1天前|拉勾网|['国企平台', '五险一金', '福利待遇好', '绩效奖金']|['逻辑思维能力', '设计能力', '抗压能力', '责任心', '团队协作能力', '学习能力', '钻研能力']|['北京 - 西城区 - 广安门内311号祥龙商务大厦1号楼5层']
泛微研发部|网络工程师|8k-10k|上海|经验1-3年|['中级', '运维', 'CDN', '信息安全', 'Cisco']|1天前|拉勾网|['半年调薪', '免费三餐', '福利待遇佳']|['文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '上进心', '主动性']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
阿拉丁信息科技技术部|网络工程师|4k-6k|杭州|经验不限|['初级', '实习', '技术支持', '运维', '信息安全']|1天前|拉勾网|['福利好', '活动多', '年终奖', '补贴多']|['文案能力', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '责任心', '主动性', '思想品质']|['杭州 - 滨江区 - 江陵路2028号星耀城1号楼2302']
天润融通运维部|网络工程师|8k-10k|北京|经验1-3年|['运维', '技术支持', '网络', 'Cisco']|1天前|拉勾网|['上市公司', '免费班车', '发展空间大', '高团队氛围']|['专业素质良好', '英语基础', '沟通表达能力', '逻辑思维能力', '文案能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济技术开发区地盛北街1号北工大软件园B区18号楼5层']
广州中软|网络工程师|6k-8k|昆明|经验1-3年|['系统集成', '运维', '技术支持', '售前', 'Cisco']|1天前|拉勾网|['福利待遇好']|['专业素质良好', '沟通表达能力', '服务意识', '创新能力', '文案能力']|['昆明市市市 - 官渡区 - 金马 - 拓东路45号世博大厦2605室']
深圳中原地产信息技术中心|网络工程师|7k-10k|深圳|经验1-3年|['运维', '技术支持']|1天前|拉勾网|['公司大', '部门和谐', '季度奖金', '福利多待遇']|['服务意识', '领导能力', '常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['深圳市南山区创业路1777号海信南方大厦']
达内集团|网络工程师|4k-6k|深圳|经验1-3年|['硬件制造', '初级', '运维', '信息安全', '网络工程师', '视频']|00:20|拉勾网|['上市公司+五险一金']|['领导能力', '执行能力', '专业素质良好', '服务意识', '常用办公软件的使用', '设计能力', '沟通表达能力', '责任心', '吃苦耐劳']|['深圳 - 龙岗区 - 横岗 - 横岗力嘉路2013文化创客园A栋5楼']
人人车技术部|网络工程师|8k-15k|北京|经验1-3年|['运维', 'linux', 'Cisco']|2天前|拉勾网|['团队氛围好']|['抗压能力', '沟通表达能力', '责任心', '主动性', '设计能力']|['北京 - 朝阳区 - 北苑 - 北苑东路中国铁建广场B座19层']
玖融网技术部|网络工程师|4k-6k|武汉|经验不限|['硬件制造', '初级', '运维', 'helpdesk', '信息安全']|1天前|拉勾网|['弹性工作制', '技术氛围好', '发展潜力大', '平台好']|['专业素质良好', '服务意识']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
江苏亿科达平安金科|网络工程师|5k-6k|上海|经验1-3年|['初级', '网络安全', '信息安全', 'Cisco']|1天前|拉勾网|['旅游', '体检', '过节费', '年终奖']|['设计能力', '执行能力', '沟通表达能力']|['上海 - 徐汇区 - 龙华 - 凯滨路206号']
八维通科技信息工程部|网络工程师|8k-12k|杭州|经验1-3年|['中级', '云计算', '运维', 'linux', '网络', '系统工程师']|1天前|拉勾网|['背景牛', '团队年轻', '项目多']|['逻辑思维能力', '文案能力', '沟通表达能力']|['杭州市 - 滨江区 - 长河 - 东冠大厦20层']
极光研发部—运维组|网络工程师|10k-20k|深圳|经验3-5年|['网络']|1天前|拉勾网|['14薪', '工作晚餐', '下午茶', '弹性考勤']|['设计能力', '专业素质良好', '服务意识', '逻辑思维能力', '文案能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '思想品质']|['深圳 - 南山区 - 翻身路 - 关口二路智恒战略性新兴产业园']
北京中铁信|网络工程师|10k-20k|北京|经验3-5年|['运维', '网络安全', '信息安全', 'Cisco']|2天前|拉勾网|['福利优厚', '弹性工作']|['文案能力', '专业素质良好', '常用办公软件的使用', '责任心', '思想品质', '沟通表达能力', '团队协作能力', '抗压能力', '性格好']|['北京 - 海淀区 - 紫竹桥 - 紫竹院路81号北方地产大厦']
俊云科技运维部|网络工程师|10k-15k|成都|经验3-5年|['游戏', '文化娱乐', 'linux', 'CDN', '信息安全', '旅游']|1天前|拉勾网|['高薪资', '百万级产品', '周末双休', '氛围轻松']|['逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '领悟能力']|['成都 - 高新区 - 益州大道1999号15栋阿里中心701室706-708号']
美团点评企业研发部|网络工程师|15k-25k|上海|经验5-10年|['运维', '信息安全', '系统工程师']|1天前|拉勾网|['管理规范', '发展空间', '晋升空间']|['设计能力', '执行能力', '沟通表达能力', '创新能力', '钻研能力', '服务意识', '常用办公软件的使用', '专业素质良好']|['上海 - 长宁区 - 上海 长宁区安化路492号易园']
广州中软贵州办事处|网络工程师|4k-7k|贵阳|经验1-3年|['软件开发', '运维', '信息安全', 'Cisco']|1天前|拉勾网|['发展前景好']|['沟通表达能力', '责任心', '服务意识', '能出差']|['贵阳 - 南明区 - 南明区']
深圳中原地产信息技术中心|网络工程师|6k-8k|深圳|经验1-3年|['网络']|1天前|拉勾网|['平台大', '前景好', '晋升空间大', '氛围轻松']|['服务意识', '领导能力', '常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 深圳市南山区创业路1777号海信南方大厦']
方付通|网络工程师|15k-25k|上海|经验3-5年|['网络安全', '信息安全', '风控']|1天前|拉勾网|['薪资优待', '福利完善']|['逻辑思维能力', '服务意识', '常用办公软件的使用']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
新智超脑基础运维事业部|网络工程师（上海）|10k-15k|上海|经验1年以下|['运维', '网络安全', 'Cisco']|1天前|拉勾网|['14薪五险一金绩效奖金交通补助餐补带薪年假']|['团队协作能力', '思想品质', '专业素质良好', '抗压能力', '主动性']|['上海 - 杨浦区 - 政立路421号C栋']
世纪超星北京世纪超星信息技术发展有限责任公司|网络工程师|6k-8k|宁波|经验1-3年|['运维', '技术支持', 'Cisco']|1天前|拉勾网|['年终奖金', '节日福利', '带薪年假', '专业培训']|['设计能力']|['- 首南街道天童南路700号荣安大厦']
个推|网络工程师（新）|10k-15k|杭州|经验3-5年|['运维', '网络', '网络安全', '信息安全']|1天前|拉勾网|['16-18薪', '互联网独角兽', '发展平台佳']|['服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
杭州高锦技术部|网络工程师|6k-10k|杭州|经验1-3年|['中级', '网络安全', '信息安全', 'Cisco']|1天前|拉勾网|['氛围好', '福利好', '晋升空间', '行业前景']|['设计能力', '专业素质良好', '逻辑思维能力', '服务意识', '沟通表达能力', '责任心']|['杭州 - 下沙 - 下沙 - 和茂大厦']
公瑾研发中心|网络工程师|6k-12k|重庆|经验3-5年|['硬件制造', '运维', '技术支持', '网络', '信息安全', '医疗健康']|2天前|拉勾网|['周末双休', '季度奖金', '五险一金', '年底双薪']|['设计能力', '团队协作能力', '服务意识', '学习能力', '逻辑思维能力', '执行能力', '沟通表达能力', '创新能力', '上进心', '人脉资源']|['重庆 - 渝北区 - 松树桥 - 松牌路145号风华美锦商务楼11楼']
好未来网校事业部运维部|网络工程师|10k-20k|北京|经验1-3年|['WIFI', '运维', 'IDC', '网络', '办公网', '企业网架构设计']|1天前|拉勾网|['五险一金', '零食水果', '14薪', '地铁周边']|['领导能力', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '服务意识']|['北京 - 海淀区 - 中关村 - 中关村科贸电子城A座7层']
一米好地技术部门|网络工程师|10k-20k|上海|经验3-5年|['运维', '网络', 'Java', '旅游']|1天前|拉勾网|['弹性时间', '带薪年假', '旅游基金', '环境高大上']|['服务意识', '团队协作能力', '专业素质良好', '设计能力', '沟通表达能力', '性格好', '抗压能力', '英语基础', '文案能力']|['上海 - 黄浦区 - 南京东路 - 江西中路255号3楼']
阔知网络技术部|网络工程师|9k-15k|杭州|经验1-3年|['硬件制造', '高级', '运维', '网络', '网络安全', '信息安全']|2天前|拉勾网|['五险一金', '发展平台好', '运动奖励', '股权期权']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好']|['杭州 - 滨江区 - 浦沿 - 南环路3730号源越大厦3F']
百得思维IT部|网络工程师|6k-10k|合肥|经验1-3年|['中级', '云计算', 'CDN', '网络', '机房', '监控']|2天前|拉勾网|['五险一金', '食堂班车', '节日福利']|['专业素质良好', '沟通表达能力', '服务意识']|['合肥 - 高新区 - 讯飞大厦']
湖南创发|网络工程师|5k-10k|长沙|经验3-5年|['网络']|1天前|拉勾网|['加入我们吧', '一切皆有可能！']|[]|['长沙 - 芙蓉区 - 张公岭 - 张公岭236号天园通信研发楼']
四川商通实业有限公司技术部|网络工程师|6k-8k|成都|经验1-3年|['初级', '安全', '网络安全', '信息安全']|1天前|拉勾网|['10年企业', '第三方支付']|['设计能力', '文案能力', '抗压能力', '沟通表达能力']|['成都 - 锦江区 - 牛王庙 - 东大街紫东楼段35号明宇金融广场28楼']
米趣科技趣米网络|网络工程师|5k-8k|杭州|经验1-3年|['硬件制造', '初级', '技术支持', 'helpdesk', '系统工程师']|1天前|拉勾网|['五险一金', '平台广阔', '带薪年假', '丰厚年终']|['服务意识', '专业素质良好', '领导能力', '沟通表达能力', '思想品质', '工作激情']|['杭州 - 滨江区 - 开发区 - 六和路海创基地北楼三楼 杭州米趣网络科技有限公司']
广州中软|网络工程师|5k-9k|贵阳|经验1年以下|['安全', '运维', 'Cisco']|1天前|拉勾网|['福利待遇好', '发展前景好']|['沟通表达能力', '责任心', '服务意识', '能出差']|['贵阳 - 南明区 - 南明区']
乐易网络运维中心|网络工程师|8k-16k|深圳|经验3-5年|['linux', 'windows', '系统', '网络', '机房', '桌面']|1天前|拉勾网|['五险一金', '年终奖', '两次调薪', '带薪旅行']|['服务意识', '专业素质良好', '责任心', '学习能力', '性格好']|['深圳市市市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
孩子王|网络工程师|5k-8k|南京|经验1-3年|['运维', '安全', '系统工程师', 'Cisco']|1天前|拉勾网|['平台好', '母婴行业', '互联网氛围浓厚']|['专业素质良好', '领导能力', '文案能力', '服务意识', '思想品质', '沟通表达能力', '责任心', '团队协作能力']|['南京 - 江宁区 - 麒麟科创园']
远成集团集团信息部|网络工程师|8k-13k|上海|经验3-5年|['运维', '路由交换', '网络', '信息安全', 'Cisco']|2天前|拉勾网|['稳定', '发展空间大']|['逻辑思维能力', '团队协作能力', '主动性']|['上海 - 普陀区 - 真南路2339号']
百视通建设运维部|网络工程师|10k-15k|上海|经验3-5年|['网络']|2天前|拉勾网|['上市公司', '带薪年假', '通信补贴', '交通补贴']|['服务意识', '文案能力', '团队协作能力', '钻研能力', '主动性', '常用办公软件的使用', '逻辑思维能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路757号']
小摩豆研发中心|网络工程师|5k-6k|深圳|经验3-5年|['硬件制造', 'helpdesk', '运维', '部门主管', '系统工程师']|1天前|拉勾网|['餐补', '五险一金', '领导好']|['领导能力', '服务意识']|['深圳 - 福田区 - 上沙 - 福强路3030中国新媒体产业大厦16层']
岗岭集团（1药网）技术中心|网络工程师|10k-15k|上海|经验1-3年|['硬件制造', '运维', '网络安全']|1天前|拉勾网|['团队牛', '发展好', '发展空间大']|['专业素质良好']|['上海 - 浦东新区 - 张江 - 碧波路572弄115号9~11幢']
泛微泛微|高级网络工程师|10k-12k|上海|经验1-3年|['CDN', '安全', '网络安全', '信息安全', 'Cisco']|1天前|拉勾网|['上市公司', '免费三餐', '半年调薪', '员工旅游']|['文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '上进心', '主动性']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
华润物业科技物业总部信息创新部|网络工程师|12k-20k|深圳|经验3-5年|['网络', '网络安全', '信息安全']|2天前|拉勾网|['央企', '薪酬福利佳', '发展平台大', '工作氛围好']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 深圳市南山区大冲华润置地大厦E座']
苏州冠辰系统集成部|网络工程师|4k-8k|苏州|经验3-5年|['系统集成', 'IT工程师', '网络', '信息安全', '网络工程师']|2天前|拉勾网|['网络工程师', '做5休2', '5险1金', '系统集成']|[]|['苏州 - 工业园区 - 中新 领袖天地']
优倍快 (UBNT)上海|网络工程师|8k-16k|上海|经验1-3年|['高级', '中级', '运维', '技术支持', '网络', 'Cisco']|2天前|拉勾网|['免费体检', '包午餐', '交通便利', '十天年假']|[]|['上海 - 长宁区 - 虹桥 - 娄山关路 533 号金虹桥国际中心 II 座 2502 - 2503 室']
天玑科技服务交付中心|网络工程师|10k-15k|杭州|经验3-5年|['高级', '中级', 'Cisco']|3天前|拉勾网|['带燕年假', '年终奖金', '餐饮补贴', '话费补贴']|['抗压能力', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力']|['杭州 - 西湖区 - 文二路391号节能环保科技园D楼中区6F']
广州好易电子综合管理部|网络工程师|3k-6k|广州|经验不限|['网络']|1天前|拉勾网|['人才孵化地', '培训', '晋升']|['服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '性格好']|['广州 - 番禺区 - 大学城 - 小谷围街道青蓝街26号研发楼6楼 地铁4号线大学城北站 地铁口']
什么值得买|网络工程师|7k-10k|北京|经验1-3年|['电商', '网络']|2天前|拉勾网|['六险一金+发展前景+成长型+弹性上班时间']|['设计能力', '服务意识']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
环球易购技术部|网络工程师|5k-9k|深圳|经验不限|['技术支持']|1天前|拉勾网|['上市公司', '技术大团队', '下午茶', '年终奖']|[]|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路与南光路交汇处，永新汇3号楼']
广州中软江西办事处|网络工程师|5k以上|南昌|经验1-3年|['系统集成', '运维', '技术支持', '项目实施']|1天前|拉勾网|['福利待遇好']|['专业素质良好', '服务意识', '常用办公软件的使用', '文案能力', '抗压能力', '逻辑思维能力', '学习能力', '主动性', '思想品质', '性格好']|['工作地址']
点我达技术中心|网络工程师|6k-12k|杭州|经验1-3年|['硬件制造', '运维', '安全', '网络安全', 'Cisco']|2天前|拉勾网|['15-18薪', '弹性工作', '已完成D轮融资']|['服务意识', '主动性', '专业素质良好', '领悟能力', '责任心', '团队协作能力', '上进心', '思想品质', '吃苦耐劳']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
新新贷信息技术部|网络工程师|9k-15k|上海|经验3-5年|['资深', '安全', '网络安全']|1天前|拉勾网|['工作弹性', '绩效奖金', '扁平化管理']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '服务意识', '主动性']|['上海 - 闸北区 - 汶水路 - 永和路318弄16号楼']
八维通科技信息工程部|高级网络工程师|10k-20k|杭州|经验3-5年|['硬件制造', '高级', '运维', 'linux', '技术支持', '网络']|1天前|拉勾网|['背景牛', '团队年轻', '项目多']|['领导能力', '逻辑思维能力', '文案能力', '沟通表达能力', '应变能力', '责任心', '团队协作能力', '主动性', '思想品质', '吃苦耐劳', '服务意识']|['杭州市 - 滨江区 - 长河 - 东冠大厦20层']
杭州施强教育科技有限公司技术中心|网络工程师|4k-6k|杭州|经验不限|['系统集成', '运维', '技术支持', '网络', '信息安全', 'Cisco']|1天前|拉勾网|['五险一金', '绩效奖金', '优秀团队', '内部培训']|['服务意识', '执行能力', '逻辑思维能力', '文案能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '能出差']|['杭州 - 滨江区 - 开发区 - 滨兴路1451号(春波路建业路口) 华盛达广场20楼']
传音控股信息管理部|网络工程师|12k-18k|上海|经验3-5年|['运维', '网络', '网络安全', '信息安全', 'Cisco']|1天前|拉勾网|['发展平台好', '团队氛围好']|['逻辑思维能力', '钻研能力', '专业素质良好', '领悟能力', '设计能力', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 张江 - 张江高科技园区郭守敬路433号一号楼创洁大厦']
新华云帆运维部门|网络工程师|5k-8k|深圳|经验1-3年|['中级', 'linux', '硬件', '安全', '网络安全', '系统工程师']|1天前|拉勾网|['弹性工作制', '节日福利', '带薪年假', '年终奖']|['设计能力', '专业素质良好', '服务意识', '逻辑思维能力', '文案能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '思想品质']|['深圳 - 南山区 - 大冲 - 科技南八路超多维大厦10楼']
浙江执御信息技术有限公司技术部|网络工程师|10k-15k|杭州|经验3-5年|['运维', '网络', '网络安全', '信息安全', 'Cisco']|1天前|拉勾网|['平台大', '气氛好', '发展空间大', '团队棒']|['设计能力']|['杭州 - 拱墅区 - 祥茂路99号科锐6号楼3楼']
蓝信移动（北京）科技有限公司研发|网络工程师|10K-20K|北京|经验3-5年|['运维']|1天前|拉勾网|['五险一金', '技术大牛']|['沟通表达能力', '服务意识', '专业素质良好', '逻辑思维能力', '责任心', '英语基础', '文案能力', '能出差']|['北京 - 朝阳区 - 酒仙桥 - 北京市朝阳区酒仙桥路6号院2号楼360大厦A座']
网宿科技IDC事业部|网络工程师|7k-10k|北京|经验1-3年|['运维', 'CDN', '网络', '网络安全', 'Cisco']|1天前|拉勾网|['互联网行业', '上市公司', '平台大', '薪酬福利好']|['设计能力', '钻研能力', '逻辑思维能力', '文案能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 北航 - 学院路39号唯实大厦6层']
个推|网络工程师|10k-15k|杭州|经验1-3年|['运维', '网络', '网络安全', '信息安全']|1天前|拉勾网|['16-18薪', '带薪年假', '五险一金', '生日Party', '餐补']|['服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
瑞云科技运维部|网络工程师|8k-12k|深圳|经验3-5年|['运维', '技术支持', '信息安全']|1天前|拉勾网|['五险一金', '多次调薪', '周末双休', '年终奖']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '吃苦耐劳']|['深圳 - 南山区 - 南油 - 深圳市南山区商华路2号阳光科创中心B座17层整层']
PPTV聚力技术部|网络工程师|12k-20k|上海|经验5-10年|['运维', 'CDN', '网络', '信息安全', '架构', 'Cisco']|1天前|拉勾网|['公司平台大。工作环境好。']|['设计能力', '专业素质良好', '良好的职业背景', '沟通表达能力', '责任心', '思想品质']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
挚极科技产品部|网络工程师|10k-15k|上海|经验3-5年|['中级', '运维', 'linux', '网络', 'Cisco', '机房']|1天前|拉勾网|['共享出行', '新能源', '国企']|['设计能力', '文案能力', '抗压能力', '沟通表达能力']|['上海 - 嘉定区 - 安亭镇墨玉南路888号汽车城大厦16楼']
三七互娱技术中心|网络工程师|10k-15k|广州|经验3-5年|['运维', '网络']|1天前|拉勾网|['技术氛围好', '福利待遇齐', '发展空间大', '上市公司']|['设计能力', '领导能力', '责任心', '学习能力', '团队协作能力']|['广州 - 天河区 - 天园 - 百合路19号三七互娱大厦']
