贝锐oray渠道部|渠道销售|6k-10k|广州|经验1-3年|['销售', '渠道', '市场拓展', '代理商']|15:29|拉勾网|['提成高', '资源好', '福利多多']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '开拓精神', '专业素质良好', '领悟能力', '执行能力']|['广州 - 天河区 - 天园 - 软件园科韵园区建工路15号首层']
斗米兼职销售|渠道销售|5K-8K|昆明|经验不限|['分销', '业务分析', '顾问', '销售']|10:58|拉勾网|['六险一金', '节日福利']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '形象气质佳', '执行能力', '抗压能力', '学习能力', '性格好', '领悟能力', '创新能力']|['昆明 - 西山区 - - 金碧路26号云津大厦19楼1910室']
好未来家长帮|渠道销售|15k-20k|北京|经验3-5年|['代理商', '商务拓展', '渠道']|12:48|拉勾网|['优质资源', '六险一金', '环境优美', '氛围融洽']|['钻研能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '开拓精神', '能出差', '良好的职业背景']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦北座8层']
北京麦田集团总部|渠道销售|8k-9k|北京|经验不限|['销售', '渠道']|16:23|拉勾网|['结婚生子津贴+离职津贴', '六险一金']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 十里堡 - 青年路']
世纪超星福建市场部|渠道销售|5K-10K|厦门|经验1-3年|['经理', '推广', '渠道']|11:00|拉勾网|['教育行业', '优质资源']|['开拓精神', '团队协作能力', '沟通表达能力', '责任心', '主动性', '学习能力', '思想品质', '形象气质佳', '抗压能力', '吃苦耐劳', '能出差', '常用办公软件的使用']|['厦门 - 湖里区 - - 高新区']
永洪科技国际部|渠道销售|18k-33k|深圳|经验3-5年|['总监', '海外', '主管', '经理', '销售', '渠道']|10:27|拉勾网|['丰厚薪酬包', '发展空间', '半年度调薪', '扁平化管理']|['团队协作能力', '英语基础', '文案能力', '能出差']|['深圳 - 南山区 - 大冲 - 深圳市南山区大冲华润置地E座32楼32A']
飞智销售|渠道销售|6k-12k|上海|经验1-3年|['终端', '代理商', '渠道']|1天前|拉勾网|['新零售', '高薪', '市场上升期', '人好']|['团队协作能力', '钻研能力', '逻辑思维能力']|['上海 - 杨浦区 - 江湾 - 国霞路258号(绿地双创中心)1108室']
骏嘉财通销售部|渠道销售|8k-15k|青岛|经验1-3年|['顾问', '销售', '实习生', '渠道']|13:33|拉勾网|['跨国公司', '晋升明确', '薪资福利高', '提供住宿']|['沟通表达能力', '服务意识', '领导能力', '团队协作能力', '责任心', '学习能力']|['市南区：江西路78号华普会馆']
速途网络销售|渠道销售|4K-8K|上海|经验1-3年|['销售', '渠道']|09:05|拉勾网|['五险一金', '员工旅游', '绩效奖金', '带薪年假']|['团队协作能力', '服务意识', '沟通表达能力', '应变能力', '领悟能力', '抗压能力', '学习能力']|['上海 - 闵行区 - 莘庄 - 沪闵路6088号莘庄龙之梦36楼06-08']
水世界运营部|渠道销售|8k-12k|上海|经验1-3年|['地推', '市场拓展', '销售', '客户代表', '渠道']|18:39|拉勾网|['海鲜试吃', '五险一金', '节假日福利', '餐饮交通补']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '应变能力', '熟悉法律法规', '执行能力', '责任心']|['上海 - 普陀区 - 上海市普陀区金沙江路1518弄近铁城市广场北楼1138-44室']
拿火音乐销售部|渠道销售|5k-10k|广州|经验1-3年|['教育', '音乐', '销售', '解决方案', '产品', '渠道']|10:07|拉勾网|['不同思维', '引领革新']|[]|['广州市 - 越秀区 - 解放北 - 广州市越秀区东风西路226号LAVA MUSIC']
EasyStack销售|渠道销售|10k-20k|南京|经验3-5年|['硬件制造', '云计算', '总监', '销售', '信息安全', '渠道']|09:59|拉勾网|['有发展', '弹性工作', '福利好', '年底双薪']|['团队协作能力', '沟通表达能力', '熟悉法律法规', '领导能力', '专业素质良好', '良好的职业背景', '主动性', '思想品质', '自我管理能力']|['南京 - 雨花台区 - 软件大道168号润和软件园4-109']
米美科技销售部|急聘！！！渠道销售|8k-16k|广州|经验1-3年|['社交', '运营', '市场', '主管', '销售', '渠道']|09:45|拉勾网|['发展空间大', '福利制度全', '逗比同事', 'BOSS好']|['开拓精神', '沟通表达能力', '团队协作能力', '领导能力', '责任心', '学习能力', '创新能力', '逻辑思维能力', '性格好', '公关能力', '形象气质佳']|['广州 - 天河区 - 沙河 - 金穗路8号星汇国际大厦1202室']
天下秀核心渠道部|渠道销售|8k-12k|北京|经验3-5年|['媒体', '广告营销', '运营', '策划', '电商', '渠道']|09:48|拉勾网|['晋升快', '高底薪', '团队赞', '发展迅速']|['开拓精神', '公关能力', '领导能力', '逻辑思维能力', '服务意识', '沟通表达能力', '团队协作能力', '文案能力', '抗压能力', '性格好']|['北京 - 朝阳区 - 三里屯 - 三里屯西五街五号D座三层']
南方网通渠道部|渠道销售|8k-15k|深圳|经验1-3年|['销售', '渠道']|09:19|拉勾网|['五险一金', '提供住宿', '绩效奖金']|['专业素质良好', '沟通表达能力', '开拓精神', '逻辑思维能力', '团队协作能力', '领导能力', '学习能力', '主动性', '服务意识', '抗压能力']|['深圳 - 南山区 - 翻身路 - 南头关口二路智恒产业园16栋3楼']
北京麦田集团业务总部|渠道销售|8k-9k|北京|经验不限|['销售', '代理商', '外企', '渠道']|17:55|拉勾网|['晋升速度快', '全套保险']|['英语基础', '韩语基础', '团队协作能力', '上进心']|['北京 - 西城区 - 车公庄 - 车公庄']
骏嘉财通市场部|渠道销售|4k-8k|重庆|经验不限|['促销', '市场', '校园', '销售']|1天前|拉勾网|['高薪', '住宿', '晋升快']|['执行能力', '逻辑思维能力', '领导能力', '抗压能力', '主动性', '吃苦耐劳', '沟通表达能力']|['重庆 - 江北区 - 红旗河沟满堂红商务大楼11楼弘历软件']
美易在线木薯|礼品渠道销售|5k-10k|厦门|经验不限|['分销', '业务分析', '顾问', '销售', '团购', '渠道']|14:33|拉勾网|['上市公司', '高效团队', '飞速成长', '业绩奖金']|['开拓精神', '团队协作能力', '专业素质良好']|['厦门 - 思明区 - 望海路31号3楼']
当堂信息渠道销售部|渠道销售|10k-20k|杭州|经验不限|['销售', '经理', '推广', '代理商', '商务拓展', '渠道']|19:04|拉勾网|['发展前景好', '工作氛围佳', '团队融洽', '颜值高']|['团队协作能力', '抗压能力', '沟通表达能力', '创新能力', '逻辑思维能力', '人脉资源']|['杭州 - 拱墅区 - 湖墅南路 - 莫干山路266号壹向大楼10楼']
透云科技运营部|渠道销售|6k-10k|苏州|经验不限|['顾问', '地推', '销售', '客户代表', '区域']|2018-01-19|拉勾网|['提成丰厚', '上班自由', '五险一金', '公司氛围好']|['团队协作能力', '逻辑思维能力', '执行能力', '抗压能力', '服务意识', '吃苦耐劳']|['苏州 - 姑苏区 - 吴中西路 - 宝带西路1177号世贸广场E座1014室']
网龙网络有限公司销售部|渠道销售|8k-12k|苏州|经验3-5年|['教育', '渠道']|15:37|拉勾网|['薪资福利好', '办公环境好', '晋升机制好']|['开拓精神', '主动性', '沟通表达能力', '领导能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '能出差']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9栋902']
麦萌漫画业务部|渠道销售专员\渠道销售经理|5k-8k|上海|经验1-3年|['媒体', '广告营销', '渠道', '销售', '市场营销']|14:13|拉勾网|['有萌宠', '办公环境好']|['团队协作能力', '熟悉法律法规', '责任心', '创新能力', '主动性', '思想品质', '职业操守', '人际交往能力']|['上海市 - 虹口区 - 虹口足球场 - 花园路128号运动LOFT创意基地1街区A座2楼']
轩辕传媒媒介部|渠道销售|5k-8k|北京|经验1-3年|['媒体', '销售', '渠道']|3天前|拉勾网|['周末双休', '生日福利', '发展空间大']|['执行能力', '逻辑思维能力', '公关能力', '常用办公软件的使用', '沟通表达能力', '上进心', '主动性', '思想品质', '性格好', '亲和力', '应变能力', '责任心']|['北京 - 朝阳区 - 大望路 - 西大望路甲2号航空大厦12层']
壤歌市场|渠道销售|4k-6k|上海|经验1-3年|['销售', '渠道']|3天前|拉勾网|['五险一金', '13薪', '餐补']|['公关能力', '团队协作能力', '服务意识', '人脉资源', '沟通表达能力', '逻辑思维能力']|['上海 - 徐汇区 - 上海师大 - 冠生园路231号徐汇创意阁203室']
数心科技市场部|渠道销售|5k-10k|杭州|经验1-3年|['销售', '渠道']|10:09|拉勾网|['发展前景好', '牛人大咖', '福利待遇好']|['沟通表达能力', '团队协作能力', '学习能力', '性格好', '执行能力']|['杭州 - 余杭区 - 仓前 - 良睦路与仓兴街交叉口梦想小镇创业大街25幢3楼']
