卓睿网络技术研发部|FLASH开发工程师|12k-20k|广州|经验1-3年|['游戏', '客户端', 'Flash', 'Unity3d', 'u3d']|17:46|拉勾网|['柬埔寨首都', '60天年假', '包吃住', '福利待遇好']|[]|['']
上海傲梦网络科技有限公司技术部|flash开发工程师|15k-20k|上海|经验3-5年|['软件开发']|13:42|拉勾网|['优秀的团队', '晋升']|['常用办公软件的使用', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '责任心']|['上海 - 长宁区 - 长宁区金钟路633号晨讯科技大厦B栋5楼(福泉路金钟路)']
游卡桌游三国杀|Flash开发工程师|13k-26k|杭州|经验3-5年|['游戏', '资深', '高级', 'web', 'Flash', 'Flex']|1天前|拉勾网|['知名IP', '全球战略', '扁平化管理', '健全福利']|['常用办公软件的使用', '美术功底', '专业素质良好', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 西斗门路3号天堂软件园']
游族网络游族网络|Flash开发工程师|6k-11k|上海|经验1-3年|['Flash']|1天前|拉勾网|['上市公司']|['设计能力', '常用办公软件的使用', '服务意识', '沟通表达能力', '责任心', '逻辑思维能力', '专业素质良好', '抗压能力']|['上海 - 徐汇区 - 徐汇区宜山路711号游族大厦']
青果灵动赤金|Flash设计|4k-8k|北京|经验不限|['理财', '多媒体', '角色原画', '游戏开发']|1天前|拉勾网|['诱惑见下文']|['美术功底', '设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '创新能力', '工作激情', '责任心', '团队协作能力', '钻研能力', '思想品质']|['北京市 - 朝阳区 - 朝阳路 - 北京市朝阳区高井文化园8号东亿传媒产业园一期3号楼10-11层']
思享时代（北京）科技有限公司产品部|flash设计师|4k-7k|北京|经验不限|['原画', '特效', '动作', 'flash', '动画']|13:44|拉勾网|['六险一金', '国内外旅游', '水果下午茶', '8天带薪假']|['常用办公软件的使用', '设计能力', '执行能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '美术功底', '美术创作能力', '抗压能力', '沟通表达能力']|['北京 - 朝阳区 - 安贞 - 层胜古南里甲34号楼三层']
爱奇艺|Flash研发工程师|20k-30k|上海|经验3-5年|['直播', 'flash', '游戏开发', '视频', '动画']|2018-01-18|拉勾网|['创新的就业平台']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '常用办公软件的使用', '服务意识']|['上海 - 长宁区 - 长征 - 上海市长宁区金轮路55号']
多益网络产品运营部|Flash设计师|4k-8k|广州|经验不限|['多媒体', '手游', 'flash', '3D']|2018-01-18|拉勾网|['互联网百强']|['创新能力', '专业素质良好', '设计能力', '美术创作能力', '美术功底', '执行能力', '责任心', '思想品质', '沟通表达能力', '团队协作能力']|['广州 - 萝岗区 - 伴河路']
北京协同创新研究院软件实验室|Flash/Flex/AS3开发工程师|10k-15k|北京|经验1-3年|['游戏', '中级', '前端', '移动端', 'js']|13:50|拉勾网|['不用打卡', '环境优雅']|['常用办公软件的使用', '设计能力', '团队协作能力', '钻研能力', '专业素质良好', '责任心', '学习能力']|['北京 - 朝阳区 - 定福庄 - 中国传媒大学42号楼']
熊猫直播技术部|高级flash开发|15k-30k|北京|经验3-5年|['资深', '音视频', '游戏开发']|1天前|拉勾网|['风口行业', '技术大牛', '待遇极好', '环境好']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京街10号 望京SOHO塔3 A座18层']
哔哩哔哩移动技术部|Flash开发工程师（直播方向）|10k-20k|上海|经验1-3年|['游戏', '直播', '中级', 'flash']|11:38|拉勾网|['空间大', '领导好', '氛围好']|['常用办公软件的使用', '服务意识', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
桃林网络开发|Flash|7k-14k|上海|经验1年以下|['flash', '2D', '游戏开发', '动画']|10:09|拉勾网|['flash']|['常用办公软件的使用', '设计能力', '美术功底', '逻辑思维能力', '抗压能力', '沟通表达能力', '领悟能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '钻研能力', '专业素质良好']|['上海 - 浦东新区 - 陆家嘴 - 左岸88B座200']
风月科技研发部门|flash开发工程师|5k-10k|深圳|经验不限|['flash']|11:35|拉勾网|['腾讯团队', '导师制', '氛围nic']|['专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 高新南六道航盛科技大厦505']
facecool基础产品部|flash／spine／ae／live 2d|15k-30k|广州|经验1-3年|['高级', '特效', '2D', '3D', '场景', '动作']|11:07|拉勾网|['高薪期权']|['设计能力', '团队协作能力', '钻研能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '上进心', '主动性', '抗压能力']|['广州 - 黄埔区 - 大沙 - 茅岗路鱼珠智谷智慧楼307']
贪玩游戏设计部|Flash设计师/视频设计师|5k-8k|广州|经验1-3年|['游戏', '视频', '广告制作']|17:47|拉勾网|['五险一金', '免费包餐', '年终奖金', '带薪年假']|['创新能力', '领悟能力', '文案能力', '设计能力', '形象气质佳', '常用办公软件的使用', '专业素质良好', '美术功底', '团队协作能力', '主动性']|['广州 - 天河区 - 员村 - 广州市天河区员村四横路128号红专厂艺术园区A3C']
