武汉佰钧成技术有限公司软件研发部|底层驱动开发|8k-15k|武汉|经验3-5年|['驱动开发', '音视频']|1天前|拉勾网|['六险一金', '带薪年假', '班车接送', '周末双休']|[]|['武汉 - 东湖新技术开发区 - 关山 - 光谷软件园Ｆ１栋12楼']
科达创新资源中心|驱动开发工程师|8k-15k|上海|经验1-3年|['媒体', '硬件制造', '嵌入式', 'linux', '音视频']|09:38|拉勾网|['15薪', '交通补贴', '餐饮补贴', '定期培训']|['常用办公软件的使用', '专业素质良好', '设计能力']|['上海 - 徐汇区 - 虹梅路 - 虹梅路2007号2号楼']
比领网络PC研发|驱动开发工程师|12k-16k|上海|经验1-3年|['硬件制造', '驱动开发', 'linux', 'C++', 'Windows']|1天前|拉勾网|['节假日福利', '餐饮补贴', '定期体检']|[]|['上海 - 徐汇区 - 田州路99号9号楼1009室']
纵目科技ZADAS|驱动开发工程师|10k-20k|上海|经验3-5年|['硬件制造', '高级', '驱动开发', 'linux', 'BSP']|1天前|拉勾网|['技术提升大', '薪资福利佳', '工作氛围好']|['设计能力', '英语基础']|['上海市 - 浦东新区 - 张江 - 祥科路111号腾飞科技楼3号楼8层']
超节点研发部|驱动开发|10k-20k|深圳|经验1-3年|['硬件制造', '驱动开发']|3天前|拉勾网|['五险一金', '定期调薪', '期权分红']|['逻辑思维能力', '设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 西丽 - 西丽平山一路南山云谷二期11栋607']
科来软件产品部|驱动开发工程师|10k-15k|成都|经验5-10年|['高级', 'C++', 'Windows']|2天前|拉勾网|['中高级职位', '固定年中奖', '双休']|['设计能力', '文案能力', '逻辑思维能力']|['成都 - 高新区 - 天府大道北段966号天府国际金融中心4号楼13，14楼']
安天技术部|驱动开发工程师|7k-10k|哈尔滨|经验1-3年|['逆向', '驱动开发', 'linux', 'C++', '信息安全', 'Windows']|2天前|拉勾网|['自有技术', '数据统计', '福利完备', '工程师文化']|['专业素质良好', '学习能力']|['哈尔滨 - 松北区 - 科技创新城7号楼']
嗨镜软件部|驱动开发工程师|10k-15k|北京|经验1-3年|['金融']|09:33|拉勾网|['五险一金', '弹性工作', '年底双薪', '成长空间大']|['常用办公软件的使用', '逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 三元桥 - 霞光里8号承冀诚大厦8216室']
仝安研发部|驱动开发工程师|8k-16k|深圳|经验3-5年|['硬件制造']|2018-01-21|拉勾网|['发展空间大', '股票期权多', '工作氛围好']|['设计能力', '逻辑思维能力', '责任心', '团队协作能力', '创新能力', '工作激情', '抗压能力', '沟通表达能力', '学习能力']|['深圳市 - 龙华新区 - 民治 - 梅龙路41号南贤商业广场九鑫商务中心2楼B212']
信息安全服务研发中心|驱动开发工程师|6K-12K|郑州|经验3-5年|['硬件制造', '软件开发']|2017-12-27|拉勾网|['带薪年假', '法定节假日', '免费午餐', '旅游等']|['专业素质良好']|['郑州 - 二七区 - 淮河路 - 升龙国际中心']
威发半导体软件设计部|BT驱动开发工程师|10k-20k|苏州|经验5-10年|['硬件制造', 'linux', '软件开发', '嵌入式', '系统开发']|2018-01-18|拉勾网|['双休', '绩效奖金', '弹性工作制', '旅游']|['设计能力', '文案能力']|['苏州 - 工业园区 - 东环路 - 金鸡湖大道1355号国际科技园三期9A']
奥游科技网络安全部|Win驱动开发工程师|20k-40k|荆门|经验3-5年|['高级', '驱动开发', 'C++']|2018-01-08|拉勾网|['工', '资可', '面', '议']|['学习能力']|['荆门 - 东宝区 - 中天街81号']
COMODO科摩多CCAV|高级驱动开发工程师|20k-30k|北京|经验3-5年|['软件开发', 'C++', '信息安全', '系统开发']|1天前|拉勾网|['驱动', '安全', '杀毒软件']|[]|['北京 - 海淀区 - 西北旺 - 北清路 68 号院西区3号楼一层1段']
美国高通RD|Touch and Display驱动开发|19k-30k|上海|经验不限|['嵌入式', 'C++', 'Java']|3天前|拉勾网|['福利好']|[]|['上海 - 浦东新区 - 张江 - 亮秀路72号']
360企业安全|内核驱动开发|25k-35k|珠海|经验不限|['linux', '软件开发', 'C++', '信息安全', 'Windows']|2017-12-26|拉勾网|['360华南基地初创人员']|['责任心', '学习能力', '自我管理能力', '领悟能力', '沟通表达能力', '团队协作能力']|['珠海市市市 - 香洲区 - 人民西路 - 报业大夏']
武汉佰钧成技术有限公司研发部|驱动开发|10k-20k|武汉|经验3-5年|['驱动开发']|1天前|拉勾网|['产品研发']|[]|['武汉市市市 - 洪山区 - 光谷 - 软件园F1栋12楼']
威发半导体软件设计部|WIFI驱动开发工程师|10k-20k|苏州|经验5-10年|['硬件制造', 'linux', '软件开发', 'C++', '嵌入式']|2018-01-18|拉勾网|['双休', '弹性工作制', '绩效奖金', '旅游']|['设计能力', '文案能力']|['苏州 - 工业园区 - 东环路 - 金鸡湖大道1355号国际科技园三期9A']
临境声学研发部|嵌入式Linux DSP/驱动开发...|8k-15k|上海|经验3-5年|['硬件制造', '嵌入式', 'linux', 'C++']|2018-01-15|拉勾网|['五险一金', '绩效奖金', '提供宿舍', '节日福利']|['文案能力', '设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质']|['上海 - 闵行区 - 莘庄 - 虹口机场附近']
上海宝宏软件开发部|汽车电子驱动开发|10k-20k|上海|经验1-3年|['汽车', 'ARM', '软件开发', '单片机', '嵌入式', 'C']|2018-01-12|拉勾网|['绩效奖金', '福利好']|['常用办公软件的使用', '逻辑思维能力']|['上海 - 嘉定区 - 嘉定']
米文动力技术部|驱动开发工程师|12k-20k|北京|经验1-3年|['硬件制造', '驱动开发', 'linux', 'ARM', '嵌入式']|2017-12-25|拉勾网|['五险一金', '带薪年假', '丰富团建']|['逻辑思维能力', '设计能力']|['北京 - 海淀区 - 北太平庄 - 环星大厦']
科思科技研发部|软件驱动开发工程师|18k-28k|深圳|经验3-5年|['驱动开发', 'C++', '医疗健康']|2018-01-17|拉勾网|['双休', '五险一金', '绩效奖金', '带薪年假']|['团队协作能力']|['深圳 - 南山区 - 科技园 - 朗山路7号中航工业南航大厦5楼']
飞斯信息科技研发部|高级驱动开发工程师|15k-30k|上海|经验5-10年|['linux', 'PCIe', '驱动开发', '软件开发']|2018-01-18|拉勾网|['技能培训', '岗位晋升', '项目奖金', '加班餐补']|['设计能力', '文案能力', '领悟能力', '专业素质良好', '团队协作能力']|['上海 - 浦东新区 - 张江 - 郭守敬路498号16号楼4层']
锤子科技软件研发中心|音频驱动开发工程师|20k-30k|北京|经验不限|['嵌入式', '软件开发', 'C++']|1天前|拉勾网|['带薪年假', '六险一金', '知名平台']|['思想品质', '上进心', '良好的职业背景', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京北路1号中国数码港大厦']
文网亿联政府行业与互联网安全部|网络过滤驱动开发工程师|13k-20k|武汉|经验3-5年|['硬件制造', 'C/C++', 'windows', 'linux', 'C++']|2018-01-15|拉勾网|['五险一金']|['逻辑思维能力', '专业素质良好']|['武汉 - 东湖新技术开发区 - 光谷 - 关山大道创意大厦c座21楼']
万通顺达技术研发中心|Linux驱动开发工程师|12k-22k|深圳|经验3-5年|['linux', '软件开发', 'C++', '嵌入式']|08:50|拉勾网|['全国性', '互联网平台']|['领悟能力', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力', '文案能力']|['深圳 - 福田区 - 皇岗 - 深南中路中心公园设计之都8栋1楼']
蓝联科技研发部|BSP驱动开发工程师|16k-20k|杭州|经验3-5年|['嵌入式', '音视频', '技术支持', '硬件']|09:49|拉勾网|['高薪', '双休', '升职']|['责任心', '团队协作能力', '思想品质']|['杭州 - 滨江区 - 西兴 - 西兴街道物联网街451号芯图大厦19楼']
深思数盾硬件产品部|Linux驱动开发工程师|15k-25k|北京|经验3-5年|['硬件制造', '资深', '驱动开发', 'linux', '嵌入式']|09:12|拉勾网|['七险一金', '福利好', '发展广阔']|[]|['北京 - 海淀区 - 西北旺 - 西二旗 中关村软件园二期 互联网创新中心C座510']
瞬联软件科技（北京）有限公司研发部|Linux 驱动开发工程师|7k-12k|武汉|经验不限|['驱动开发', 'linux', '通信', '嵌入式', 'C']|09:46|拉勾网|['六险一金', '餐补', '带薪年假']|['设计能力', '文案能力', '责任心', '学习能力', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '钻研能力', '自我管理能力']|['武汉 - 洪山区 - 关山 - 光谷软件园F2']
锦峰硬件开发部|嵌入式驱动开发工程师|10k-20k|广州|经验3-5年|['硬件制造', '单片机', '驱动开发', 'ARM', '嵌入式', '智能硬件']|10:17|拉勾网|['临近地铁', '周末双休', '部门美女多']|['设计能力', '文案能力', '良好的职业背景', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '思想品质', '抗压能力']|['广州 - 天河区 - 沙河 - 珠江新城华夏路8号合景国际金融广场32楼']
阅面科技-ReadSense研发部|linux驱动开发工程师|15k-25k|上海|经验3-5年|['硬件制造', '驱动开发', 'linux', 'ARM', '嵌入式', '视频']|2018-01-11|拉勾网|['人工智能', '扁平化管理', '入职缴纳五']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '学习能力']|['上海 - 静安区 - 南京西路 - 愚园东路28号东海广场3号楼1层']
武汉佰钧成技术有限公司|底层驱动开发工程师|8k-16k|武汉|经验不限|['Linux C']|09:36|拉勾网|['六险一金', '商业保险', '定期体检', '带薪年假']|['逻辑思维能力', '专业素质良好', '设计能力']|['武汉 - 东湖新技术开发区 - 关山 - 光谷未来科技城']
临境声学研发部|嵌入式Linux DSP/驱动开发...|8k-15k|西安|经验3-5年|['硬件制造', 'linux', 'ARM', '嵌入式']|2017-12-26|拉勾网|['五险一金', '绩效奖金', '可提供宿舍', '节日福利']|['文案能力', '设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质']|['西安 - 高新技术产业开发区 - 西咸新区沣西新城西部云谷1号楼16层1601']
锤子科技软件研发中心|BSP驱动开发工程师|15k-25k|北京|经验3-5年|['嵌入式', 'linux', 'C++']|1天前|拉勾网|['带薪年假', '六险一金', '知名平台']|['思想品质', '上进心', '良好的职业背景', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京北路1号中国数码港大厦']
roobo技术部|DSP驱动开发工程师|20k-35k|北京|经验3-5年|['嵌入式', 'linux', 'C++']|1天前|拉勾网|['扁平管理', '人工智能', '团队氛围', '期权奖励']|['文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 东城区 - 朝阳门 - 银河soho']
安天研发部|Windows驱动开发工程师|6k-9k|哈尔滨|经验1-3年|['初级', '逆向', '信息安全', 'Windows']|2天前|拉勾网|['工程师文化', '免费班车', '技术挑战', '完备福利']|['专业素质良好', '学习能力']|['哈尔滨 - 松北区 - 世茂大道 - 世坤路838号科技创新城7号楼']
深信服科技集团|桌面虚拟化-windows驱动开...|15k-30k|长沙|经验1-3年|['硬件制造', '驱动开发', 'linux', 'C++', 'Windows']|3天前|拉勾网|['《财富》杂志连续两届中国卓越雇主']|['学习能力', '钻研能力', '思想品质']|['长沙 - 岳麓区 - 麓谷 - 麓谷企业广场']
小蚁研发部|嵌入式驱动开发工程师|18k-32k|上海|经验3-5年|['硬件制造', '嵌入式']|11:56|拉勾网|['六险一金', '小米生态产业链企业', '餐补']|['钻研能力', '英语基础', '责任心', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 张江 - 金科路2889号长泰广场E座']
驱动人生|Windows 驱动开发工程师|25k-35k|深圳|经验5-10年|['硬件制造', 'C/C++', 'C++', '嵌入式', 'FPGA']|2天前|拉勾网|['上市公司', '高效团队', '高手云集', '扁平化管理']|['设计能力', '文案能力', '领悟能力', '逻辑思维能力', '英语基础', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技园科兴科学园A1栋19楼']
Nova科技硬件部|linux驱动开发工程师|9k-15k|西安|经验3-5年|['硬件制造', '单片机', '嵌入式', 'ARM']|2018-01-19|拉勾网|['双休', '五险一金', '年终奖', '交补+餐补']|['专业素质良好', '文案能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '团队协作能力', '设计能力']|['西安 - 高新技术产业开发区 - 科技二路 - 科技二路西安软件园秦风阁E座2层']
云知声IOT|linux系统驱动开发工程师|15k-25k|上海|经验3-5年|['驱动开发', 'linux', 'MTK', 'C++', '嵌入式']|1天前|拉勾网|['驱动开发', 'Linux']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '性格好']|['上海市 - 徐汇区 - 漕河泾 - 漕河泾开发区新研大厦']
信大捷安研发中心|Windows驱动开发工程师（郑州）|8k-15k|郑州|经验3-5年|['驱动开发', '信息安全', 'Windows']|2018-01-20|拉勾网|['福利待遇好', '公司平台好']|['文案能力', '逻辑思维能力']|['郑州 - 金水区 - 杨金路139号智慧公园天利B']
联想集团Smart Device|嵌入式驱动开发工程师|15k-30k|北京|经验3-5年|['移动互联网', '音乐', '嵌入式', '驱动开发', 'linux', 'C++']|3天前|拉勾网|['福利好', '团队优秀']|['服务意识', '专业素质良好', '主动性']|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
舒糖研发部|嵌入式驱动开发工程师|8K-15K|深圳|经验1-3年|['MCU程序', '嵌入式', 'ARM', '软件开发', '单片机', 'STM32']|1天前|拉勾网|['补贴', '双薪']|['文案能力']|['深圳 - 南山区 - 海上世界 - 蛇口海滨商业中心英瑞商务310室']
广州笨笨技术研发部|Linux驱动开发工程师|6k-10k|广州|经验1-3年|['驱动开发', 'linux', '嵌入式']|3天前|拉勾网|['发展空间大', '无人机研发', '竞争力薪资', '完善的福利']|['设计能力', '领悟能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 石牌 - 龙口东路龙泽商业大厦19楼']
上海弘视研发|安卓驱动开发工程师|10k-15k|上海|经验1-3年|['硬件制造', '驱动开发', 'Android', '系统开发']|1天前|拉勾网|['发展空间大', '人性化管理', '弹性工作时', '期权激励']|['逻辑思维能力', '设计能力', '团队协作能力', '主动性', '思想品质']|['上海 - 徐汇区 - 漕宝路 - 桂平路418号1806室']
