黑光公司|APP设计师|3k-5k|潍坊|经验1-3年|['移动端', 'app']|2018-01-22|拉勾网|['本地区最具发展潜力的网络公司']|['专业素质良好', '美术功底', '设计能力', '沟通表达能力', '团队协作能力', '思想品质', '学习能力', '时尚', '领悟能力', '常用办公软件的使用']|['- 世纪泰华商务中心A座706室']
上海劲客市场部|网页及APP设计师|8k-15k|上海|经验3-5年|['资深', '高级', '视觉', '网页', '移动端', '专员']|3天前|拉勾网|['工作环境好', '工作弹性制', '晋升空间大', '五险一金']|['设计能力', '团队协作能力', '沟通表达能力', '美术功底', '常用办公软件的使用', '专业素质良好', '美术创作能力', '创新能力', '领悟能力', '责任心']|['上海 - 徐汇区 - 徐家汇 - 虹桥路355号城开国际大厦']
北方互动科技设计部|网页设计师/APP设计师|8k-10k|北京|经验3-5年|['网页', 'UI', '设计', '交互']|1天前|拉勾网|['领导nice', '地铁周边', '公司氛围好', '加班补助']|['沟通表达能力', '审美能力', '设计能力', '团队协作能力', '美术功底', '常用办公软件的使用', '抗压能力', '责任心', '领导能力', '创新能力', '领悟能力', '自我管理能力', '执行能力']|['北京 - 海淀区 - 上地 - 上地信息路科实大厦B座6层06B']
融宇技术|app设计师|5k-8k|上海|经验3-5年|['高级', '平面', '网页', '创意', '移动端', '交互']|2017-12-26|拉勾网|['环境好', '晋升空间', '老板好', '旅游假期']|['专业素质良好', '美术功底', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '领悟能力']|['上海 - 闵行区 - 颛桥 - 都市路3789号']
房产，移动互联网，金融。开发部|APP设计师|5K-10K|青岛|经验1年以下|['移动端', 'app']|2018-01-22|拉勾网|['有股份', 'UI是产品灵魂', '一个创造灵魂机会。']|['专业素质良好', '美术功底', '设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['青岛 - 市北区 - 延安三路 - 金环大厦延安三路114号']
珠海辉腾软件产品开发|APP设计师|3k-6k|珠海|经验不限|['游戏', '移动端']|2018-01-17|拉勾网|['五险', '年底双薪']|['创新能力', '美术功底', '设计能力', '常用办公软件的使用', '专业素质良好']|['珠海市 - 香洲区 - 翠微 - 翠仙街33号']
诚中新娱设计部|APP 设计师|10k-20k|北京|经验1-3年|['移动互联网', '资深', 'UI', '交互', 'UED', 'app']|2018-01-15|拉勾网|['空间']|['美术功底', '设计能力', '创新能力', '沟通表达能力', '常用办公软件的使用', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京大学 - 中关村创业大街2号楼']
tophot采编部|杂志设计师/APP设计师|8k-11k|上海|经验不限|['移动互联网', '广告营销', '视觉', 'UI', '设计', 'AI']|16:17|拉勾网|['时尚平台', '办公位置佳', '公司氛围好']|['设计能力', '专业素质良好', '美术功底', '创新能力', '执行能力', '文案能力', '领悟能力', '逻辑思维能力', '常用办公软件的使用', '学习能力', '责任心', '团队协作能力']|['上海 - 静安区 - 静安寺 - 上海上海静安区 愚园路168号环球世界大厦2006室']
灵钛科技产品中心|APP设计师|10k-15k|深圳|经验1-3年|['资深', 'UI', 'UE', '交互', 'UED', 'app']|2018-01-15|拉勾网|['发挥空间大', '五险一金', '公司福利好', '旅游']|['逻辑思维能力', '美术功底', '设计能力', '创新能力']|['深圳 - 南山区 - 前海 - 东滨路4351号荔源大厦B座602']
讯汇科技产品|网页及APP设计师|6k-10k|广州|经验3-5年|['社交', '直播', 'web', '交互', 'UED', 'app']|2018-01-22|拉勾网|['广阔空间']|['美术功底', '设计能力', '团队协作能力', '创新能力', '逻辑思维能力', '专业素质良好', '审美能力', '领悟能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '上进心', '服务意识']|['广州 - 天河区 - 珠江新城 - 珠江新城高德置地冬广场']
得心科技设计|网页设计师/APP设计师|8k-12k|天津|经验1-3年|['高级', 'web', 'UI', 'UED', 'app', '网页设计']|2018-01-21|拉勾网|['北京薪资', '团队有活力', '扁平管理']|['常用办公软件的使用', '创新能力', '专业素质良好', '审美能力', '美术功底', '设计能力']|['天津 - 南开区 - 科技金融大厦']
凹凹啦美妆CEO直管|APP设计师|7k-12k|北京|经验不限|['高级', 'UI', 'UE', 'app', '专员', '助理']|2018-01-02|拉勾网|['弹性作息', '转正有年假']|['专业素质良好', '美术功底', '设计能力', '思想品质']|['北京 - 海淀区 - 苏州街20号']
莘亮科技技术部|APP设计师/网页设计师|10k-15k|上海|经验3-5年|['高级', 'UI', '设计', 'UED']|2018-01-22|拉勾网|['待遇优厚', '五险一金', '成长空间']|['美术功底', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '领导能力', '创新能力', '领悟能力', '自我管理能力', '执行能力', '团队协作能力']|['上海 - 浦东新区 - 金桥 - 新金桥路1888号56栋202室']
通元软件设计部|资深APP设计师|10k-20k|北京|经验3-5年|['资深', 'UI', '设计', 'UED', 'app', '交互']|1天前|拉勾网|['发展前景好', '待遇优厚']|['设计能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '团队协作能力', '美术功底', '创新能力', '文案能力', '专业素质良好', '领导能力', '职业操守', '美术创作能力', '抗压能力', '工作激情', '钻研能力', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 上地 - 上地信息路7号数字传媒大厦206']
成都恩普生研发中心|软件开发，会app设计、javal...|4k-6k|成都|经验1-3年|['Java', 'mfc', '医疗健康']|2018-01-19|拉勾网|['周末双休', '带薪年假', '包吃住', '六险一金']|['逻辑思维能力', '设计能力', '文案能力']|['成都高新区西部园区合作路333号']
