沙克家具电商部|设计经理|15k-18k|上海|经验5-10年|['总监', '资深', '高级', '平面', '淘宝', '电商']|10:27|拉勾网|['有方向', '有资金', '有团队', '有未来']|['领导能力', '创新能力', '设计能力', '形象气质佳', '沟通表达能力', '团队协作能力', '美术功底', '专业素质良好', '文案能力', '常用办公软件的使用', '美术创作能力']|['上海 - 浦东新区 - 南码头 - 东方路3601号丰华园7号楼302室']
世联行|设计经理/主管|10k-20k|深圳|经验3-5年|['房产服务']|09:45|拉勾网|['上市公司', '双休', '五险一金', '团队年轻活力']|['设计能力', '美术功底', '创新能力', '美术创作能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深南大道9676号大冲商务中心D栋4号楼']
万通顺达市场部|设计经理|15k-20k|深圳|经验3-5年|['资深', '高级', '平面', '包装', '创意', '平面设计']|08:50|拉勾网|['管理岗', '国际版权']|['创新能力', '设计能力', '形象气质佳', '审美能力', '领悟能力', '美术功底', '常用办公软件的使用', '专业素质良好', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 福田区 - 皇岗 - 深南中路中心公园设计之都8栋1楼']
臻鑫设计部|设计经理|12k-16k|深圳|经验5-10年|['资深', '设计经理', '设计管理']|16:46|拉勾网|['五险一金', '氛围好', '节日福利', '带薪年假']|['团队协作能力', '逻辑思维能力', '良好的职业背景', '设计能力', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['深圳 - 龙华新区 - 龙华新区油松路75号兴龙富创客园大厦']
南都光原娱乐运营中心|设计经理|4k-8k|广州|经验3-5年|['广告营销', '视觉', '设计', '创意']|1天前|拉勾网|['五险一金', '绩效奖金', '节日福利', '员工旅游']|['创新能力', '美术功底', '设计能力', '领悟能力', '审美能力', '责任心', '常用办公软件的使用', '上进心', '主动性', '思想品质', '沟通表达能力', '团队协作能力']|['广州 - 越秀区 - 五羊新城 - 广州大道中289号南方报业传媒大厦']
云学堂市场部|设计经理|5k-10k|北京|经验1-3年|['广告营销', '视觉', '设计', '创意']|09:56|拉勾网|['丰厚底薪', '领导超棒', '五险一金', '发展空间']|['美术功底', '设计能力', '创新能力', '公关能力', '沟通表达能力', '领导能力', '常用办公软件的使用', '责任心', '团队协作能力', '工作激情']|['北京 - 朝阳区 - 灯市口']
美团点评用户体验部|设计经理、总监|30k-50k|北京|经验3-5年|['UI', 'UED', '产品设计', '项目管理', '部门主管']|10:50|拉勾网|['平台好', '发展空间大']|['设计能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '美术功底', '逻辑思维能力', '审美能力', '时尚', '执行能力', '抗压能力', '工作激情', '领导能力']|['北京 - 朝阳区 - 望京国际研发园F/G']
好未来市场|设计经理|12k-20k|北京|经验3-5年|['资深', '平面', 'UI', 'UED', '工业设计']|1天前|拉勾网|['发展好', '团队好', '薪酬福利佳']|['领导能力', '团队协作能力', '创新能力', '美术功底', '设计能力', '沟通表达能力', '责任心', '主动性', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 丹棱街6号丹棱SOHO']
环球易购产品综合部|品牌设计经理/总监|15k-25k|深圳|经验5-10年|['视觉', '平面', '网页', '品牌', '广告', '电商']|08:54|拉勾网|['上市公司', '发展空间大']|['设计能力', '团队协作能力', '美术功底', '时尚', '常用办公软件的使用', '创新能力']|['深圳 - 南山区 - 深圳市南山区创业路中兴工业城']
极客修极客修|设计经理|7k-10k|重庆|经验3-5年|['高级', 'UI', '设计', '视觉']|1天前|拉勾网|['五险一金', '节假日福利', '生日福利', '下午茶']|['团队协作能力', '设计能力', '领导能力', '常用办公软件的使用', '创新能力', '专业素质良好', '抗压能力', '工作激情', '责任心']|['重庆 - 渝北区 - 人和 - 财富大道15号财富园2号A栋6楼']
