贝米钱包IT|测试工程师|8k-15k|上海|经验1-3年|['初级', '金融', '测试', '脚本', '自动化']|1天前|拉勾网|['商业保险', '年度体检', '年度旅游', '期权等']|['逻辑思维能力', '文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力']|['上海 - 徐汇区 - 衡山路 - 永嘉路698号']
泛微|测试|6k-9k|上海|经验1-3年|['测试', '黑盒']|1天前|拉勾网|['员工旅游', '工作日美味三餐', '舒心的工作氛围']|['执行能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '领悟能力', '文案能力']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
广东原动力产品部|测试人员|5k-9k|广州|经验1-3年|['web', '测试', 'app', '功能测试', '性能测试', '信息安全']|1天前|拉勾网|['测试']|['专业素质良好', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性']|['广州 - 天河区 - 珠江新城 - 珠江新城临江大道57号中和广场21楼21B单元']
新移传媒测试部|测试|10k-16k|杭州|经验3-5年|['QA', '黑盒', '灰盒', '功能测试', '信息安全', '测试']|1天前|拉勾网|['央媒平台', '景区环境', '团队氛围好', '福利齐全']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '思想品质']|['杭州 - 上城区 - 复兴路 - 山南基金小镇白云路28号(杭州陶瓷品市场/八卦田)']
中邮消费IT运营部|测试工程师|11k-21k|广州|经验3-5年|['高级', '中级', 'QA', '测试', '自动化']|1天前|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['领悟能力', '设计能力', '执行能力', '文案能力', '钻研能力', '逻辑思维能力']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
金证股份信贷部|测试工程师|12k-16k|上海|经验3-5年|['测试', 'Java', '自动化']|1天前|拉勾网|['金融行业', '上市公司']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '责任心', '领悟能力']|['上海 - 徐汇区 - 斜土路 - 凯滨路206号']
云沃客测试|测试工程师|8k-11k|杭州|经验1-3年|['自动化', '测试', '脚本']|1天前|拉勾网|['五险一金']|['专业素质良好', '文案能力', '服务意识', '沟通表达能力', '学习能力', '主动性']|['杭州 - 西湖区 - 三墩 - 紫金创业园']
WISH CHINA技术部|测试工程师|10k-20k|上海|经验不限|['测试']|1天前|拉勾网|['平台好', '气氛佳']|['英语基础', '团队协作能力', '文案能力', '良好的职业背景', '逻辑思维能力', '主动性', '工作激情', '沟通表达能力']|['上海 - 静安区 - 上海静安嘉里中心3座25楼']
江苏亿科达平安资产管理|测试工程师|8k-12k|上海|经验3-5年|['金融', '测试', '量化']|1天前|拉勾网|['五险一金', '过节费', '旅游', '体检']|[]|['上海 - 浦东新区 - 陆家嘴 - 崂山路316号']
网宿科技研发部|测试工程师（QA）|8k-15k|厦门|经验1-3年|['高级', '测试', 'Java', '架构']|1天前|拉勾网|['绩效奖金']|['设计能力', '专业素质良好', '团队协作能力', '执行能力', '文案能力', '领导能力', '服务意识', '沟通表达能力', '主动性']|['厦门 - 思明区 - 观音山宝业大厦9楼']
空岛技术部|测试|6k-10k|杭州|经验1-3年|['移动互联网', 'QA', '功能测试', '信息安全', '测试']|1天前|拉勾网|['发展空间大', '氛围好', '年轻有活力']|['逻辑思维能力', '文案能力', '执行能力', '设计能力', '主动性']|['杭州 - 余杭区 - 余杭区荆长大道768号顺帆科创园']
腾展叮咚（Dingtone）测试部|测试|10k-20k|杭州|经验1-3年|['移动互联网', '社交', 'iOS', '移动端', '信息安全', '测试']|1天前|拉勾网|['全员持股', '上市公司', '全球化产品']|['创新能力', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 文三路 - 万塘路252号计量大厦']
