华盈投资部|投资部总监|12k-24k|肇庆|经验5-10年|['体育运动', '金融', '基金', '投资', '项目管理']|17:02|拉勾网|['项目奖金', '绩效奖金', '员工福利', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
重庆盘古美天物联网科技有限公司产融中心|投资经理/总监|20k-30k|重庆|经验3-5年|['总监', '金融', '基金', '经理', '投资银行', '投资']|2天前|拉勾网|['五险', '年终奖', '免费午餐', '发展前景']|['逻辑思维能力', '钻研能力', '专业素质良好', '团队协作能力', '执行能力', '设计能力', '创新能力', '英语基础', '思想品质']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
香港海核能源有限公司互金投资部|投资总监（互金业）|30k-50k|深圳|经验5-10年|['总监', '金融', '基金', '银行', '投资', '私募']|10:47|拉勾网|['平台好', '氛围佳', '五险一金', '地铁周边']|['沟通表达能力', '设计能力', '团队协作能力', '钻研能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '领导能力', '良好的职业背景', '责任心']|['深圳 - 南山区 - 东方科技大厦602']
三七互娱投资管理部|投资总监|50k-70k|广州|经验5-10年|['金融', '总监', '投资']|1天前|拉勾网|['上市工资', '绩效奖金', '弹性工作', '扁平管理']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '文案能力', '设计能力', '执行能力', '性格好', '领导能力', '专业素质良好', '熟悉法律法规', '人脉资源']|['广州 - 天河区 - 天园 - 百合路19号三七互娱大厦']
多牛传媒投资部|投资总监-FA-DNYY0019|10k-20k|北京|经验1-3年|['总监', '经理', 'FA', '投后管理', '项目跟踪', '投资者关系']|09:06|拉勾网|['领导好', '环境好', '发展空间大']|['团队协作能力', '领导能力', '沟通表达能力', '服务意识', '人脉资源', '领悟能力', '学习能力', '熟悉法律法规', '抗压能力', '责任心']|['北京 - 海淀区 - 学院路 - 宝盛东路兴华绿色产业楼多牛传媒中心（石油小学对面）']
赛夫投资部|投资总监|30k-50k|北京|经验3-5年|['总监', '金融', '融资', 'PE']|1天前|拉勾网|['六险一金', '福利假期', '扁平化管理', '健康体检']|['逻辑思维能力', '钻研能力', '设计能力', '沟通表达能力', '团队协作能力', '维护业务关系', '良好的职业背景', '熟悉法律法规', '英语基础', '领悟能力', '开拓精神', '责任心', '人脉资源']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区荣华南路中航国际广场10号楼16层']
第一房贷投行业务部|投资总监|30k-50k|北京|经验5-10年|['总监', '投资结构设计', '尽职调查', '投后管理', '项目跟踪', '项目渠道']|3天前|拉勾网|['发展前景好', '老板好', '团队氛围好']|['沟通表达能力', '设计能力', '执行能力', '主动性', '熟悉法律法规', '逻辑思维能力', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 亮马桥 - 网信大厦A座16层']
喜马拉雅|投资总监|20k-35k|上海|经验5-10年|['并购', '投资银行', '投资']|3天前|拉勾网|['年终奖丰厚', '氛围Nice', '弹性工作制']|['沟通表达能力', '逻辑思维能力', '设计能力', '良好的职业背景', '熟悉法律法规', '执行能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
阿甘创投投融部|投资总监|7k-12k|上海|经验1-3年|['金融', '总监', '并购', '投资银行', '投资', '融资']|3天前|拉勾网|['扁平化管理', '弹性工作制', '绩效奖金']|['逻辑思维能力', '沟通表达能力', '开拓精神', '执行能力', '主动性', '熟悉法律法规', '人脉资源']|['上海 - 闵行区 - 虹桥 - 虹梅路3333弄嘉年别墅A22-5']
以太创服投资部|投资总监|25k-40k|北京|经验3-5年|['媒体', '总监', '经理', '顾问', '投资', 'FA']|1天前|拉勾网|['核心团队', '发展前景好', '奖金丰厚']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['北京 - 朝阳区 - 大望路 - 大望路万达广场']
南都光原娱乐投资部|投资经理/总监|6k-12k|广州|经验3-5年|['文化娱乐', '金融', '投资银行', '项目管理', '行业研究']|1天前|拉勾网|['五险一金', '年终奖', '平台广']|['沟通表达能力', '执行能力', '设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '熟悉法律法规', '文案能力', '学习能力', '团队协作能力', '思想品质', '上进心']|['广州 - 越秀区 - 广州大道中289号南方报业传媒大厦']
蓝色光标蓝图创投|投资总监|35k-50k|北京|经验5-10年|['总监', '投资', 'Java', '架构']|14:58|拉勾网|['发展空间大', '扁平管理', '福利优厚']|['服务意识', '专业素质良好', '设计能力', '英语基础', '文案能力', '责任心', '钻研能力', '上进心']|['北京 - 朝阳区 - 望京 - 北京市朝阳区酒仙桥恒通国际创新园C9']
大兵小匠投行部|投资总监|8k-16k|北京|经验5-10年|['投资', 'FA', '投后管理', '融资', '投资者关系', '行业研究']|1天前|拉勾网|['合伙人', '旅游', '高薪', '学习']|['逻辑思维能力', '团队协作能力', '执行能力', '良好的职业背景', '熟悉法律法规', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '性格好', '英语基础', '文案能力']|['北京 - 海淀区 - 苏州街 - 中关村创业大街 3号楼']
天工异彩管理|投资总监|10k-15k|苏州|经验3-5年|['总监', '基金', '商务拓展', '投资银行']|2018-01-04|拉勾网|['弹性工作', '五险一金', '项目分成']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '思想品质']|['苏州 - 相城区 - 荣泰街与织锦路交叉口活力广场写字楼A栋23层']
麦达数字战略投资中心|投资经理/总监|25k-30k|上海|经验3-5年|['云计算', '投资银行', '投资', '投资结构设计', '行业研究', '分析师']|2018-01-19|拉勾网|['上市公司', '机会多', '产业投资', '并购']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '熟悉法律法规', '专业素质良好', '人脉资源', '领导能力', '设计能力', '职业操守', '英语基础']|['上海 - 普陀区 - 石泉路 - 岚皋路品尊国际大厦']
星河互联集团农业互联网|投资总监/总经理/合伙人|50k-70k|北京|经验5-10年|['互联网投资', '合伙人']|2018-01-20|拉勾网|['薪酬福利面议']|['逻辑思维能力', '文案能力', '沟通表达能力', '人脉资源']|['北京 - 海淀区 - 上地 - 上地信息路18号上地创新大厦1层']
江苏合源升业务部|投资总监|12k-20k|南京|经验1-3年|['理财', '总监', '金融', '基金', '主管', '私募']|2018-01-16|拉勾网|['高提成', '高福利']|['团队协作能力', '领导能力', '沟通表达能力', '人际交往能力', '责任心']|['南京 - 秦淮区 - 新街口 - 太平南路168号远洋国际中心']
小米MIUI|高级战略投资经理/投资总监|40k-50k|北京|经验3-5年|['高级']|1天前|拉勾网|['大平台', '福利多多']|[]|['北京 - 海淀区 - 北京市海淀区安宁庄东路7号融科融智蜂巢工场(小米五期)']
中沃投资项目部|投资总监|5k-7k|上海|经验5-10年|['总监', '金融', '并购', '投资银行']|2天前|拉勾网|['五险一金', '职业发展空', '老板好']|['逻辑思维能力', '团队协作能力', '熟悉法律法规', '沟通表达能力', '上进心', '思想品质']|['上海 - 闵行区 - 漕宝路 - 新镇路1258弄41号']
合众创鑫市场部|投资主管|10k-20k|深圳|经验1-3年|['金融', '销售', '主管', '投资']|09:15|拉勾网|['周末双休', '股票股权', '绩效奖金', '节日福利']|['团队协作能力', '逻辑思维能力', '学习能力', '人脉资源', '沟通表达能力', '领导能力', '执行能力']|['深圳 - 福田区 - 车公庙 - 深圳市福田区沙头街道泰然四路26号劲松大厦15楼E']
粤信资本投资管理部|投资总监|30K-40K|北京|经验5-10年|['政府关系', '投资结构设计', '融资', '产业基金', '产品设计']|3天前|拉勾网|['精英伙伴', '合伙创业', '兼容并蓄', '成人达己']|['逻辑思维能力', '团队协作能力', '开拓精神', '设计能力', '执行能力']|['北京 - 朝阳区 - 团结湖 - 博瑞大厦A座']
向上金服资产管理部|投资主管|10k-15k|北京|经验1-3年|['金融', '主管', '融资', '投资者关系', '财务', '资产管理']|2018-01-08|拉勾网|['六险一金', '弹性工作', '发展空间大', '扁平管理']|['逻辑思维能力', '钻研能力', '文案能力', '设计能力', '沟通表达能力', '良好的职业背景', '常用办公软件的使用', '思想品质', '学习能力', '主动性']|['北京 - 东城区 - 朝阳门 - 朝阳门银河SOHO C座9层']
广州聚首啦网络科技有限公司|投资总监/合伙人|10k-20k|广州|经验不限|['金融', '合伙人', '投资']|10:19|拉勾网|['股权激励', '万名华工校友在这里等你。']|['专业素质良好', '沟通表达能力', '团队协作能力', '设计能力', '服务意识', '维护业务关系', '熟悉法律法规', '人脉资源', '人际交往能力', '抗压能力', '吃苦耐劳', '性格好', '逻辑思维能力', '开拓精神']|['广州 - 番禺区 - 大石 - 洛溪新城南浦街莱茵花园东区15栋']
起风了运营中心|投资总监|20k-40k|北京|经验3-5年|['企业服务', '文化娱乐', '总监', '金融', '投资', 'FA']|10:02|拉勾网|['弹性工作', '带薪年假', '各类补助', '氛围活越']|['人脉资源', '团队协作能力', '逻辑思维能力', '沟通表达能力', '开拓精神', '专业素质良好', '良好的职业背景', '服务意识', '主动性', '人际交往能力']|['北京 - 朝阳区 - 北苑 - 红军营南路19号集美家居北苑店后院楼2层']
琢石投资投资部|投资总监|14k-24k|广州|经验不限|['总监', '金融', 'VC', '投资']|2018-01-07|拉勾网|['迅速崛起', '开放共享', '专业专注']|['学习能力', '逻辑思维能力', '领导能力']|['广州市市市 - 天河区 - 石牌 - 保利国际广场-南塔楼2504-05']
中一资本投资部|投资总监|25k-35k|北京|经验5-10年|['总监', '基金', '并购', '投资银行']|3天前|拉勾网|['福利待遇好', '股权激励']|['服务意识', '人脉资源', '团队协作能力', '良好的职业背景', '抗压能力', '沟通表达能力', '能出差']|['北京 - 东城区 - 三里屯 - 朝阳门银河SOHO中心D座51105室']
上海燕致深圳分公司投资部|投资并购总监|30k-40k|深圳|经验5-10年|['总监', '金融', '并购', '投资银行']|2天前|拉勾网|['双休', '五险一金', '工作氛围好']|['钻研能力', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '专业素质良好', '人脉资源', '英语基础', '领导能力', '抗压能力', '责任心', '上进心', '职业操守']|['深圳 - 南山区 - 科技园 - 科苑路16号东方科技大厦907']
万科物业万科物业事业本部|资产投资业务总监|50k-65k|深圳|经验5-10年|['房产服务', '投资', '部门主管']|2017-12-26|拉勾网|['扁平管理', '管理规范', '车辆津贴', '发展空间大']|['领导能力', '执行能力', '设计能力']|['深圳市 - 福田区 - 上梅林 - 梅林路63号万科大厦']
以太创服飞秒资本|文娱组高级投资总监-飞秒资本|15k-25k|北京|经验不限|['媒体', '游戏', '金融', '经理', '顾问', 'FA']|1天前|拉勾网|['业内精英', '核心团队']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '领导能力', '抗压能力']|['北京 - 朝阳区 - 大望路 - 万达广场12号楼28层']
志拙资本投资部|投资总监|15k-25k|上海|经验3-5年|['总监', '投资', '投资结构设计', '尽职调查', '投后管理', '行业研究']|2018-01-12|拉勾网|['我们一起去', '发现下一家', '改变世界的', '伟大公司！']|['专业素质良好', '执行能力', '主动性', '设计能力', '文案能力', '团队协作能力', '学习能力', '良好的职业背景', '沟通表达能力', '领导能力', '领悟能力']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场9号楼10F']
光源资本投资者关系IR|投资人关系总监|25k-35k|上海|经验3-5年|['证券', '并购', '投资银行', '投资者关系']|1天前|拉勾网|['精品投行', '明星项目', '福利优越', '平台好']|['服务意识', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '领悟能力', '开拓精神']|['上海 - 浦东新区 - 陆家嘴 - 上海银行大厦']
融昱资本投资|投资总监|15k-30k|深圳|经验5-10年|['金融', '基金', '并购', '投资银行', '投资']|3天前|拉勾网|['交通补助', '年度旅游']|['执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好', '熟悉法律法规', '钻研能力', '领悟能力', '开拓精神', '人脉资源', '抗压能力', '上进心', '自我管理能力', '职业操守']|['深圳 - 福田区 - 竹子林 - 深南大道建安山海中心10A']
沙丘资本投资部|投资总监|15k-30k|北京|经验3-5年|['投资']|2018-01-11|拉勾网|['五险一金', '清华团队']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '钻研能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 清华科技园']
众投社投资部门|投资总监|10k-15k|上海|经验1-3年|['基金', '并购', '投资银行', '投资', 'FA']|2018-01-12|拉勾网|['高提成', '工作自由', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '逻辑思维能力', '抗压能力', '学习能力']|['上海 - 黄浦区 - 五角场 - 河南中路16号']
中国电动汽车百人会双创中心基金管理部|投资总监/经理|15k-30k|北京|经验3-5年|['总监', '金融', '基金', '汽车', '并购', '投资银行']|2018-01-16|拉勾网|['平台高大上', '发展前景好']|['关注行业', '文案能力', '逻辑思维能力', '抗压能力', '工作激情', '沟通表达能力', '团队协作能力', '人脉资源']|['北京市 - 海淀区 - 中关村 - 清华科技园科技大厦A座17层']
投资部|投资总监|30k-60k|深圳|经验5-10年|['文化娱乐', '基金', '并购', '投资银行', '投资']|2017-12-27|拉勾网|['项目好', '团队专业', '高效']|['开拓精神', '逻辑思维能力', '沟通表达能力', '团队协作能力', '领导能力', '英语基础', '文案能力', '学习能力', '自我管理能力']|['深圳市 - 南山区 - 蛇口 - 蛇口南海意库2栋201']
竞技世界投资部|投资|15k-30k|北京|经验不限|['文化娱乐', '金融', '投资', '尽职调查', '投后管理', '旅游']|10:15|拉勾网|['投资规模大', '投早期风投']|['逻辑思维能力', '文案能力', '执行能力', '英语基础', '沟通表达能力', '熟悉法律法规', '良好的职业背景', '团队协作能力']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
丽兹行交易部|投资|10k-20k|北京|经验不限|['房产服务', '金融', '运营', '投资', '融资', '分析师']|09:00|拉勾网|['金融', '投资', '地产', '高薪']|[]|['北京 - 朝阳区 - 望京 - 望京SOHO T1 B座22层2205']
清科集团清科投资学院|培训主管 投资学院|8k-10k|北京|经验1-3年|['讲师', '金融', '教育', '培训', '职业培训']|2018-01-17|拉勾网|['弹性工时', '六险一金', '集团公司', '发展迅速']|['设计能力', '执行能力', '沟通表达能力', '逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '责任心', '创新能力', '思想品质', '性格好', '亲和力']|['北京 - 朝阳区 - 三元桥 - 东方东路19号外交办公大楼D1座18层']
北京极智汇市场运营部|投资人关系|6k-12k|深圳|经验1-3年|['投资', '尽职调查', 'FA', '项目跟踪', '行业研究', '助理']|1天前|拉勾网|['地铁旁', '潜力大', '氛围好', '领导nice']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['深圳 - 南山区 - 科技园 - 深圳南山区南山科技园高新技术工业村R2']
腾讯数字广东网络公司（腾讯投资）|薪酬绩效主管-数字广东公...|13k-25k|广州|经验5-10年|['企业', '薪酬福利', '绩效考核', '人事']|1天前|拉勾网|['直属HRD', '包三餐']|['熟悉法律法规', '领悟能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['广州 - 海珠区 - 新港 - 广州国际媒体港']
玛瑙湾资产事业部|投资研究员|7k-12k|杭州|经验3-5年|['金融', '基金', '证券', '投资']|18:39|拉勾网|['周末双休', '带薪年假', '节日福利', '发展空间大']|['逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '文案能力']|['杭州 - 拱墅区 - 杭州市丰潭路508号天行国际']
星火钱包投资风控部|投资专员|5k-9k|长沙|经验1-3年|['金融', '财务', '策略设计']|08:46|拉勾网|['晋升快', '发展空间大', '福利好', '领导好']|['执行能力', '逻辑思维能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
中财招商投资集团有限公司投资市场处|投资研究员|8k-16k|杭州|经验不限|['金融', '证券', '顾问', '投资', '行业研究', '分析师']|3天前|拉勾网|['平台好', '机遇好', '薪资待遇好']|['逻辑思维能力', '主动性', '工作激情']|['杭州 - 滨江区 - 长河 - 杭州市滨江区通河路68号']
东哥投资管理FA部门|投资总监（FA北京负责人）|15k-30k|北京|经验1-3年|['总监', '经理', '并购', '投资银行', 'FA']|2018-01-03|拉勾网|['十三薪', '项目奖金', '团队奖金']|[]|['北京 - 海淀区 - 学院路 - 锦秋国际大厦A1006']
清科集团投资学院|市场主管 投资学院|8k-10k|北京|经验1-3年|['媒体', '活动', '市场', '主管', '市场拓展', '视频']|2018-01-17|拉勾网|['六险一金', '弹性工时', '集团公司', '扁平管理']|['执行能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '开拓精神', '主动性', '领悟能力', '领导能力', '沟通表达能力', '应变能力', '抗压能力', '责任心', '吃苦耐劳', '工作激情', '职业操守', '常用办公软件的使用']|['北京 - 朝阳区 - 三元桥 - 东方东路19号外交办公大楼D1座18层']
普资金服投顾部|投资顾问|8k-15k|上海|经验1年以下|['金融', '顾问', '电话', '信贷']|17:45|拉勾网|['带薪年休假', '团队气氛好', '海外旅游', '年终奖金']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '文案能力', '良好的职业背景', '性格好']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号6楼']
和信贷董经办|法务经理-投资方向|15k-22k|北京|经验3-5年|['经理', '投资银行', '法务', '律师', '并购', '上市']|2018-01-18|拉勾网|['上市公司', '集团化管理']|['熟悉法律法规', '专业素质良好']|['北京 - 朝阳区 - 大望路 - 建国路甲92号世茂大厦C座5层']
诚壹财富资本市场部|投资策略研究总监|30k-60k|北京|经验3-5年|['理财', '金融', '基金', '投资', '策略', '项目管理']|2018-01-02|拉勾网|['大平台', '发展空间大', '领导nice']|['团队协作能力', '熟悉法律法规', '逻辑思维能力', '设计能力', '专业素质良好', '领悟能力', '文案能力']|['北京 - 朝阳区 - 学院路 - 惠新西街甲2号住总地产大厦704室']
吉比特投资部|投资经理|15k-25k|厦门|经验3-5年|['金融', '经理', '顾问', '投资', '投资结构设计', '尽职调查']|1天前|拉勾网|['购房借款', '六险一金', '带薪年假', '餐费补贴']|['专业素质良好', '熟悉法律法规', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '主动性', '性格好', '领悟能力']|['厦门 - 思明区 - 前埔医院 - 门市软件园二期望海路4号']
立诚致广金融投资部|首席投资官|28k-30k|北京|经验5-10年|['基金', '投资管理', '交易策略', '分析师', '私募', '投资研究']|10:10|拉勾网|['发展空间大', '五险一金', '带薪休假', '期权奖励']|['团队协作能力', '逻辑思维能力', '领导能力']|['北京 - 朝阳区 - 数码01大厦2004室']
丽兹行运营中心|投资顾问|8k-15k|北京|经验不限|['客户经理', '校园', '理财顾问', '医疗健康', '旅游']|09:58|拉勾网|['六险一金', '带薪培训', '广阔晋升', '挑战高薪']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性', '性格好', '领悟能力', '亲和力', '服务意识', '思想品质']|['北京市 - 朝阳区 - 朝外 - 就近安排']
菜鸟理财会员部|数据分析/投资服务|6K-9K|广州|经验1-3年|['理财', '金融', '分析员', '统计', '投资', '会员服务']|09:39|拉勾网|['氛围好', '牛人多', '奖金丰厚', '人性化']|['专业素质良好', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['广州市 - 天河区 - 沙河 - 富星商贸大厦']
香港海核能源有限公司投行事业部|投资经理|30k-60k|深圳|经验5-10年|['总监', '经理', '并购', '投资银行', '投资', '行业研究']|10:46|拉勾网|['国际化平台', '发展空间大', '氛围好', '五险一金']|['逻辑思维能力', '开拓精神', '沟通表达能力', '良好的职业背景', '熟悉法律法规', '钻研能力', '执行能力', '文案能力', '自我管理能力', '能出差']|['深圳 - 南山区 - 科技园 - 东方科技大厦']
电魂网络投资管理部|投资经理|15k-30k|杭州|经验5-10年|['金融', '项目管理', '投后管理', '分析师', '行业研究']|09:27|拉勾网|['福利好', '五险一金', '团建活动', '健身房福利']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '钻研能力', '熟悉法律法规', '良好的职业背景', '责任心', '学习能力', '团队协作能力', '创新能力', '思想品质', '英语基础']|['杭州 - 滨江区 - 西兴 - 滨安路435号电魂大厦']
美市科技市场部|投资经理|10k-20k|上海|经验1-3年|['投资', '投资结构设计', 'FA', '融资', '项目基金', '产业基金']|09:13|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
懒财网投资部|投资经理|8k-15k|北京|经验1-3年|['金融', '基金', '融资', '投资', '尽职调查', '交易结构设计']|09:20|拉勾网|['七险一金', '自助午餐', '10天年假', '水果零食无限']|['逻辑思维能力', '文案能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 宏泰东街望京东园四区11号楼绿地中国锦39层']
广州证券海淀北二街营业部|投资顾问|8k-10k|北京|经验3-5年|['理财', '金融', '基金', '顾问', '投资顾问', '私募']|14:52|拉勾网|['五险一金', '绩效奖金', '餐补', '带薪年假']|['服务意识', '团队协作能力', '主动性']|['北京 - 海淀区 - 中关村 - 海淀北二街8号A区2层102-2']
