武汉物易云通网络科技清结算部|清结算专员|3k-4k|武汉|经验1-3年|['结算']|09:29|拉勾网|['五险一金']|['学习能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 武昌区 - 中北路 - 汉街总部国际C座8楼']
筑家易财务管理中心结算部|结算专员|3k-6k|杭州|经验不限|['结算']|1天前|拉勾网|['五险一金', '带薪年假', '节日礼包', '购房优惠']|[]|['杭州 - 余杭区 - 仓前 - 未来科技城·海创科技中心1号楼']
咪咕次元事业部|结算岗|10k-20k|厦门|经验1-3年|['数据', '审核', '结算', '财务', '报账']|2018-01-22|拉勾网|['五险一金', '带薪年休', '节假补贴', '高端培训']|['团队协作能力', '吃苦耐劳', '常用办公软件的使用']|['厦门 - 思明区 - 软件园二期望海路8号']
百联全渠道电商财务管理部|结算|6k-8k|上海|经验3-5年|['审核', '统计', '结算', '税务', '财务']|1天前|拉勾网|['扁平管理']|['执行能力', '逻辑思维能力', '文案能力', '思想品质', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 黄浦区 - 外滩 - 四川南路26号']
玩途旅行财务部|结算主管|8k-10k|上海|经验3-5年|['AR', '主管', '结算', '旅游', '财务', '电商']|1天前|拉勾网|['晋升空间大']|['专业素质良好', '常用办公软件的使用', '沟通表达能力']|['上海 - 长宁区 - 虹桥 - 中山西路930号云都虹桥大厦11楼B座']
妙计旅行财务部|结算|6k-8k|北京|经验3-5年|['运营', '结算', '数据分析', '助理', '旅游', '电商']|1天前|拉勾网|['六险一金', '两次调薪', '包三餐', '良好平台']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
八维通科技清结算部|清结算主管|8k-16k|杭州|经验3-5年|['支付', '银行', '主管', '经理', '结算', '助理']|09:36|拉勾网|['背景牛', '领导牛', '团队年轻']|['沟通表达能力', '团队协作能力', '设计能力', '常用办公软件的使用', '抗压能力', '工作激情', '主动性', '思想品质', '应变能力', '执行能力']|['杭州市市市 - 滨江区 - 长河 - 东冠大厦20层']
上海钢银钢厂事业部|结算专员|4k-5k|上海|经验1-3年|['后勤', '助理', '实习生']|09:04|拉勾网|['年底多薪', '带薪年假', '做五休二', '提供住宿']|['沟通表达能力', '常用办公软件的使用', '性格好', '逻辑思维能力']|['上海 - 宝山区 - 桃浦 - 园丰路68号']
智慧树|结算经理-北京-00024|8k-10k|北京|经验3-5年|['金融', '运营', '商务', '结算经理', '数据分析']|1天前|拉勾网|['五险一金', '各种补助', '带薪病假']|['专业素质良好', '执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力']|['北京 - 朝阳区 - 十里堡 - 青年路113号东院启城空间8号']
江南布衣生产采购中心|结算专员|4k-6k|杭州|经验1-3年|['结算', '助理']|1天前|拉勾网|['发展空间大', '福利优越']|['常用办公软件的使用', '工作激情']|['杭州 - 西湖区 - 古墩路 - 益乐路39号蓝海时代国际大厦1号楼3楼']
上海善林金融信息服务有限公司|结算专员|4k-5k|上海|经验不限|['银行', '运营', '审核', '结算', '财务']|1天前|拉勾网|['福利好', '平台大']|['主动性', '执行能力', '责任心', '团队协作能力', '思想品质', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 盛夏路500弄']
