喜马拉雅|投资总监|20k-35k|上海|经验5-10年|['并购', '投资银行', '投资']|3天前|拉勾网|['年终奖丰厚', '氛围Nice', '弹性工作制']|['沟通表达能力', '逻辑思维能力', '设计能力', '良好的职业背景', '熟悉法律法规', '执行能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
阿甘创投投融部|投资总监|7k-12k|上海|经验1-3年|['金融', '总监', '并购', '投资银行', '投资', '融资']|3天前|拉勾网|['扁平化管理', '弹性工作制', '绩效奖金']|['逻辑思维能力', '沟通表达能力', '开拓精神', '执行能力', '主动性', '熟悉法律法规', '人脉资源']|['上海 - 闵行区 - 虹桥 - 虹梅路3333弄嘉年别墅A22-5']
中沃投资项目部|投资总监|5k-7k|上海|经验5-10年|['总监', '金融', '并购', '投资银行']|2天前|拉勾网|['五险一金', '职业发展空', '老板好']|['逻辑思维能力', '团队协作能力', '熟悉法律法规', '沟通表达能力', '上进心', '思想品质']|['上海 - 闵行区 - 漕宝路 - 新镇路1258弄41号']
麦达数字战略投资中心|投资经理/总监|25k-30k|上海|经验3-5年|['云计算', '投资银行', '投资', '投资结构设计', '行业研究', '分析师']|2018-01-19|拉勾网|['上市公司', '机会多', '产业投资', '并购']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '熟悉法律法规', '专业素质良好', '人脉资源', '领导能力', '设计能力', '职业操守', '英语基础']|['上海 - 普陀区 - 石泉路 - 岚皋路品尊国际大厦']
志拙资本投资部|投资总监|15k-25k|上海|经验3-5年|['总监', '投资', '投资结构设计', '尽职调查', '投后管理', '行业研究']|2018-01-12|拉勾网|['我们一起去', '发现下一家', '改变世界的', '伟大公司！']|['专业素质良好', '执行能力', '主动性', '设计能力', '文案能力', '团队协作能力', '学习能力', '良好的职业背景', '沟通表达能力', '领导能力', '领悟能力']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场9号楼10F']
光源资本投资者关系IR|投资人关系总监|25k-35k|上海|经验3-5年|['证券', '并购', '投资银行', '投资者关系']|1天前|拉勾网|['精品投行', '明星项目', '福利优越', '平台好']|['服务意识', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '领悟能力', '开拓精神']|['上海 - 浦东新区 - 陆家嘴 - 上海银行大厦']
众投社投资部门|投资总监|10k-15k|上海|经验1-3年|['基金', '并购', '投资银行', '投资', 'FA']|2018-01-12|拉勾网|['高提成', '工作自由', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '逻辑思维能力', '抗压能力', '学习能力']|['上海 - 黄浦区 - 五角场 - 河南中路16号']
清科集团清科资管|投资人关系总监（募资） 清...|20k-35k|上海|经验5-10年|['总监', '基金', '融资']|1天前|拉勾网|['六险一金', '带薪年假', '集团公司', '老板nice']|['服务意识', '开拓精神', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性']|['上海 - 静安区 - 静安寺 - 南京西路1717号会德丰国际广场1203单元']
普资金服投顾部|投资顾问|8k-15k|上海|经验1年以下|['金融', '顾问', '电话', '信贷']|1天前|拉勾网|['带薪年休假', '团队气氛好', '海外旅游', '年终奖金']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '文案能力', '良好的职业背景', '性格好']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号6楼']
蜻蜓FM投资管理部|投资经理|10k-20k|上海|经验10年以上|['投资']|1天前|拉勾网|['行业前景好', '发展空间大', '12天带薪年假']|['沟通表达能力', '钻研能力', '团队协作能力', '抗压能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
美市科技市场部|投资经理|10k-20k|上海|经验1-3年|['投资', '投资结构设计', 'FA', '融资', '项目基金', '产业基金']|1天前|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
丽兹行运营|投资顾问|8k-12k|上海|经验1-3年|['金融', '证券', '顾问', '信贷']|2天前|拉勾网|['高薪', '高端人脉', '带薪培新', '氛围好']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['工作地址']
挖财挖财基金|FOF投资经理|25k-35k|上海|经验3-5年|['经理', '投资']|2天前|拉勾网|['弹性工作', '公司氛围好', '节假日福利']|['设计能力', '逻辑思维能力', '领导能力', '学习能力']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
势能资本融资部|投资经理|15k-25k|上海|经验1-3年|['金融', '并购', 'FA']|1天前|拉勾网|['团队优秀', '扁平化管理', '精品项目', '奖金丰厚']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '专业素质良好', '抗压能力']|['上海 - 黄浦区 - 鲁班路 - 龙华东路818号绿地海外滩金融A座1601']
好买基金网（联想腾讯注资企业）财富管理中心|投资顾问|6k-10k|上海|经验1-3年|['顾问']|2018-01-17|拉勾网|['产品多样', '风控严', '培训多', '专业']|['逻辑思维能力', '服务意识', '工作激情', '专业素质良好', '沟通表达能力', '学习能力', '形象气质佳', '思想品质', '良好的职业背景']|['上海市 - 浦东新区 - 陆家嘴 - 浦东南路1118号']
美市科技市场部|投资经理|10k-20k|上海|经验1-3年|['投资', 'FA', '投资者关系', '理财顾问', '资产管理', '基金管理']|1天前|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
喜马拉雅战略投资部|投资经理/高级投资经理|25k-40k|上海|经验5-10年|['移动互联网', '文化娱乐', '金融', '投资']|3天前|拉勾网|['丰厚奖金', '弹性工作制', '氛围好']|[]|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼']
丽兹行运营|高端投资代表|8k-14k|上海|经验不限|['金融', '期货', '经纪人', '顾问', '信贷']|2天前|拉勾网|['高薪', '高端人脉', '带薪年假', '带薪培训']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['工作地址']
以太创服投资部|投资经理|15k-30k|上海|经验1-3年|['投资']|1天前|拉勾网|['最高效的融资平台', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['上海 - 静安区 - 北京西路 - 静安中华大厦']
