阿帕网络技术部|技术（合伙人）|10k-12k|长沙|经验5-10年|['移动互联网', '总监', 'php', '信息安全', '合伙人', '电商']|1天前|拉勾网|['合伙', '股份', '分红', 'F2B2C']|['逻辑思维能力', '抗压能力', '主动性']|['长沙 - 长沙县 - 三一路三一重工魔豆仓']
成华区陈利商贸部技术|技术合伙人|15K-30K|北京|经验3-5年|['高级', '后端开发', 'native', 'Android']|1天前|拉勾网|['寻求有开发过分销系统APP经营的人才']|[]|['北京 - 丰台区 - 右安门 - 悦秀城写字楼']
墨云科技管理团队|技术合伙人|20k-40k|北京|经验10年以上|['副总裁', '信息安全', '合伙人']|1天前|拉勾网|['股票']|[]|['北京 - 海淀区 - 上地 - 上地五街中关村发展大厦A315']
海平方研发部|技术合伙人|20K-30K|西安|经验5-10年|['云计算', '合伙人']|2018-01-19|拉勾网|['高层管理岗', '待遇丰厚']|[]|['西安 - 高新技术产业开发区 - 天谷八路软件新城']
酷抓人气宝技术部|技术合伙人|20K-35K|广州|经验3-5年|['总监']|2天前|拉勾网|['股权奖励']|[]|['广州 - 番禺区 - 东环 - 迎星东路202号，星力动漫产业园旁']
甘肃屹建交通信息科技有限公司合伙人|技术合伙人|8k-15k|兰州|经验3-5年|['建筑', '部门主管', '合伙人']|2天前|拉勾网|['心存梦想', '脚踏实地', '认真负责', '以诚相待']|[]|['兰州 - 安宁区 - 安宁西路 - 科教城东区18号楼2单元501室']
福禄网络手游项目部|技术合伙人|20k-25k|武汉|经验5-10年|['手游', 'php', '架构', '合伙人']|3天前|拉勾网|['五险一金', '发展平台大', '弹性工作', '人性化管理']|['团队协作能力', '文案能力', '专业素质良好', '领导能力', '逻辑思维能力', '设计能力', '学习能力', '责任心', '思想品质', '开拓精神', '创新能力', '服务意识']|['武汉 - 东湖新技术开发区 - 光谷金融港b27栋16楼']
广州问天研发部|技术合伙人|20k-30k|广州|经验5-10年|['VR', 'C++', '游戏开发', 'Java', '合伙人']|3天前|拉勾网|['五项一金', '包餐', '绩效金', '定期体检']|['设计能力', '团队协作能力', '创新能力', '领导能力', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 棠下 - 建中路66号佳都商务大厦西塔204']
紫猴网络产品开发|技术合伙人|6k-12k|宁波|经验3-5年|['总监', 'php', 'Java']|3天前|拉勾网|['团队靠谱', '前景广阔', '氛围活跃', '原始干股']|['文案能力', '设计能力', '领导能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '专业素质良好', '熟悉法律法规', '工作激情']|['- 宁穿路1678号盛世方舟 （地铁1号线文化广场出口）']
日创天基产品研发部|技术合伙人|8K-10K|成都|经验5-10年|['合伙人']|2018-01-17|拉勾网|['直接持股', '核心创始人', '公司副总储备人选']|['团队协作能力', '设计能力', '领导能力', '沟通表达能力', '服务意识', '领悟能力', '抗压能力']|['成都 - 高新区 - - 中航城市广场']
开黑大师技术|Java--技术合伙人|10k-20k|上海|经验1-3年|['专家', '总监', '资深', '高级', '中级', 'Java']|3天前|拉勾网|['靠谱团队', '靠谱项目', '合伙人', '有融资']|[]|['上海 - 静安区 - 汶水路 - 静安区永和路398号飞乐大厦2期6楼']
真相网络研发部|技术合伙人|20k-35k|北京|经验5-10年|['云计算', '大数据', '合伙人']|3天前|拉勾网|['股票期权', '前沿技术', '六险一金', '技术驱动']|[]|['北京 - 朝阳区 - 望京 - 博泰嘉华大厦504']
楠希国际技术部|技术合伙人|12k-15k|深圳|经验3-5年|['总监', '副总裁', '技术主管', 'Java']|3天前|拉勾网|['海外资源', '合伙人', '股票期权']|[]|['深圳 - 南山区 - 南油 - 深圳湾创投大厦']
旗客无人机研发部|CTO/技术合伙人|20k-40k|深圳|经验3-5年|['硬件制造', '资深', '高级', '软件开发', 'matlab', '嵌入式']|1天前|拉勾网|['合伙人', '无人机', '飞控系统']|['设计能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用']|['深圳 - 南山区 - 西丽 - 云谷创新产业园']
上海乾宣总裁办|技术合伙人|15k-25k|上海|经验5-10年|['社交', '专家', '银行', 'Java', '架构']|3天前|拉勾网|['创业公司', '有股份', '项目有前景', '氛围佳']|['设计能力', '逻辑思维能力', '文案能力', '团队协作能力', '领导能力', '沟通表达能力', '责任心', '学习能力', '专业素质良好']|['上海 - 徐汇区 - 漕河泾 - 钦州北路1199号87号楼7楼']
珀特否技术部|技术合伙人|30K-60K|北京|经验5-10年|['技术合伙人', 'CTO', '人工智能']|2天前|拉勾网|['福利待遇好', '氛围好', '前景大']|['工作激情']|['北京 - 海淀区 - - 上地树村农大南路万霖大厦']
代码星球技术部|技术合伙人|29K-40K|广州|经验5-10年|['总监']|2017-12-30|拉勾网|['少儿编程教育']|[]|['广州 - 天河区 - - 林和中路136号天誉广场4楼409室']
linkall研发|PHP技术总监/技术合伙人|1k-2k|南京|经验5-10年|['总监', 'PHP']|2天前|拉勾网|['合伙人', '百万股权']|[]|['南京市市市 - 玄武区 - 尧化 - 南京市玄武区徐庄软件园管委会5楼梦想家孵化器']
Bucgoo布谷互联系统研发部|技术合伙人/CTO|3k-6k|郑州|经验不限|['本地生活', '技术合伙人', 'CTO', '项目管理', '部门主管', '合伙人']|1天前|拉勾网|['10%期权', 'CTO', '技术合伙人', '创始合伙人']|['设计能力']|['郑州 - 郑东新区 - 正商和谐大厦1512']
医多帮技术|技术合伙人|30k-35k|广州|经验5-10年|['副总裁', '总监', '合伙人']|2018-01-17|拉勾网|['技术型', '项目经验', '管理型', '互联网']|[]|['广州 - 白云区 - 同和 - 永泰']
小儿佳市场部|技术合伙人|8K-16K|广州|经验不限|['市场前景广阔', '人才供应稀缺', '投资成本低', '公司平台大']|2018-01-09|拉勾网|['不打针', '不吃药', '让孩子远离抗生素！']|[]|['广州 - 白云区 - 金沙 - 金沙洲东承大厦706']
西楚霸王总裁办|技术合伙人|15K-30K|北京|经验5-10年|['专家', '总监', '资深', '项目管理', '合伙人']|2018-01-19|拉勾网|['期权']|[]|['北京 - 丰台区 - 丰台体育馆 - 娄底市人民政府驻北京联络处（面试地址，办公地址未定）']
即米科技技术部|技术合伙人|15K-30K|上海|经验3-5年|['高级', '合伙人']|2018-01-09|拉勾网|['创始团队']|['责任心', '设计能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 八佰伴']
西安贝加尔网络科技有限公司合伙人|技术合伙人|20k-30k|西安|经验5-10年|['大数据', '系统架构', 'Java', '合伙人', '投资者关系']|2018-01-04|拉勾网|['年底分红']|['专业素质良好', '逻辑思维能力', '领导能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 汇鑫IBC-C座403室']
天唯智能广东慧航无人机科技有限公司|技术合伙人|20k-30k|广州|经验不限|['硬件制造', '资深', '高级', '嵌入式', '图像处理', '自动化']|2017-12-28|拉勾网|['高成长初创', '全是90后', '高额分成', '欢乐又吃鸡']|[]|['广州 - 海珠区 - 琶洲 - 中洲大厦']
思源科技toon平台事业部|技术VP/技术合伙人/CTO|50k-70k|北京|经验10年以上|['合伙人', 'CTO', '副总裁']|2018-01-02|拉勾网|['空间大', '前景好']|['团队协作能力', '设计能力', '学习能力', '领导能力', '专业素质良好', '良好的职业背景', '抗压能力', '责任心']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
爱啃萝卜机器人机器人技术部|技术合伙人|10k-20k|深圳|经验3-5年|['合伙人']|2018-01-08|拉勾网|['抓住机器人趋势', '寻找更具价值的岗位！']|['服务意识', '逻辑思维能力', '领导能力', '抗压能力', '学习能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 朗山路16号华瀚科技园A座701室']
格鹿科技研发部|技术合伙人|15K-30K|深圳|经验3-5年|['iOS', '移动端', '软件开发', 'Android']|2018-01-16|拉勾网|['股票期权', '五险一金', '团队年轻', '合伙人']|['设计能力']|['深圳 - 南山区 - 南山区白石洲茂信大厦']
Adapusmedia技术部|技术合伙人|8k-15k|西安|经验5-10年|['资深', '副总裁', '总监', '架构']|2018-01-03|拉勾网|['期权', '股票', '多金', '自由']|['领悟能力', '专业素质良好', '团队协作能力']|['西安 - 高新技术产业开发区 - 高新路 - 财富中心C座11层14室']
端趣技术部|CTO/技术合伙人|10k-20k|杭州|经验5-10年|['总监', '大数据', '安全', '解决方案', '系统架构', 'Java']|2017-12-29|拉勾网|['技术合伙人']|['团队协作能力', '设计能力', '钻研能力', '主动性', '领导能力', '服务意识', '沟通表达能力', '责任心']|['杭州市市市 - 滨江区 - 长河 - 长河路590号（东忠科技园）']
深圳市哈悉科技有限公司软件部|技术合伙人--微薪+股权|25k-50k|深圳|经验不限|['C++', '信息安全', 'Java', '架构', '合伙人', '深度学习']|2018-01-15|拉勾网|['合伙人', '人工智能', '密码学', 'app']|['熟悉法律法规']|['深圳 - 福田区 - 上梅林 - 梅花路105号']
美家科技技术部|CTO/技术合伙人|6k-8k|邯郸|经验3-5年|['前端', 'js', 'Java', '项目管理', '合伙人']|2018-01-07|拉勾网|['创业公司', '市场广阔', '团队很好']|[]|['邯郸 - 邯山区 - 邯钢路11号，翱翔创业园101室']
唬哈科技软件事业部|技术总监+技术合伙人|8k-16k|沈阳|经验5-10年|['架构师', '云计算', '后端', '技术总监', 'redis', '合伙人']|2018-01-08|拉勾网|['技术入股', '期权', '项目奖', '免费旅游']|['服务意识']|['沈阳 - 浑南区 - 学城路18号']
众众科技CTO|CTO/技术合伙人|20k-40k|北京|经验5-10年|['移动互联网', '广告', '博彩', '大数据', 'AI', '合伙人']|2018-01-03|拉勾网|['高', '大', '上']|['设计能力', '团队协作能力', '领导能力', '专业素质良好', '沟通表达能力', '性格好']|['北京 - 东城区 - 东四 - 朝阳门内大街288号凯德华玺大厦5层']
嘟嘟科技研发部|技术总监 / 合伙人|30k-50k|郑州|经验5-10年|['php', 'Java', '架构', '合伙人']|2天前|拉勾网|['前景好', '发展好', '领导好']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '学习能力', '钻研能力', '责任心', '思想品质', '工作激情', '开拓精神', '自我管理能力', '创新能力', '抗压能力']|['郑州 - 郑东新区 - 郑东新区金水东路49号绿地·原盛国际1号楼B座9层']
我在家合伙人|合伙人|30k-60k|杭州|经验不限|['合伙人']|1天前|拉勾网|['顶级资本', '项目新颖', '牛人多']|[]|['杭州 - 余杭区 - 仓前 - 杭州文一西路1218号杭州恒生科技园39号楼1401~1402']
东门投资风控中心|合伙人|20k-40k|深圳|经验1-3年|['支付', '海外', '市场拓展', '商务拓展', '电商', '物流']|2天前|拉勾网|['销售', '海外BD', '供应链', '拓展经验']|['团队协作能力', '钻研能力', '英语基础', '能出差', '沟通表达能力', '服务意识']|['深圳市南山区大冲商务中心C座2001']
格鹿科技研发部|技术合伙人（硬件）|15K-30K|深圳|经验3-5年|['硬件制造', '汽车', '硬件开发', '射频']|2018-01-16|拉勾网|['股票期权', '五险一金', '团队年轻', '合伙人']|['设计能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 南山区白石洲茂信大厦']
第九艺术技术|码神·技术合伙人|10k-20k|深圳|经验5-10年|['移动互联网', 'CTO', '游戏开发', '合伙人']|2018-01-18|拉勾网|['第九艺术', '联合创始人', '合伙人', 'CTO']|[]|['深圳 - 南山区 - 同发路1号']
