E人E本工业设计中心|产品设计工程师（手机）|18k-25k|深圳|经验5-10年|['高级', 'ID设计', '工业设计', '手机外观']|2018-01-17|拉勾网|['id设计', '13薪', '绩效奖']|['设计能力', '逻辑思维能力', '沟通表达能力', '形象气质佳', '美术功底', '执行能力', '工作激情', '创新能力', '专业素质良好', '主动性', '常用办公软件的使用']|['深圳 - 罗湖区 - 东门 - 宝安南路鼎丰大厦']
蚂蜂窝酒店商业化|酒店产品经理（PC&无线）|15k-25k|北京|经验3-5年|['运营', '产品经理', '旅游']|1天前|拉勾网|['核心部门', '空间极大', 'COO直带', '管理扁平']|['逻辑思维能力', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '自我管理能力']|['北京 - 朝阳区 - 酒仙桥街道恒通国际创新园']
去哪儿网|无线产品经理-旅游度假事业部|15k-30k|北京|经验不限|['移动互联网', '本地生活', '高级', '产品经理', '旅游', '电商']|1天前|拉勾网|['优质资源']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '领导能力', '执行能力', '创新能力']|['北京 - 海淀区 - 知春路 - 新中关']
华樾教育产品部|高级产品经理（无线端）|20k-30k|北京|经验3-5年|['用户研究', '用户体验', '产品经理']|1天前|拉勾网|['出国旅游', '七险一金', '弹性工作', '扁平管理']|['设计能力', '团队协作能力', '主动性', '逻辑思维能力', '领悟能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 中关村soho610室']
上海睿宏科技信锐无线事业部|渠道/分销代表 - 信锐无线...|5k-10k|上海|经验1-3年|['企业级无线', '无线营销', '无线覆盖', '销售', '渠道']|2018-01-02|拉勾网|['信锐无线', '上海总代理', '年轻化团队', '发展空间大']|['团队协作能力', '服务意识', '熟悉法律法规', '沟通表达能力', '思想品质', '学习能力']|['上海 - 徐汇区 - 徐家汇 - 斜土路2669号1802室']
信锐技术研发体系|企业级无线产品规划经理|20k-40k|深圳|经验3-5年|['产品规划', '产品经理', '市场需求分析', '产品设计', '软件开发', '企业级wifi']|10:08|拉勾网|['大平台', '高收入', '空间广', '福利好']|['设计能力', '逻辑思维能力', '钻研能力', '创新能力', '专业素质良好', '领悟能力', '沟通表达能力', '文案能力']|['深圳 - 南山区 - 南山智园A1栋深信服科技大楼']
SENSORO设计部|无线交互设计师|20k-40k|北京|经验3-5年|['高级', '交互', 'UED', '智能硬件']|2天前|拉勾网|['期权激励', '六险一金', '领导好', '氛围好']|['设计能力', '逻辑思维能力', '执行能力', '团队协作能力', '领悟能力', '沟通表达能力', '美术功底', '抗压能力', '工作激情']|['北京 - 朝阳区 - 望京 - 望京SOHO']
悟空保产品部|无线产品经理（用户体验方向）|15k-30k|北京|经验1-3年|['工具软件', '社交', '用户研究', '用户体验', '产品经理', '电商']|2018-01-22|拉勾网|['互联网保险', '成长快', '拼劲足', '一线团队']|['设计能力', '逻辑思维能力', '沟通表达能力', '思想品质', '团队协作能力', '创新能力', '良好的职业背景']|['北京 - 朝阳区 - 奥运村 - 南沙滩甲1号京辰大厦A座二层']
中原消费金融运营管理部|APP产品设计|8k-16k|郑州|经验1-3年|['产品经理', '产品设计']|2017-12-26|拉勾网|['待遇优厚']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心']|['郑州市市市 - 金水区 - CBD - CBD商务外环路23号中科金座27楼']
大富科技产品设计|网站、app产品设计师|10k-15k|深圳|经验3-5年|['资深', 'UI', 'UED', '交互', '产品设计']|2017-12-28|拉勾网|['双休', '五险一金']|[]|['深圳 - 南山区 - 科技园 - 科技园德赛科技大厦2201']
