韩创科技摄图网|产品运营|10k-20k|上海|经验不限|['运营', '产品', '产品经理', '用户研究']|1天前|拉勾网|['扁平管理', '领导好', '晋升完善', '福利好']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
有鱼金融科技产品运营部|产品运营|7k-14k|上海|经验1-3年|['体育运动', '金融', '运营', '数据分析', '产品']|1天前|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['沟通表达能力', '学习能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
上海天楹产品部|产品运营|10k-15k|上海|经验3-5年|['运营', '产品', '用户', '活动运营']|1天前|拉勾网|['平台好', '年轻团队', '下午茶零食']|['执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用', '设计能力', '学习能力', '钻研能力', '领悟能力']|['上海 - 徐汇区 - 漕河泾 - 上海市漕河泾开发区虹梅南路星联大厦2号楼11楼']
上海傲梦网络科技有限公司技术部|产品运营|12k-20k|上海|经验5-10年|['中级']|2天前|拉勾网|['优秀的团队', '可观的薪资']|['执行能力', '逻辑思维能力', '团队协作能力', '主动性', '沟通表达能力']|['上海 - 长宁区 - 长宁区金钟路633号晨讯科技大厦B栋5楼(福泉路金钟路)']
微屏游戏PC事业部|产品运营|6k-10k|上海|经验1-3年|['游戏', '运营', '产品', '产品经理', '用户', '用户研究']|2天前|拉勾网|['年底双薪', '年底旅游', '免费午餐', '年底体检']|['逻辑思维能力', '设计能力', '团队协作能力', '执行能力', '沟通表达能力', '专业素质良好', '责任心', '思想品质', '服务意识']|['上海 - 浦东新区 - 南码头 - 浦东新区']
通联支付个人服务事业部|产品运营岗|15k-20k|上海|经验3-5年|['运营', '产品', '产品经理', '电商']|1天前|拉勾网|['发展空间大', '公司平台大']|['领导能力', '逻辑思维能力', '设计能力', '专业素质良好', '人脉资源', '服务意识', '熟悉法律法规', '文案能力', '学习能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '创新能力']|['上海 - 浦东新区 - 世纪公园 - 陆家嘴世纪金融广场']
泛微业务部门|产品运营|5k-6k|上海|经验1年以下|['产品']|2天前|拉勾网|['绩效奖金', '美味三餐', '领导赞', '氛围佳']|['良好的职业背景', '领悟能力', '开拓精神', '责任心', '学习能力', '主动性', '服务意识']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
试金石信用市场及产品部|产品运营岗（上海）|6k-10k|上海|经验1-3年|['金融', '产品经理', '系统分析', '专员']|1天前|拉勾网|['团队氛围好', '大牛多', '福利齐全']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '服务意识', '维护业务关系', '常用办公软件的使用', '沟通表达能力', '领悟能力', '执行能力', '团队协作能力', '创新能力', '抗压能力']|['上海 - 浦东新区 - - 盛荣路88弄1号510']
上海联璧电子科技有限公司流量增值事业部-产品运营部|产品运营|6k-12k|上海|经验3-5年|['广告营销', '运营', '产品', '产品经理']|1天前|拉勾网|['环境高大上', '班车、餐补', '福利优厚', '宿舍']|['团队协作能力', '设计能力', '逻辑思维能力', '责任心', '学习能力', '创新能力']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
黑桃互动|产品运营|8k-15k|上海|经验不限|['运营', '产品']|2天前|拉勾网|['高福利', '包三餐', '绩效奖金']|['文案能力']|['上海 - 浦东新区 - 北蔡 - 上海市浦东新区中科路699号惠生大厦B栋6楼']
