zilliz研发部|FPGA开发工程师|15k-30k|上海|经验3-5年|['硬件制造', '资深', '算法', '大数据', 'FPGA']|09:44|拉勾网|['绩效奖金', '丰厚期权', '工作弹性', '五险一金']|['学习能力', '逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '英语基础', '沟通表达能力']|['上海 - 徐汇区 - 徐家汇 - 嘉汇国际广场B栋']
中科合迅产品中心|FPGA开发工程师|12k-15k|成都|经验3-5年|['opengl', '算法', 'FPGA']|09:51|拉勾网|['六险一金', '年终奖', '定期体检', '弹性工作']|['逻辑思维能力']|['成都 - 高新区 - 科园南二路2号依米康科技园A座一、二、三楼']
北京天融信公司硬件|FPGA开发工程师|10k-15k|北京|经验1-3年|['硬件制造', '初级', 'C/C++', '嵌入式', '信息安全', '电路设计']|10:31|拉勾网|['七险一金', '年终奖', '带薪年假', '定期体检']|['设计能力', '文案能力', '专业素质良好', '学习能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 西二旗 - 上地东路华控大厦']
超节点研发部|FPGA开发|10k-20k|深圳|经验3-5年|['硬件制造', 'FPGA']|3天前|拉勾网|['五险一金', '定期调薪', '期权分红']|['领悟能力', '文案能力', '逻辑思维能力', '专业素质良好', '设计能力', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 西丽 - 西丽平山一路南山云谷二期11栋607']
Face++SNG|FPGA工程师|20k-40k|北京|经验不限|['硬件制造', '算法', 'matlab', '硬件开发', 'FPGA']|1天前|拉勾网|['大牛多', '前景好', '人工智能', '黑科技']|['逻辑思维能力', '文案能力', '设计能力', '专业素质良好', '钻研能力', '常用办公软件的使用', '英语基础', '沟通表达能力', '团队协作能力', '学习能力', '吃苦耐劳', '工作激情']|['北京 - 海淀区 - 中关村 - 北京市海淀区海龙大厦H座17层']
上海广拓信息技术有限公司研发部|FPGA工程师|15k-25k|上海|经验1-3年|['硬件制造', 'FPGA']|1天前|拉勾网|['发展空间大', '行业第一', '企业氛围好', '交通便利']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '责任心', '团队协作能力', '英语基础']|['上海 - 闸北区 - 火车站 - 恒通路222号11F']
图森未来硬件部门|FPGA工程师|20k-25k|北京|经验5-10年|['硬件制造', 'FPGA', '视频']|2天前|拉勾网|['上升空间', '行业大牛', '五险一金', '一日三餐']|['文案能力', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 建外大街 - 光华路甲9号世贸商务楼5层']
淳中科技研发部|FPGA工程师|20k-30k|北京|经验1-3年|['FPGA', '视频']|11:41|拉勾网|['团队强', '薪水高', '领导好', '福利优']|['逻辑思维能力', '设计能力', '文案能力']|['北京 - 昌平区 - 北清路中关村生命科学园生命园路4号院6号楼6-7层']
速腾聚创研发部|FPGA工程师|12K-20K|深圳|经验3-5年|['FPGA']|1天前|拉勾网|['前沿技术', '涨薪快', '学习分享型团队']|['设计能力', '逻辑思维能力']|['深圳 - 南山区 - 西丽 - 西丽镇红花一路红花岭工业南区速腾聚创研发中心']
耐能 Kneron研发部|FPGA 开发工程师|8k-15k|珠海|经验不限|['中级', '初级', '嵌入式', '系统集成', '硬件开发', 'FPGA']|3天前|拉勾网|['扁平管理', '10天年假', '大牛带飞', '人工智能']|['责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力']|['- 广东珠海']
WESTWELLlab西井科技|FPGA开发工程师|20k-30k|上海|经验不限|['硬件制造', 'FPGA']|2017-12-28|拉勾网|['提供一线互联网公司薪水福利']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['上海 - 长宁区 - 江苏路地铁 - 宣化路28号舜元企业大厦B栋1706室']
美亚柏科第一研究院|FPGA研发工程师|8k-12k|厦门|经验不限|['硬件制造', 'ARM', '硬件开发', 'FPGA']|2017-12-25|拉勾网|['平台大', '福利好', '上升快']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '文案能力']|['厦门 - 思明区 - 厦门市软件园二期观日路12号美亚柏科大厦一楼']
地平线机器人|FPGA开发工程师|15k-30k|北京|经验不限|['硬件制造', '算法', 'FPGA', 'C++', '视频']|1天前|拉勾网|['前沿行业', '明星创业公司']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村大街1号海龙大厦3层']
非白技术部|FPGA开发工程师|8k-15k|杭州|经验不限|['硬件制造', '算法', 'FPGA', 'C++', '视频']|2017-12-29|拉勾网|['五险一金', '带薪年假', '丰厚年终', '项目提成']|['文案能力', '逻辑思维能力', '设计能力', '英语基础']|['杭州市市市 - 余杭区 - 仓前 - 良睦路1399号梦想小镇互联网村2号楼']
四维图新|FPGA工程师-NTD|20k-30k|北京|经验不限|['硬件制造', '高级', 'FPGA']|09:44|拉勾网|['补充医疗保险', '免费班车']|['设计能力', '文案能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 四维图新大厦']
zilliz技术研发部|FPGA开发工程师|15k-30k|上海|经验3-5年|['硬件制造', '算法', '软件开发', '大数据', 'FPGA']|09:44|拉勾网|['发展空间大', '丰厚福利', '精英团队', '弹性工作']|['学习能力', '逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '英语基础', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 张江高科']
万像电子研发|FPGA开发工程师|8k-15k|西安|经验1-3年|['硬件制造', 'FPGA']|2天前|拉勾网|['五险一金', '商业保险', '年度体检', '节假日福利']|['设计能力', '文案能力']|['西安 - 高新技术产业开发区 - 唐延南路8号酷派智能产业园B座302室']
