光宇游戏市场部|市场策划主管|10k-15k|北京|经验3-5年|['市场']|10:33|拉勾网|['团队氛围好', '福利完善', '发展空间大']|['逻辑思维能力', '执行能力', '设计能力', '专业素质良好', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
优倍快 (UBNT)FrontRow|市场策划专员|5k-10k|上海|经验不限|['策划', '活动', '营销', '市场拓展', '数字营销', '社会化营销']|2018-01-18|拉勾网|['创业氛围', '软硬件', '高福利', '上市公司']|[]|['上海市 - 长宁区 - 古北 - 娄山关路533号金虹桥国际中心Ⅱ座2502-03室']
游族网络游族网络|市场策划经理|13k-23k|上海|经验5-10年|['市场']|10:27|拉勾网|['福利待遇佳', '发展潜力好', '上市公司']|['执行能力', '团队协作能力', '领导能力', '逻辑思维能力', '创新能力', '美术功底', '审美能力', '文案能力', '抗压能力', '责任心']|['上海 - 徐汇区 - 宜山路711号2号楼游族大厦']
简极市场部|市场策划师|5k-8k|厦门|经验1-3年|['媒体', '文案', '策划', '市场', '市场拓展', '视频']|2018-01-11|拉勾网|['五险一金', '活跃氛围', '运动科技']|['执行能力', '常用办公软件的使用', '文案能力', '熟悉法律法规', '专业素质良好', '英语基础', '沟通表达能力', '应变能力', '创新能力', '责任心', '团队协作能力', '形象气质佳']|['厦门 - 湖里区 - 湖里大道 - 华昌路132号华美空间A3号楼-128 简极科技']
华青融天市场|市场策划专员|6k-8k|北京|经验1-3年|['广告营销', '运营', '新媒体', '顾问', '策划', '视频']|10:21|拉勾网|['五险一金', '上市公司', '领导好', '环境好']|['设计能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '应变能力', '创新能力', '团队协作能力', '工作激情', '良好的职业背景']|['北京 - 海淀区 - 学院路 - 学院路35号世宁大厦802']
汉雅星空文化科技有限公司文化事业部|市场策划经理|10k-15k|北京|经验3-5年|['运营', '新媒体', '主管', '经理', '政府关系', '策划']|09:40|拉勾网|['年底双薪', '五险一金', '餐补', '节日福利']|['执行能力', '专业素质良好', '文案能力', '团队协作能力', '创新能力', '领悟能力', '沟通表达能力']|['北京 - 朝阳区 - 建国门 - 光华路9号光华路SOHO2A座A12-1、A12-2']
爱空间科技有限公司市场部|市场策划|8k-12k|上海|经验3-5年|['文案', '策划', '活动', '市场', '活动运营', '活动执行']|1天前|拉勾网|['五险一金', '发展空间大', '地铁周边', '五险一金']|['领导能力', '执行能力', '专业素质良好', '沟通表达能力', '文案能力', '团队协作能力', '人际交往能力']|['上海 - 普陀区 - 长征 - 上海市普陀区普陀区怒江北路598号B红星世贸大厦2101室']
万题库市场销售部|市场策划/文案策划/广告策划|5k-10k|北京|经验1-3年|['广告营销', '文案', '策划', '活动', '营销', '教育']|2018-01-10|拉勾网|['五险一金', '节日福利', '年底多薪']|['文案能力', '创新能力', '熟悉法律法规', '设计能力', '逻辑思维能力', '专业素质良好', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 海淀区 - 魏公村 - 中关村南大街甲12号寰太大厦8层']
手艺狗市场部|市场策划|6K-12K|广州|经验3-5年|['文案', '市场', '社会化营销', '社群']|1天前|拉勾网|['双休', '社保']|[]|['广州 - 海珠区 - 琶洲 - 新港东路51号北岛创意园']
云来网络营销中心|市场策划经理|10k-15k|深圳|经验3-5年|['策划', '文案', '推广']|2天前|拉勾网|['成长机会', '行业资源']|['文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 高新区南环路29号留学生创业大厦2期902']
天舍游戏市场部|市场策划|5k-7k|上海|经验1-3年|['策划', '市场', '营销']|3天前|拉勾网|['VR+', '科技前沿', '环境轻松', '带薪年假']|[]|['上海 - 徐汇区 - 徐家汇 - 虹桥路333号615室']
摩力智能锁市场部|市场策划专员|4K-7K|广州|经验1-3年|['运营', '策划', '新媒体', '活动', '专员', '广告']|10:45|拉勾网|['策划', '运营', '新媒体', '品牌']|['文案能力', '开拓精神', '专业素质良好']|['广州 - 番禺区 - 南村镇草堂村广兴红棉路14号摩力科技园（金坑工业区内）']
新国都|市场策划经理|13k-20k|深圳|经验3-5年|['媒体', '品牌', '运营', '经理', '策划', '推广']|09:15|拉勾网|['上市公司', '机会发展多']|['文案能力', '沟通表达能力', '领导能力']|['深圳 - 南山区 - 南山医院 - 赛百诺大厦B座4层']
北京爱无限市场部|市场策划|5k-7k|广州|经验1-3年|['文案', '策划', '市场', '会务', '创意']|3天前|拉勾网|['交通便利', '平台好', '绩效奖金', '团队协作']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '专业素质良好', '主动性', '审美能力', '设计能力']|['广州 - 天河区 - 体育中心 - 天河路230号万菱汇国际中心A塔3605']
中电信用普惠金融事业部|市场策划经理|15k-25k|北京|经验1-3年|['媒体', '金融', '运营', '策划', '推广', '策略']|2018-01-11|拉勾网|['互联网公司']|['执行能力', '沟通表达能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 北下关 - 交通大学交大科技大厦1301室']
优电科技市场部|市场策划主管|8k-15k|北京|经验3-5年|['广告营销', '文案', '策划', '推广', '市场推广', '广告']|1天前|拉勾网|['股权激励', '弹性工时', '薪资优厚', '五险一金']|['常用办公软件的使用', '逻辑思维能力', '钻研能力', '领导能力', '公关能力', '文案能力']|['北京 - 朝阳区 - 双井 - 酒仙桥东路10号恒通国际商务园loft办公空间105号']
护管家市场产品部|市场策划|7k-10k|上海|经验1-3年|['文案', '策划', '市场', '主管', '营销', '策略']|2018-01-16|拉勾网|['集团背景', '创业公司', '福利好', '人性化']|['创新能力', '文案能力', '执行能力', '专业素质良好', '服务意识', '能出差']|['上海 - 浦东新区 - 金桥 - 上海市浦东新区金湘路225弄禹州国际3期2号楼728-731室']
