米谟科技（Mint Muse, Inc.）市场部|媒介经理|8k-15k|上海|经验1-3年|['音乐', '广告营销', '新媒体', '投放', '媒介', '公关']|17:12|拉勾网|['定期团建', '带薪假期', '地铁周边', '弹性工作制']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '钻研能力', '主动性', '公关能力', '应变能力', '人脉资源']|['上海 - 黄浦区 - 南京东路 - 九江路501号WE国际文化创意中心3楼']
Keep市场部|媒介经理|10k-20k|北京|经验3-5年|['广告营销', '运营', '策划', '新媒体', '媒介', '医疗健康']|1天前|拉勾网|['福利待遇好', '七险一金', '免费健身房', '有上升空间']|['执行能力', '沟通表达能力', '开拓精神', '良好的职业背景', '常用办公软件的使用', '逻辑思维能力', '责任心', '工作激情', '钻研能力']|['北京 - 东城区 - 东四 - 亮点设计中心']
景和千城品牌部|媒介经理|10k-20k|成都|经验3-5年|['新媒体', '经理', '媒介', '公关', '投放', '推广']|18:44|拉勾网|['团队氛围好', '产品好']|['团队协作能力', '执行能力', '沟通表达能力', '专业素质良好', '逻辑思维能力', '公关能力', '开拓精神', '人脉资源', '常用办公软件的使用', '文案能力', '形象气质佳']|['成都 - 高新区 - 天府二街绿地之窗2栋9楼']
万象新动媒介部|媒介经理|10k-15k|北京|经验3-5年|['移动互联网', '广告营销', '新媒体', '媒介']|10:00|拉勾网|['带薪年假年度旅游不打卡免费零食']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '学习能力', '思想品质', '执行能力', '团队协作能力']|['北京 - 东城区 - 东四 - 东四十条甲22号南新仓商务大厦B1022']
蜂投网运营中心|媒介经理|8k-10k|长沙|经验5-10年|['移动互联网', '社交', '广告营销', '运营', '经理', '微信开发']|09:32|拉勾网|['五险一金', '免费午晚餐', '7小时工作', '单双休']|['文案能力', '形象气质佳', '团队协作能力', '逻辑思维能力', '沟通表达能力', '创新能力', '思想品质']|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
武汉多采运营部门|媒介经理|4k-8k|武汉|经验1-3年|['移动互联网', '广告营销', '运营', '主管', '媒介', '推广']|09:24|拉勾网|['五险一金', '周末双休', '年终奖金', '团队旅游']|['团队协作能力', '执行能力', '沟通表达能力', '开拓精神', '逻辑思维能力', '学习能力', '思想品质', '抗压能力', '专业素质良好', '吃苦耐劳']|['武汉市 - 洪山区 - 光谷 - 现代光谷世贸中心I座2305-2306室']
唯觅互动媒介部|媒介经理|6k-8k|深圳|经验1-3年|['游戏', '策划', '新媒体', '经理', '媒介', '新闻']|10:25|拉勾网|['五险一金', '年底双薪', '周末双休', '绩效奖金']|['逻辑思维能力', '专业素质良好', '开拓精神', '团队协作能力', '公关能力', '文案能力', '应变能力', '人际交往能力', '沟通表达能力', '上进心', '主动性', '思想品质', '性格好', '亲和力']|['深圳市市市 - 南山区 - 科技园 - 科兴科学园C3栋201']
广州丰申网络科技有限公司媒介部|媒介经理|7k-14k|广州|经验1-3年|['媒体', '广告营销', '运营', '策划', '新媒体', '广告投放']|15:17|拉勾网|['加速成长', '高薪福利好', '员工旅游', '弹性工作']|['沟通表达能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '公关能力', '抗压能力', '责任心', '学习能力']|['广州市市市 - 天河区 - 沙河 - 珠江新城金穗路1号邦华环球广场']
环球黑卡会籍|媒介经理|10k-20k|杭州|经验3-5年|['广告营销', '主管', '经理', '媒介', '购买', '投放']|09:27|拉勾网|['公司盈利', '不打卡', '扁平结构']|[]|['杭州 - 滨江区 - 长河街道江南大道618号东冠大厦12层']
大众出行媒介部|媒介部经理|15k-25k|上海|经验5-10年|['媒体', '策划', '部门主管', '公共关系']|08:57|拉勾网|['五险一金', '绩效奖金', '年终奖金', '公司午餐']|['执行能力', '公关能力', '文案能力', '沟通表达能力', '团队协作能力', '形象气质佳', '亲和力']|['上海 - 徐汇区 - 吴中东路555号2号楼2F']
