问卷网@爱调研技术开发部|MongoDB|15k-25k|上海|经验3-5年|['数据库', 'DBA', 'MySQL', 'MongoDB']|1天前|拉勾网|['五险一金', '弹性工作', '季度旅游', '节日福利']|['领悟能力']|['上海 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦1206室']
武汉佰钧成技术有限公司BU8|MongoDB|15k-30k|深圳|经验3-5年|['python', '云计算', 'Shell', 'DBA']|1天前|拉勾网|['牛人团队', '氛围好', '薪资高']|[]|['深圳市市市 - 龙岗区 - 坂田 - 龙华宝能科技园宝创大厦9栋C座8楼']
INK 银客集团集团服务中心|MongoDB工程师|15k-25k|北京|经验3-5年|['MySQL', '数据库', 'DBA']|2天前|拉勾网|['七险一金', '绩效奖金', '员工福利', '弹性工作']|['领悟能力']|['北京 - 海淀区 - 清河 - 海淀区西小口路66号中关村东升科技园A-1号楼一层103']
网易游戏在线游戏事业部|MongoDB 技术支持工程师（...|7k-9k|广州|经验1-3年|['linux', '运维', '数据库', '监控', 'mongodb']|2天前|拉勾网|['平台大', '福利好', '待遇优', '13薪']|['逻辑思维能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 天河公园 - 信息港E幢网易大厦']
马上金融|MongoDB数据库工程师|20k-40k|北京|经验3-5年|['高级', 'MySQL', '数据库', 'DBA']|1天前|拉勾网|['发展空间']|['领悟能力']|['北京 - 朝阳区 - 望京 - 北京启阳路金辉大厦28层']
慕课网数据库|MongoDB数据库/讲师|15k-25k|北京|经验3-5年|['高级', '数据库']|1天前|拉勾网|['时间自由', '收益分成', '持续分成']|['团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园2号楼十层']
大千阳光it|MongoDB数据库开发工程师|15k-25k|北京|经验1-3年|['高级', '数据库', '数据库开发']|2天前|拉勾网|['五险一金', '带薪年假', '午餐补助']|['领悟能力', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 安宁庄西三条雅美科技园A座1016']
同花顺问财|DBA（MySQL、Redis、MongoDB）|8k-15k|杭州|经验1-3年|['数据库', 'DBA', 'MySQL', 'MongoDB']|3天前|拉勾网|['金融大数据', 'AI领域', '技术大牛', '技术成长']|['服务意识', '设计能力', '领导能力', '逻辑思维能力', '团队协作能力', '主动性']|['杭州 - 余杭区 - 同顺路18号']
问卷网@爱调研技术开发部|MongoDB工程师|15k-25k|上海|经验3-5年|['MySQL', '数据库', 'PHP', 'Python', 'GO', 'DBA']|1天前|拉勾网|['五险一金', '带薪年假', '季度旅游', '节日福利']|['领悟能力']|['上海 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦1206室']
武汉佰钧成技术有限公司PLM|MongoDB|10k-18k|深圳|经验3-5年|['中级', '云计算', '运维', 'Shell', 'DBA', 'MongoDB']|2017-12-28|拉勾网|['年假', '团建', '双休', '福利']|[]|['深圳 - 龙华新区 - 观澜 - 深圳市龙华新区宝能科技园9栋C座']
武汉佰钧成技术有限公司CTO|MongoDB运维|15k-30k|深圳|经验5-10年|['云计算', '运维', 'Shell', 'MongoDB', 'DBA']|1天前|拉勾网|['平台', '激情', 'money', '稳定']|['逻辑思维能力']|['深圳市市市 - 龙华区 - 观澜 - 深圳市龙华新区宝能科技园9栋C座']
慕课网数据库|MongoDB数据库/讲师|15k-25k|北京|经验3-5年|['媒体', '社交', '微信开发', 'DBA', 'MongoDB', '数据库开发']|1天前|拉勾网|['时间自由', '收益分成', '持续分成']|['团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园2号楼十层']
网易游戏在线游戏事业部|MongoDB技术支持工程师（第...|6k-10k|广州|经验1-3年|['linux', '运维', '数据库']|2天前|拉勾网|['包三餐', '技术氛围好', '工作环境好', '发展前景佳']|[]|['广州 - 天河区 - 天河公园 - 信息港E幢网易大厦']
