北京博视智动技术部|高端技术职位其它|6k-8k|北京|经验不限|['管理岗']|2018-01-16|拉勾网|['绩效奖金', '出差补贴', '餐补', '交通补']|['领导能力', '抗压能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '能出差']|['北京 - 丰台区 - 大红门 - 丰台区马家堡东路106号远洋自然新天地613室']
中电进出口成都研发中心|Web前端开发--技术高级岗|15k-25k|成都|经验3-5年|['前端', 'web', 'web前端', 'js']|1天前|拉勾网|['年终绩效', '带薪年假', '发展空间大', '交通便利']|['设计能力', '逻辑思维能力', '学习能力', '团队协作能力', '钻研能力', '主动性', '服务意识']|['成都市 - 高新区 - 中和 - 高新区天府大道中段萃华路89号成都国际科技节能大厦A座24层']
蚂蚁金服集团支付宝核心部门|高级技术专家|50k-80k|杭州|经验5-10年|['fast']|1天前|拉勾网|['核心部门', '期权激励', '住房贷款', '互联网金融']|['团队协作能力', '设计能力', '专业素质良好', '抗压能力', '责任心']|['杭州 - 西湖区 - 西湖 - 黄龙时代广场']
微财网络技术部|资深技术专家|20k-35k|杭州|经验5-10年|['专家', '资深', '分布式', 'redis', '系统架构']|08:29|拉勾网|['双休年假', '五险一金', '包吃', '期权激励']|['设计能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '自我管理能力', '文案能力']|['杭州市市市 - 西湖区 - 西溪 - 文二西路698号西湖体育场467创意联盟403室']
用友云平台事业部|高级技术顾问|15k-25k|北京|经验5-10年|['售前']|2天前|拉勾网|['绩效奖金', '弹性工作', '领导好', '上市公司平台']|['文案能力', '沟通表达能力', '团队协作能力', '责任心', '主动性', '服务意识']|['北京 - 海淀区 - 北清路68号用友产业园']
飞猪未来酒店行云一部|技术专家/高级技术专家|20k-40k|杭州|经验3-5年|['中级', 'Java', '系统架构']|1天前|拉勾网|['多金', '氛围好', '互联网前沿', '技术出色']|['设计能力', '钻研能力', '执行能力', '领导能力', '团队协作能力', '创新能力', '专业素质良好', '主动性', '领悟能力', '服务意识', '沟通表达能力', '责任心', '学习能力']|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际']
ZingFront智线技术|高级技术经理|10k-20k|武汉|经验3-5年|['技术经理']|1天前|拉勾网|['丰厚期权', '五险一金', '补充医疗']|['逻辑思维能力', '设计能力', '领导能力', '文案能力', '专业素质良好', '学习能力', '沟通表达能力', '责任心']|['武汉 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
爱咔咔研发部|高级技术经理|30k-50k|北京|经验3-5年|['总监', '资深', 'PHP', '系统架构', 'Java']|09:01|拉勾网|['北大团队', '五百强大牛', '专业培训', '期权奖励']|['团队协作能力', '设计能力', '文案能力', '领导能力', '钻研能力', '专业素质良好', '服务意识', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 上地 - 京市上地四街8号华成大厦506']
湖南创发电商产品部-南京|高级技术经理|8k-15k|南京|经验5-10年|['高级', '系统架构', 'Java', '电商']|1天前|拉勾网|['五险一金', '双休', '绩效', '多福利']|['逻辑思维能力', '领导能力', '团队协作能力', '设计能力', '专业素质良好', '文案能力', '常用办公软件的使用', '服务意识']|['南京 - 建邺区 - 莫愁湖公园 - 汉中门大街161号西城广场6202号']
大圣live研发中心|高级技术经理|20k-30k|广州|经验5-10年|['系统架构', '项目管理', '部门主管']|09:52|拉勾网|['鹅厂投资', '大牛团队', '优质项目', '直播平台']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '领导能力']|['广州市市市 - 越秀区 - 东风 - 东风东路761号丽丰中心']
银蝶理财技术部|高级技术经理|15k-20k|厦门|经验5-10年|['MySQL', 'php', '信息安全', 'Java', '项目管理']|09:50|拉勾网|['五险一金', '5天7小时', '下午茶', '不定期聚餐']|['学习能力', '文案能力', '领悟能力', '领导能力']|['厦门 - 思明区 - 观音山台南路73号福兴国际中心503--507室（鲤鱼）']
美团点评境内度假|资深技术专家|50k-70k|北京|经验5-10年|['Java', '系统架构']|1天前|拉勾网|['平台发展快']|['设计能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '执行能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园FG座']
阿里云阿里云事业群-业务中台|体验技术部高级/专家java|25k-40k|北京|经验3-5年|['Java', '系统架构']|1天前|拉勾网|['全栈', '核心业务', '技术氛围浓']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '专业素质良好', '领悟能力', '学习能力', '钻研能力', '执行能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 阿里中心']
