泛微|运维|7k-10k|上海|经验1-3年|['运维']|1天前|拉勾网|['员工旅游', '工作日美味三餐', '舒心的工作氛围']|['逻辑思维能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
友友系统工程部|运维工程师|4k-6k|乌鲁木齐|经验3-5年|['MySQL', '运维', 'oracle', 'Shell', 'hbase', 'centos']|1天前|拉勾网|['五险一金', '弹性工作制', '年底双薪', '年度体检']|['服务意识', '团队协作能力']|['乌鲁木齐 - 米东区 - 米东区']
信达天下研发部|运维工程师|6k-11k|长沙|经验3-5年|['云计算', '运维', 'linux', '安全', '信息安全', 'OpenStack']|1天前|拉勾网|['带薪年假', '全额公积金', '补充医疗', '交通、饭补']|['团队协作能力', '钻研能力', '文案能力', '逻辑思维能力', '服务意识', '专业素质良好', '领悟能力', '常用办公软件的使用', '设计能力', '英语基础', '沟通表达能力', '责任心', '主动性', '性格好']|['长沙 - 天心区 - 劳动西路 - 卡瑞尔大厦']
骏嘉财通技术部门|运维师|6k-10k|南京|经验1-3年|['运维', '顾问', '售后']|1天前|拉勾网|['团队活动', '生日福利', '师徒制']|['学习能力', '主动性', '应变能力', '责任心', '服务意识', '沟通表达能力']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
个推|运维（01）|12k-18k|杭州|经验3-5年|['linux', 'windows', '云计算', '运维', '云平台', '信息安全']|1天前|拉勾网|['16-18薪', '互联网独角兽']|['服务意识', '执行能力', '沟通表达能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
信用管家技术部|运维工程师|10k-15k|杭州|经验3-5年|['中级', 'python', 'linux', '云计算', '运维']|1天前|拉勾网|['弹性工作', '全额公积金']|['服务意识', '文案能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心', '逻辑思维能力', '思想品质']|['杭州 - 西湖区 - 西溪 - 双龙街199号金色西溪B座9楼']
包银消费金融信息科技部|运维开发J10056|20k-30k|北京|经验1-3年|['python', '运维', 'linux', '信息安全']|1天前|拉勾网|['六险一金', '带薪年假', '定期团建', '节日福利']|['设计能力', '领悟能力', '文案能力', '钻研能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '服务意识', '抗压能力', '责任心']|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
木子木网络运维|运维|13k-25k|苏州|经验3-5年|['中级', 'linux', '运维', '自动化', '监控', '系统工程师']|1天前|拉勾网|['五险', '项目奖金', '员工旅游', '交通便利']|['服务意识', '沟通表达能力', '团队协作能力', '抗压能力', '专业素质良好', '责任心', '领导能力', '学习能力', '自我管理能力']|['苏州 - 昆山市 - 花安路169号中寰广场办公楼930']
中电博亚杭州研发中心|运维|8k-16k|杭州|经验1-3年|['运维']|1天前|拉勾网|['周末双休', '带薪年假', '丰厚年终', '零食旅游']|['服务意识', '逻辑思维能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '钻研能力']|['杭州 - 西湖区 - 西湖 - 华星现代产业园']
人人车技术部|运维开发|15k-30k|北京|经验3-5年|['云计算', '运维', 'linux']|1天前|拉勾网|['团队氛围好', '技术牛']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 北苑 - 北苑东路中国铁建广场B座19层']
斐讯技术斐讯商城|运维工程师|9k-15k|上海|经验3-5年|['硬件制造', '运维', 'linux', '信息安全']|1天前|拉勾网|['五险一金', '年终奖', '平台大', '发展好']|['服务意识', '设计能力', '团队协作能力', '学习能力', '主动性', '领导能力', '专业素质良好', '逻辑思维能力', '抗压能力', '沟通表达能力', '文案能力']|['上海 - 松江区 - 上海市松江区文吉路99号斐讯通信上海总部']
微拍堂技术部|运维开发|20k-30k|杭州|经验3-5年|['hadoop', 'python', 'linux', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['六险一金', '十四薪', '出国旅游', '节日福利']|['团队协作能力', '逻辑思维能力', '文案能力', '钻研能力', '设计能力', '沟通表达能力', '学习能力', '思想品质']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
华云中盛阿里事业部|运维工程师|8k-15k|杭州|经验不限|['云计算', '运维', 'linux']|1天前|拉勾网|['免费培训', '技术提升', '资源丰厚', '团队优秀']|['专业素质良好', '服务意识', '设计能力', '英语基础', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['杭州 - 西湖区 - 云栖小镇']
帜讯信息服务保障中心|运维|16k-25k|上海|经验5-10年|['linux', '运维', 'IDC']|1天前|拉勾网|['每年加薪/补充公积金/体检/探亲假/交通补贴']|['逻辑思维能力', '服务意识', '常用办公软件的使用', '抗压能力', '责任心', '专业素质良好', '主动性']|['上海 - 浦东新区 - 张江 - 张江高科软件园博霞路50号402室']
