电魂网络市场部|多媒体设计师|10k-20k|杭州|经验1-3年|['游戏', '广告营销', '多媒体', 'UI', '设计', '视频']|09:27|拉勾网|['年底双薪', '六险一金', '节日礼包', '团建']|['创新能力', '设计能力', '美术功底', '专业素质良好', '学习能力', '思想品质', '工作激情']|['杭州 - 滨江区 - 西兴 - 滨安路435号电魂大厦']
4399美术设计类|多媒体设计师|4k-8k|厦门|经验1-3年|['多媒体', '动画', '后期', '视频']|09:15|拉勾网|['平台好', '福利好']|[]|['厦门 - 思明区 - 软件园二期望海路2号']
美亚柏科美亚柏科|多媒体设计师|5k-10k|厦门|经验1-3年|['广告营销', '多媒体', '剪辑', '影视', '视频']|1天前|拉勾网|['薪资福利佳']|['文案能力', '沟通表达能力', '团队协作能力', '创新能力', '专业素质良好', '主动性', '学习能力', '美术功底']|['厦门 - 思明区 - 厦门市软件园二期观日路12号美亚柏科大厦一楼']
3456玩设计部|多媒体设计|5k-8k|广州|经验1-3年|['游戏', '广告营销', '多媒体', '设计', '视频']|1天前|拉勾网|['工作餐', '下午茶', '年度体检', '季度奖金']|['沟通表达能力', '创新能力', '设计能力', '美术功底', '常用办公软件的使用', '团队协作能力']|['广州 - 天河区 - 中山大道西299号大舜丽池酒店8楼802室']
联金融招联深圳|多媒体设计师|10k-15k|深圳|经验1-3年|['多媒体', '动画', '音频', '视频']|08:59|拉勾网|['初创企业', '互金行业', '平台大前景好']|['创新能力', '美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '思想品质', '美术创作能力']|['深圳 - 南山区 - 科苑北路科兴科学园A4栋18F']
惠龙易通综合办公室|多媒体设计师|4k-6k|南京|经验1-3年|['广告营销', '摄影师', '多媒体', '多媒体设计', '专员', '视频']|2018-01-08|拉勾网|['五险一金', '免费住宿', '免费班车']|['设计能力', '美术功底', '专业素质良好']|['南京市 - 雨花台区 - 宁南 - 雨花台区']
燃网络设计部|多媒体设计/多媒体动画设...|4k-6k|苏州|经验不限|['VR', '多媒体', '设计', '助理', '实习生', 'AR']|09:52|拉勾网|['双休', '五险一金', '年底双薪', '朝九晚六']|['设计能力', '沟通表达能力', '美术功底', '审美能力', '责任心', '团队协作能力']|['苏州 - 姑苏区 - 石路 - 苏州市姑苏区广济南路199号全景大厦B座3楼']
旺旺集团互联网媒体事业发展处|多媒体设计师|7k-10k|上海|经验3-5年|['广告营销', '特效', '多媒体', '多媒体设计', '专员', '视频']|1天前|拉勾网|['五险一金', '年底双薪', '工作环境好', '年节福利']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '美术功底', '美术创作能力', '常用办公软件的使用']|['上海 - 闵行区 - 虹桥 - 虹许路558号']
今日头条|多媒体设计师|10k-20k|北京|经验1-3年|['平面']|2018-01-10|拉勾网|['免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '职业大牛', '团队氛围好']|['设计能力', '常用办公软件的使用', '审美能力', '美术功底', '学习能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
一郁多媒体|多媒体设计师|9k-13k|深圳|经验1-3年|['多媒体', '游戏', '媒体']|1天前|拉勾网|['带薪年假', '年度旅游', '节日礼物', '五险一金']|['英语基础', '美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好', '主动性', '工作激情']|['深圳市南山区科技园中区科研路9号比克大厦1301A']
AIDIVI交互软件设计部|多媒体设计师|12k-20k|上海|经验1-3年|['多媒体', 'UI', '视觉']|3天前|拉勾网|['公司气氛好', '年度旅游', '年终奖金', '发展空间大']|[]|['上海 - 徐汇区 - 漕河泾 - 田林路418号，乐叶天地创意园A栋601']
澎湃新闻数据新闻部|多媒体设计师|6k-10k|上海|经验不限|['视觉', '平面', '创意', '多媒体设计']|3天前|拉勾网|['国企', '福利高', '居住证积分', '实现梦想']|[]|['上海 - 静安区 - 陕西南路 - 延安中路839号']
网旭科技设计部|多媒体设计师|10k-20k|深圳|经验1-3年|['媒体', '多媒体']|2018-01-19|拉勾网|['五险一金', '包餐', '双休', '下午茶']|['审美能力', '美术功底', '创新能力', '常用办公软件的使用', '团队协作能力', '英语基础']|['深圳 - 南山区 - 蛇口 - 花样年美年广场3栋1005B']
肽渡国际总公司|多媒体设计师|8k-16k|广州|经验1-3年|['高级', '多媒体', '摄像', '后期', '视频', '音频']|2018-01-03|拉勾网|['工作餐', '可供住宿', '90后团队', '扁平管理']|['创新能力', '设计能力', '领悟能力', '文案能力', '领导能力', '美术功底', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '审美能力']|['广州 - 白云区 - 太和 - 太和镇龙兴东路12号']
之炜物联设计部|多媒体设计|4k-8k|上海|经验1年以下|['特效', '多媒体', '剪辑', '后期', '多媒体设计', '视频']|2018-01-19|拉勾网|['五险一金', '税后薪水']|['沟通表达能力', '创新能力', '美术功底', '常用办公软件的使用', '团队协作能力', '钻研能力']|['上海 - 徐汇区 - 徐家汇 - 裕德路126号2131室']
惠龙易通综合办公室|多媒体设计师|4k-6k|苏州|经验1-3年|['广告营销', '摄影师', '多媒体', '多媒体设计', '专员', '视频']|2018-01-08|拉勾网|['五险一金', '免费住宿', '免费班车']|['设计能力', '美术功底', '专业素质良好']|['- 昆山市']
澎湃新闻数据新闻部|多媒体设计师|6K-10K|上海|经验不限|['媒体', '多媒体']|3天前|拉勾网|['影视后期', 'MG动画', '栏目包装', '国企']|['专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '美术功底']|['上海 - 静安区 - 陕西南路 - 延安中路839号']
士跃文化市场部|多媒体设计师|6k-10k|上海|经验1-3年|['音乐', '高级', '多媒体', '剪辑', '影视', '视频']|2018-01-11|拉勾网|['高端办公室', '高颜值团队', '高福利', '收入弹性']|['团队协作能力', '创新能力', '设计能力', '良好的职业背景', '责任心', '专业素质良好', '思想品质', '常用办公软件的使用', '美术功底']|['上海 - 徐汇区 - 明园商务中心']
妙坊咨询产品开发|多媒体设计师|6k-10k|上海|经验1-3年|['高级', '特效', '多媒体', 'Motion graphic', '专员', '视频']|2018-01-08|拉勾网|['自由度高', '扁平化管理', '创意团队', '有期权']|['专业素质良好', '审美能力', '美术功底', '常用办公软件的使用', '美术创作能力', '沟通表达能力', '学习能力', '性格好']|['上海 - 青浦区 - 徐泾 - 诸光路1588弄虹桥世界中心L2-B栋308室']
北京静诚科技发展有限公司设计部|多媒体设计(提供住宿)|4K-6K|北京|经验不限|['多媒体', '专员', '助理']|2018-01-07|拉勾网|['五险一金', '周末双休', '提供住宿', '8小时工作']|['创新能力', '设计能力', '专业素质良好', '常用办公软件的使用', '领悟能力', '领导能力']|['北京 - 丰台区 - 丰台体育馆 - 南三环西路91号院']
上海天意天映制作中心|多媒体设计|6K-8K|上海|经验1-3年|['资深']|2017-12-29|拉勾网|['生日福利', '节日福利', '班车接送', '五险一金']|['沟通表达能力', '专业素质良好', '设计能力', '领悟能力', '文案能力', '团队协作能力', '性格好']|['上海 - 闵行区 - 虹桥 - 虹桥德必易园']
Target Social创意部|Senior Designer 资深设计师|12k-20k|上海|经验不限|['资深', '视觉', '平面', '网页', '移动端', '广告']|14:31|拉勾网|['弹性工作']|[]|['上海 - 徐汇区 - 交通大学 - 中山西路1602号B座205']
CLPS|图形设计师-Image Designer|15k-20k|上海|经验5-10年|['图像处理', '图形处理']|10:20|拉勾网|['年终奖', '五险一金', '带薪休假']|[]|['上海 - 浦东新区 - 张江 - 张江高科技园区郭守敬路498号浦东软件园']
新浪微博微博UDC设计中心|多媒体设计师（视频方向）|20k-40k|北京|经验5-10年|['VR', '特效', '多媒体', '剪辑', '视频', 'AR']|15:34|拉勾网|['上市公司', '设计大牛云集', '大规模团队']|['设计能力', '专业素质良好', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 中关村软件园 新浪总部大厦']
江山如画网络科技设计部|设计师|8k-16k|北京|经验不限|['视觉', '平面', '网页', '插画', '移动端', '广告']|14:46|拉勾网|['可提供住宿', '一日三餐', '产品前景好', '紫牛基金投']|['设计能力', '创新能力', '美术功底', '责任心', '团队协作能力', '工作激情']|['北京 - 海淀区 - 复兴路甲38号']
广旭整合传播广东广旭整合营销传播有限公司第三事业部|设计师|3k-5k|哈尔滨|经验1-3年|['广告营销', '广告设计', '金融', '平面设计', '专员']|08:55|拉勾网|['国际4A']|['美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['哈尔滨 - 道里区 - 抚顺 - 黑龙江移动全球通大厦']
滴滴出行快捷区域|设计师|5k-10k|乌鲁木齐|经验3-5年|['画册', '视觉', '平面', '美工', '平面设计']|13:27|拉勾网|['绩效奖金', '带薪年假', '弹性工作', '五险一金']|['设计能力', '创新能力', '美术功底', '常用办公软件的使用', '专业素质良好', '责任心', '主动性']|['乌鲁木齐 - 新市区 - 长沙路158号']
华扬联众长沙分公司创意部|设计师/资深设计师|5k-8k|长沙|经验3-5年|['资深', '视觉', '平面', '品牌', '创意', '广告']|1天前|拉勾网|['周末双休', '五险一金', '年底体检', '出国旅游']|['执行能力', '美术功底', '设计能力', '领导能力', '创新能力', '审美能力', '沟通表达能力', '学习能力', '逻辑思维能力', '领悟能力', '责任心', '团队协作能力', '专业素质良好', '主动性', '思想品质', '上进心', '常用办公软件的使用', '美术创作能力']|['长沙 - 天心区 - 劳动西路 - 嘉盛国际广场2609']
