潘帕斯市场部|品牌公关|10k-20k|杭州|经验5-10年|['总监', '品牌', '金融', '策划', '新媒体', '广告']|16:46|拉勾网|['不打卡', '阿里高管', '股票期权', '项目有前景']|['团队协作能力', '开拓精神', '公关能力', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '思想品质', '应变能力', '人际交往能力']|['杭州市市市 - 滨江区 - 西兴 - 阡陌路459号聚光中心A座1301']
一周CP运营部|品牌公关|10k-20k|杭州|经验1-3年|['媒体', '社交', '运营', '策划', '推广']|14:22|拉勾网|['飞速成长', '精英团队', '丰厚回报', '15薪']|['沟通表达能力', '专业素质良好', '主动性', '文案能力']|['杭州 - 西湖区 - 文三路 - 文三路华星时代广场B座303']
拓道金服品牌创意部|品牌公关|10k-16k|杭州|经验3-5年|['广告营销', '金融', '策划', '媒介', '公关', '政府关系']|1天前|拉勾网|['平台大', '发展快']|['公关能力', '创新能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '文案能力', '沟通表达能力', '执行能力']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座7幢B楼11层']
探迹市场部|品牌公关|5k-10k|广州|经验1-3年|['媒体', '运营', '策划', '市场', '公关', '大数据']|10:13|拉勾网|['五险一金', '团队精良']|[]|['广州 - 番禺区 - 大学城 - 数字家庭研发中心一期研发大厦']
校妆网市场部|品牌公关|8k-15k|上海|经验3-5年|['媒体', '广告营销', '主管', '公关', '推广', '电商']|16:28|拉勾网|['公司平台好', '媒体资源']|['公关能力', '团队协作能力', '文案能力', '形象气质佳', '逻辑思维能力', '执行能力', '专业素质良好', '抗压能力', '应变能力', '责任心', '性格好']|['上海 - 嘉定区 - 南翔镇银翔路655号蓝天创业广场']
优投金服运营中心|品牌公关|5k-6k|广州|经验1-3年|['媒体', '广告营销', '文案', '品牌', '策划', '推广']|14:15|拉勾网|['五险一金', '周末双休', '朝九晚六', '年度体检']|['专业素质良好', '文案能力', '逻辑思维能力', '美术功底', '形象气质佳', '设计能力', '执行能力', '创新能力', '常用办公软件的使用']|['广州 - 天河区 - 沙河 - 广州市天河区珠江新城华夏路30号富力盈通大厦2009-2012室']
Hellobike哈罗单车城市运营部|品牌公关|6k-12k|唐山|经验3-5年|['新媒体', '媒介', '公关', '新闻', '公共关系']|13:53|拉勾网|['年假', '高福利']|['文案能力', '形象气质佳', '团队协作能力', '公关能力', '创新能力']|['唐山 - 路南区 - 世博广场']
逗号智能零售市场运营部|品牌公关经理/品牌PR|20k-30k|广州|经验3-5年|['媒体', '品牌公关', '品牌PR', '媒介', '公共关系']|11:12|拉勾网|['CBD办公', '周末双休', '五险一金', '扁平管理']|['执行能力', '团队协作能力', '形象气质佳', '逻辑思维能力', '文案能力', '公关能力', '专业素质良好', '人脉资源', '抗压能力', '沟通表达能力', '应变能力', '性格好']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
搜道网市场部|品牌公关|6k-10k|杭州|经验1-3年|['广告营销', '品牌', '策划', '市场', '公关', '电商']|3天前|拉勾网|['五险一金', '周末双休', '绩效奖励', '节日福利']|['创新能力', '文案能力', '团队协作能力', '设计能力', '执行能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '工作激情', '专业素质良好', '领悟能力']|['杭州 - 拱墅区 - 三墩 - 祥园路28号乐富智汇园12号楼1502']
阿不科技-JoyMaster人生玩家市场部|品牌公关|10k-20k|北京|经验3-5年|['移动互联网', '广告营销', '策划', '新媒体', '公关']|14:21|拉勾网|['平台好', '薪水高', '有发展']|['执行能力', '公关能力', '文案能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '应变能力']|['北京 - 朝阳区 - 朝阳路 - 东四环中路37号京师律师大厦一层008室']
阿拉丁信息科技市场运营部|品牌公关|10k-15k|杭州|经验1-3年|['媒体', '广告营销', '金融', '策划', '文案', '公关']|1天前|拉勾网|['五险一金', '年终奖金', '周末双休', '餐补']|['形象气质佳', '沟通表达能力', '公关能力', '创新能力', '文案能力', '执行能力', '领悟能力', '专业素质良好', '团队协作能力']|['杭州 - 滨江区 - 西兴 - 星耀城1期1幢402']
衣川文化品牌部|品牌公关|10k-18k|北京|经验3-5年|['媒体', '品牌', '策划', '广告']|15:11|拉勾网|['BAT团队', '高额奖金', '弹性工作', '一线资源']|['开拓精神', '公关能力', '形象气质佳', '团队协作能力', '良好的职业背景', '服务意识', '抗压能力', '执行能力']|['北京 - 朝阳区 - 望京 - 阜通东大街59号宜家办公楼']
礼物说|礼物说品牌公关|10k-12k|广州|经验1-3年|['文案', '品牌', '策划']|2天前|拉勾网|['职位晋升', '扁平化管理', '弹性工作', '发展迅速']|['文案能力', '执行能力', '公关能力', '沟通表达能力', '逻辑思维能力']|['广州 - 天河区 - 沙河 - 广州国际金融中心']
嗨住市场部|品牌公关经理|15k-25k|上海|经验3-5年|['媒体', '广告营销', '策划', '新媒体', '主管', '公共关系']|17:42|拉勾网|['行业前景好', '公司氛围佳', '学习空间大', '职业发展快']|['团队协作能力', '公关能力', '人脉资源', '执行能力', '文案能力', '专业素质良好']|['上海 - 闸北区 - 闸北公园 - 广中西路777弄128号602室']
个推咨询顾问（广告）|品牌公关|10k-15k|杭州|经验不限|['移动互联网', '广告营销', '公关', '公共关系']|1天前|拉勾网|['16-18薪', '生日Par', '餐补']|['学习能力', '钻研能力', '关注行业', '逻辑思维能力', '领悟能力', '创新能力', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力', '常用办公软件的使用', '文案能力']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
Hellobike哈罗单车品牌|品牌公关|10k-15k|上海|经验1-3年|['新媒体', '媒介', '公关', '策划', '新闻']|13:53|拉勾网|['带薪年假', '年底多薪', '交通补', '饭补']|['文案能力', '形象气质佳', '团队协作能力', '公关能力', '创新能力']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际1栋5楼']
木仓科技市场运营部|品牌公关|12k-18k|北京|经验1-3年|['媒介', '公关', '政府关系', '市场推广', '市场专员']|14:05|拉勾网|['五险一金', '周末双休', '带薪年假', '扁平管理']|['公关能力', '逻辑思维能力', '执行能力', '团队协作能力', '开拓精神', '沟通表达能力', '领导能力', '创新能力', '抗压能力', '思想品质', '领悟能力']|['北京市 - 海淀区 - 双榆树 - 知春路']
火理财品牌公关部|品牌公关|20k-30k|上海|经验5-10年|['媒体', '品牌', '舆情', '公关']|2018-01-20|拉勾网|['互联网金融', '周末双休', '节日福利', '五险一金']|['设计能力', '形象气质佳', '逻辑思维能力', '领导能力', '团队协作能力', '公关能力', '文案能力', '沟通表达能力']|['上海 - 浦东新区 - 北蔡 - 康桥路1157号复邦创智良仓10栋2层208室']
创红传媒公关部|品牌公关|10k-20k|佛山|经验不限|['直播', '媒介', '公关', '公共关系', '旅游']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['形象气质佳', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '人际交往能力']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
会分期市场部|品牌公关|10k-15k|北京|经验3-5年|['文案', '品牌', '策划']|10:24|拉勾网|['五险一金', '弹性工作', '年度旅游', '地铁沿线']|['文案能力', '执行能力', '公关能力', '逻辑思维能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
容错科技市场部|品牌公关|4k-8k|武汉|经验1-3年|['公共关系']|13:36|拉勾网|['股权激励']|['沟通表达能力', '团队协作能力', '能出差', '抗压能力', '学习能力', '主动性', '专业素质良好']|['武汉 - 武昌区 - 余家头 - 徐东大街一号优活城']
有鱼金融科技|品牌公关经理|10k-20k|上海|经验3-5年|['媒体', '广告营销', '品牌公关', '市场营销', '公共关系', '公关团队']|09:29|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['执行能力', '形象气质佳', '公关能力', '文案能力', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
玛瑙湾品牌公关部|品牌公关专员|5k-8k|杭州|经验1-3年|['媒体', '广告营销', '文案', '策划']|18:39|拉勾网|['双休', '五险一金', '氛围好', '15薪']|['逻辑思维能力', '文案能力', '执行能力', '公关能力', '专业素质良好', '沟通表达能力', '性格好']|['杭州 - 拱墅区 - 古墩路 - 杭州市丰潭路508号天行国际']
斑马快跑策划推广部|品牌公关经理|8k-10k|武汉|经验5-10年|['媒体', '广告营销', '品牌', '策划', '推广', '公共关系']|17:47|拉勾网|['福利优', '思路广', '创意多']|['执行能力', '沟通表达能力', '公关能力', '设计能力', '文案能力', '创新能力', '常用办公软件的使用', '责任心', '团队协作能力']|['武汉 - 洪山区 - 关山 - 现代光谷世贸中心23-27楼']
爱致（AZLOOK）国际时尚配饰体验式消费服务平台市场部|品牌公关|8k-10k|北京|经验1-3年|['媒体', '策划', '政府关系', '公关', 'PR', '公共关系']|2天前|拉勾网|['大牛领导', '团队融洽', '弹性工作', '节日福利']|['执行能力', '公关能力', '文案能力', '开拓精神', '沟通表达能力', '良好的职业背景', '领导能力', '学习能力', '团队协作能力', '专业素质良好', '主动性', '工作激情', '性格好', '抗压能力', '应变能力']|['北京 - 朝阳区 - 亮马桥 - 嘉和丽园B座605']
央金所（杭州）科技有限公司运营中心|品牌公关经理|15k-23k|杭州|经验3-5年|['媒体', '品牌', '公关']|17:14|拉勾网|['平台健康', '扁平管理', '老板授权', '核心成员']|['设计能力', '逻辑思维能力', '执行能力', '团队协作能力', '创新能力', '公关能力', '形象气质佳', '应变能力', '沟通表达能力', '领导能力', '思想品质']|['杭州 - 拱墅区 - 三墩 - 祥园路88号智慧信息产业园4号楼12层']
慧择网市场部|品牌公关经理|10k-20k|深圳|经验5-10年|['媒体', '策划', '经理', '公关', '公共关系']|09:16|拉勾网|['行业领跑者', '空间大', '福利好']|['执行能力', '文案能力', '开拓精神', '公关能力', '创新能力', '审美能力', '领导能力', '团队协作能力', '沟通表达能力', '性格好']|['深圳 - 南山区 - 深圳市南山区南海大道粤海路深圳动漫园3栋5楼']
汇商通盈投资|品牌公关经理|15k-25k|深圳|经验1-3年|['金融', '记者', '公共关系']|1天前|拉勾网|['福利好', '上市企业', '出国游']|['团队协作能力', '文案能力', '形象气质佳', '逻辑思维能力', '常用办公软件的使用', '英语基础']|['深圳 - 南山区 - 科技园 - 高新南一道9号中科大厦25楼']
艾美网络科技品牌部|品牌公关经理|10k-15k|广州|经验3-5年|['媒体', '品牌', '经理', '投放', '合作', '公共关系']|1天前|拉勾网|['周末双休', '五险一金', '餐补房补', '带薪休假']|['执行能力', '公关能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '形象气质佳', '应变能力', '领悟能力', '全局观']|['广州市市市 - 海珠区 - 江南大道 - 昌岗中路238号达镖国际中心25层']
