杭州悠可直销部门|淘宝客服|3k-5k|杭州|经验不限|['天猫', '客服', '电话', '在线', '质检', '实习生']|09:47|拉勾网|['一线品牌', '旺旺沟通', '美容顾问', '专业护肤']|['执行能力', '专业素质良好', '逻辑思维能力', '服务意识', '主动性', '思想品质', '性格好', '抗压能力', '沟通表达能力', '团队协作能力', '形象气质佳']|['杭州 - 江干区 - 下沙 - 下沙经济开发区6号大街21号路口600号浙江海创园6幢1楼']
重庆鸿巨网络科技有限公司平台部|淘宝客服|3k-4k|重庆|经验1-3年|['客服', '淘宝', '网店', '电商']|09:16|拉勾网|['规范有保障', '行业前景好', '福利齐全', '团队氛围佳']|['沟通表达能力', '常用办公软件的使用', '应变能力', '责任心', '学习能力', '性格好', '抗压能力', '团队协作能力']|['重庆 - 渝中区 - 大溪沟 - 嘉陵江滨江路242号远见中心9楼']
麦和电商客服部|淘宝客服|3k-5k|广州市|经验1-3年|['网店', '客服', '淘宝', '电商']|2天前|拉勾网|['五险一金齐全', '客服是重要生产力']|['服务意识', '沟通表达能力', '思想品质', '团队协作能力']|['- 高德置地冬H座2104']
波罗蜜 日韩购客服部|淘宝客服|4k-6k|上海|经验1-3年|['淘宝', '客服', '电话', '在线', '电商', '售后']|1天前|拉勾网|['高手众多', '国际团队', '晋升潜力大']|['沟通表达能力', '主动性', '服务意识']|['上海 - 普陀区 - 长寿路 - 澳门路280号3楼']
千行集团客服部|淘宝客服|3k-5k|成都|经验1-3年|['淘宝', '天猫', '技术支持', '客服', '售后']|09:39|拉勾网|['五险一金', '餐补话补', '带薪年假']|['沟通表达能力', '亲和力', '常用办公软件的使用']|['成都 - 高新区 - 天府大道南段2039号天府菁蓉大厦7楼']
兑吧客服部|淘宝客服|4k-8k|杭州|经验1-3年|['淘宝', '天猫', '技术支持', '投诉', '物流', '售后']|09:53|拉勾网|['薪资待遇好', '发展空间大', '工作氛围好', '年度旅游']|['沟通表达能力', '思想品质', '责任心', '创新能力', '逻辑思维能力', '抗压能力', '服务意识', '团队协作能力', '吃苦耐劳']|['杭州 - 西湖区 - 西溪 - 州市文一西路98号数娱大厦702室']
粉星时尚供应链|淘宝客服|4k-6k|广州|经验3-5年|['淘宝', '运营', '客服', '娱乐', '电商']|1天前|拉勾网|['年轻团队', '扁平办公', '福利好', '发展空间大']|['时尚', '专业素质良好', '执行能力', '逻辑思维能力', '服务意识', '责任心', '团队协作能力', '常用办公软件的使用', '抗压能力', '思想品质', '沟通表达能力']|['广州 - 越秀区 - 289艺术创意园']
要出发华南天猫店|淘宝客服|3k-6k|广州|经验不限|['网店', '客服', '淘宝', '旅游', '电商']|3天前|拉勾网|['五险一金', '美味下午茶', '发展空间大']|['沟通表达能力', '学习能力', '常用办公软件的使用', '责任心', '思想品质', '服务意识', '亲和力']|['广州 - 天河区 - 天园 - 科韵路20号软银数码港大厦']
江南布衣电商运营中心|淘宝客服|4k-6k|杭州|经验不限|['网店', '客服', '快递', '淘宝', '电商', '售后']|09:00|拉勾网|['有发展空间', '福利优渥', '团队氛围好']|['沟通表达能力', '常用办公软件的使用', '责任心', '服务意识']|['杭州 - 西湖区 - 古墩路 - 益乐路39号蓝海时代国际大厦1号楼3楼']
乐刻运动用户体验中心|淘宝客服|4k-6k|杭州|经验不限|['淘宝', '天猫', '客服', '专员', '售后']|09:56|拉勾网|['五险一金', '年终奖金', '期权激励', '出国旅游']|['沟通表达能力', '应变能力', '逻辑思维能力', '抗压能力', '团队协作能力', '责任心', '亲和力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区庆隆路9号翠苑创立方B座302室']
小狗在家客服部|淘宝客服/天猫客服|4K-6K|上海|经验1-3年|['本地生活', '淘宝', '天猫', '网店', '客服', '电商']|1天前|拉勾网|['可带宠物上班', '带薪年假', '发展空间大']|['服务意识', '沟通表达能力', '责任心', '团队协作能力', '常用办公软件的使用', '抗压能力', '学习能力', '主动性', '上进心', '工作激情']|['上海 - 徐汇区 - 田林 - 田林路140号']
森马电商爱肯|淘宝客服|3k-6k|杭州|经验不限|['订单', '快递', '专员', '物流', '售后']|2天前|拉勾网|['定期体检', '餐补']|['服务意识', '团队协作能力', '主动性', '思想品质', '吃苦耐劳']|['杭州 - 西湖区 - 文二西路820-1号（西溪湿地北门附近，文二西路崇义路路口）']
环球漫游|淘宝客服|3k-4k|苏州|经验不限|['奢侈品', '客服', '电商']|1天前|拉勾网|['五险一金']|['沟通表达能力']|['苏州 - 姑苏区 - 苏州市金阊区新庄西路20号丽景花苑小区A11室']
南风世家客服部|淘宝客服|3K-5K|池州|经验1-3年|['淘宝', '客服', '电商']|1天前|拉勾网|['包住']|[]|['池州 - 东至县 - - 大渡口兴科工业园']
杭州热讯电商部|淘宝客服|3k-5k|杭州|经验1-3年|['客服', '售后']|11:22|拉勾网|['五险一金', '年底双薪', '节日福利']|['沟通表达能力', '专业素质良好', '主动性', '思想品质', '服务意识']|['杭州 - 滨江区 - 长河 - 秋溢路606号西可科技园1栋613']
