微念科技项目部|电商产品经理|8k-15k|杭州|经验3-5年|['供应链', '产品经理', '电商']|1天前|拉勾网|['发展空间大', '薪资福利好', '工作氛围好', '双休']|['领悟能力', '创新能力', '设计能力']|['杭州 - 下沙 - 新加坡科技园1幢7楼']
家园网产品中心|产品经理（电商）|15k-25k|北京|经验3-5年|['本地生活', '产品设计', '产品经理', '电商']|15:25|拉勾网|['股票期权', '绩效奖金']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
端点科技产品设计|电商产品经理|12k-24k|杭州|经验1-3年|['高级', '解决方案', '专员', '产品经理', '电商']|09:56|拉勾网|['牛人辈出', '丰厚福利', '即将上市', '带薪假期']|['设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '常用办公软件的使用']|['杭州 - 西湖区 - 河山路中大银座4号楼3楼']
车国产品|产品经理（电商）|10k-20k|杭州|经验3-5年|['产品经理', '产品', '电商']|15:37|拉勾网|['待遇好', '有股权', '工程师文化', '妹子多颜值高']|['执行能力', '设计能力', '逻辑思维能力', '主动性', '团队协作能力', '沟通表达能力', '常用办公软件的使用']|['杭州 - 江干区 - 近江 - 财富金融中心3406']
浙江执御信息技术有限公司技术部|产品经理（电商方向）|20k-30k|杭州|经验3-5年|['支付', '产品经理', '产品设计', '电商', '物流']|1天前|拉勾网|['平台上升期', '规范化', '公司前景好', '技术氛围']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '创新能力', '领悟能力', '抗压能力', '责任心', '主动性']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
前海易物技术中心|产品经理（电商）|8k-12k|广州|经验1-3年|['移动互联网', '产品经理', '电商']|12:28|拉勾网|['五险一金', '定期体检', '带薪年假', '节日福利']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '沟通表达能力', '领悟能力', '专业素质良好', '性格好', '抗压能力', '责任心', '领导能力']|['广州市 - 海珠区 - 琶洲 - 新港东路1000号保利世贸中心C座2010-2011室']
方付通产品创新中心|电商产品经理|15k-25k|上海|经验5-10年|['产品经理', '产品', '电商']|1天前|拉勾网|['薪资优待', '福利完善']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '创新能力', '责任心', '思想品质', '吃苦耐劳', '性格好', '良好的职业背景']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11楼']
Plum产品|电商产品经理|15k-25k|北京|经验3-5年|['产品经理', '产品设计', '用户研究', '需求分析', '电商']|2天前|拉勾网|['时尚品类', '快速成长', '团队专业', '氛围轻松']|['逻辑思维能力', '设计能力', '文案能力', '领悟能力', '学习能力', '审美能力', '时尚', '责任心', '领导能力']|['北京 - 朝阳区 - 望京 - 启明国际大厦']
KILIMALL产品部|电商产品经理|8k-15k|长沙|经验5-10年|['支付', '产品设计', '产品经理', '电商']|11:22|拉勾网|['弹性工时', '奖金激励']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '领导能力', '专业素质良好', '领悟能力', '责任心', '主动性', '思想品质', '工作激情']|['长沙 - 岳麓区 - 梅溪湖创新中心']
闪银奇异信用商城|电商产品经理|18k-35k|北京|经验3-5年|['高级', '运营', '产品经理', '电商']|14:38|拉勾网|['六险一金', '免费自助餐', '丰厚奖金', '团队氛围好']|['设计能力', '逻辑思维能力', '全局观', '沟通表达能力', '学习能力', '创新能力', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 团结湖 - 农展馆南路13号（十号线团结湖） 瑞辰国际中心8层801室']
凡普金科凡普信业务线|电商产品经理|20k-40k|北京|经验3-5年|['高级', '产品设计', '产品经理', '电商']|10:25|拉勾网|['年底奖金', '六险一金', '晋升空间', '弹性工作']|['设计能力', '逻辑思维能力', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 朝阳门 - 银河SOHO A座11层']
Video++电商部|电商产品经理（V7494）|15k-25k|上海|经验3-5年|['资深', '高级', '运营', '产品经理', '视频', '电商']|1天前|拉勾网|['核心部门']|['设计能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '文案能力']|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
猎豹移动|产品经理（电商方向）|25k-35k|北京|经验3-5年|['本地生活', '产品设计', '产品经理', '电商']|1天前|拉勾网|['人工智能', '新业务', '成长空间大。']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['北京 - 朝阳区 - 姚家园南路1号惠通时代广场8号楼']
