金科文化设计部|网页设计师|6k-12k|杭州|经验3-5年|['广告营销', 'UI', '网页设计']|12:38|拉勾网|['上市公司']|['设计能力', '美术功底', '创新能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 萧山区 - 宁围 - 平澜路299号浙江商会大厦36F']
恩源|网页产品设计师|8k-16k|济南|经验3-5年|['网页', '产品设计', '产品']|2018-01-22|拉勾网|['免费三餐', '五险一金', '职位晋升']|['领悟能力', '设计能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '创新能力', '文案能力', '美术创作能力', '沟通表达能力', '团队协作能力', '学习能力']|['济南 - 历下区 - 玉兰广场']
雅黑品牌策略|网页产品设计师|8k-13k|上海|经验1-3年|['广告营销', '网页', '产品设计', '产品']|2018-01-18|拉勾网|['工作环境好', '氛围好', '领导好', '帅哥美女多']|['美术功底', '设计能力', '专业素质良好', '创新能力', '性格好', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '思想品质', '领悟能力', '抗压能力', '工作激情']|['上海 - 杨浦区 - 周家嘴路 - 周家嘴路3388号8号楼南区B13']
广州棒谷科技股份有限公司设计部|网页设计师|6k-12k|广州|经验1-3年|['web', 'UI', '广告设计', '网页制作', '平面设计', '网页设计']|10:10|拉勾网|['晋升空间大', '绩效奖金多', '美女如云', '优秀团队']|['设计能力', '美术功底', '创新能力', '常用办公软件的使用', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
乐蓓市场部|网页设计师|6k-9k|上海|经验1年以下|['视觉', '网页', '品牌', '淘宝', '专员', '电商']|1天前|拉勾网|['晋升空间大', '发展快', '弹性工作', '高薪福利好']|['专业素质良好', '设计能力', '团队协作能力', '创新能力', '执行能力', '领悟能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '思想品质']|['上海 - 普陀区 - 长寿路 - 长寿路189弄6楼裸心社']
威佩设计部|网页设计师|6k-12k|杭州|经验3-5年|['工具软件', '游戏', '视觉', '网页', '设计', 'UED']|10:38|拉勾网|['设计大牛', '氛围好']|['创新能力', '设计能力', '美术功底', '常用办公软件的使用', '团队协作能力', '能出差']|['杭州市市市 - 西湖区 - 西溪 - 西斗门路7号中天MCC2号楼15F']
尚德机构设计中心|网页设计师|6k-12k|武汉|经验1-3年|['网页', '网页制作', 'web', 'php']|1天前|拉勾网|['准上市公司', '绩效奖金', '发展多元']|['设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '主动性', '领悟能力']|['武汉 - 洪山区 - 湖北省武汉市东湖高新区关南园4路37号']
环球易购技术部|网页设计师|5k-10k|深圳|经验1-3年|['UI']|09:31|拉勾网|['上市公司', '技术大团队', '绩效', '激励', '年终奖']|['设计能力', '文案能力', '沟通表达能力', '领悟能力', '创新能力', '专业素质良好', '美术功底', '常用办公软件的使用', '抗压能力', '主动性', '关注行业']|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路4078号永新汇3号楼1楼']
蘑菇租房|网页设计师|6k-10k|上海|经验1-3年|['广告营销', '视觉', '平面', '网页', '平面设计', '网页设计']|2天前|拉勾网|['员工旅游', '节日福利', '公司氛围好']|['设计能力', '美术功底', '创新能力', '审美能力']|['上海 - 静安区 - 江宁路 - 江宁路212号凯迪克大厦16F']
btops创意部|网页设计师|6k-12k|广州|经验3-5年|['游戏', '网页', '端游', '手游', '设计']|17:46|拉勾网|['五险一金', '带薪假期', '年底奖金', '晋升空间大']|['逻辑思维能力', '设计能力', '领悟能力', '美术功底', '形象气质佳', '抗压能力', '工作激情', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 五山 - 东莞庄路2号财润国际大厦1208']
达内集团|网页设计师|6k-8k|深圳|经验不限|['广告营销', '网页', '网页制作', 'UI', '网页设计']|10:42|拉勾网|['上市公司+市中心+餐补+五险一金']|['设计能力', '审美能力', '美术功底', '文案能力', '抗压能力', '沟通表达能力', '专业素质良好', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 南油 - 南山大道新绿岛大厦6楼']
墨智网络设计部|网页产品设计师|6k-12k|上海|经验3-5年|['广告营销', '网页', '网页制作', 'UI', 'web', '网页设计']|2018-01-15|拉勾网|['底薪+绩效+补助+带薪休假+年终奖金']|['美术功底', '设计能力', '常用办公软件的使用', '文案能力', '责任心', '团队协作能力', '上进心', '专业素质良好', '主动性', '吃苦耐劳']|['上海 - 普陀区 - 甘泉路 - 新村路423弄2号楼9楼']
丽人丽妆信息中心|网页设计师|7k-9k|上海|经验1-3年|['网页', '设计']|17:11|拉勾网|['五险一金', '优秀团队']|['美术功底', '设计能力', '专业素质良好', '领悟能力', '执行能力', '创新能力', '审美能力', '时尚', '沟通表达能力', '责任心', '团队协作能力', '美术创作能力']|['上海 - 徐汇区 - 交通大学 - 番禺路876号']
世纪天成门户事业部|网页设计师|6k-10k|上海|经验1-3年|['网页']|14:41|拉勾网|['专业团队', '专业培训', '福利待遇佳', '快速成长']|['美术功底', '设计能力', '常用办公软件的使用', '团队协作能力', '专业素质良好', '美术创作能力', '学习能力', '沟通表达能力', '主动性', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 钦州北路1066号74号楼3楼']
韬图教育|网页设计师|8k-12k|上海|经验1-3年|['网页']|06:47|拉勾网|['期权', '创新', '价值提升']|['沟通表达能力', '美术功底', '设计能力', '团队协作能力', '专业素质良好', '责任心', '审美能力', '文案能力', '常用办公软件的使用']|['上海张江高科松涛路563号']
经传多赢企划部|网页产品经理|8k-16k|广州|经验1-3年|['金融', '产品经理', '经理', '用户研究']|1天前|拉勾网|['高成长团队', '多机会成长', '扁平化管理', '团队成熟']|['设计能力', '逻辑思维能力', '创新能力', '主动性', '团队协作能力', '执行能力', '抗压能力', '沟通表达能力']|['广州 - 番禺区 - 东环 - 节能科技园总部大厦2号楼19层']
大丰收农资商城（五谷网络）运营部|网页设计师|7k-10k|深圳|经验3-5年|['网页', '设计', '网店', '电商']|15:23|拉勾网|['薪资福利高', '发展空间大', '氛围好']|['设计能力', '逻辑思维能力', '美术功底', '抗压能力', '责任心', '学习能力', '团队协作能力', '主动性', '创新能力', '专业素质良好', '领悟能力']|['深圳 - 南山区 - 高新技术产业园百度国际大厦东塔楼35层']
复杂美科技设计部|网页设计|11k-22k|杭州|经验3-5年|['视觉', '平面', '网页', '美工', '包装', '创意']|1天前|拉勾网|['五险一金', '弹性工作制', '发展前景好', '人性化管理']|['设计能力', '美术功底', '专业素质良好', '创新能力', '思想品质', '沟通表达能力', '常用办公软件的使用', '学习能力', '团队协作能力', '审美能力']|['杭州 - 西湖区 - 学院路58号华星创业大楼409（公交站：学院路黄姑山）']
成都市米彩科技有限公司产品部|网页设计师|8k-10k|成都|经验3-5年|['高级', '网页', 'UI', '网页设计']|1天前|拉勾网|['五险一金', '包三餐', '年终奖', '地铁口']|['沟通表达能力', '美术功底', '设计能力', '团队协作能力', '专业素质良好', '责任心', '审美能力', '文案能力', '常用办公软件的使用', '执行能力', '领悟能力']|['成都 - 武侯区 - 高新区中海国际中心F座801']
晋展美术部|网页设计师|5k-10k|上海|经验3-5年|['游戏', '广告营销', '网页', 'UI', '网页设计']|2天前|拉勾网|['车贴', '饭贴', '五险一金']|['设计能力', '美术功底', '沟通表达能力', '学习能力']|['上海 - 嘉定区 - 南翔 - 银翔路655号蓝天创业广场12楼']
天天爱车天天爱车|网页设计|6K-12K|合肥|经验3-5年|['web', 'UI', 'UE', '交互', '网页', 'app']|3天前|拉勾网|['合肥最靠谱的互联网创业公司']|['团队协作能力', '专业素质良好', '设计能力', '常用办公软件的使用', '沟通表达能力', '创新能力', '美术功底']|['合肥 - 蜀山区 - 望江路 - 望江西路西湖国际广场D座7F']
美的电商美的电商公司|网页设计师（主设计师）|10k-20k|佛山|经验3-5年|['网页', '策划', '设计', '平面广告', '旅游', '电商']|1天前|拉勾网|['背靠千亿企业', '电商O2O', '智能家居智能硬件']|['美术功底', '执行能力', '创新能力', '逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '主动性', '自我管理能力']|['佛山 - 顺德区 - 北滘 - 北滘镇美的工业城东区美的全球创新中心内']
光宇游戏|网页设计师|6k-8k|北京|经验1-3年|['网页']|1天前|拉勾网|['七险一金', '年底双薪', '餐补', '节日福利', '年度旅游']|['设计能力', '团队协作能力', '责任心', '思想品质', '美术功底', '常用办公软件的使用', '工作激情']|['北京 - 海淀区 - 西二旗 - 上地东路一号院盈创动力大厦A座北厅502']
淘乐网络市场部|网页设计师|8k-15k|深圳|经验1-3年|['文化娱乐', '广告营销', '平面', '网页', '专员', '广告']|3天前|拉勾网|['周末双休', '免费三餐', '超强团队', '绩效奖金']|['美术功底', '设计能力', '创新能力', '专业素质良好', '常用办公软件的使用', '美术创作能力', '领悟能力', '审美能力', '时尚', '沟通表达能力', '团队协作能力', '性格好', '抗压能力', '学习能力', '主动性', '思想品质']|['深圳 - 南山区 - 科技园 - 科技中二路劲嘉大厦15A']
CMGE中手游|ngid-网页设计师|8k-15k|深圳|经验1-3年|['广告营销', '网页']|09:47|拉勾网|['地铁周边', '平台大大', '扁平管理']|['美术功底', '设计能力', '执行能力', '创新能力', '常用办公软件的使用', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力', '时尚']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
区块互连运营部|网页设计师|6k-10k|中山|经验3-5年|['网页']|1天前|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['常用办公软件的使用', '设计能力', '领悟能力', '团队协作能力', '主动性', '人脉资源']|['中山 - 中山市市辖区 - 东区大东裕3座南塔2301-2305']
CHIMORE网站事业部|网页设计师|4k-6k|合肥|经验1-3年|['视觉', '平面', '网页', '美工', '插画', '创意']|1天前|拉勾网|['周末双休', '绩效奖金', '年终奖金', '全勤奖']|['设计能力', '审美能力', '美术功底', '创新能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力']|['合肥 - 蜀山区 - 潜山路 - 长江西路551号BOSS中心大厦1507室']
西安博达软件研发中心|高级网页设计师|5k-8k|西安|经验3-5年|['视觉', '网页', '美工']|08:57|拉勾网|['双休', '弹性工作时间', '社保公积金', '通勤班车']|['专业素质良好', '沟通表达能力', '设计能力', '常用办公软件的使用', '审美能力', '美术功底', '执行能力', '团队协作能力', '领悟能力']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园']
文都信息产品中心|网页设计|5k-10k|武汉|经验不限|['网页', '教育']|13:46|拉勾网|['五险一金', '员工旅游', '弹性工作', '年终奖']|['美术功底', '设计能力', '团队协作能力', '创新能力', '审美能力', '领悟能力']|['武汉 - 洪山区 - 光谷 - 吴家湾烽火创新谷2号楼']
尚德机构项目|网页设计|6k-10k|广州|经验3-5年|['网页', '视觉']|10:31|拉勾网|['周末双休', '五险一金']|['美术功底', '设计能力', '文案能力', '领悟能力', '专业素质良好', '审美能力', '时尚', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '主动性', '思想品质']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋1楼']
大丰收农资商城（五谷网络）运营部|美工/网页设计师|5k-8k|深圳|经验1-3年|['广告营销', '网店', '美工', '视觉', '电商']|15:23|拉勾网|['薪资福利高', '氛围好']|['美术功底', '设计能力', '形象气质佳', '创新能力', '审美能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 高新技术产业园百度国际大厦东塔楼35层']
healthsource技术部|网页设计|3k-6k|武汉|经验不限|['网页', '移动端', '专员', '助理', '实习生']|2018-01-22|拉勾网|['小程序']|['设计能力', '美术功底', '创新能力', '专业素质良好', '领悟能力', '常用办公软件的使用']|['武汉 - 硚口区 - 古田四路49号同心健康孵化器']
皆能时空技术部|网页和UI设计师|4k-8k|武汉|经验1-3年|['高级', 'UI', '网页', '专员']|09:45|拉勾网|['提供午餐', '弹性工作', '交五险', '股票期权']|['设计能力', '创新能力', '美术功底', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '审美能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '上进心']|['武汉 - 江汉区 - 汉兴 - 财神商业广场（汉口火车站旁）9楼B100室']
小龟龟留学IT部|网页设计师|6k-12k|东莞|经验3-5年|['媒体', '广告营销', '网页', '网页制作', 'UI', '网页设计']|08:36|拉勾网|['澳洲旅游']|['审美能力', '美术功底', '设计能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '领悟能力', '美术创作能力']|['东莞 - 东莞市市辖区 - 南城区鸿福路中盛商务大厦3楼313室']
创智汇电子商务IT|网页设计|15k-30k|上海|经验3-5年|['高级', '网页', 'UI', '视觉']|13:38|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|['美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '领悟能力']|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
大金科技技术|UI/网页设计师|11k-22k|汕头|经验3-5年|['高级', 'web', 'UI', 'UE', 'app', '交互']|3天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['汕头 - 潮南区 - 峡山']
凡跃集团|网页设计师|8k-10k|广州|经验1-3年|['网页', 'flash']|3天前|拉勾网|['领导好', '氛围好', '发展机会多']|['美术功底', '设计能力', '常用办公软件的使用', '执行能力', '团队协作能力', '创新能力']|['广州 - 萝岗区 - 科学大道33号C3栋']
