量化派风控部|算法工程师|15k-30k|北京|经验1年以下|['数据分析', '金融', '算法', '数据挖掘', '机器学习', '大数据']|1天前|拉勾网|['专家团队', '行业领先', '拓展人脉圈', '待遇好']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心11层1102']
华院数据分维产品中心|算法工程师|10k-18k|上海|经验1-3年|['算法', '图像处理', '数据挖掘', '深度学习', 'NLP', '信息安全']|1天前|拉勾网|['六险一金', '年度旅游', '10天年假', '学院氛围']|['学习能力', '领悟能力', '逻辑思维能力', '服务意识', '沟通表达能力']|['上海 - 杨浦区 - 上海']
顺丰科技有限公司顺丰科技|算法工程师|15k-30k|深圳|经验3-5年|['高级', '中级', '数据分析', '算法', '机器学习', '人工智能']|1天前|拉勾网|['弹性时间', '午餐补贴', '交通补助', '上升空间大']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '自我管理能力']|['深圳 - 南山区 - 深圳湾 - 软件产业基地1B']
坚果金服大数据部|算法工程师|15k-30k|北京|经验1-3年|['算法', '大数据', '机器学习', '数据挖掘']|1天前|拉勾网|['弹性', '技术大牛']|['学习能力', '逻辑思维能力', '英语基础', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 兆维工业园c3-4层']
数美研发部|算法工程师|20k-40k|杭州|经验1-3年|['金融', '数据挖掘', '机器学习', '深度学习', '大数据']|1天前|拉勾网|['期权奖励', '商业保险', '大牛云集', '待遇给力']|['服务意识', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['杭州 - 余杭区 - 仓前 - 文一西路']
清帆远航清帆-研发组|算法工程师|18k-30k|北京|经验1-3年|['算法', '图像处理', '机器学习', '深度学习', '音视频处理', '人工智能']|1天前|拉勾网|['年13薪', '期权激励', '优秀团队', '晋升空间大']|['学习能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 中关村软件园立思辰大厦5层']
上海灿福信息科技发展集团有限公司数据中心|算法工程师|20K-40K|上海|经验3-5年|['高级', 'Java', 'Python']|1天前|拉勾网|['潜力公司', '研究性工作']|['学习能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 长宁区 - 中山公园 - 愚园路1258号']
四川长虹电器股份有限公司长虹软件与服务中心|算法工程师|10k-20k|成都|经验3-5年|['数据分析', '数据挖掘', '机器学习', '深度学习', 'NLP', '人工智能']|1天前|拉勾网|['五险一金', '年终奖', '发展空间', '带薪年休假']|['领悟能力', '学习能力', '逻辑思维能力']|['成都 - 高新区 - 天府四街长虹科技大厦']
滴滴出行信息安全部|数据挖掘工程师／算法工程...|25k-50k|北京|经验3-5年|['python', '算法', '数据挖掘', '信息安全', '教育', '人工智能']|1天前|拉勾网|['发展潜力大', '升职空间大']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性']|['北京 - 海淀区 - 西北旺 - 数字山谷B2号楼']
海知智能开发部|算法工程师-应用算法|25k-50k|北京|经验3-5年|['高级', '金融', '算法', '机器学习', '深度学习', 'NLP']|1天前|拉勾网|['创新前沿', '技术大牛', '弹性工作', '发展空间大']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力', '责任心']|['北京 - 海淀区 - 北四环西路67号中关村国际创新大厦']
便利蜂运鼎技术部|算法工程师|20k-40k|北京|经验3-5年|['算法', '机器学习', 'NLP', '自然语言处理']|1天前|拉勾网|['新零售行业', '明星创业团', '六险一金', '发展空间大']|['逻辑思维能力', '设计能力', '学习能力']|['北京 - 朝阳区 - 酒仙桥 - 恒通商务园B20']
名片全能王AIM|算法工程师|15k-30k|上海|经验不限|['数据分析', '算法', '图像处理', '机器学习']|1天前|拉勾网|['图像算法', '资源充沛', '同事专业']|['学习能力', '美术功底', '创新能力', '英语基础', '逻辑思维能力']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
Sleepace 享睡研发中心|算法工程师|10k-20k|深圳|经验1-3年|['算法', '智能硬件']|1天前|拉勾网|['技术', '敬业', '待遇优', '最多5个字']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '文案能力']|['深圳 - 南山区 - 科技园 - 高新技术产业园北区朗山路东11号同方信息港A栋2楼']
和创金服|算法工程师|20k-35k|北京|经验3-5年|['广告营销', '金融', '算法', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['六险一金', '快速发展', '晋升空间']|['逻辑思维能力', '专业素质良好', '学习能力', '沟通表达能力', '主动性']|['北京 - 朝阳区 - 亚运村 - 盘古大观写字楼A座6层']
