泛微|JavaScript|12k-18k|上海|经验1-3年|['智能硬件']|1天前|拉勾网|['美味三餐', '一年加薪两次', '绩效奖金', '领导好']|['文案能力', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
广州游爱技术部|JavaScript开发工程师|9k-15k|广州|经验1-3年|['游戏', 'web', '前端', '客户端', '移动端', 'html5']|1天前|拉勾网|['五险一金', '包三餐', '加班费', '双休']|['钻研能力', '设计能力', '逻辑思维能力']|['广州 - 天河区 - 石牌 - 岗顶龙口东路129号龙泽商业大厦19楼']
大气候农业软件部|Javascript开发工程师|13k-20k|广州|经验3-5年|['前端', 'web', 'web前端', 'HTML']|2天前|拉勾网|['周末双休', '五险一金', '弹性时间', '定期旅游']|['设计能力', '文案能力', '专业素质良好', '领悟能力']|['广州 - 天河区 - 天河软件园高普路1037号3楼']
允升科技技术产品部|JavaScript|10k-18k|重庆|经验3-5年|['前端', 'web', 'HTML', 'JavaScript']|1天前|拉勾网|['平台大', '福利好', '大牛多', '技术氛围好']|['服务意识', '逻辑思维能力', '抗压能力', '学习能力', '钻研能力']|['重庆 - 大渡口区 - 八桥 - 思源路32号云谷总部基地4号楼']
辰运软件|JavaScript工程师|10k-15k|长沙|经验3-5年|[]|2天前|拉勾网|['五险一金', '交通补贴', '餐饮补贴', '年终奖金']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力']|['长沙市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
帆软软件研发|JavaScript开发工程师|9k-18k|无锡|经验不限|['后端开发', 'Java', 'JavaScript']|1天前|拉勾网|['五险一金']|['逻辑思维能力', '设计能力', '团队协作能力', '沟通表达能力', '良好的职业背景', '钻研能力', '专业素质良好']|['无锡市市市 - 梁溪区 - 东门 - 国金中心']
广州奇志科技开发部|Javascript 工程师|10k-20k|广州|经验3-5年|['AngularJS', '前端', 'web', 'web前端']|1天前|拉勾网|['新技术', 'React', '无人机', '飞行代码']|['学习能力', '团队协作能力']|['广州市 - 海珠区 - 赤岗 - 新港路TIT创意园，创意东路1号，十八库2楼']
携程|JavaScript|15k-25k|上海|经验3-5年|['旅游']|1天前|拉勾网|['丰厚的年终奖金', '项目奖金', '旅游']|['领悟能力', '学习能力']|['上海 - 长宁区 - 北新泾 - 金钟路968号']
XMind|JS工程师|15k-30k|深圳|经验3-5年|['前端', 'js', 'HTML', 'JavaScript']|1天前|拉勾网|['行业领头', '待遇丰厚', '年轻有活力的公司氛围']|[]|['深圳市市市 - 南山区 - 科技园 - 高新南四道泰邦科技大厦20楼2001']
二次元动漫技术部|JavaScript开发工程师|15k-30k|成都|经验5-10年|['专家', '总监', 'web', 'web前端', 'Javascript']|1天前|拉勾网|['六险一金', '双休14薪', '包吃包住', '弹性作息']|['领导能力']|['成都 - 高新区 - 益州大道北段777号AIP中航国际交流中心A座1608']
