美团点评榛果业务部|用户运营|10k-20k|上海|经验1-3年|['用户', '活动运营']|1天前|拉勾网|['五险一金', '商业保险', '定期体检', '发展空间大']|['抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '执行能力', '钻研能力', '工作激情', '领悟能力']|['上海 - 长宁区 - 天山路 - 天山路1737号天山广场B1 SOHO 3Q']
琥珀亲子运营部|用户运营|6k-12k|上海|经验1-3年|['高级', '社区', '用户', '活动运营', '教育', '电商']|1天前|拉勾网|['朝阳行业', '大牛培训', '充分授权', '快速成长']|['逻辑思维能力', '团队协作能力', '性格好', '责任心', '上进心', '服务意识']|['上海 - 徐汇区 - 徐家汇 - 漕溪北路38号实业公寓3A']
上海灿福信息科技发展集团有限公司运营中心|用户运营|10k-18k|上海|经验3-5年|['用户', '活动运营']|1天前|拉勾网|['团队年轻', '领带nic', '福利多多', '活动多多']|['逻辑思维能力', '服务意识', '团队协作能力', '领导能力', '执行能力', '抗压能力', '责任心', '学习能力', '主动性', '思想品质', '沟通表达能力', '文案能力', '常用办公软件的使用']|['上海 - 长宁区 - 镇宁路 - 江苏路地铁站']
韩创科技运营部|用户运营|8k-15k|上海|经验3-5年|['用户', '活动运营', '用户研究', '用户体验']|1天前|拉勾网|['合伙人制度', '学习文化', '积累文化', '创新文化']|['逻辑思维能力', '钻研能力', '文案能力', '执行能力', '沟通表达能力', '专业素质良好']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
坚果云客户维护|用户运营|6k-12k|上海|经验不限|['销售', '总监', '用户', '会员', '用户增长', 'saas']|1天前|拉勾网|['扁平管理', '发展潜力大', '行业大牛多']|[]|['上海 - 浦东新区 - 张江 - 张江高科张衡路500号浦东国际人才城1号楼']
青墨科技小鱼事业部|用户运营|4K-6K|上海|经验不限|['数据', '运营', '用户']|1天前|拉勾网|['配mac笔记本', '下午茶', '团队建设']|['逻辑思维能力', '主动性', '沟通表达能力', '性格好', '学习能力', '应变能力', '服务意识']|['上海 - 闸北区 - 闸北公园 - 共和新路1988号大宁国际商业广场10座12层']
一米好地市场部|用户运营|6k-12k|上海|经验1-3年|['运营', '活动运营']|1天前|拉勾网|['弹性时间', '15天带薪', '年度旅游', '旅游基金']|['服务意识', '团队协作能力', '逻辑思维能力', '执行能力', '文案能力', '抗压能力', '责任心', '思想品质']|['上海市 - 黄浦区 - 南京东路 - 江西中路255号3楼']
有鱼金融科技产品运营部|用户运营|7k-14k|上海|经验不限|['数据', '运营', '产品', '用户', '用户增长', '社区']|1天前|拉勾网|['和牛逼的团队一起战斗！']|['逻辑思维能力', '服务意识', '领悟能力', '思想品质', '沟通表达能力', '专业素质良好']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
众托帮业务中心|用户运营|5k-7k|上海|经验不限|['社交', '社区', '运营', '用户', '专员', '助理']|2天前|拉勾网|['领导好', '办公环境好', '福利完善', '扁平管理']|['责任心', '沟通表达能力', '服务意识']|['上海市 - 虹口区 - 平凉路 - 杨树浦路128-138号星外滩5号楼8楼']
赐云网络运营部|用户运营|6k-8k|上海|经验1-3年|['业务运营', '活动运营', '产品']|1天前|拉勾网|['办公环境佳', '发展空间大', '团建活动多', '俊男靓女']|['沟通表达能力', '逻辑思维能力', '主动性', '学习能力', '思想品质', '领导能力', '创新能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '吃苦耐劳']|['上海 - 浦东新区 - 金桥 - 金港路299号禹洲广场1809室']
