拉勾网商业服务部|销售专员|5k-8k|北京|经验1-3年|['CRM', '电话', '经理', '顾问', '销售', '客户代表']|2018-01-17|拉勾网|['年底双薪', '管吃管喝', '节日礼物']|['责任心', '服务意识']|['北京 - 海淀区 - 中关村 - 中关村创业大街海置创投大厦4层']
明动软件广州总部|销售助理|4k-8k|广州|经验1-3年|['助理', '销售']|15:51|拉勾网|['员工旅游', '员工体检', '岗前培训', '晋升机会']|['沟通表达能力', '开拓精神', '抗压能力', '能出差', '形象气质佳', '应变能力', '团队协作能力', '思想品质', '责任心', '工作激情']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
泛微|销售助理|5k-7k|上海|经验1-3年|['销售']|10:46|拉勾网|['精美三餐', '精致下午茶', '半年调薪', '年终奖']|['团队协作能力', '开拓精神', '执行能力', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '思想品质', '沟通表达能力', '专业素质良好', '文案能力', '性格好']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
汽车头条商务中心|销售助理|6k-8k|北京|经验1-3年|['助理', '顾问', '销售', '数据管理']|17:13|拉勾网|['上市公司', '五险一金', '午餐供应', '帅哥美女']|['逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '吃苦耐劳', '开拓精神']|['北京 - 朝阳区 - 酒仙桥路52号东方科技园3号楼301']
骏嘉财通销售部|销售专员|6k-8k|青岛|经验1年以下|['硬件制造', '金融', '销售', '市场', '营销', '市场拓展']|13:55|拉勾网|['晋升快', '优质客户', '薪资高', '包住宿']|['开拓精神', '沟通表达能力', '主动性', '逻辑思维能力', '团队协作能力', '吃苦耐劳', '抗压能力']|['青岛市南区：江西路78号华普会馆']
北京麦田|销售助理|5k-8k|北京|经验不限|['行政', '前台', '助理', '总助', '文秘', '后勤']|18:03|拉勾网|['带薪培训', '高额提成', '就近分配']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 海淀区 - 清河 - 海淀']
北京四中网校分校管理中心|销售助理|3k-5k|北京|经验不限|['行政', '统计', '助理', '物流']|09:05|拉勾网|['五险一金', '周末双休', '补充医疗', '带薪年假']|['思想品质', '常用办公软件的使用', '沟通表达能力']|['北京 - 西城区 - 新德街20号中国电影器材公司四层']
迷你考拉销售部|销售专员|6k-8k|上海|经验1-3年|['市场', '项目管理', '销售', '客户代表', '区域', 'KA']|19:55|拉勾网|['五险一金', '高能团队', '花式补贴', '绩效激励']|['执行能力', '沟通表达能力', '逻辑思维能力', '良好的职业背景', '团队协作能力', '主动性', '人际交往能力']|['上海 - 徐汇区 - 田林 - 吴中路51号建工汇豪商务广场']
对啊网销售部|销售专员|6K-10K|北京|经验不限|['电话', '在线', '顾问', '销售', '客户代表']|18:08|拉勾网|['平均月薪8千以上', '五险+公积金开放健身房']|['沟通表达能力', '逻辑思维能力', '学习能力', '团队协作能力', '领悟能力', '抗压能力']|['北京 - 大兴区 - - 锋创科技园-南门-15号楼1层']
喜马拉雅|销售助理|6k-9k|上海|经验1-3年|['市场', '数据分析', '数据管理', '助理']|1天前|拉勾网|['弹性工作制', '丰厚年终奖']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
斗米兼职销售部|销售助理|4k-6k|武汉|经验1-3年|['总助', '行政', '助理', '旅游']|13:56|拉勾网|['管理岗', '创业公司', '福利多多', '空间大']|['常用办公软件的使用', '思想品质', '沟通表达能力', '团队协作能力', '创新能力', '服务意识', '责任心']|['工作地址']
尚德机构咨询部|销售专员|8k-10k|深圳|经验不限|['电话', '零售', '校园', '旅游']|09:16|拉勾网|['五险一金', '免费学习', '员工福利', '带薪年假']|['沟通表达能力', '学习能力', '责任心', '团队协作能力', '专业素质良好', '吃苦耐劳', '常用办公软件的使用']|['深圳 - 龙岗区 - 坂田 - 坂田云里智能园5栋']
