今日头条|Python 研发工程师|25k-45k|北京|经验3-5年|['后端开发']|09:46|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '职业大牛', '晋升空间']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
海能达应用软件部|Python开发工程师|8k-13k|哈尔滨|经验3-5年|['高级', 'Python', '多进程', '服务器开发']|17:22|拉勾网|['服务器开发']|['服务意识', '设计能力']|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
四川长虹电器股份有限公司长虹软件与服务中心|python工程师|8k-15k|成都|经验3-5年|['Python', 'linux', '运维']|16:56|拉勾网|['五险一金', '年终奖', '项目奖']|['服务意识', '设计能力', '团队协作能力', '专业素质良好', '自我管理能力']|['成都 - 高新区 - 天府四街长虹科技大厦']
一亩田技术部|python开发工程师|15k-25k|北京|经验3-5年|['Python', '大数据', 'Java']|16:48|拉勾网|['临近地铁', '大牛团队', '六险一金', '年终奖']|['逻辑思维能力', '钻研能力', '创新能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心', '领悟能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 西小口东升科技园B-6号楼A6']
摩尔妈妈技术部|Python工程师|10k-20k|北京|经验1-3年|['高级', '运营', 'Python', 'php', '信息安全', '教育']|13:22|拉勾网|['氛围轻松', '成长空间大', '待遇好']|['服务意识', '设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 燕莎 - 亮马桥路27号院1903号']
游族网络战略发展中心|Python开发工程师-base北京|12k-18k|北京|经验3-5年|['Python']|16:37|拉勾网|['福利好', '待遇好', '上市公司']|['创新能力', '服务意识', '逻辑思维能力', '钻研能力', '团队协作能力', '主动性']|['北京 - 东城区 - 北京市东城区和平里西街51号雍和宫壹中心A4楼3层']
蚂蜂窝技术研发部|高级Python开发工程师|15k-30k|北京|经验3-5年|['Python']|09:51|拉勾网|['核心部门和岗位', '股票期权']|['逻辑思维能力', '设计能力', '钻研能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 朝阳区酒仙桥']
问卷网@爱调研技术开发部|Python开发师|12k-24k|上海|经验3-5年|['Python', 'redis', 'Java', '架构']|13:24|拉勾网|['五险一金', '季度旅游', '节日福利', '带薪年假']|['服务意识', '设计能力', '钻研能力', '主动性', '责任心', '团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 番禺路1028号数娱大厦1206室']
博悦科创|急聘Python开发|8k-16k|深圳|经验1-3年|['Python', '算法']|09:53|拉勾网|['福利待遇好', '发展空间大']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 购物公园平安大厦']
榆钱金融数据采集部|Python|10k-20k|武汉|经验1-3年|['python', '爬虫', '大数据', '搜索']|16:22|拉勾网|['弹性工作', '氛围好', '福利好', '前景好']|['逻辑思维能力', '设计能力', '沟通表达能力']|['武汉市 - 武昌区 - 武珞路 - 中商广场写字楼']
上海华瑞银行信息科技部|Python开发工程师|20k-40k|上海|经验3-5年|['银行', 'Python', 'node.js', 'Java']|15:03|拉勾网|['六险两金', '年度体检', '绩效奖金', '渠道晋升']|['服务意识', '设计能力', '团队协作能力', '逻辑思维能力', '文案能力', '抗压能力', '专业素质良好']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园']
紫川软件|python开发工程师|12k-19k|上海|经验3-5年|['Python']|08:24|拉勾网|['员工旅游', '员工体检', '五险一金']|[]|['上海 - 浦东新区 - 陆家嘴 - 东昌路']
众禄基金信息技术系统研发部|Python开发工程师|18k-25k|深圳|经验1-3年|['中级', '金融', 'Python', 'web', 'php', '信息安全']|16:47|拉勾网|['新三板挂牌', '团队氛围', '金融中心']|['学习能力', '钻研能力', '责任心', '团队协作能力']|['深圳市市市 - 罗湖区 - 笋岗 - 梨园路HALO广场4楼10-13室']
健培研发部|python开发工程师|6k-10k|杭州|经验1-3年|['Python', 'Java']|14:07|拉勾网|['双休', '五险', '工作8小时', '法定节假日']|['团队协作能力', '服务意识', '设计能力']|['杭州 - 江干区 - 下沙 - 下沙经济开发区3号大街3号（杭州银行对面）']
航仕科技|Python开发|20k-35k|深圳|经验3-5年|[]|13:48|拉勾网|['BAT的薪资福利待遇', '更有技术大牛传授技术']|['逻辑思维能力', '团队协作能力', '开拓精神', '文案能力']|['深圳 - 南山区 - 科技园 - 科技园']
