上海融腾集团行政管理中心|行政总监|10k-18k|上海|经验5-10年|['总监', '行政', '公共关系']|17:03|拉勾网|['周末双休', '带薪年假', '年终奖', '互联网金融']|['沟通表达能力', '形象气质佳', '逻辑思维能力', '团队协作能力', '公关能力', '常用办公软件的使用', '文案能力', '熟悉法律法规']|['上海 - 静安区 - 江场路1377弄2号楼9楼']
SpeakIn行政部|行政总监|15k-25k|深圳|经验5-10年|['总监', '行政']|1天前|拉勾网|['业内大牛', '人工智能', '弹性上班制']|['熟悉法律法规', '团队协作能力', '沟通表达能力', '领导能力', '执行能力', '责任心', '主动性']|['深圳 - 南山区 - 科技园 - 深圳软件园一期5栋209']
中韬国际综合管理中心|行政总监|8k-15k|北京|经验5-10年|['企业服务', '总监', '行政']|11:02|拉勾网|['优厚的薪酬', '五险一金', '人性化管理']|['执行能力', '逻辑思维能力', '领导能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '创新能力', '开拓精神', '公关能力', '责任心', '思想品质']|['北京 - 丰台区 - 广安路9号国投财富广场']
智慧星光人资行政部|人资行政总监|15k-30k|北京|经验5-10年|['总监', '经理', '薪酬福利', '绩效考核', 'HRD', 'HRM']|14:50|拉勾网|['五险一金', '双休', '过节费', '补助']|['熟悉法律法规', '设计能力', '执行能力', '领导能力', '沟通表达能力', '责任心', '团队协作能力', '亲和力', '人际交往能力']|['北京 - 海淀区 - 中关村 - 辉煌时代大厦']
乐聘网络科技行政部|行政总监|20k-30k|北京|经验5-10年|['总监', '副总裁', '行政', '总助']|2天前|拉勾网|['五险一金', '年底双薪', '商业保险']|['服务意识', '团队协作能力', '责任心', '主动性', '领导能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 十里堡 - 青年路']
文都信息行政事务部|行政总监|10K-20K|武汉|经验5-10年|['总监', '行政']|13:46|拉勾网|['五险一金', '餐补', '年终奖', '双休']|['执行能力', '主动性', '领导能力', '钻研能力', '良好的职业背景', '团队协作能力', '沟通表达能力']|['武汉 - 洪山区 - 光谷 - 吴家湾烽火创新谷2号楼']
返利网|行政总监|20k-30k|上海|经验5-10年|['行政', '企业', '公共关系', '人事']|1天前|拉勾网|['吃饭停车回家', '旅游股票医疗', '返利为你准备好']|['团队协作能力', '服务意识', '沟通表达能力', '人际交往能力', '抗压能力', '责任心', '专业素质良好', '思想品质']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
天拓游戏行政部|行政总监|13k-25k|广州|经验5-10年|['总监', '经理', '企业', '行政', '人事']|11:47|拉勾网|['行政', '总监', '后勤主管', '办公室主任']|['执行能力', '形象气质佳', '领导能力', '逻辑思维能力', '专业素质良好', '亲和力', '责任心', '主动性']|['广州 - 天河区 - 天慧路3号广州互联网产业园3-4F']
澳信集团行政部|行政总监|20k-30k|深圳|经验10年以上|['总监', '行政', '经理', '总助', '公共关系']|15:12|拉勾网|['CBD办公', '集团公司', '六险一金']|['服务意识', '团队协作能力', '形象气质佳', '领导能力', '执行能力', '沟通表达能力']|['深圳 - 福田区 - 购物公园 - 平安国际金融中心']
大庆高新国际工贸有限公司行政部|行政总监|12k-18k|北京|经验5-10年|['总监', '行政', '企业', '人事']|2天前|拉勾网|['补充医疗', '带薪年假', '包一日三餐', '老板好']|['执行能力', '形象气质佳', '领导能力', '沟通表达能力', '团队协作能力', '亲和力', '逻辑思维能力', '专业素质良好', '思想品质', '公关能力']|['北京 - 朝阳区 - 亚运村 - 朝阳区北四环东路108号千鹤家园']
华天利资本行政部|行政总监|5k-8k|广州|经验10年以上|['总监', 'HR', '主管', '人事']|1天前|拉勾网|['五险一金', '员工午餐', '周末双休', '节日福利']|['设计能力', '领导能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '人际交往能力', '执行能力']|['广州 - 天河区 - 岗顶 - 维多利大厦']
APUS Group行政部|行政总监|15k-25k|北京|经验3-5年|['总监', '酒店', '文秘', '行政', '公共关系', '人事']|1天前|拉勾网|['年终奖金', '节日福利', '房补车补', '发展空间大']|['服务意识', '沟通表达能力', '责任心', '思想品质', '性格好']|['北京 - 朝阳区 - 望京 - 望京soho，T3']
魅族行政服务部|行政总监|35k-50k|珠海|经验5-10年|['副总裁', '总助', '行政', '公共关系']|2018-01-18|拉勾网|['平台好', '空间大']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '服务意识']|['珠海 - 香洲区 - 珠海市香洲区唐家湾科技创新海岸魅族科技大楼']
金杭印业总经理办公室|行政总监|10k-20k|杭州|经验10年以上|['总监', '副总裁', '行政']|2天前|拉勾网|['IPO', '领导好']|['熟悉法律法规', '专业素质良好', '文案能力', '执行能力', '领导能力', '团队协作能力', '公关能力', '亲和力', '沟通表达能力', '抗压能力', '责任心', '思想品质']|['杭州 - 余杭区 - 塘栖 - 塘栖工业园塘盛街12号']
INK 银客集团财富星球事业部|人力行政总监|15k-20k|北京|经验5-10年|['总监', 'HR', '企业', '人事']|1天前|拉勾网|['五险一金', '补充医疗', '免费午餐', '带薪假期']|['形象气质佳', '良好的职业背景', '熟悉法律法规', '团队协作能力', '领导能力', '责任心', '思想品质', '职业操守']|['北京 - 海淀区 - 中关村互联网金融中心15层']
返利网行政部|行政总监|20k-40k|上海|经验10年以上|['总监', '政府关系', '公共关系']|1天前|拉勾网|['管理', '总监']|['团队协作能力', '服务意识', '沟通表达能力', '人际交往能力', '抗压能力', '责任心', '专业素质良好', '思想品质']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
智慧课堂管理中心|行政总监|20k-25k|广州|经验5-10年|['管理总监', '部门主管']|2018-01-10|拉勾网|['绩效奖金', '股份分红', '五险一金', '旅游福利']|['领导能力', '英语基础', '常用办公软件的使用', '执行能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 东圃 - 中山大道中38号加悦大厦612房']
六律科技综合部|人力行政总监|20k-25k|北京|经验10年以上|['总监', 'HR', '企业', '人事', 'HRD']|3天前|拉勾网|['五险一金', '补充医疗', '绩效奖金', '节日福利']|['逻辑思维能力', '钻研能力', '专业素质良好', '熟悉法律法规', '沟通表达能力', '执行能力', '责任心', '团队协作能力', '亲和力']|['北京 - 西城区 - 陶然亭 - 陶然亭路45号']
炜呈科技后勤部|行政总监|10K-20K|杭州|经验5-10年|['总监']|2018-01-09|拉勾网|['13薪']|['执行能力', '服务意识', '常用办公软件的使用', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '思想品质', '专业素质良好', '抗压能力']|['杭州 - 滨江区 - 西兴 - 阡陌路482号智慧e谷b座6楼']
华奥控股集团行政部|行政总监|8K-10K|北京|经验5-10年|['总监', '经理', '总助']|2017-12-26|拉勾网|['统筹管理', '衔接董事', '上传下达']|[]|['北京 - 东城区 - 天安门 - 南池子大街劳动人民文化宫内文化园（近园区停车场）']
