拼多多财务部|CFO首席财务官|60k-90k|上海|经验10年以上|['金融', '总监', '并购', '税务', '融资']|1天前|拉勾网|['高薪', '时间宽松', '高层']|[]|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
麦子金服财务中心|CFO|90k-100k|上海|经验10年以上|['总监', '税务', '融资', '财务']|11:50|拉勾网|['午餐补助', '扁平管理', '技能培训', '岗位晋升等']|[]|['上海 - 浦东新区 - 塘桥 - 浦建路76号由由国际大厦12楼']
青墨科技财务部|财务总监|20k-35k|上海|经验5-10年|['移动互联网', '广告营销', '总监', '银行', '税务', '财务']|13:46|拉勾网|['发展前景大', '福利活动多', '股票期权']|['熟悉法律法规', '逻辑思维能力', '领导能力', '职业操守', '抗压能力', '工作激情', '责任心']|['上海 - 闸北区 - 共和新路1988号大宁国际商业广场10座12层']
亲宝宝财务部|财务总监|25k-40k|杭州|经验5-10年|['金融', '副总裁', '总监', '并购', '税务', '财务']|10:19|拉勾网|['期权激励', '氛围轻松', 'B轮机会', '福利超多']|[]|['杭州 - 西湖区 - 紫荆花路2号联合大厦B座3F亲宝宝']
恒峰信息财务部|财务总监|25k-40k|广州|经验10年以上|['税收', '高新技术', '上市', 'CFO']|14:01|拉勾网|['五险一金', '包餐', '年度调薪', '班车接送']|['执行能力', '领导能力', '钻研能力', '熟悉法律法规', '逻辑思维能力', '学习能力', '团队协作能力', '专业素质良好', '主动性', '能出差', '责任心', '创新能力', '思想品质', '职业操守']|['广州 - 萝岗区 - 广州市黄埔区科学大道231号总部经济区A9栋8~11层']
X-MEN董事会|CFO|60k-100k|广州|经验5-10年|['理财', '总监', '税务', '资产管理', '财务']|13:44|拉勾网|['发挥空间大', '背景雄厚', '股份', '分红']|['服务意识', '逻辑思维能力', '沟通表达能力', '熟悉法律法规', '设计能力', '英语基础', '文案能力', '钻研能力', '常用办公软件的使用']|['广州 - 天河区 - 东圃 - 东圃一横路23号时代TITA座419']
趣理财财务部|财务总监|15k-30k|杭州|经验5-10年|['总监', '银行', '会计', '税务', '融资', '财务']|11:24|拉勾网|['五险一金', '节假日福利', '定期体检', '餐补等']|['逻辑思维能力', '钻研能力', '领导能力', '熟悉法律法规', '责任心', '专业素质良好', '思想品质']|['杭州 - 西湖区 - 黄龙时代广场A座19楼']
INK 银客集团集团事业部|CFO|90k-100k|北京|经验5-10年|['总监', '银行', '融资', '资产管理', '上市', '财务']|1天前|拉勾网|['七险一金', '年底多薪', '团队大牛', '前景广阔']|['领导能力', '团队协作能力', '熟悉法律法规', '逻辑思维能力', '沟通表达能力']|['北京 - 海淀区 - 中关村互联网金融中心15层']
小象生活财务部|财务总监|10k-15k|上海|经验3-5年|['总监', '税务', '审计', '成本', '财务', '风控']|15:06|拉勾网|['精英团队', '期权激励', '绩效奖金', '创业带你飞']|['执行能力', '逻辑思维能力', '领导能力', '熟悉法律法规', '抗压能力', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 虹漕路421号62号楼3楼303室']
捷通华声财务部|财务总监|25k-50k|北京|经验5-10年|['总监', '金融', '财务']|14:23|拉勾网|['五险一金', '绩效奖金', '技术大拿多', '氛围好']|['熟悉法律法规', '领导能力']|['北京 - 海淀区 - 中关村软件园2A楼2101']
药帮忙财务部|财务总监|10k-20k|武汉|经验5-10年|['总监', '金融', '税务', '融资', '财务']|1天前|拉勾网|['高层职位', '平台广阔', '发展空间大', '团队氛围好']|['逻辑思维能力', '执行能力', '熟悉法律法规', '常用办公软件的使用', '领导能力', '沟通表达能力', '团队协作能力']|['武汉 - 东湖新技术开发区 - 光谷金融港A2栋9楼']
