鲁班嫡系机器人自动化|嵌入式工程师|6k-10k|深圳|经验不限|['嵌入式', '自动化', '单片机', '测试']|09:47|拉勾网|['周末双休', '五险一金', '带薪假']|['常用办公软件的使用', '设计能力']|['深圳 - 龙岗区 - 横岗 - 横岗街道六约金塘工业区勤富路28号柏怡科技园A栋5F']
棒米科技|嵌入式|10k-20k|杭州|经验1-3年|['单片机', '嵌入式', 'ARM', '智能硬件']|10:04|拉勾网|['五险一金', '零食供应', '福利齐全', '大神云集']|['学习能力', '逻辑思维能力', '专业素质良好', '英语基础', '抗压能力', '团队协作能力']|['杭州 - 滨江区 - 长河 - 越达巷92号创业软件大厦']
四维图新|嵌入式软件工程师|10k-20k|北京|经验3-5年|['嵌入式', 'linux', 'ARM', '智能硬件']|09:46|拉勾网|['六险一金', '优厚福利']|['专业素质良好', '文案能力']|['北京 - 海淀区 - 西北旺 - 四维图新大厦']
北京天创苏州办公室|嵌入式软件开发|3k-5k|苏州|经验1-3年|['硬件制造', '嵌入式', '软件开发', 'C++']|09:20|拉勾网|['氛围和谐', '成长快', '发展空间大', '环境好']|['逻辑思维能力', '设计能力', '文案能力']|['苏州 - 工业园区 - 江苏省苏州市工业园区高教区仁爱路99号C501']
oBike技术部|嵌入式工程师|12k-24k|上海|经验5-10年|['硬件制造', '资深', '嵌入式', 'linux', 'ARM']|1天前|拉勾网|['带薪年假', '晋升机制', '弹性工作', '外企氛围']|['文案能力', '专业素质良好', '设计能力', '常用办公软件的使用', '责任心', '团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 肇嘉浜路 - 尚街loft1号楼308室']
DataStory研发中心|嵌入式硬件开发工程师|10k-20k|广州|经验1-3年|['硬件制造', '嵌入式', 'ARM']|1天前|拉勾网|['人工智能', '黑科技', '高速发展', '技术氛围']|['设计能力', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['广州 - 海珠区 - 琶洲中洲中心南塔C座2809']
有个机器人研发部|嵌入式|15k-25k|深圳|经验5-10年|['单片机', '嵌入式', 'ARM', 'STM32', 'C']|10:16|拉勾网|['轻松氛围', '创新自主', '高速成长']|['专业素质良好', '常用办公软件的使用', '设计能力', '抗压能力']|['深圳 - 龙华新区 - 龙华 - 龙观三路金禾田商务中心J309']
逗号智能零售系统开发部|嵌入式硬件工程师|10k-16k|广州|经验3-5年|['硬件制造', '嵌入式', '硬件开发', '主板机']|11:12|拉勾网|['五险一金', '餐饮补贴', 'CBD办公', '扁平管理']|['专业素质良好', '设计能力', '沟通表达能力', '常用办公软件的使用', '逻辑思维能力', '责任心', '团队协作能力', '主动性']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
数字绿土硬件部|嵌入式开发工程师|8k-15k|北京|经验1-3年|['硬件制造', '嵌入式', 'linux', 'ARM']|1天前|拉勾网|['竞争力薪酬', '福利齐全', '弹性工作', '公司期权']|['逻辑思维能力', '设计能力']|['北京 - 海淀区 - 东北旺软件园孵化器2A 2308']
信息发展研发中心|嵌入式开发|10k-20k|上海|经验不限|['嵌入式']|1天前|拉勾网|['嵌入式', 'STM']|['设计能力', '英语基础']|['上海 - 普陀区 - 真如 - 真南路116号']
思迈尔智能科技研发部|嵌入式硬件开发|8k-12k|广州|经验1-3年|['硬件制造', '嵌入式', '电路设计']|11:12|拉勾网|['技术氛围好', '弹性工作', '福利好', '提供住宿']|['设计能力', '专业素质良好', '常用办公软件的使用', '英语基础', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 东圃 - 广棠路20号广棠工业科技园D栋102']
布科思科技研发部|硬件工程师|8k-15k|北京|经验3-5年|['硬件制造', '嵌入式', '单片机', '硬件开发', 'ARM', 'PCB工艺']|1天前|拉勾网|['五险一金', '弹性工作', '定期体检', '员工旅游']|['设计能力', '领导能力', '文案能力', '专业素质良好', '沟通表达能力', '主动性']|['北京 - 海淀区 - 8号线永泰庄地铁建金商厦']
远传技术产品部|硬件工程师|5k-10k|杭州|经验1-3年|['硬件制造', '硬件开发']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['沟通表达能力', '领悟能力', '执行能力', '逻辑思维能力', '专业素质良好', '责任心', '思想品质', '服务意识']|['杭州 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
美科科技-Microduino嵌入式软件|嵌入式工程师|10k-20k|北京|经验3-5年|['硬件制造', '单片机', '嵌入式', 'ARM']|10:15|拉勾网|['免费午餐', '五险一金', '气氛活跃', '产品好玩']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '工作激情']|['北京 - 海淀区 - 西三旗 - 后屯路28号KPHZ国际技术转移中心4层413']
美的中央空调中央空调事业部|电控开发工程师-硬件|12k-24k|佛山|经验1-3年|['硬件制造', '加工制造', '电路设计']|09:38|拉勾网|['带薪年假', '岗位晋升', '绩效奖金', '500强']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['佛山 - 顺德区 - 北滘美的全球创新中心']
棒米科技|嵌入式开发|10k-20k|杭州|经验1-3年|['阅读', '单片机', '嵌入式', 'ARM', '硬件', '智能硬件']|10:04|拉勾网|['五险一金', '零食供应', '福利齐全', '大神云集']|['学习能力', '逻辑思维能力', '专业素质良好', '英语基础', '抗压能力', '团队协作能力']|['杭州 - 滨江区 - 江南 - 越达巷92号创业软件大厦']
Navatics研发|嵌入式硬件工程师|8k-15k|东莞|经验1-3年|['硬件制造', '嵌入式', 'ARM', '单片机', '硬件开发', '电路设计']|10:28|拉勾网|['团队靠谱', '产品有趣', '领导好', '有前途']|['设计能力', '专业素质良好', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '思想品质']|['东莞 - 东莞市市辖区 - 松山湖机器人产业基地17A栋B202']
明瑞电子交换机|嵌入式开发-交换机|6k-9k|成都|经验3-5年|['嵌入式', 'linux', 'C++']|09:25|拉勾网|['六险一金', '朝九晚六', '年终多薪', '每年调薪']|['领悟能力', '英语基础', '文案能力', '能出差']|['成都 - 青羊区 - 文家 - 青羊工业基地总部']
康通湖南康通电子股份有限公司|嵌入式工程师|8K-15K|长沙|经验3-5年|['linux', 'C++', '嵌入式', '视频']|09:13|拉勾网|['五险一金', '免费中晚餐', '亲属关爱金', '交通补助']|['设计能力', '领导能力', '专业素质良好', '常用办公软件的使用', '文案能力', '创新能力', '钻研能力', '团队协作能力', '责任心', '思想品质', '性格好']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
皓图智能硬件设计部|嵌入式工程师|8k-10k|成都|经验3-5年|['硬件制造', '嵌入式', '系统集成', '硬件开发', '电路设计', 'ARM']|09:05|拉勾网|['五险一金', '带薪年假', '节日福利', '餐补']|['文案能力']|['成都市 - 成华区 - 建设路 - 二环路东二段508号万科华茂广场（菁蓉国际港）22楼']
乐源数字研发部|固件/嵌入式工程师|10k-15k|广州|经验3-5年|['硬件制造', '单片机', '嵌入式', 'C']|11:47|拉勾网|['六险一金', '双休', '智能健身房', '班车']|['设计能力', '逻辑思维能力', '文案能力', '英语基础', '团队协作能力', '学习能力']|['广州 - 萝岗区 - 开源大道11号企业加速器C3栋5楼']
车纷享|嵌入式硬件开发|10k-20k|杭州|经验3-5年|['硬件制造', '汽车', 'ARM', '硬件开发', '硬件', '嵌入式']|10:59|拉勾网|['氛围轻松待遇佳', '加班少']|['设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['1、拱墅区石祥路688号汽车互联网产业园503']
武汉佰钧成技术有限公司SSBG-BU6|嵌入式|7K-14K|深圳|经验1-3年|['嵌入式', 'C/C++']|10:12|拉勾网|['五险一金', '商业保险', '节日礼品', '聚餐聚会']|['文案能力', '良好的职业背景', '沟通表达能力', '逻辑思维能力', '执行能力', '设计能力']|['深圳市市市 - 龙岗区 - 坂田 - 坂田华为街道五和路华为D区工业园D3']
卖座网|嵌入式工程师|13k-25k|深圳|经验3-5年|['硬件制造', '嵌入式', 'linux', 'C++']|09:46|拉勾网|['发展前景', '五险一金', '年度旅游', '期权激励']|['钻研能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 高新科技园中区科苑路15号科兴科学园B3-16楼']
