大川研发部|U3D|10k-15k|深圳|经验1-3年|['手游', '移动端', 'u3d', 'lua']|1天前|拉勾网|['福利多', '年终奖', '绩效奖金', '美女多']|['专业素质良好', '美术功底', '文案能力', '沟通表达能力', '主动性', '性格好']|['深圳 - 南山区 - 大冲商务中心A座2901']
厦门梦加程序部|U3D|10k-20k|厦门|经验3-5年|['游戏']|1天前|拉勾网|['社保', '公积金', '项目奖', '绩效奖', '年终奖', '旅游']|['沟通表达能力', '逻辑思维能力', '美术功底', '设计能力', '专业素质良好', '学习能力', '英语基础', '团队协作能力']|['厦门 - 思明区 - 厦禾路 - 厦禾路666号海翼大厦A座11层']
红鸟网络|U3D|7k-14k|深圳|经验1-3年|['游戏', '端游', 'U3D', '手游', '游戏开发', '页游']|2天前|拉勾网|['双休', '五险一金', '全勤奖', '每月活动经费']|['美术功底', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 粤海街道大冲国际中心5号楼5楼501']
天戏互娱游戏研发部|U3D|15k-25k|上海|经验3-5年|['游戏']|1天前|拉勾网|['知名IP项目', '次时代品质手游']|['设计能力', '抗压能力', '责任心']|['上海 - 徐汇区 - 田林 - 宜山路889号齐来大厦21楼']
网龙网络有限公司|U3D|10k-20k|福州|经验1-3年|['游戏']|1天前|拉勾网|['五险一金', '年度奖金', '弹性班次', '年度体检']|['设计能力', '文案能力', '逻辑思维能力', '英语基础', '责任心', '团队协作能力', '专业素质良好', '主动性']|['福州 - 鼓楼区 - 温泉 - 温泉支路58号 851大楼']
奥飞游戏深圳分公司MMO游戏研发|U3D|15k-25k|深圳|经验1-3年|['游戏', '后端开发', '手机游戏', '手游', '游戏开发']|1天前|拉勾网|['福利多多', '年终奖', '弹性工作']|['文案能力', '领悟能力', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新中四道研祥科技大厦18楼']
乐游|U3D|12k-24k|东莞|经验1-3年|['游戏']|1天前|拉勾网|['高薪诚聘', '提供食宿', '项目奖金']|[]|['东莞市 - 东莞市市辖区 - 三元里 - 南城区胜和路金盈大厦2楼']
风林火山开发部|U3D|15k-25k|深圳|经验3-5年|['游戏']|1天前|拉勾网|['16：30下班', '免费午餐有车补', '奖金不封顶']|['工作激情', '创新能力', '团队协作能力', '沟通表达能力', '学习能力']|['深圳 - 南山区 - 深圳湾 - 深圳市南山区科技园科技南十二道长虹科技大厦1404室－1408室']
创优天下|U3D|12k-20k|北京|经验1-3年|['U3D']|1天前|拉勾网|['专注游戏', '团队氛围好', '学习提升快']|['服务意识', '逻辑思维能力', '领悟能力', '专业素质良好', '英语基础', '沟通表达能力', '创新能力']|['北京 - 海淀区 - 双榆树 - 中关村南大街6号中电信息大厦7层0711']
竞技世界竞技世界|U3D|15k-30k|北京|经验不限|['中级', '移动端', 'u3d', '游戏开发']|1天前|拉勾网|['丰厚年终', '五险一金', '调薪机制', '健身房']|['逻辑思维能力', '美术功底', '设计能力', '领悟能力', '执行能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
商询科技技术|U3D开发|10k-20k|北京|经验3-5年|['游戏', 'opengl', 'c#', 'Unity3d', 'u3d', '动画']|1天前|拉勾网|['五险一金', '地铁附近', '零食饮料']|['逻辑思维能力', '学习能力', '领悟能力']|['北京 - 朝阳区 - 复星国际中心']
网易游戏VR|U3D|10k-20k|广州|经验3-5年|['游戏', 'VR', 'UE4']|2天前|拉勾网|['福利待遇好', '工作环境好']|['美术功底', '设计能力', '领悟能力', '英语基础', '学习能力', '钻研能力', '执行能力', '沟通表达能力', '团队协作能力', '主动性']|['广州 - 天河区 - 天园 - 科韵路信息港E栋网易大厦']
迅龙创威研发部门|U3D|15k-30k|深圳|经验3-5年|['游戏']|1天前|拉勾网|['高薪资高福利', '向牛人学习的机会', '快速成长']|['沟通表达能力', '设计能力']|['深圳 - 南山区 - 科技园 - 高新南四道创维半导体设计大厦18楼']
QQ炫舞|U3D工程师|18k-25k|北京|经验1-3年|['游戏', '手游', 'u3d', '游戏开发']|1天前|拉勾网|['五险一金', '弹性工作制']|[]|['北京 - 东城区 - 和平里 - 北京市东城区和平里西街51号雍和壹中心A座1号楼']
