今日头条|视觉设计师|13k-26k|上海|经验3-5年|['平面']|14:29|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '职业大牛', '团队氛围好']|['美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
Coding产品部|视觉设计师|6k-10k|深圳|经验不限|['广告营销', '高级', 'UI', '平面设计', '专员']|13:21|拉勾网|['团队氛围好', '公司牛人多', '发展空间大', '双休']|['创新能力', '设计能力', '美术功底', '专业素质良好', '美术创作能力', '常用办公软件的使用', '主动性']|['深圳 - 南山区 - 白石洲 - 科技园方大大厦 17楼']
每日优鲜|视觉设计师|8k-15k|北京|经验3-5年|['高级', '视觉', '平面', '美工', '移动端', '广告']|10:40|拉勾网|['发展空间大', '福利待遇强']|['专业素质良好', '设计能力', '美术功底', '团队协作能力', '创新能力', '美术创作能力', '沟通表达能力', '吃苦耐劳', '工作激情']|['北京 - 朝阳区 - 望京 - 北京市朝阳区酒仙桥东方科技园氪空间1B4层']
HoloMatic运营部|视觉设计师|10k-15k|北京|经验3-5年|['广告营销', '视觉', '设计', '电商']|13:59|拉勾网|['六险一金', '上班不打卡', '大牛多']|['设计能力', '创新能力', '执行能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 观唐东路']
车国产品技术|视觉设计师|8k-13k|杭州|经验3-5年|['媒体', '广告营销', '视觉', 'UI', '设计', 'UED']|15:37|拉勾网|['弹性工作']|['美术功底', '设计能力', '逻辑思维能力', '常用办公软件的使用', '美术创作能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '领悟能力', '创新能力', '专业素质良好']|['杭州市市市 - 江干区 - 近江 - 财富金融中心西楼3406']
蚂蜂窝蚂蜂窝|视觉设计师|10k-20k|北京|经验1-3年|['游戏', 'UI', '设计', '视觉']|1天前|拉勾网|['设计大牛', '六险一金', '弹性工作']|[]|['北京市 - 朝阳区 - 酒仙桥 - 酒仙桥']
前海易物设计部|视觉设计师|4k-6k|广州|经验1-3年|['UI', '设计', 'flash', '视觉', '专员']|12:28|拉勾网|['五险一金', '节日福利', '定期体检', '免费班车']|['设计能力', '创新能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '美术创作能力']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
1号店设计部|视觉设计师|12k-16k|上海|经验3-5年|['广告营销', '高级', '设计', '视觉', '电商']|1天前|拉勾网|['团队氛围好', '专业学习']|['美术功底', '设计能力', '创新能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力', '良好的职业背景']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场A座']
一周CP产品部|视觉设计师|10k-20k|杭州|经验3-5年|['广告营销', '高级', '画册', '设计']|16:35|拉勾网|['飞速成长', '有梦想', '放权管理', '全民持股']|['领导能力', '设计能力', '美术功底', '创新能力', '美术创作能力', '沟通表达能力', '责任心', '主动性']|['杭州 - 西湖区 - 文三路 - 文三路华星时代广场B座303']
北京极智汇|视觉设计|8k-14k|上海|经验3-5年|['游戏', '广告营销', '设计', '创意', '视觉', '视频']|10:59|拉勾网|['福利待遇', '发展前景']|['团队协作能力', '创新能力', '设计能力', '专业素质良好', '美术功底', '常用办公软件的使用', '学习能力', '责任心', '思想品质']|['上海 - 徐汇区 - 田林 - 虹漕路88号H88越虹广场B座3楼']
苏宁云商|视觉设计师|10k-20k|南京|经验3-5年|['金融', '设计师', 'UI', '视觉']|1天前|拉勾网|['五险一金', '福利多多', '年底四薪']|['设计能力', '逻辑思维能力', '美术功底', '美术创作能力', '创新能力', '常用办公软件的使用', '时尚', '团队协作能力']|['南京 - 玄武区 - 仙林 - 苏宁大道1号']
滴滴出行快捷区域-浙豫皖|视觉设计师|6k-12k|合肥|经验1-3年|['广告营销', '视觉', '设计', '创意', '专员']|16:21|拉勾网|['互联网', '创意', '大平台']|['美术功底', '设计能力', '创新能力', '专业素质良好', '沟通表达能力', '钻研能力', '领导能力', '团队协作能力', '常用办公软件的使用']|['合肥 - 蜀山区 - 潜山路新华国际广场']
ARKieVisual Design Team|视觉设计师|13k-25k|上海|经验3-5年|['UI', '设计', '平面', '视觉']|13:49|拉勾网|['视觉设计', '人工智能']|['设计能力']|['上海 - 黄浦区 - 成都南路142弄6号']
巴九灵美好事业部|视觉设计师|10k-15k|杭州|经验3-5年|['视觉', '网店', '电商']|10:21|拉勾网|['优秀团队', '五险一金', '弹性工作', '双休，包吃']|['美术功底', '设计能力', '逻辑思维能力', '学习能力', '美术创作能力', '思想品质']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
帆软软件|视觉设计师|7k-12k|无锡|经验1-3年|['UI', '视觉设计', 'UED', '交互', '视觉']|1天前|拉勾网|['五险一金', '带薪年假', '年度旅游', '健康体检']|['美术功底', '设计能力', '逻辑思维能力', '团队协作能力', '创新能力', '钻研能力']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
Max+&小黑盒|视觉设计|10k-20k|北京|经验1-3年|['游戏', '高级', '平面', 'UI', 'UED', '视觉']|10:04|拉勾网|['北大博士创业团队', '发展迅速', '丰厚期权']|['创新能力', '美术功底', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京SOHO']
贝贝网|视觉设计师|6k-10k|杭州|经验1-3年|['设计', 'UED', '创意', '专员', '电商']|16:47|拉勾网|['大牛团队', '发展空间']|[]|['杭州 - 江干区 - 东方电子商务园12栋']
腾讯桌面安全产品部|MIG07-视觉设计|18k-36k|深圳|经验3-5年|['游戏', '视觉', 'UI', '设计', 'UED', '信息安全']|10:07|拉勾网|['大平台', '新领域', '大咖多']|['美术功底', '设计能力', '创新能力', '钻研能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 大族科技']
TAPOLE营销部|视觉设计师|10k-15k|深圳|经验3-5年|['资深', '视觉', '平面']|09:23|拉勾网|['团队懂设计', '获得尊重', '氛围好']|['美术功底', '设计能力']|['深圳 - 南山区 - 科技园 - 桃园']
