北京麦田|网络营销|8k-12k|北京|经验不限|['房产服务', '营销', '网络']|09:01|拉勾网|['4200无责任底薪']|['职业操守', '责任心', '工作激情', '英语基础', '韩语基础', '团队协作能力', '上进心', '沟通表达能力', '主动性', '思想品质']|['北京 - 东城区 - 太阳宫 - 太阳宫']
有鱼金融科技|网络营销|8k-15k|上海|经验不限|['移动互联网', '体育运动', '渠道', '体育+金融', '网络销售', '营销']|10:06|拉勾网|['高薪酬', '高福利', '要上市', '快发展']|['沟通表达能力', '团队协作能力', '主动性', '熟悉法律法规', '领悟能力', '学习能力', '抗压能力']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
嗨学网销售中心|网络营销|8k-15k|北京|经验1年以下|['顾问', '销售']|09:52|拉勾网|['微信营销', '提供客源', '提成丰厚', '福利待遇好']|['工作激情', '学习能力', '团队协作能力', '领导能力', '逻辑思维能力', '上进心', '抗压能力', '沟通表达能力', '责任心', '主动性', '思想品质']|['北京 - 朝阳区 - 北苑有色金属研究院内嗨学网']
微聚美广告商务部|网络营销|4k-8k|深圳|经验1-3年|['媒体', '广告营销', '海外', '市场', '网络']|11:08|拉勾网|['五险一金', '周末双休', '员工旅游', '绩效奖金']|['沟通表达能力', '学习能力', '思想品质', '工作激情', '领悟能力', '团队协作能力', '开拓精神', '服务意识', '逻辑思维能力']|['深圳 - 南山区 - 深圳湾 - 软件产业基地2C-1404B室']
悠途市场部|网络营销|4k-8k|成都|经验3-5年|['运营', '互动营销', '社群', 'SEM', '网络', 'seo']|10:24|拉勾网|['五险一金', '带薪年假', '生日福利', '节日福利']|['逻辑思维能力', '文案能力', '团队协作能力', '专业素质良好', '执行能力', '沟通表达能力', '责任心', '创新能力']|['成都 - 武侯区 - 石羊 - 都高新区交子大道333号中海国际中心E座1803号']
媒印象市场部|网络营销|5k-10k|合肥|经验1-3年|['文案', '线上', '社会化营销', '市场推广', '网络']|14:10|拉勾网|['节假日福利', '五险', '扁平化', '零食奶茶']|[]|['合肥 - 政务文化新区 - 新城国际A座812']
骏嘉财通网销部|网络营销|4k-8k|北京|经验1-3年|['销售', '营销', '社会化营销', '互动营销', '社群', '网络']|1天前|拉勾网|['优秀团队', '办公环境好', '无需外出', '提供住宿']|['沟通表达能力', '团队协作能力', '上进心', '抗压能力', '思想品质', '开拓精神', '服务意识', '责任心']|['北京 - 东城区 - 广渠门外']
新居网社群营销中心|微信互动/网络营销|6k-10k|广州|经验不限|['社交', '线上', '运营', '新媒体', '在线', '销售']|14:28|拉勾网|['社群营销', '90后群体', '家文化']|['服务意识', '创新能力', '逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力', '上进心', '主动性']|['广州 - 越秀区 - 东风东 - 东风东路767号东宝大厦3楼、22楼、26楼全层']
尚德机构项目|网络营销|6k-8k|武汉|经验不限|['广告营销', '运营', '渠道', 'SEO', 'SEM', '推广']|2018-01-18|拉勾网|['周末双休', '五险一金', '绩效奖金', '带薪年假']|['逻辑思维能力', '文案能力', '抗压能力', '学习能力', '创新能力']|['武汉 - 东湖新技术开发区 - 光谷软件园F1栋10楼整层']
长沙聚尚美电子商务有限公司销售部门|网络营销|5K-9K|长沙|经验不限|['社会化营销', '整合营销', '社群']|17:16|拉勾网|['晋升空间大客户群体大']|[]|['长沙 - 天心区 - - 五一大道嘉顿新天地商务楼12楼']
找靓机网运营部|网络营销|5k-10k|深圳|经验1-3年|['品牌', '推广', '搜索', 'SEM', 'seo']|2018-01-17|拉勾网|['优秀团队', '五险一金', '晋升空间']|['执行能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '上进心', '文案能力', '主动性']|['工作地址']
帆软软件市场部|网络营销助理|4k-6k|无锡|经验1年以下|['运营', '策划', '助理']|09:42|拉勾网|['五险一金']|['团队协作能力', '执行能力', '思想品质', '沟通表达能力', '领悟能力', '学习能力', '文案能力']|['无锡市 - 南长区 - 东门 - 国金中心']
英语流利说市场部|网络营销专员|5k-10k|上海|经验1-3年|['媒体', '广告营销', '运营', 'SEO', 'SEM']|1天前|拉勾网|['硅谷文化', '千万用户', '私厨阿姨', '进口零食']|['执行能力', '逻辑思维能力', '开拓精神', '文案能力', '审美能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 杨浦区 - 周家嘴路 - 大连路970号海上海']
潮世界传媒运营中心|网络营销/推广主管|6k-12k|广州|经验3-5年|['媒体', '广告营销', '运营', '营销', '推广', 'seo']|11:21|拉勾网|['工作餐', '节日福利', '扁平化管理', '交通便利']|['执行能力', '逻辑思维能力', '抗压能力', '学习能力', '创新能力', '领悟能力', '领导能力', '团队协作能力']|['广州 - 白云区 - 嘉禾望岗长旺大厦5楼']
国人在线项目事业部|网络营销讲师|8k-15k|深圳|经验1-3年|['策划', '音视频', '教育', '培训', '职业培训']|09:49|拉勾网|['五险一金', '带薪年假', '绩效奖金', '节假日福利']|['常用办公软件的使用', '逻辑思维能力', '文案能力', '责任心', '钻研能力', '沟通表达能力']|['深圳 - 龙华新区 - 鸿宇大厦1108']
有鱼金融科技|网络营销|8k-16k|上海|经验不限|['体育运动', '金融', '用户研究', '专员']|2018-01-18|拉勾网|['和牛逼的团队一起战斗！']|['团队协作能力', '沟通表达能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
北京麦田|网络营销顾问|6k-10k|北京|经验不限|['房产服务', '市场', '营销', '社会化营销', '整合营销', '网络']|2018-01-17|拉勾网|['季度晋升', '带薪年假', '团队出游', '办公环境好']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 朝阳公园 - 朝阳公园南门']
骏嘉财通网销部|网络营销|3k-6k|大连|经验不限|['销售', '客户代表', '市场营销', '实习生']|3天前|拉勾网|['带薪培训', '提供住宿']|['开拓精神', '团队协作能力', '沟通表达能力', '亲和力', '逻辑思维能力', '服务意识']|['大连 - 沙河口区 - 中山路 - 同兴街万科大厦']
亚上科技市场|网络营销|5K-10K|无锡|经验不限|['市场', '营销', '网络']|1天前|拉勾网|['岗位津贴', '五险一金', '带薪年假', '饭补']|['沟通表达能力', '团队协作能力', '亲和力']|['无锡 - 滨湖区 - 蠡湖 - 博大1930d座2f']
连连支付跨境|网络营销专家|9k-18k|杭州|经验1-3年|['EDM', 'SEO', 'SEM', '搜索引擎', 'SMS', '媒介']|10:08|拉勾网|['班车接送', '下午茶', '五险一金', '补贴津贴']|['常用办公软件的使用', '专业素质良好', '文案能力', '逻辑思维能力', '执行能力', '团队协作能力', '工作激情']|['杭州 - 滨江区 - 长河 - 越达巷79号']
鼎捷软件市场部|网络营销专员|7k-10k|上海|经验1-3年|['运营', '营销', 'SEM', '网络', '医疗健康', 'seo']|09:07|拉勾网|['五险一金', '上市公司', '团队氛围好', '领导好相处']|['执行能力', '逻辑思维能力', '开拓精神', '专业素质良好', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海市 - 静安区 - 共和新路 - 江场路1377弄绿地中央广场1号鼎捷软件大厦']
众匠，you选云媒事业部|网络营销|4k-8k|杭州|经验1-3年|['网络', '展会', '移民', 'AE']|2018-01-17|拉勾网|['福利多多', '带薪年假', '环境高大上', '关系融洽']|['沟通表达能力', '服务意识']|['杭州 - 江干区 - 九环路九号浙江省 国家大学科技园C座10楼']
霆迅科技商务部|网络营销|3K-6K|秦皇岛|经验不限|['电话', '销售', '客户代表', '广告']|1天前|拉勾网|['欢迎有梦想的年轻人']|['沟通表达能力', '抗压能力', '学习能力', '思想品质']|['秦皇岛 - 海港区 - - 华山中路8号']
