泛微|招聘|6k-8k|上海|经验1-3年|['招聘']|10:46|拉勾网|['三餐美味', '国外游', '提升快', '福利完善', '待遇优']|['开拓精神', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '常用办公软件的使用', '设计能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
拉勾网|招聘顾问|4k-8k|成都|经验1-3年|['HR', '顾问', 'RPO']|16:53|拉勾网|['帅哥美女', '美餐', '双休', '下午茶', '发展空间多']|[]|['成都 - 高新区 - 蜀锦路88号楚峰国际1801']
有鱼金融科技人力资源|招聘|4k-7k|上海|经验不限|['招聘']|09:29|拉勾网|['团队年轻', '福利多', '晋升机会大']|['沟通表达能力', '思想品质', '主动性', '执行能力', '领悟能力', '团队协作能力', '熟悉法律法规']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
宜信综合管理部|招聘|4k-6k|武汉|经验1-3年|['HR', '招聘', '人事']|1天前|拉勾网|['六险一金', '周末双休', '带薪年假', '年度体检']|['团队协作能力', '沟通表达能力', '常用办公软件的使用', '专业素质良好']|['武汉 - 东湖新技术开发区 - 光谷金融港']
商询科技人力|招聘|7k-10k|北京|经验1-3年|['HR', '人事', '招聘', 'HRBP']|16:55|拉勾网|['科技', '发展空间']|['逻辑思维能力', '良好的职业背景', '人脉资源', '专业素质良好', '学习能力', '团队协作能力', '沟通表达能力']|['北京 - 朝阳区 - 姚家园 - 复星国际1901室']
玩吧HR|招聘|10k-15k|北京|经验1-3年|['游戏', 'HR', '招聘']|10:54|拉勾网|['六险一金', '不打卡']|['沟通表达能力', '专业素质良好', '逻辑思维能力', '学习能力']|['北京 - 东城区 - 东直门地铁旁']
蚂蜂窝人力资源部|招聘专家|15k-25k|北京|经验5-10年|['招聘']|10:08|拉勾网|['核心岗位']|['执行能力', '团队协作能力', '沟通表达能力', '人脉资源', '创新能力', '良好的职业背景', '学习能力', '钻研能力', '抗压能力', '主动性', '人际交往能力']|['北京 - 朝阳区 - 恒通国际创新园']
EasyStack行政人事部|招聘|8k-15k|北京|经验3-5年|['招聘']|09:59|拉勾网|['扁平化', '氛围好', '领导好', '提升空间大']|['逻辑思维能力', '主动性', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区西北旺东路10号院1号楼云计算中心']
新东方在线|招聘|20k-35k|北京|经验5-10年|['HR', '校园', '招聘', '教育', '人事']|11:57|拉勾网|['在线教育', '新东方在线', '腾讯入资']|['逻辑思维能力', '沟通表达能力', '领悟能力', '抗压能力', '主动性', '团队协作能力', '职业操守']|['北京 - 海淀区 - 中关村 - 海淀东三街2号新东方大厦南楼18层']
文网亿联人力资源部|招聘经理|6k-8k|武汉|经验3-5年|['HR', '经理', '招聘', 'HRM', '人事', '外包']|17:59|拉勾网|['五险一金', '双休']|['执行能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '熟悉法律法规', '抗压能力', '领导能力']|['武汉 - 东湖新技术开发区 - 关山大道创意大厦c座21楼']
威佩行政人事部|招聘|8k-16k|杭州|经验3-5年|['HR', '校园', '招聘']|1天前|拉勾网|['平台大', '成长迅速', '年轻伙伴']|['主动性', '开拓精神', '沟通表达能力', '应变能力', '逻辑思维能力']|['杭州市市市 - 西湖区 - 西溪 - 西斗门路7号中天MCC2号楼15F']
