最右技术部|运维总监|40k-70k|北京|经验5-10年|['社交', '游戏', '广告营销', '云计算', '信息安全', '视频']|2天前|拉勾网|['大牛云集', '高薪高股', '成长空间大', '不打卡']|['团队协作能力', '服务意识', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '思想品质', '领导能力']|['北京 - 海淀区 - 北太平庄 - 泰兴大厦407']
圣亚支付技术部|运维总监|20k-30k|北京|经验5-10年|['总监', '支付', '运维', '信息安全', '系统工程师']|3天前|拉勾网|['五险一金', '免费午餐', '节日福利', '定期体检']|['专业素质良好', '服务意识', '团队协作能力', '钻研能力', '设计能力', '执行能力', '沟通表达能力', '领导能力', '学习能力']|['北京 - 朝阳区 - 大望路 - 光华路15号院亿利生态广场5号楼2层']
蓝信移动（北京）科技有限公司运维中心|运维总监|30k-45k|北京|经验5-10年|['运维']|1天前|拉勾网|['薪资高']|['设计能力', '团队协作能力', '沟通表达能力', '领导能力', '服务意识', '领悟能力', '责任心', '学习能力', '专业素质良好', '自我管理能力']|['北京 - 海淀区 - 知春路 - 知春路甲48号盈都大厦a座7层']
妙健康技术支持部|运维总监|20k-25k|北京|经验5-10年|['总监', 'linux', '运维', '数据库', '安全', 'DBA']|1天前|拉勾网|['六险一金', '健全福利', '弹性工作', '技术氛围好']|['服务意识', '领导能力', '常用办公软件的使用', '领悟能力', '专业素质良好']|['北京 - 朝阳区 - 大望路 - 西大望路甲12号（国家广告园）主楼AB栋二层']
乐逗游戏研发部|运维总监|25k-50k|深圳|经验5-10年|['总监', 'linux', '运维', '信息安全', '系统工程师']|2天前|拉勾网|['福利好', '待遇优厚']|['团队协作能力', '创新能力', '服务意识', '领悟能力', '设计能力', '领导能力', '钻研能力', '逻辑思维能力', '沟通表达能力', '学习能力', '思想品质', '文案能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园中区科兴科学园A3栋16楼']
PPTV聚力数据中心|运维总监|28k-45k|上海|经验10年以上|['专家', '总监', '资深', 'linux', '运维', '信息安全']|1天前|拉勾网|['中心负责人', '40+团队']|['服务意识', '设计能力', '文案能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
闪送技术中心|运维总监|25k-50k|北京|经验5-10年|['总监', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['领导好', '团队气氛好', '发展快', '福利多']|['团队协作能力', '领导能力', '沟通表达能力']|['北京 - 海淀区 - 西北旺 - 博彦科技大厦']
健客网运维部|运维总监|20k-35k|广州|经验5-10年|['硬件制造', '总监', '运维', 'linux', '信息安全', '系统工程师']|2018-01-18|拉勾网|['竞争力薪资', '晋升空间大']|['服务意识', '团队协作能力', '创新能力', '领导能力', '设计能力', '沟通表达能力', '执行能力', '抗压能力', '工作激情']|['广州 - 萝岗区 - 萝岗区科学大道中99号科汇金谷S栋四街4号一楼前台大厅']
鸿特普惠信息技术中心|运维总监|15k-30k|成都|经验5-10年|['linux', 'Nginx', '运维', '信息安全', '项目管理', '部门主管']|1天前|拉勾网|['双休', '五险一金', '年终奖', '旅游']|['团队协作能力', '逻辑思维能力', '服务意识', '专业素质良好', '抗压能力', '沟通表达能力', '思想品质']|['成都 - 武侯区 - 玉林 - 来福士广场']
包银消费金融信息科技部|运维总监J10062|25k-40k|北京|经验5-10年|['运维']|2018-01-18|拉勾网|['六险一金', '年终奖q', '管理扁平', '节日福利']|['团队协作能力', '创新能力', '服务意识', '领悟能力', '设计能力', '领导能力', '逻辑思维能力', '沟通表达能力', '学习能力', '思想品质', '文案能力']|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
TapTap运维部门|运维总监／高级运维经理|30k-50k|上海|经验1年以下|['专家', '总监', 'hadoop', '运维', '自动化', '云平台']|1天前|拉勾网|['公司氛围好', '美女多', '年轻化', '福利好']|['团队协作能力', '专业素质良好']|['上海 - 闸北区 - 大宁路 - 万荣路700号A2']
捷通华声运维中心|平台运维总监|25k-50k|北京|经验5-10年|['总监', 'linux', '大数据', '运维', '信息安全']|1天前|拉勾网|['人工智能', '团队氛围好', '技术大拿', '半年调薪']|['团队协作能力', '专业素质良好']|['北京 - 海淀区 - 中关村软件园2A楼2101']
长江云新媒体集团技术支撑部|技术运维总监|10k-20k|武汉|经验5-10年|['运维', 'linux', 'Nginx', '信息安全', '系统工程师']|08:37|拉勾网|['五险一金', '车贴', '餐补', '节日福利']|['逻辑思维能力', '团队协作能力', '领导能力', '服务意识', '责任心', '学习能力', '主动性']|['武汉 - 武昌区 - 中北路 - 中北路1号湖北经视大厦']
国家电网全资子公司北京汇通金财运维中心|运维总监|25k-30k|北京|经验5-10年|['总监', '运维', 'linux', 'DevOps', '信息安全', '系统工程师']|2018-01-18|拉勾网|['国企平台', '福利待遇好', '五险一金', '绩效奖金']|['团队协作能力', '服务意识']|['北京 - 西城区 - 广安门内311号祥龙商务大厦1号楼5层']
