云帐房税务|税务|6K-12K|北京|经验3-5年|['税务', '财税', '产品', '财务', '会计']|2天前|拉勾网|['税务产品', '好平台', '优秀团队', '好福利']|['文案能力', '熟悉法律法规', '领导能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 东城区 - 朝阳门银河SOHO D座51102']
功夫贷计财合规部|税务|10k-20k|杭州|经验不限|['税务']|10:00|拉勾网|['成长空间大']|['专业素质良好', '熟悉法律法规', '沟通表达能力', '责任心', '性格好']|['杭州 - 拱墅区 - 天行国际4号楼5楼']
海闻科技财务部|税务师|10k-15k|广州|经验3-5年|['金融', '支付', '主管', '税务', '财务']|1天前|拉勾网|['税务', '环境好', '发展机会']|['服务意识', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '文案能力', '常用办公软件的使用']|['广州 - 天河区 - 沙河 - 体育东路122号羊城国际商贸大厦西塔2022号']
鼎阅财务部|税务主管|10k-18k|北京|经验3-5年|['主管', '税务']|10:08|拉勾网|['每年16薪', '月月团建', '扁平化管理']|['沟通表达能力']|['北京 - 海淀区 - 西小口路66号东升科技园B6号楼A座8层']
闪送财务部|税务经理|18k-36k|北京|经验3-5年|['金融', '主管', '经理', '税务', '财务', '风控']|1天前|拉勾网|['扁平化管理', 'C+轮融资', '发展空间大', '弹性工作']|['专业素质良好', '熟悉法律法规', '执行能力', '领导能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西二旗中关村软件园二期博彦科技大厦']
平安健康互联网|税务专员|8k-15k|上海|经验1-3年|['税务']|1天前|拉勾网|['五险一金']|['职业操守', '熟悉法律法规']|['上海 - 徐汇区 - 龙华 - 徐汇区凯滨路166号B座']
CDS财务部|税务经理|15k-25k|北京|经验5-10年|['金融', '经理', '财经', '税务', '财务', '注册税务师']|1天前|拉勾网|['六险一金', '工作氛围好', '薪酬福利好']|['执行能力', '领导能力', '逻辑思维能力']|['北京 - 海淀区 - 四季青 - 东冉北街互联网金融产业园东门B3010室']
店达信息财务部|税务经理|15k-25k|上海|经验5-10年|['经理', '大数据', '税务', '财务']|1天前|拉勾网|['领导好', '氛围好', '定期团建']|['领导能力', '熟悉法律法规', '沟通表达能力', '创新能力', '逻辑思维能力', '专业素质良好', '执行能力', '团队协作能力', '文案能力', '学习能力']|['上海 - 浦东新区 - 张江 - 达尔文路88号半岛科技园2号楼5层']
车和家财务与审计|税务主管|12k-22k|北京|经验3-5年|['税务']|14:07|拉勾网|['平台大', '环境好', '福利高', '团队强']|['钻研能力', '职业操守', '逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '创新能力', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 大山子 - 朝阳区崔各庄东辛店339号 车和家研发中心']
广州棒谷科技股份有限公司财务部|税务主管|15k-20k|广州|经验5-10年|['税务', '财务']|09:30|拉勾网|['五险一金', '绩效奖金', '年终奖']|['逻辑思维能力', '熟悉法律法规', '执行能力', '英语基础', '沟通表达能力', '团队协作能力', '吃苦耐劳', '性格好', '文案能力', '创新能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
北京普柏特财务部|税务专员|10k-12k|上海|经验3-5年|['理财', '税务', '财务']|11:23|拉勾网|['晋升透明', '薪资福利高', '领导魅力大', '补充医疗险']|['领导能力', '熟悉法律法规', '沟通表达能力', '良好的职业背景', '设计能力', '常用办公软件的使用', '专业素质良好']|['上海 - 杨浦区 - 五角场 - 杨浦区淞沪路388号7号楼2楼']
恒昌利通财务中心|税务专员|4k-7k|北京|经验1-3年|['税务', '财务']|09:38|拉勾网|['平台好', '福利齐全']|['执行能力', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '团队协作能力']|['北京 - 朝阳区 - 建外大街 - 光华路7号汉威大厦东区5层A1']
一米好地财务部门|税务专员|5k-10k|上海|经验1-3年|['审核', '税务', '财务', '资产管理']|1天前|拉勾网|['15天带薪', '年度旅游', '旅游基金', '弹性工作制']|['服务意识', '团队协作能力', '执行能力', '熟悉法律法规', '沟通表达能力']|['上海市 - 黄浦区 - 南京东路 - 江西中路255号3楼']
国美互联网集团控股财务中心|税务主管|8k-9k|北京|经验3-5年|['税务', '财务']|1天前|拉勾网|['14薪', '带薪年假']|['熟悉法律法规', '领导能力', '逻辑思维能力', '良好的职业背景', '常用办公软件的使用', '执行能力', '学习能力']|['北京 - 朝阳区 - 亮马桥 - 鹏润大厦B座17层']
大搜车税务部|税务主管|7k-9k|杭州|经验3-5年|['主管', '税务']|1天前|拉勾网|['大平台', '发展好']|['执行能力', '熟悉法律法规', '团队协作能力', '沟通表达能力', '领导能力']|['杭州 - 余杭区 - 五常大道175号']
闪送财务部|税务主管|8k-12k|北京|经验5-10年|['金融', '主管', '税务', '财务']|10:34|拉勾网|['五险一金', '带薪年假', '弹性工作时', '团队旅游']|['专业素质良好', '熟悉法律法规', '执行能力', '领导能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 博彦科技大厦']
恒昌利通税务管理部|税务主管|6k-12k|北京|经验3-5年|['主管', '审核', '税务', '财务']|09:38|拉勾网|['平台好', '福利齐全', '专业培训']|['设计能力', '熟悉法律法规', '英语基础', '沟通表达能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 建外大街 - 光华路7号汉威大厦东区5层A1']
三七互娱税务|税务专员|4k-6k|广州|经验不限|['税务', '财务']|2天前|拉勾网|['游戏巨头', '五险一金', '周末双休', '上市企业']|['熟悉法律法规', '学习能力', '领导能力', '专业素质良好', '主动性', '能出差', '沟通表达能力', '团队协作能力', '思想品质']|['广州 - 天河区 - 天河公园 - 百合路19号三七互娱大厦']
易宝支付|税务主管|8k-15k|北京|经验3-5年|['主管', '税务']|10:48|拉勾网|['五险一金', '弹性工作', '出国旅游']|['团队协作能力', '逻辑思维能力', '思想品质', '沟通表达能力', '领悟能力', '熟悉法律法规']|['北京 - 朝阳区 - 朝外 - 朝外大街甲6号万通中心D座7层']
小猪短租|税务主管|10k-15k|北京|经验3-5年|['主管', '税务', '财务']|1天前|拉勾网|['nice团队', '发展前景']|['沟通表达能力', '熟悉法律法规', '良好的职业背景', '责任心', '团队协作能力']|['北京 - 海淀区 - 知春路 - 知春路56号院星光大道西区8号楼']
恺英网络财务部|税务专员|6k-10k|上海|经验1-3年|['税务报表', '立项资料', '子公司账务处理', '年审', '税务']|1天前|拉勾网|['五险一金', '节日福利', '绩效奖金', '年终奖金']|['钻研能力', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '学习能力', '责任心', '思想品质', '职业操守', '团队协作能力', '服务意识']|['上海 - 闵行区 - 陈行路2388号浦江科技广场三号楼3F']
鼎阅财务部|税务经理|15k-18k|北京|经验5-10年|['经理', '税务', '财务']|16:34|拉勾网|['不定期团建', '零食饮料', '扁平化管理']|['领导能力', '开拓精神', '熟悉法律法规', '沟通表达能力', '公关能力']|['北京 - 海淀区 - 清河 - 黑泉路8号宝盛广场D座1006室']
