开始吧法务部|律师|15k-25k|杭州|经验3-5年|['法务', '律师']|11:46|拉勾网|['双休', '五险一金', '弹性时间', '环境舒适']|['专业素质良好', '熟悉法律法规', '工作激情', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心4幢15楼']
一起好法务合规部|律师|5k-6k|武汉|经验不限|['金融', '法务', '律师']|10:15|拉勾网|['周末双休', '五险一金', '员工旅游']|['熟悉法律法规', '专业素质良好', '团队协作能力', '沟通表达能力', '文案能力']|['武汉 - 江汉区 - 王家墩 - 淮海路中段泛海国际SOHO城一期2号楼七楼']
京东商城京东商城|律师|10k-20k|北京|经验3-5年|['金融', '银行', '风控', '量化', '合规', '律师']|08:48|拉勾网|['六险一金', '免费班车', '健身房', '京东大学']|['钻研能力', '熟悉法律法规', '专业素质良好', '思想品质']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
知止科技律师|律师|4k-7k|深圳|经验不限|['合规', '律师', '专利', '知识产权']|11:07|拉勾网|['员工福利']|['职业操守', '创新能力', '开拓精神']|['深圳 - 南山区 - 前海 - 南园枫叶大厦9C']
泛微契约锁团队|科技律师|8k-16k|上海|经验1-3年|['硬件制造', '法务', '律师']|09:22|拉勾网|['半年调薪', '福利待遇佳', '美味三餐']|['熟悉法律法规', '服务意识', '专业素质良好', '应变能力', '逻辑思维能力']|['上海市 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
创红传媒法务部|律师|5k-8k|佛山|经验不限|['总监', '主管', '经理', '法务', '律师']|2018-01-12|拉勾网|['包吃包住', '五险一金', '高薪', '周末双休']|['领导能力', '熟悉法律法规', '责任心', '文案能力', '沟通表达能力', '主动性', '应变能力', '逻辑思维能力', '专业素质良好', '思想品质']|['佛山市市市 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
美市科技产品部|律师（私募行业）|10k-20k|上海|经验1-3年|['主管', '经理', '合规', '法务', '律师', '助理']|10:07|拉勾网|['公司发展佳']|['逻辑思维能力', '熟悉法律法规', '服务意识', '设计能力', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
广东首出集团|授薪律师|7k-10k|广州|经验1-3年|['法务', '律师', '知识产权']|10:11|拉勾网|['诱惑薪资福利']|['逻辑思维能力', '熟悉法律法规', '服务意识', '文案能力', '专业素质良好']|['广州 - 白云区 - 沙河 - 沙太路现象工场7楼（天河客运站／京溪南方医院地铁口附近）']
多益网络法务部|律师/法律顾问|10k-20k|广州|经验不限|['合规', '法务', '律师', '知识产权']|2018-01-18|拉勾网|['互联网百强']|['熟悉法律法规', '沟通表达能力', '设计能力', '专业素质良好', '责任心', '思想品质', '应变能力', '文案能力']|['广州 - 萝岗区 - 伴河路']
基石生命|法务顾问/律师|6k-10k|北京|经验1-3年|['法务', '律师']|2018-01-17|拉勾网|['五险一金', '绩效奖金', '交通补助', '餐补等']|['熟悉法律法规', '执行能力']|['工作地址']
前海云集品法务部|律师/法律顾问|8k-15k|深圳|经验1-3年|['法务', '并购', '律师']|1天前|拉勾网|['五险一金', '年终奖']|['专业素质良好', '熟悉法律法规', '沟通表达能力']|['深圳 - 福田区 - 车公庙 - 车公庙地铁站F出口泰然工贸园203栋7楼']
长足发展的互联网金融公司法律合规部|企业律师|15K-20K|北京|经验1-3年|['金融', '法务', '律师']|2018-01-04|拉勾网|['轻松', '管理扁平化']|['沟通表达能力', '熟悉法律法规', '文案能力', '服务意识', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '逻辑思维能力', '职业操守']|['北京 - 海淀区 - 四季青 - 杏石口路9号合众大厦']
小米法务部|互联网律师|10k-15k|北京|经验3-5年|['金融', '法务', '风控', '并购', '律师']|18:32|拉勾网|['五险一金', '免费班车', '饭补', '弹性上班']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '服务意识', '设计能力', '沟通表达能力', '英语基础', '工作激情', '责任心', '团队协作能力', '思想品质', '职业操守']|['北京 - 海淀区 - 清河 - 清河中街68号五彩城办公楼']
大纲律所业务部|律师|10K-20K|武汉|经验不限|['律师']|2018-01-14|拉勾网|['注重对律师的培养', '优秀律师推向社会。']|[]|['武汉 - 武昌区 - 中北路 - 中北路青鱼嘴德成中心四楼']
北京华富世通投资管理总公司律师事务所|律师|8k-10k|北京|经验1-3年|['法务', '律师']|2天前|拉勾网|['五险一金', '带薪年假', '员工福利', '晋升']|['熟悉法律法规', '沟通表达能力', '文案能力', '专业素质良好', '学习能力', '思想品质']|['北京 - 朝阳区 - 京广桥 - 尚都soho北塔1507']
