Yeahmobi|系统安全工程师|13k-26k|西安|经验3-5年|['资深', '高级', '云计算', '安全', '网络安全', '信息安全']|1天前|拉勾网|['福利好', '平台好', '发展空间大']|['逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 天谷八路软件新城二期A3-1']
安天研发部|系统安全工程师|4k-6k|哈尔滨|经验3-5年|['中级', '系统', '安全']|2天前|拉勾网|['工程师文化', '六险一金', '完备福利', '年底双薪']|['逻辑思维能力', '沟通表达能力', '服务意识', '学习能力', '专业素质良好']|['哈尔滨市 - 松北区 - 世茂大道 - 世坤路838号科技创新城7号楼']
DerbySoft系统部|系统安全工程师|15k-25k|上海|经验3-5年|['中级', '逆向', '安全', '网络安全', '信息安全', '系统安全']|1天前|拉勾网|['交通便捷', '福利丰富', '人性化管理', '弹性工时']|['领导能力', '设计能力', '逻辑思维能力', '服务意识', '沟通表达能力', '责任心', '主动性', '英语基础']|['上海市 - 浦东新区 - 花木 - 陆家嘴软件园']
狮桥资本互联网中心|系统安全工程师|25k-40k|北京|经验5-10年|['高级', '安全', '网络安全', '信息安全']|1天前|拉勾网|['14薪', '加班调休', '五险一金']|['服务意识', '逻辑思维能力', '良好的职业背景']|['北京 - 海淀区 - 白石桥 - 中关村南大街甲18号北京国际大厦D座12层']
中化能源互联网科技科技组|系统安全工程师|20k-40k|北京|经验3-5年|['云计算', '网络安全', '安全', '信息安全']|1天前|拉勾网|['央企背景', '免费午餐']|['逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 中关村泰鹏大厦11层']
蔷薇控股运维部|系统安全岗|20k-40k|北京|经验1-3年|['金融', '运维', '网络安全', '安全', '信息安全']|1天前|拉勾网|['股东背景强', '管理规范', '薪资优渥', '工作环境好']|['良好的职业背景', '逻辑思维能力', '专业素质良好', '文案能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京东园7号保利国际大厦T2座14层']
和信贷运维部|系统安全工程师|20k-30k|北京|经验3-5年|['资深', '高级', '安全', '网络安全', '信息安全']|1天前|拉勾网|['扁平化管理', '弹性工作制', '每月团建', '员工旅游']|['文案能力', '逻辑思维能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 建国路甲92号世茂大厦C座13层']
云集微店研发中心|系统安全工程师|15k-20k|深圳|经验3-5年|['中级', '网络安全', '信息安全']|1天前|拉勾网|['平台发展好', '技术氛围浓', '福利待遇佳', '团队活动多']|['领导能力', '创新能力', '服务意识']|['深圳 - 宝安区 - 西乡街道共和工业路107号华丰互联网+创意园A630']
美团点评无人配送|系统安全工程师-无人车|20k-35k|北京|经验3-5年|['网络安全', '安全', '信息安全']|1天前|拉勾网|['技术大牛']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号']
途虎养车网研发部|系统安全工程师|10k-20k|上海|经验3-5年|['网络安全', '安全', '信息安全']|2天前|拉勾网|['发展空间大', '工作氛围好']|['设计能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['上海 - 闵行区 - 古美 - 闵虹路166弄城开中心1号楼9楼']
腾讯桌面安全产品部|MIG07-系统安全研究员（北京）|18k-36k|深圳|经验3-5年|['逆向', '安全', '信息安全']|3天前|拉勾网|['大平台', '大咖多', '福利好']|[]|['深圳 - 南山区 - 科技园 - 大族科技中心']
民生银行信用卡中心科技管理部|科技系统安全岗|20k-25k|北京|经验3-5年|['运维']|2018-01-15|拉勾网|['五险一金', '年底双薪', '餐补', '交通补助']|['逻辑思维能力', '设计能力']|['北京 - 丰台区 - 北京市丰台区海鹰路6号院9号楼']
墨云科技安全实验室|系统安全研究员(二进制方向)|15k-30k|北京|经验1-3年|['高级', '逆向', '白盒', '黑盒', '安全测试', '信息安全']|1天前|拉勾网|['五险一金', '带薪年假', '餐补', '弹性工作']|['逻辑思维能力', '专业素质良好', '团队协作能力', '学习能力', '钻研能力', '思想品质']|['北京 - 海淀区 - 上地 - 上地五街中关村发展大厦A315']
万向区块链研发部|系统安全架构师|18k-35k|上海|经验不限|['资深', '逆向', '算法', '网络安全', '信息安全']|2018-01-12|拉勾网|['公司环境好', '牛人多', '福利待遇佳', '内环内']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '领导能力']|['上海 - 虹口区 - 四川北路 - 塘沽路463号（华虹国际大厦）18楼']
tap4funDevOps|系统安全工程师|20k-30k|成都|经验3-5年|['网络安全', '安全', '信息安全']|1天前|拉勾网|['六险一金', '发展空间', '发展空间大']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '服务意识', '抗压能力', '工作激情', '学习能力', '团队协作能力']|['成都市市市 - 武侯区 - 中和 - 天府软件园A区A3']
中化能源互联网科技互联网工作组|系统安全工程师|15k-30k|北京|经验5-10年|['资深', '高级', '云计算', '网络安全', '安全', '信息安全']|2天前|拉勾网|['充分授权', '管理简化', '体制创新', '目标导向']|['逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 中关村海淀北二街10号 泰鹏大厦11层']
美团点评云计算|美团云系统安全工程师|25k-40k|北京|经验3-5年|['安全', '网络安全', '信息安全']|1天前|拉勾网|['大平台', '福利好', '团队强']|['逻辑思维能力']|['北京 - 朝阳区 - 和平里 - 望京东路4号恒电大厦C座']
安恒信息研发一部|系统安全研究员|15k-25k|杭州|经验1-3年|['信息安全', '系统', '安全', '网络安全', '信息安全']|2018-01-16|拉勾网|['五险一金', '带薪年假', '节假日福利', '国内外旅游']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '钻研能力', '专业素质良好', '思想品质']|['杭州 - 滨江区 - 江南 - 通和路68号中财大厦15楼']
小米智能云|系统安全开发工程师|17k-34k|北京|经验不限|['python', 'linux', 'C++', '安全', '信息安全']|2018-01-21|拉勾网|['期权']|['服务意识', '逻辑思维能力']|['北京 - 海淀区 - 清河 - 清河中街68号华润五彩城']
宜信安全部|高级系统安全工程师|20k-35k|北京|经验5-10年|['专家', '运维', '网络安全', '信息安全']|1天前|拉勾网|['地铁周边', '平台大', '领导nic', '加班少']|['执行能力', '逻辑思维能力', '文案能力']|['北京 - 朝阳区 - 大望路']
宜贷网技术中心|系统安全工程师|10k-20k|成都|经验3-5年|['逆向', '安全', '信息安全', '测试']|2天前|拉勾网|['绩效奖金', '五险一金', '专业培训', '多彩团建']|['逻辑思维能力', '沟通表达能力', '团队协作能力']|['成都市市市 - 锦江区 - 天府广场 - 四川广电国际大厦']
启明星辰COM|操作系统安全研究员|10k-20k|北京|经验1-3年|['中级', '云计算', '网络安全', '安全', '信息安全']|2018-01-04|拉勾网|['平台大', '薪水福利佳', '上市公司']|['沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['北京市 - 海淀区 - 西北旺 - 中关村软件园启明星辰大厦']
今日头条|系统安全负责人|40k-80k|北京|经验不限|['安全']|1天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '休闲下午茶', '扁平管理', '团队氛围好', '优厚薪资']|['钻研能力', '专业素质良好', '领悟能力', '逻辑思维能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
多益网络|高级系统安全工程师|15k-30k|广州|经验不限|['系统', '安全', '信息安全', '测试']|2018-01-18|拉勾网|['互联网百强企业']|['专业素质良好']|['广州 - 萝岗区 - 伴河路']
腾讯桌面安全产品部|MIG07-系统安全研究员（北京）|18k-36k|北京|经验3-5年|['逆向', '安全', '信息安全']|3天前|拉勾网|['大平台', '新领域', '大咖多']|[]|['北京 - 海淀区 - 北京大学 - 第三极大厦']
大圣科技技术部|系统安全开发工程师|10k-15k|广州|经验3-5年|['安全', '信息安全', '系统']|2018-01-16|拉勾网|['福利好', '上升空间大']|['逻辑思维能力', '设计能力', '执行能力', '专业素质良好']|['广州 - 荔湾区 - 芳村 - 广州市荔湾区长堤街1号']
OPPO|系统安全产品经理|15k-30k|深圳|经验3-5年|['支付', '信息安全', '产品经理']|1天前|拉勾网|['亿级用户', '高速发展', '给力薪酬', '海景办公']|['领悟能力', '团队协作能力', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '执行能力']|['深圳 - 南山区 - 后海 - 卓越后海中心']
信大捷安北京分公司北京分公司|终端系统安全工程师/专家|15k-30k|北京|经验5-10年|['硬件制造', '逆向', '软件开发', '网络安全', '信息安全']|2018-01-08|拉勾网|['平台好', '五险一金', '餐补交通补', '话补']|['逻辑思维能力']|['北京 - 海淀区 - 中关村 - 世纪科贸大厦']
苏州同济金融科技研究院研发|区块链系统安全工程师|15k-30k|苏州|经验5-10年|['高级', '安全', '密码技术', '国密算法', '加密', '解密']|2018-01-12|拉勾网|['高成长空间', '福利好']|[]|['苏州 - 相城区 - 元和 - 高铁新城青龙港路66号兆润大厦12楼']
中移在线服务有限公司陕西分公司|信息系统安全审计工程师(0...|8k-10k|西安|经验3-5年|['安全']|1天前|拉勾网|['险一金', '晋升空间大', '优秀团队', '带薪年假']|['服务意识']|['西安 - 未央区 - 西安市 未央区']
启明星辰信息中心|系统安全管理员|10k-15k|北京|经验1-3年|['逆向', '运维', '安全', '网络安全', '信息安全']|2018-01-04|拉勾网|['福利多', '平台好']|['逻辑思维能力', '服务意识', '抗压能力', '责任心', '思想品质', '沟通表达能力', '团队协作能力', '创新能力', '主动性', '学习能力', '文案能力']|['北京 - 海淀区 - 中关村软件园启明星辰大厦']
京东金融技术研发部|WAF系统安全开发工程师|15k-30k|北京|经验3-5年|['支付', '安全', '信息安全', '系统']|2天前|拉勾网|['餐补+年终奖+好的晋升空间']|[]|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
盒子支付研发部|安全运维工程师（主机系统...|10k-20k|深圳|经验1-3年|['运维']|1天前|拉勾网|['下午茶', '福利好', '公司班车']|['逻辑思维能力', '服务意识', '文案能力', '常用办公软件的使用', '抗压能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 软件产业基地5栋C座5楼']
原始会投资研发部|android系统安全逆向开发|15k-30k|北京|经验不限|['嵌入式', 'Android', '移动端', '逆向', '底层', 'SDK']|1天前|拉勾网|['福利待遇优', '学习内容多', '创造性强']|['设计能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 三元桥 - 网信大厦A座12层']
360IOT安全研究院|（嵌入式）系统安全研究员|25k-50k|北京|经验不限|['linux', '嵌入式', '安全', '信息安全', '系统开发']|2018-01-09|拉勾网|['发展前景好']|['逻辑思维能力', '设计能力', '自我管理能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院电子城国际电子总部奇虎360大厦']
