金证股份金证股份工程二部|UI设计师|7k-13k|合肥|经验3-5年|['UI', 'UED']|2天前|拉勾网|['五险一金', '年终奖', '调薪幅度大']|['设计能力']|['合肥 - 庐阳区 - 杏林 - 祥源广场']
faceui体验创新部|UI设计师|10k-16k|上海|经验3-5年|['UI']|3天前|拉勾网|['发展空间大', '晋升机制全', '福利多', '牛人多']|['专业素质良好', '美术功底', '设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '领悟能力', '责任心']|['上海 - 浦东新区 - 张江 - 郭守敬路498号浦东软件园21楼207-209']
成都大数据研究院技术部|UI设计师|7k-12k|成都|经验1-3年|['高级', 'UI']|13:44|拉勾网|['发展空间大', '午餐补助', '带薪年假', '绩效奖金']|['美术功底', '设计能力', '沟通表达能力', '主动性', '创新能力', '常用办公软件的使用', '思想品质', '上进心', '执行能力', '抗压能力', '领导能力', '逻辑思维能力']|['成都 - 高新区 - （天府新区）菁蓉中心D区A6号楼第4、5层（兴隆湖畔）']
美康生物云健康|UI设计师|5k-7k|宁波|经验1-3年|['UI', '交互', 'UED']|10:34|拉勾网|['UI', '交互', '原型设计']|['美术功底', '设计能力', '审美能力', '创新能力', '常用办公软件的使用']|['宁波 - 鄞州区 - 学士路655号（科技信息孵化园）D栋9楼']
动景集团新镜科技|视觉设计师|10k-18k|上海|经验1-3年|['广告营销', '视觉', '数字营销', '创意', 'AE']|10:11|拉勾网|['带薪年假', '交通补贴', '午餐补贴', '节日福利']|['创新能力', '美术功底', '设计能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '执行能力', '领导能力', '专业素质良好', '常用办公软件的使用', '良好的职业背景', '服务意识']|['上海 - 浦东新区 - 八佰伴 - 浦东南路1118号10层']
兑吧设计部|资深UI设计师|15k-20k|杭州|经验3-5年|['广告营销', '资深', 'UI', 'UED', '交互']|1天前|拉勾网|['全员出国游', '靠谱团队', '节日福利', '周末双休']|['团队协作能力', '钻研能力', '美术功底', '设计能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '领悟能力', '美术创作能力', '抗压能力', '自我管理能力', '时尚']|['杭州 - 西湖区 - 杭州市文一西路98号数娱大厦702室']
湖南创发增值运营部|UI设计师|6k-10k|南京|经验3-5年|['UI', 'UED', '交互']|1天前|拉勾网|['机会多']|['设计能力', '文案能力', '责任心', '主动性', '服务意识', '创新能力', '美术功底', '逻辑思维能力', '思想品质', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['南京 - 建邺区 - 莫愁湖公园 - 汉中门大街161号西城广场6202号']
润铭网络研发|UI设计师|4k-7k|厦门|经验1-3年|['UI', 'app设计', '平面设计']|3天前|拉勾网|['领导好', '帅哥美女多', '薪资分红高', '发展空间大']|['创新能力', '设计能力', '逻辑思维能力', '美术功底', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '审美能力']|['厦门 - 思明区 - 软件园二期望海路37号1楼']
衣川文化产品部|UI设计师|10k-15k|北京|经验3-5年|['高级', 'UI', '交互', '设计', 'UED', 'app']|15:10|拉勾网|['晋升空间大', '弹性工作', '高额奖金', '定期体检']|['设计能力', '时尚', '责任心', '学习能力', '主动性', '思想品质', '沟通表达能力', '创新能力', '审美能力']|['北京 - 朝阳区 - 望京 - 阜通东大街59号宜家办公楼']
东莞市洲宏服饰有限公司技术部|UI设计师|4k-7k|东莞|经验1年以下|['资深', 'UI', 'UED', '交互', '实习生']|11:51|拉勾网|['福利多多']|['设计能力', '专业素质良好', '团队协作能力', '美术功底', '领悟能力', '常用办公软件的使用', '沟通表达能力', '思想品质', '审美能力', '美术创作能力']|['东莞 - 东莞市市辖区 - 大朗镇毛织贸易中心2-b001']
独立日技术部|UI设计师|10k-20k|上海|经验3-5年|['游戏', 'UI', '设计', 'app', '交互']|11:40|拉勾网|['扁平化管理', '团队氛围好', '俊男美女多', '有餐补']|['创新能力', '美术功底', '设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '审美能力']|['上海 - 杨浦区 - 江浦路 - 长阳路1687号长阳创谷']
