阿不科技-JoyMaster人生玩家市场部|内容编辑|10k-20k|北京|经验3-5年|['内容', '运营', '编辑', '新媒体', '自媒体']|1天前|拉勾网|['炫酷的产品', '活力的团队', '弹性的工作']|['钻研能力', '专业素质良好', '文案能力', '团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '审美能力', '良好的职业背景']|['北京 - 朝阳区 - 八里庄 - 东四环中路37号京师律师大厦008室']
DBCWOW！英语力|内容编辑|5k-8k|成都|经验1-3年|['媒体', '运营', '策划', '内容', '编辑', '教育']|09:45|拉勾网|['扁平化管理', '工作氛围佳', '成长空间大', '奖励超级多']|['创新能力', '钻研能力', '沟通表达能力', '开拓精神', '英语基础', '服务意识', '设计能力', '学习能力', '文案能力', '专业素质良好', '工作激情']|['成都 - 高新区 - 天府三街腾讯大厦B座1001-1003']
小狗在家品牌运营|内容编辑|6k-12k|上海|经验1-3年|['本地生活', '编辑']|1天前|拉勾网|['可带宠物上班', '带薪年假']|['创新能力', '文案能力', '执行能力', '抗压能力', '责任心', '工作激情']|['上海 - 徐汇区 - 田林 - 田林路140号']
苏宁云商IT总部|内容编辑|8k-13k|南京|经验3-5年|['策划', '网站', '新媒体', '编辑', '活动运营', '电商']|09:45|拉勾网|['大平台', '高挑战']|['执行能力', '沟通表达能力', '逻辑思维能力', '文案能力', '时尚', '抗压能力', '常用办公软件的使用']|['南京 - 玄武区 - 苏宁大道1号']
君学中国钬花|内容编辑|5k-8k|上海|经验1-3年|['音视频', '编辑', '教育']|2天前|拉勾网|['环境好', '扁平化管理']|['责任心', '形象气质佳', '沟通表达能力', '创新能力', '文案能力', '领悟能力', '能出差', '团队协作能力']|['上海 - 浦东新区 - 八佰伴 - 裕安大厦17F、24F']
可可奇货运营部|内容编辑|5k-8k|深圳|经验不限|['文案', '运营', '策划', '编辑', '新媒体', '电商']|09:16|拉勾网|['团队氛围好', '尊重人才', '弹性上班', '每日茶歇']|['团队协作能力', '文案能力', '执行能力', '设计能力', '学习能力', '逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 科兴科学园A4栋806']
玩盒科技内容部|内容编辑|4k-7k|广州|经验不限|['记者', '编辑', '新闻']|1天前|拉勾网|['五险一金', '绩效奖金', '年底双薪', '饭补']|['文案能力', '团队协作能力', '逻辑思维能力', '创新能力', '执行能力']|['广州 - 天河区 - 东圃 - 黄埔大道中309号羊城创意产业园3-08']
一周CP|内容编辑|6k-12k|杭州|经验不限|['编辑']|1天前|拉勾网|['参与激动人心的项目', '飞速发展']|[]|['杭州 - 西湖区 - 古荡 - 华星时代广场B座303']
易流市场公关部|内容编辑|5k-7k|深圳|经验1-3年|['媒体', '网站编辑', '内容', '新闻', '物流']|09:47|拉勾网|['提供食宿', '福利好', '年轻团队', '领导好']|['文案能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园高新南四道R1-A现代大厦6楼']
上海崇杏运营部|内容编辑|5k-9k|上海|经验1-3年|['内容', '策划', '编辑', '新媒体', '医疗健康']|1天前|拉勾网|['五险一金', '弹性工作']|['创新能力', '文案能力', '执行能力', '专业素质良好']|['上海 - 长宁区 - 虹桥 - 长宁路1436号']
蜻蜓FM商业变现|内容编辑|4k-6k|上海|经验不限|['内容', '编辑']|10:08|拉勾网|['行业领先平台', '专业化团队']|['沟通表达能力', '创新能力', '团队协作能力', '执行能力', '抗压能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
美妆心得手淘项目组|内容编辑|3k-5k|杭州|经验不限|['媒体', '记者', '编辑']|1天前|拉勾网|['五险一金', '周末双休', '带薪年假']|['文案能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州市市市 - 西湖区 - 西溪 - 文一路崇义路公元里9幢2单元5楼']
