食趣研发部|技术经理|18k-25k|杭州|经验5-10年|['资深', '高级', '架构师', '实施', '软件开发', 'SAAS']|1天前|拉勾网|['合伙人制', '管理岗', '发展迅速', '期权']|['团队协作能力', '领导能力', '文案能力', '创新能力', '专业素质良好', '责任心', '思想品质', '开拓精神']|['杭州 - 余杭区 - 仓前 - 海创科技中心2号楼206']
汉雅星空文化科技有限公司技术中心|技术经理|15k-20k|长沙|经验5-10年|['技术经理']|1天前|拉勾网|['五险一金', '双休', '绩效奖金', '年度调薪']|['领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '服务意识', '常用办公软件的使用', '设计能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '钻研能力', '思想品质']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路二号']
元高分研发部|技术经理|10k-15k|重庆|经验3-5年|['MySQL', 'Java', '架构', '项目管理']|1天前|拉勾网|['双休', '五险一金', '离地铁近']|['逻辑思维能力', '设计能力', '领导能力', '文案能力', '创新能力', '钻研能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '抗压能力']|['重庆 - 渝北区 - 光电园麒麟C座11楼']
杭州施强教育科技有限公司技术中心|技术经理|25k-45k|杭州|经验5-10年|['金融', 'Java', '架构', '项目管理']|1天前|拉勾网|['五项一金', '项目奖金', '双休', '节日福利']|['团队协作能力', '执行能力', '钻研能力', '领导能力', '设计能力', '专业素质良好', '领悟能力', '文案能力', '沟通表达能力', '责任心']|['杭州 - 滨江区 - 开发区 - 滨兴路1451号(春波路建业路口) 华盛达广场20楼']
安天技术部|技术经理|10k-15k|哈尔滨|经验5-10年|['高级', '信息安全', 'OpenStack', '系统架构']|2天前|拉勾网|['自有技术', '数据统计', '福利完备', '工程师文化']|['英语基础', '领悟能力', '设计能力']|['哈尔滨 - 松北区 - 科技创新城7号楼']
英万公司技术部|技术经理|12k-18k|天津|经验3-5年|['技术经理']|1天前|拉勾网|['五险一金', '带薪年假', '法定节假日']|['设计能力', '领导能力', '沟通表达能力', '文案能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '主动性']|['天津 - 南开区 - 王顶堤 - 海泰信息广场']
纳里健康研发部|技术经理|15k-25k|杭州|经验5-10年|['技术经理']|1天前|拉勾网|['好平台', '快发展', '有股票']|['专业素质良好', '设计能力', '文案能力', '学习能力', '团队协作能力', '领导能力', '钻研能力', '领悟能力', '常用办公软件的使用', '服务意识', '沟通表达能力', '责任心']|['杭州 - 滨江区 - 长河 - 江南大道3688号潮人汇9楼']
利通科技软件研发部|技术经理|15k-25k|广州|经验5-10年|['资深', '高级', '项目', '软件开发', '系统架构']|1天前|拉勾网|['优秀团队', '行业前景', '丰厚奖金', '带薪年假']|['执行能力', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '钻研能力', '领导能力']|['广州 - 萝岗区 - 广州萝岗区科学大道99号科汇金谷三街5号新粤大厦（6-11层）']
远传技术创新业务事业部|技术经理|15k-25k|杭州|经验10年以上|['移动互联网', '后端开发', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['设计能力', '文案能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '执行能力', '逻辑思维能力', '抗压能力', '责任心']|['杭州市市市 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
Gridsum 国双|技术经理|20k-30k|广州|经验5-10年|['资深', '支付', 'saas', '系统架构', 'Java', '架构设计']|1天前|拉勾网|['上市公司', '前景佳', '氛围好', '牛人多']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '团队协作能力', '自我管理能力']|['广州 - 天河区 - 林和 - 广州市天河区林和西路161号中泰国际广场A座33楼']
湖南创发电商产品事业部|技术经理|8k-15k|长沙|经验5-10年|['电商', '技术经理']|1天前|拉勾网|['良好的福利待遇', '稳定的工作']|['逻辑思维能力', '领导能力', '团队协作能力', '设计能力', '专业素质良好', '文案能力', '常用办公软件的使用', '服务意识']|['长沙 - 芙蓉区 - 张公岭 - 远大二路张公岭236号天园通信研发楼']
设计院信息院-金发|技术经理|10k-15k|广州|经验3-5年|['高级', '后端开发', '金融', 'Java', '架构']|1天前|拉勾网|['五险一金', '周末双休', '高温补贴', '年终奖金']|['设计能力', '沟通表达能力', '领悟能力', '文案能力', '团队协作能力', '逻辑思维能力', '能出差']|['广州 - 天河区 - 中山大道华景路1号南方通信大厦']
思利他IT部|技术经理|17k-25k|长沙|经验5-10年|['总监', '大数据', '信息安全', 'Java', '架构']|1天前|拉勾网|['事业合伙人', '发展空间大', '团队氛围好']|['钻研能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '设计能力']|['长沙 - 岳麓区 - 望岳 - 杜鹃路768号']
武汉傲鹏科技研发部|技术经理|20k-25k|武汉|经验10年以上|['项目管理', '部门主管']|1天前|拉勾网|['周末双休', '年底双薪', '节日福利', '五险一金']|['团队协作能力', '设计能力', '执行能力', '沟通表达能力', '主动性', '专业素质良好', '领导能力', '领悟能力', '逻辑思维能力', '钻研能力']|['武汉 - 硚口区 - 古田 - 古田二路长升路海联时代广场2栋10楼']
