蘑菇租房|测试开发or自动化测试|20k-28k|上海|经验5-10年|['高级', '自动化', '白盒', '测试']|1天前|拉勾网|['福利好', '团队优秀']|[]|['上海 - 静安区 - 新闸路 - 江宁路212弄凯迪克大厦16楼']
瞬联软件科技（北京）有限公司测试|自动化测试|11k-15k|上海|经验1-3年|['python', '嵌入式', '自动化', 'linux', '脚本']|1天前|拉勾网|['五险一金', '弹性工作', '办公环境好', '前景好']|[]|['上海市 - 闵行区 - 漕宝路 - 田林路888号']
家园网质量保障部|自动化测试工程师|14k-22k|北京|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['股票期权', '绩效奖金']|['文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
海能达测试部|自动化测试工程师|8k-15k|哈尔滨|经验3-5年|['嵌入式', '自动化', '测试', '白盒', '系统', '性能测试']|1天前|拉勾网|['自动化测试']|[]|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
辰运软件测试|自动化测试|5k-8k|长沙|经验不限|['自动化', '白盒', '测试']|2天前|拉勾网|['五险一金', '交通补助', '餐补']|['设计能力', '文案能力', '沟通表达能力', '执行能力', '思想品质', '主动性', '工作激情']|['工作地址']
中邮消费IT运营部|自动化测试工程师|13k-25k|广州|经验3-5年|['资深', '高级', '中级', '自动化', '测试', '脚本']|1天前|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['常用办公软件的使用', '执行能力', '逻辑思维能力', '沟通表达能力']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
四川长虹电器股份有限公司长虹软件与服务中心|自动化测试工程师|8k-15k|成都|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['五险一金']|['专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['成都 - 高新区 - 天府四街长虹科技大厦']
爱可生|自动化测试|10k-20k|上海|经验不限|['自动化', '测试']|1天前|拉勾网|['新三板', '年终奖', '公司内健身区咖吧', '各种团建']|['钻研能力', '良好的职业背景', '沟通表达能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
微创赴新奥集团|自动化测试工程师|8k-15k|廊坊|经验3-5年|['自动化', '测试']|1天前|拉勾网|['六险一金', '带薪年假', '节日福利', '领导nice']|['逻辑思维能力', '服务意识', '责任心', '专业素质良好', '思想品质']|['廊坊 - 广阳区 - 廊坊经济开发区新奥集团']
Video++技术部|自动化测试工程师（V81006）|15k-25k|上海|经验3-5年|['游戏', '文化娱乐', '自动化', '测试', '脚本']|1天前|拉勾网|['奖金', '团队氛围', '和谐']|[]|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
海马玩研发部|自动化测试|15k-20k|北京|经验3-5年|['自动化', 'Java', '脚本']|1天前|拉勾网|['公司产品好']|['设计能力', '服务意识', '文案能力', '执行能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 北京市朝阳区电子城科技研发中心A1']
观远数据技术部|自动化测试工程师|10k-20k|杭州|经验1-3年|['web', '大数据', '测试', '脚本', '自动化']|1天前|拉勾网|['大数据', '自动化测试', '股票期权']|['学习能力', '执行能力', '抗压能力', '逻辑思维能力', '创新能力', '钻研能力', '上进心']|['杭州 - 余杭区 - 仓前 - 海创园']
思源科技政通集团|自动化测试J10858|12k-22k|北京|经验1-3年|['测试']|2天前|拉勾网|['福利好']|['服务意识', '设计能力', '文案能力', '执行能力', '逻辑思维能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京南湖中园316号思源大厦']
销冠科技技术部|自动化测试|10k-20k|杭州|经验3-5年|['自动化', '测试']|1天前|拉勾网|['年底多薪', '全民期权', '餐补房补', '过节礼金']|['专业素质良好', '执行能力', '文案能力', '设计能力', '服务意识']|['杭州 - 上城区 - 南星 - 钱江路58号']
当当网西安当当网|自动化测试工程师|10k-20k|西安|经验3-5年|['python', '自动化', 'Java', '测试', '地图']|1天前|拉勾网|['六险一金', '年底双薪', '绩效奖', '氛围好']|['设计能力', '执行能力', '沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '领悟能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
瞬联软件科技（北京）有限公司|自动化测试|11k-22k|上海|经验不限|['自动化', '测试']|1天前|拉勾网|['欧美世界500强', '五险一金', '带薪假14天']|['良好的职业背景']|['上海 - 长宁区 - 天山西路1068号']
家园网技术中心|自动化测试工程师|12k-18k|北京|经验1-3年|['自动化', '白盒', '测试']|1天前|拉勾网|['14薪', '饭补', '股票期权', '绩效奖金']|['文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
武汉佰钧成技术有限公司研发部|自动化测试|5k-9k|武汉|经验1-3年|['python', '自动化', '脚本']|2天前|拉勾网|['稳定', '发展空间大', '团队氛围好', '前沿技术']|['专业素质良好', '执行能力', '文案能力', '抗压能力', '责任心', '思想品质']|['武汉 - 东湖新技术开发区 - 光谷未来科技城F3栋']
前隆科技|自动化测试工程师|10k-15k|青岛|经验1-3年|['自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '周末双休', '年底双薪', '国外旅游']|['逻辑思维能力', '文案能力', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力', '思想品质']|['青岛 - 崂山区 - 松岭路169号国际创新园14L']
XSKY系统测试组|自动化测试|8k-16k|北京|经验1-3年|['python', '自动化', 'Java', '医疗健康']|1天前|拉勾网|['广阔晋升', '大咖云集', '完善福利', '国际化办公']|['执行能力', '设计能力', '文案能力', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 远大路 - 蓝靛厂路金源时代商务中心B区写字楼805-806室']
AA租车|自动化测试|15k-25k|北京|经验3-5年|['自动化', '白盒', '测试']|1天前|拉勾网|['全额五险一金', '无限量咖啡零食供应~']|['执行能力', '专业素质良好', '文案能力', '服务意识', '设计能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥中路24号院4号楼先锋金融大厦7层']
中和农信开发中心|自动化测试工程师|9k-12k|长沙|经验3-5年|['自动化', '测试', '功能测试', '性能测试']|1天前|拉勾网|['绩效奖金', '五险一金', '带薪年假', '农村金融']|['团队协作能力', '主动性', '设计能力']|['长沙 - 岳麓区 - - 岳麓大道西588号芯城科技园4栋']
西安卓派信息科技有限公司|自动化测试工程师|6k-10k|西安|经验3-5年|['自动化', '测试']|1天前|拉勾网|['有机会赴美国出差', '进修', '长期工作']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 沣惠南路 - 沣惠南路34号摩尔中心A座2102']
SenseTime广告产品|自动化测试工程师|15k-25k|北京|经验3-5年|['python', '自动化', '测试']|1天前|拉勾网|['环境好', '福利多多', '晋升空间大', '奋斗团队']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '吃苦耐劳']|['北京 - 海淀区 - 五道口 - 中关村东路1号院清华科技园创业大厦7层']
JETTECH测试技术部|自动化测试|8k-15k|北京|经验3-5年|['嵌入式', '自动化', '测试', '白盒', '灰盒', '脚本']|2天前|拉勾网|['六险一金', '带薪年假', '技术培训', '轻松稳定']|['文案能力', '设计能力', '团队协作能力', '学习能力', '逻辑思维能力', '主动性', '能出差']|['北京 - 朝阳区 - 朝外 - 望京SOHO塔二C座27楼']
Dilatoblanco|自动化测试工程师|10k-20k|北京|经验3-5年|['资深', 'web', '测试', '自动化']|1天前|拉勾网|['六险一金', '国际项目', '发展空间大']|[]|['北京 - 西城区 - 京版信息港']
指掌易质保部|自动化测试工程师|15k-20k|北京|经验3-5年|['中级', 'python', 'app', '测试', '脚本', '自动化']|1天前|拉勾网|['技术氛围浓', '领导好', '扁平化管理', '发展平台广']|['领导能力', '团队协作能力', '执行能力', '逻辑思维能力', '责任心', '主动性', '自我管理能力']|['北京 - 海淀区 - 东北旺西路8号中关村软件园8号楼华夏科技大厦三层311']
车纷享测试部|自动化测试工程师|8k-16k|杭州|经验1-3年|['支付', '高级', '中级', '自动化', '测试', '脚本']|1天前|拉勾网|['优质项目', '给力团队', '大牛多', '福利好']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '学习能力', '思想品质']|['杭州市市市 - 拱墅区 - 三墩 - 石祥路688号汽车互联网产业园503']
苏宁云商IT总部|自动化测试工程师|9k-15k|南京|经验3-5年|['python', '自动化', 'app', '性能测试', '压力测试', '脚本']|1天前|拉勾网|['平台大', '挑战多', '成长快']|['执行能力', '逻辑思维能力', '设计能力', '领导能力', '钻研能力', '主动性', '思想品质']|['南京 - 玄武区 - 苏宁大道1号']
安心医生技术部|自动化测试工程师|18k-22k|北京|经验3-5年|['python', '自动化', '测试', 'Java', '脚本']|1天前|拉勾网|['快乐工作', '成功型老板', '行业前景好']|['执行能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '主动性', '专业素质良好', '思想品质']|['北京市 - 朝阳区 - 朝外 - 朝阳门外大街昆泰国际大厦']
武汉佰钧成技术有限公司技术部|自动化测试开发|5k-9k|武汉|经验1-3年|['自动化', '测试', '脚本']|1天前|拉勾网|['团队氛围好', '六险一金', '发展平台大', '技术大牛多']|['沟通表达能力', '性格好', '团队协作能力', '常用办公软件的使用']|['武汉 - 东湖新技术开发区 - 光谷未来科技城F3栋']
瞬联软件科技（北京）有限公司测试部|自动化测试工程师-P|10k-17k|北京|经验3-5年|['高级', '中级', 'Java', 'Python', '自动化', '测试']|1天前|拉勾网|['美资外企', '七险一金', '弹性工作制', '福利待遇好']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥 平安国际金融中心']
大象保险研发中心|自动化测试|10K-20K|北京|经验3-5年|['自动化', '移动端', '测试']|1天前|拉勾网|['全额公积金', '补充医疗险', '高端体检', '美女如云']|['文案能力', '沟通表达能力', '团队协作能力', '设计能力', '常用办公软件的使用']|['北京 - 东城区 - 天坛 - 法华寺街91号德必WE国际文化创意中心（天坛）B座东侧1-6号']
途牛旅游网|自动化测试工程师|8k-16k|南京|经验1-3年|['python', '自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '弹性工作', '全薪病假', '体检等']|['团队协作能力', '服务意识', '执行能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '逻辑思维能力', '自我管理能力']|['南京 - 玄武区 - 玄武大道699-32号途牛大厦']
奥琦玮微生活产品部|自动化测试工程师|12k-20k|北京|经验5-10年|['自动化', '脚本']|1天前|拉勾网|['公积金全额']|['执行能力', '文案能力', '设计能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 大屯 - 湖景东路7号']
厦门节点测试部|自动化测试工程师|10k-20k|厦门|经验3-5年|['高级', 'web', '自动化', '测试', '脚本']|1天前|拉勾网|['年终双薪', '周末双休', '带薪年假']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '领导能力', '领悟能力', '抗压能力', '沟通表达能力', '学习能力']|['厦门 - 思明区 - 金山路8号和盛大厦']
新东方在线技术中心|自动化测试|12k-18k|北京|经验3-5年|['自动化', '白盒', '测试']|1天前|拉勾网|['新东方', '在线教育', '腾讯入资']|['执行能力', '设计能力', '沟通表达能力', '团队协作能力', '文案能力', '专业素质良好', '责任心', '思想品质', '学习能力', '创新能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 海淀东三街2号新东方南楼']
华院数据NEWA|自动化测试工程师|15k-25k|杭州|经验3-5年|['软件']|1天前|拉勾网|['定期体检', '弹性工作', '五险一金', '发展空间大']|['学习能力', '执行能力', '抗压能力', '逻辑思维能力', '创新能力', '钻研能力', '上进心']|['杭州 - 上城区 - 杭州市']
海风教育技术部|自动化测试工程师/测试开...|18k-35k|上海|经验3-5年|['游戏', '测试', '脚本', '自动化']|1天前|拉勾网|['扁平化管理', '前沿技术', '学习氛围好', '涨薪快']|['文案能力', '设计能力', '抗压能力', '责任心', '学习能力', '主动性']|['上海 - 静安区 - 新闸路 - 恒通路360号一天下大厦4楼海风教育']
亚创技术部|自动化测试工程师|12k-24k|北京|经验3-5年|['自动化', '测试', '脚本']|2天前|拉勾网|['六险一金', '国际化视野', '早晚餐', '年终奖']|['设计能力', '执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '服务意识', '专业素质良好', '抗压能力', '创新能力']|['北京 - 朝阳区 - 团结湖 - 工体北路4号机电院10号楼2层（科技寺loft）']
The ONE产品研发部|自动化测试|8k-15k|北京|经验1-3年|['支付', '自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '交通补贴', '提供午晚餐', '弹性工时']|[]|['北京市 - 朝阳区 - 来广营 - 朝来科技园创远路36号院1号楼4层']
深瞐科技|自动化测试|10k-18k|武汉|经验1-3年|['python', 'C++', '视频', '测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '餐话交补', '节假日福利']|['文案能力', '抗压能力', '专业素质良好']|['武汉 - 东湖新技术开发区 - 武大科技园武大园东路航域二区B3栋1488']
江苏亿科达东方证券|自动化测试工程师|10k-15k|上海|经验3-5年|['金融', '自动化', 'QA', '测试']|1天前|拉勾网|['年终', '过节费', '旅游', '体检']|['文案能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '思想品质']|['上海市 - 黄浦区 - 外滩 - 中山南路268-1（9号线小南门）']
吉联新质控中心|自动化测试工程师|6k-12k|厦门|经验3-5年|['自动化', '脚本']|2天前|拉勾网|['环境好', '国际化平台', '流程规范', '升职空间大']|['文案能力', '执行能力', '设计能力', '责任心', '沟通表达能力']|['厦门 - 思明区 - 软件园二期望海路29号']
新东方教育行业研究院产品研发部|自动化测试工程师|10k-20k|北京|经验3-5年|['软件开发', 'Java', '接口测试', '测试', '自动化']|1天前|拉勾网|['大牛多', '扁平化', '待遇好']|['服务意识', '设计能力', '抗压能力', '执行能力', '逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力', '钻研能力', '主动性', '思想品质']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心6层']
瞬联软件科技（北京）有限公司研发测试|自动化测试|8k-11k|上海|经验1年以下|['初级', '自动化', '测试']|1天前|拉勾网|['不加班', '美资', '自动化', '通信']|['专业素质良好', '设计能力', '执行能力', '文案能力', '逻辑思维能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 2号线淞虹路地铁站附近']
武汉佰钧成技术有限公司研发部|自动化测试|14K-23K|上海|经验3-5年|['Python', '测试', '性能测试']|1天前|拉勾网|['六险一金', '带薪年假', '节日礼品', '弹性工作']|['设计能力', '团队协作能力', '专业素质良好', '英语基础', '沟通表达能力', '文案能力', '学习能力', '钻研能力']|['上海 - 长宁区 - 北新泾 - 天山西路1068号联强国际广场E栋']
厦门节点测试部|自动化测试工程师|10k-15k|成都|经验5-10年|['自动化', '测试', '脚本']|1天前|拉勾网|['周末双休', '项目奖金', '团队活动', '年底双薪']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '领导能力', '领悟能力', '抗压能力', '沟通表达能力', '学习能力']|['成都 - 高新区 - 中和 - 天府三街新希望国际B座2707']
115科技测试部|自动化测试工程师|9k-18k|北京|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['周末双休', '早9:30', '晚5:30']|['逻辑思维能力', '执行能力', '文案能力', '学习能力', '钻研能力', '专业素质良好', '工作激情', '常用办公软件的使用']|['北京 - 海淀区 - 西二旗 - 上地科技大厦']
艾瓦特技术部|自动化测试工程师|10k-15k|长沙|经验3-5年|['自动化', '性能测试自动化', '脚本', '数据测试']|2天前|拉勾网|['优秀团队', '丰厚薪酬', '弹性制工作', '优厚福利']|['执行能力', '文案能力', '专业素质良好', '沟通表达能力']|['长沙 - 岳麓区 - 麓谷 - 西大道588号芯城科技园2号栋18楼']
SenseTime娱乐互联网|自动化测试工程师|20k-30k|北京|经验3-5年|['自动化', '白盒', '测试']|1天前|拉勾网|['环境好', '技术大牛', '晋升空间大', '奋斗团队']|['执行能力', '设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 中关村东路1号院清华科技园创业大厦7层']
必要商城测试部|自动化测试工程师|15k-22k|北京|经验3-5年|['python', '自动化', 'Java', '脚本', 'JavaScript']|1天前|拉勾网|['BAT大牛', '技术分享', '六险一金']|['执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '学习能力', '自我管理能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 朝阳北路237号 复星国际中心1709室']
达闼科技SW|自动化测试|15k-30k|北京|经验3-5年|['python', '自动化', '测试']|1天前|拉勾网|['人工智能', '发展空间大', '独角兽', '股票期权']|['执行能力', '沟通表达能力', '责任心', '团队协作能力', '上进心', '抗压能力', '学习能力', '专业素质良好', '英语基础']|['北京 - 朝阳区 - 望京soho塔3 B座 33层']
玖富集团技术中心|自动化测试工程师|10k-20k|北京|经验5-10年|['python', '自动化', '脚本']|1天前|拉勾网|['年底奖金', '弹性工作', '工作居住证']|['逻辑思维能力', '设计能力', '领导能力', '钻研能力', '执行能力', '文案能力', '沟通表达能力', '责任心', '学习能力']|['北京 - 朝阳区 - 望京 - 阜通西大街望京SOHO塔三A座三层']
再惠网络|自动化测试|15k-25k|上海|经验3-5年|['资深', '高级', 'web', 'Python', '自动化', '测试']|2018-01-10|拉勾网|['绩效奖金', '年终奖金', '免费餐饮', '硅谷文化']|['执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '钻研能力']|['上海 - 长宁区 - 交通大学 - 淮海西路432号凯利大厦']
源犀科技研发部|自动化测试|6k-10k|南京|经验1-3年|['python', 'QA', '测试', '自动化']|1天前|拉勾网|['自研产品', '配MAC', '弹性工作', '双休']|['执行能力', '设计能力', '文案能力', '创新能力']|['南京 - 雨花台区 - 金阳东街万科都荟国际六楼V03室']
北京瑞友欧美事业部|自动化测试|20k-30k|上海|经验5-10年|['嵌入式', '自动化', '测试', '白盒', '脚本']|2天前|拉勾网|['双休', '五险一金', '朝九晚六']|['逻辑思维能力', '专业素质良好', '设计能力', '英语基础']|['上海 - 长宁区 - 北新泾 - 文洋大厦']
北京中铁信软件研发部|自动化测试工程师|15k-30k|北京|经验3-5年|['python', '云计算', '自动化', '测试', '脚本']|2天前|拉勾网|['linux', '性能工具', '云平台', '测试']|['文案能力']|['北京 - 海淀区 - 紫竹桥 - 紫竹院路81号北方地产大厦']
信领达测试部|自动化测试工程师|9k-18k|杭州|经验3-5年|['python', '测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '下午茶', '期权']|['服务意识', '英语基础']|['杭州 - 西湖区 - 翠苑 - 杭州市西湖区翠柏路7号电子商务产业园106室']
唯医网技术部|自动化测试工程师|15k-25k|北京|经验5-10年|['教育', '高级', '自动化', '白盒', '性能测试', '测试']|1天前|拉勾网|['好老板', '年轻团队', '培训成长快', '福利待遇佳']|['设计能力', '领悟能力', '团队协作能力']|['北京 - 朝阳区 - 东大桥 - 光华路9号光华路SOHO2']
瞬联软件科技（北京）有限公司研发部|自动化测试工程师|8k-12k|南京|经验不限|['python', '自动化', '接口测试']|2天前|拉勾网|['六险一金', '带薪年假', '晋升机制']|['英语基础', '沟通表达能力']|['南京 - 江宁区 - 开发区 - 将军大道55号']
极课大数据技术部|自动化测试工程师|7k-14k|苏州|经验3-5年|['测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '弹性工作', '扁平化管理', '13薪']|['专业素质良好', '逻辑思维能力', '设计能力', '英语基础', '沟通表达能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质']|['苏州 - 工业园区 - 金鸡湖大道1355号国际科技园4期21楼']
平通科技研发部|测试（自动化测试）|15k-30k|上海|经验1-3年|['资深', '白盒', '黑盒']|2天前|拉勾网|['环境好', '待遇好', '绩效考核']|['文案能力', '逻辑思维能力', '团队协作能力', '学习能力', '上进心', '沟通表达能力', '责任心', '创新能力', '领悟能力']|['上海 - 浦东新区 - 川南奉公路971弄100号1栋']
Face++SNG|自动化测试工程师|15k-30k|北京|经验不限|['测试夹具', '自动化', '测试']|3天前|拉勾网|['大牛多', '黑科技', '人工智能']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区海龙大厦H座17层']
roobo技术部|自动化测试工程师|15k-25k|北京|经验3-5年|['自动化', '测试']|1天前|拉勾网|['团队nice', '产品优秀', '弹性工作']|[]|['北京 - 东城区 - 朝阳门 - 银河soho']
