蚂蜂窝财务|出纳|5k-10k|北京|经验1-3年|['出纳']|1天前|拉勾网|['免费班车', '免费三餐', '管理规范']|['执行能力', '沟通表达能力', '责任心', '思想品质', '职业操守', '熟悉法律法规']|['北京 - 朝阳区 - 酒仙桥']
即富财务部|出纳|5k-7k|上海|经验1-3年|['银行', '税务', '出纳', '财务']|1天前|拉勾网|['第三方支付', '互联网金融', '团队氛围好']|['沟通表达能力', '团队协作能力', '人际交往能力', '思想品质', '工作激情']|['上海 - 浦东新区 - 市浦东 新区金科路2555号（中国芯科技园）C栋']
挖财重庆小贷|出纳|5k-10k|重庆|经验1-3年|['出纳']|1天前|拉勾网|['弹性工作', '晋升空间', '公司平台']|['钻研能力']|['重庆 - 渝北区 - 新溉大道99号中渝香奈公馆7栋1601-1602']
森亿智能财务部|出纳|4k-6k|上海|经验1-3年|['银行', '统计', '税务', '出纳', '会计', '财务']|1天前|拉勾网|['帅哥如云', '福利好', '平台优秀', '晋升空间大']|['专业素质良好', '熟悉法律法规', '责任心', '职业操守', '常用办公软件的使用', '学习能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 博霞路22号S座']
央金所（杭州）科技有限公司财务部|出纳|4k-6k|杭州|经验1-3年|['出纳']|1天前|拉勾网|['发展空间大', '双休', '五险一金', '团队氛围好']|['常用办公软件的使用', '思想品质', '熟悉法律法规', '团队协作能力']|['杭州 - 拱墅区 - 万达广场']
草根投资财务部|出纳|4k-5k|杭州|经验1-3年|['出纳', '财务']|1天前|拉勾网|['互联网金融', 'C轮融资']|['沟通表达能力', '常用办公软件的使用', '责任心', '思想品质', '工作激情']|['杭州 - 余杭区 - 仓前 - 梦想小镇天使村10号楼']
捷通华声财务部|出纳|5k-10k|北京|经验1-3年|['金融', '银行', '统计', '出纳', '财务']|1天前|拉勾网|['五险一金', '半年调薪', '团队氛围好', '人工智能']|['执行能力', '专业素质良好']|['北京 - 海淀区 - 中关村软件园2A楼2101']
多麦财务|出纳|3k-5k|杭州|经验1-3年|['银行', '税务', '出纳', '财务', '旅游']|1天前|拉勾网|['双休+五险一金+7.5h+国内外旅游+各类补贴']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['杭州 - 江干区 - 九堡东方电子商务园1楼']
丁香园财务部|出纳|4k-6k|杭州|经验3-5年|['支付', '银行', '统计', '税务', '出纳', '财务']|1天前|拉勾网|['公司规模大', '工作环境好', '发展空间大', '领导好']|['常用办公软件的使用', '沟通表达能力', '团队协作能力', '逻辑思维能力', '职业操守', '领悟能力', '责任心', '思想品质']|['杭州市 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
蜂融网络财务部|出纳|3k-6k|杭州|经验1-3年|['行政', '出纳', '人事']|2天前|拉勾网|['发展迅速', '全员持股', '国外旅游', '不打卡']|['专业素质良好']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区文一西路767号西溪国际商务中心D幢']
