聚励云机械产品|风控顾问|10k-20k|杭州|经验1-3年|['金融', '银行', '风控']|19:23|拉勾网|['五险一金', '周末双休', '员工旅游', '带薪年假']|['良好的职业背景', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '领导能力', '思想品质', '设计能力', '创新能力', '执行能力']|['杭州 - 余杭区 - 文一西路998号海创园18']
数美风控部|风控专家|20k-40k|杭州|经验1-3年|['总监', '银行', '主管', '经理', '助理', '风控']|12:20|拉勾网|['一流团队', '海量数据', '快速发展', '股票期权']|['设计能力', '熟悉法律法规', '逻辑思维能力', '常用办公软件的使用']|['杭州 - 余杭区 - 仓前 - 文一西路']
浙江小融网络科技股份有限公司风控中心|风控专员|3k-6k|杭州|经验1-3年|['金融', '银行', '风控']|10:09|拉勾网|['五险一金', '周末双休', '年底双薪', '绩效奖金']|['熟悉法律法规', '责任心', '主动性']|['杭州 - 西湖区 - 古墩路 - 古墩路97号浙商财富中心3号楼12楼']
牛仔网风控客服中心|风控专员|6k-10k|北京|经验1-3年|['金融', '信贷', '资产管理', '合规稽查', '助理', '风控']|11:39|拉勾网|['晋升快', '平台大', '年底出国游']|['服务意识', '逻辑思维能力', '熟悉法律法规', '思想品质', '职业操守', '应变能力', '专业素质良好']|['北京 - 朝阳区 - 北三环东路28号易亨大厦1702']
拼多多|风控|5k-10k|上海|经验不限|['风险控制', '电商', '风控']|19:15|拉勾网|['带薪年假', '包午餐晚餐', '水果零食', '加班补贴']|['逻辑思维能力', '常用办公软件的使用', '责任心', '学习能力', '思想品质', '吃苦耐劳', '工作激情']|['上海 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦1106']
考拉理财金融部|风控经理|8k-15k|广州|经验3-5年|['金融', '主管', '经理', '合规稽查', '风控']|09:27|拉勾网|['双休', '团队氛围好', '扁平化管理', '发展空间大']|['逻辑思维能力', '专业素质良好', '团队协作能力', '领导能力', '熟悉法律法规']|['广州 - 海珠区 - 客村 - 新港中路艺苑南路13号大院5栋201-1室']
资邦成立多年，涉猎投资信贷等风控部|风控经理|15k-20k|上海|经验3-5年|['金融', '银行', '经理', '风控']|12:01|拉勾网|['五险一金', '年终奖']|['专业素质良好', '逻辑思维能力', '熟悉法律法规', '学习能力', '抗压能力', '沟通表达能力', '领导能力', '责任心', '团队协作能力', '思想品质', '职业操守', '良好的职业背景']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
玖融网风控中心|风控主管|1k-2k|武汉|经验3-5年|['借贷', '金融', '银行', '主管', '法务', '合规稽查']|10:50|拉勾网|['互联网+', 'P2P', '岗位价值', '薪酬福利']|['团队协作能力', '主动性', '学习能力', '专业素质良好', '领导能力', '逻辑思维能力', '创新能力', '熟悉法律法规', '沟通表达能力', '责任心', '思想品质', '性格好']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
家园网商户审核部|风控专员|8k-13k|北京|经验1-3年|['金融', '顾问', '量化', '风控']|09:38|拉勾网|['大平台', '扁平化', '聚合支付', '消费金融']|['逻辑思维能力', '设计能力', '团队协作能力', '主动性', '熟悉法律法规', '沟通表达能力', '思想品质']|['北京 - 东城区 - 广渠门 - 广渠家园8号楼【名敦道商圈8号楼】']
阿拉丁信息科技风控部|风控总监|25k-50k|杭州|经验10年以上|['总监', '金融', '风控', '信贷', '资产管理']|13:01|拉勾网|['福利好', '补贴多', '年终奖', '扁平化']|['领悟能力', '熟悉法律法规', '团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好']|['杭州市 - 滨江区 - 西兴 - 江陵路2028号星耀城1号楼2302']
斑马快跑全国运营中心|风控专员|4k-6k|武汉|经验1-3年|['数据分析', '运营', '审核']|18:10|拉勾网|['牛人多', '福利优']|['逻辑思维能力', '责任心', '抗压能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['武汉 - 洪山区 - 关山 - 现代光谷世贸中心23-27楼']
启发分期风控部|风控经理|10k-20k|成都|经验5-10年|['金融', '支付', '渠道', '经理', '信贷', '解决方案']|10:11|拉勾网|['五险一金', '年终奖', '竞争力薪酬']|['设计能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '执行能力', '逻辑思维能力', '服务意识', '学习能力', '责任心', '领导能力', '思想品质']|['成都市市市 - 武侯区 - 中和 - 天府软件园B区B6栋3楼']
果树金服风控|风控主管|15k-30k|杭州|经验3-5年|['借贷', '金融', '风控']|1天前|拉勾网|['五险一金', '下午茶']|['团队协作能力', '领导能力']|['杭州 - 西湖区 - 龙头霸路郡原公元里15幢201室']
八维通科技产品部|风控专员|8k-16k|杭州|经验3-5年|['金融', '支付', '主管', '审核', '风控']|10:06|拉勾网|['背景牛', '团队年轻', '领导牛']|['职业操守', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['杭州 - 滨江区 - 长河 - 东冠大厦20层']
云账户金融部|风控专员|5k-7k|天津|经验不限|['房产服务', '金融', '审核', '资产管理', '风控']|10:31|拉勾网|['五险一金', '周末双休', '弹性工作', '年终奖']|['思想品质', '亲和力', '沟通表达能力', '执行能力', '职业操守']|['天津 - 西青区 - 海泰创新基地B-2号楼4门6层']
聚励云机械产品部|风控顾问|10k-15k|杭州|经验1-3年|['金融', '银行', '风控']|19:25|拉勾网|['弹性工作']|['良好的职业背景', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '领导能力', '思想品质', '设计能力', '创新能力', '执行能力']|['杭州 - 余杭区 - 文一西路998号海创园18']
数美金融风控部|风控专家|20k-40k|北京|经验1-3年|['银行', '大数据', '数据分析', '数据挖掘', '风控']|12:20|拉勾网|['海量数据', '大牛云集', '大佬领投', '飞速发展']|['设计能力', '熟悉法律法规', '逻辑思维能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
玖融网风控中心|风控专员|5k-8k|武汉|经验1-3年|['银行', '审核', '信贷', '行业研究', '资信评估', '风控']|10:50|拉勾网|['互联网+', 'P2P', '晋升通道', '薪酬']|['沟通表达能力', '逻辑思维能力', '主动性', '创新能力', '熟悉法律法规']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
家园网风控部|风控经理|15k-25k|北京|经验5-10年|['经理', '建模', '资信评估', '合规稽查', '策略设计', '风控']|09:39|拉勾网|['大平台', '聚合支付', 'O2O']|['专业素质良好', '职业操守', '领导能力', '逻辑思维能力', '团队协作能力', '熟悉法律法规']|['北京 - 东城区 - 广渠门 - 广渠家园8号楼【名敦道商圈8号楼】']
果树金服风控部|风控专家|15k-30k|杭州|经验5-10年|['总监', '建模', '资信评估', '合规稽查', '策略设计', '风控']|1天前|拉勾网|['晋升空间大', '股票期权', '带薪假期']|['逻辑思维能力', '团队协作能力', '钻研能力', '设计能力', '良好的职业背景', '创新能力', '抗压能力', '责任心']|['杭州 - 西湖区 - 龙头霸路郡原公元里15幢201室']
蜂融网络风控部|风控|10k-20k|杭州|经验3-5年|['金融', '银行', '资产管理', '风控']|09:55|拉勾网|['发展迅速', '全员持股', '国外旅游', '不打卡']|['良好的职业背景', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '领导能力', '思想品质', '设计能力', '创新能力', '执行能力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区文一西路767号西溪国际商务中心D幢']
小窝金服风控中心|风控经理|15k-25k|深圳|经验5-10年|['金融', '经理', '风控']|09:33|拉勾网|['银行家装贷', '消费金融', '垂直化领域', '平台空间大']|['逻辑思维能力', '团队协作能力', '熟悉法律法规', '沟通表达能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A16室']
微鱼网络风控部门|风控专员|3k-5k|杭州|经验不限|['征信', '支付', '信贷', '风控']|1天前|拉勾网|['上市公司背', '福利好', '发展空间大', '待遇丰厚']|['逻辑思维能力', '良好的职业背景', '熟悉法律法规', '沟通表达能力', '服务意识', '亲和力']|['杭州 - 拱墅区 - 城西银泰 E座11楼']
上海燕致深圳分公司风控部|风控经理|18k-25k|深圳|经验3-5年|['理财', '金融', '银行', '融资', '信息安全', '风控']|1天前|拉勾网|['大平台', '安全']|['逻辑思维能力', '沟通表达能力', '良好的职业背景', '抗压能力', '团队协作能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科苑路东方科技大厦907-908']
美团点评餐饮平台|风控/反作弊算法工程师|25k-35k|北京|经验3-5年|['算法', '反作弊', '大数据', '数据挖掘', '信息安全']|11:54|拉勾网|['技术大牛', '免费班车']|['逻辑思维能力', '设计能力', '抗压能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京东路4号']
人人行(借贷宝)风控委|数据分析经理-风控方向|35k-60k|北京|经验5-10年|['数据分析', '金融', '数据挖掘', '大数据']|10:29|拉勾网|['14-16薪', '互联网金融']|['逻辑思维能力', '设计能力', '团队协作能力', '常用办公软件的使用', '学习能力', '良好的职业背景', '抗压能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 北苑 - 仰山公园东一门2号楼借贷宝']
