江苏亿科达IT部门|IT支持|5k-8k|上海|经验1-3年|['运维', '技术支持', 'helpdesk']|1天前|拉勾网|['五险一金', '最多5个字', '最多5个字', '最多5个字']|['服务意识']|['上海市 - 徐汇区 - 龙华 - 凯滨路206号']
微创赴商汤科技|IT支持|7k-10k|深圳|经验1-3年|['硬件制造', 'linux', 'windows', '运维', '技术支持', 'helpdesk']|1天前|拉勾网|['六险一金', '带薪年假', '节日福利', '领导nice']|['专业素质良好', '领悟能力']|['深圳 - 南山区 - 蛇口 - 南海大道1052号海翔广场7层']
帆软软件|IT支持|3k-5k|无锡|经验应届毕业生|[]|1天前|拉勾网|['五险一金']|['沟通表达能力', '服务意识', '良好的职业背景', '责任心', '上进心', '自我管理能力', '团队协作能力', '钻研能力']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
51信用卡管家管理中心|IT支持|6k-12k|杭州|经验3-5年|['ERP', '系统工程师', 'OA']|1天前|拉勾网|['弹性工作', '十六薪起', '全员MAC']|['逻辑思维能力', '设计能力', '服务意识', '团队协作能力', '上进心', '专业素质良好', '主动性', '思想品质', '领悟能力']|['杭州 - 西湖区 - 紫霞街80号 西溪谷商务中心G座F12-15']
火理财人力资源部|IT支持|6k-9k|上海|经验1-3年|['技术支持', '行政', '网络管理']|2018-01-20|拉勾网|['互联网金融', '五险一金', '周末双休', '节日福利']|['抗压能力', '沟通表达能力', '团队协作能力', '服务意识', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 北蔡 - 康桥路1157号复邦创智良仓10栋2层208室']
哔哩哔哩信息部|IT支持|8k-10k|上海|经验1-3年|['IT支持']|1天前|拉勾网|['年终多薪', '带薪休假']|['服务意识', '常用办公软件的使用', '责任心', '性格好', '抗压能力', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
杭州溥弛售后|IT支持|3k-6k|杭州|经验不限|['硬件制造', '数据仓库', '嵌入式', '安全', 'DBA', '教育']|1天前|拉勾网|['补充医疗保', '节日福利', '高温补贴', '带薪年假']|['英语基础', '服务意识', '沟通表达能力', '团队协作能力', '主动性', '性格好', '专业素质良好']|['杭州 - 滨江区 - 滨和路998号中赢国际904室']
小蚁测试组|IT支持|6k-10k|上海|经验1-3年|[]|1天前|拉勾网|['小米生态产业链企业', '年底双薪']|['专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '学习能力', '服务意识']|['上海 - 浦东新区 - 张江 - 金科路地铁站4号口出 长泰广场E座']
全程网络技术部|IT支持|5k-8k|上海|经验1-3年|['硬件制造']|1天前|拉勾网|['行业标杆', '前景好', '扁平化管理']|['文案能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '服务意识']|['上海 - 杨浦区 - 周家嘴路 - 隆昌路619号城市概念8号楼北区B12-13']
晟邦物流运维部|IT支持|5k-7k|南京|经验1-3年|['硬件制造', '运维', '技术支持', 'helpdesk', '机房', '信息安全']|2018-01-16|拉勾网|['团队优异', '平台广阔']|['常用办公软件的使用', '领导能力', '服务意识', '执行能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['南京 - 玄武区 - 新街口 - 长江路99号长江贸易大楼17楼']
缔安工程部|IT支持|6k-10k|上海|经验1-3年|['硬件制造', 'IT', '运维', '技术支持']|2018-01-16|拉勾网|['氛围好', '有前景', 'paas']|[]|['上海市 - 静安区 - 南京西路 - 北京西路1399号']
CTAccel联捷科技IT|IT支持/系统管理员|6k-12k|深圳|经验1-3年|['硬件制造', 'IT支持', 'linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['15天年假', '13薪', '年终奖', '扁平化管理']|[]|['深圳 - 福田区 - 皇岗 - 金田路3037号金中环商务大厦A2706']
富途证券运维|IT支持|10k-20k|深圳|经验1-3年|['硬件制造', '金融', '技术支持', 'helpdesk', '运维']|3天前|拉勾网|['腾讯系券商', '重塑传统证券业的机会']|['常用办公软件的使用', '学习能力', '设计能力', '服务意识', '专业素质良好']|['- 科技园中区科技中三路科兴科学园C3座9层']
BigoIT安全部|IT支持工程师|6k-12k|广州|经验不限|['云计算', 'helpdesk', '运维', '安全', '网络安全', 'Cisco']|2天前|拉勾网|['年底双薪', '年终奖', '餐补', '房补']|['服务意识', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 番禺区 - 万博商务区万达广场北区B-1栋24层']
哒哒英语IT部门|IT支持|4k-7k|上海|经验1-3年|['IT支持']|2018-01-09|拉勾网|['地铁口', '饭好吃', '美女多', '五险一金']|['执行能力', '沟通表达能力', '学习能力', '团队协作能力', '服务意识']|['上海 - 长宁区 - 北新泾 - 天山西路789号中山国际广场A幢307室']
江苏亿科达平安金科|IT支持|6k-8k|上海|经验1-3年|['技术支持', 'helpdesk', '运维', '行政']|1天前|拉勾网|['五险一金', '旅游、体检', '生日礼金', '过节福利']|[]|['上海 - 徐汇区 - 斜土路 - 龙华中路凯滨路206号']
51信用卡管家技术研发中心|IT支持|10k-20k|杭州|经验1年以下|['运维', 'ERP', 'OA', '系统工程师']|2018-01-20|拉勾网|['16薪起', '六险一金', '弹性工作', '全员mac']|['逻辑思维能力', '服务意识', '团队协作能力', '上进心', '专业素质良好', '主动性', '思想品质', '设计能力', '领悟能力']|['杭州 - 西湖区 - 西湖区紫霞街80号 西溪谷国际商务中心G座12-15楼']
杭州溥弛售后|中高级IT支持|4k-6k|杭州|经验不限|['硬件制造', '运维', 'linux', '嵌入式', '教育']|1天前|拉勾网|['补充医疗保', '节日福利', '高温补贴', '带薪年假']|['英语基础', '服务意识', '沟通表达能力', '团队协作能力', '主动性', '性格好', '专业素质良好']|['杭州 - 滨江区 - 滨和路998号中赢国际904室']
全程网络技术部|高级IT支持|6k-10k|上海|经验3-5年|['企业服务']|1天前|拉勾网|['行业标杆', '发展前景', '领导好', '美女多']|['服务意识', '团队协作能力', '专业素质良好', '逻辑思维能力', '常用办公软件的使用', '学习能力', '文案能力', '沟通表达能力', '责任心', '主动性']|['上海 - 杨浦区 - 周家嘴路 - 隆昌路619号城市概念8号楼北区B12-13']
上海威资德|IT支持|3k-5k|上海|经验不限|['IT支持']|2天前|拉勾网|['内部晋升机制', '鼓励员工挑战高级岗位']|['服务意识']|['上海 - 闵行区 - 七宝 - 七莘路1839号财富108广场北楼1619室']
车和家信息系统开发部|IT支持工程师|8k-15k|北京|经验1-3年|['OA系统维护', 'IT支持', '运维', 'helpdesk', '网络']|3天前|拉勾网|['扁平化管理', '六险一金', '团队氛围好', '公司发展好']|['服务意识', '责任心', '思想品质', '上进心', '学习能力', '良好的职业背景']|['北京 - 朝阳区 - 大山子 - 朝阳区崔各庄东辛店339号 车和家研发中心']
钱粒科技技术部|IT支持工程师|6k-10k|杭州|经验1-3年|['硬件制造', '初级', 'linux', '运维', '系统工程师']|3天前|拉勾网|['六险一金', '周末双休', '试用期全额', '年终奖金多']|['钻研能力', '团队协作能力', '良好的职业背景', '服务意识', '沟通表达能力', '责任心']|['杭州 - 西湖区 - 西湖区文一西路588号中节能西溪首座A2-1-4F']
有信网络|IT支持工程师|5k-10k|北京|经验3-5年|['linux', 'helpdesk', '运维', '视频', '视频会议室', '系统工程师']|2天前|拉勾网|['新浪微博技术团队', '环境好', '团队棒']|['服务意识']|['北京 - 朝阳区 - 望京 - 望京soho塔3B座29层']
中科普瑞IT|IT支持|5k-8k|上海|经验1-3年|['linux', 'windows', '运维', '技术支持', '信息安全']|2018-01-18|拉勾网|['氛围佳', '公司福利好']|['领导能力', '沟通表达能力', '应变能力', '责任心', '思想品质']|['上海 - 浦东新区 - 康新公路3399弄19号楼']
微创微创赴商汤科技|IT支持-赴商汤科技(SZ)|7k-14k|深圳|经验不限|['硬件制造', '运维', 'linux', '技术支持', 'helpdesk', '医疗健康']|1天前|拉勾网|['带薪年假', '六险一金', '补充医疗', '年终奖金']|['专业素质良好', '领悟能力']|['深圳 - 南山区 - 深圳湾 - 南海大道1052号海翔广场7层']
无二之旅研发部|IT支持/桌面运维工程师|5k-7k|北京|经验1-3年|['硬件制造', '技术支持', 'helpdesk', '配置管理', '运维', '网络']|1天前|拉勾网|['午餐晚餐', '旅行补贴', 'rMBP', '旅行福利']|['服务意识', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '吃苦耐劳']|['北京 - 朝阳区 - 大望路 - 双井街道百子湾社区二十二艺术街区']
网易游戏运营中心|IT支持工程师|6k-12k|广州|经验1-3年|['硬件制造', 'windows', '运维', '技术支持', 'helpdesk', '网络']|2018-01-15|拉勾网|['五险一金', '包餐', '平台好', '有发展']|['团队协作能力', '服务意识', '专业素质良好', '自我管理能力', '常用办公软件的使用', '沟通表达能力', '领悟能力', '主动性']|['广州 - 天河区 - 棠下 - 网易大厦']
ManpowerIT|IT支持|4k-6k|深圳|经验不限|['IT支持']|2天前|拉勾网|['弹性上班', '带薪培训', '车费补贴', 'IBM']|[]|['深圳 - 南山区 - 南油 - 蛇口科技大厦二期']
小红书技术部|IT支持工程师|10k-20k|上海|经验1-3年|['硬件制造', '技术支持', 'helpdesk', '运维', '旅游', '电商']|1天前|拉勾网|['福利', '三餐']|['文案能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '服务意识']|['上海 - 黄浦区 - 打浦桥 - 上海市黄浦区马当路soho复兴广场C栋']
桔梗中古屋行政人事部|网络管理员/IT支持|5k-6k|上海|经验1-3年|['运维', '技术支持', 'helpdesk', '信息安全', '系统工程师']|3天前|拉勾网|['五险一金', '饭补', '周末双休']|['服务意识', '专业素质良好', '执行能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 淮海路 - 襄阳北路97号701室']
微创赴商汤科技|IT支持-赴商汤科技【北京】|7k-10k|北京|经验3-5年|['硬件制造', '桌面运维', '运维', 'helpdesk']|1天前|拉勾网|['六险一金', '带薪年假', '节日福利', '领导nice']|['专业素质良好', '领悟能力']|['北京 - 海淀区 - 中关村 - 清华科技园']
三汇信息|IT支持|5k-10k|杭州|经验不限|['IT支持']|2018-01-09|拉勾网|['五险一金', '双休', '年底双薪', '免费班车']|['英语基础', '沟通表达能力', '学习能力', '团队协作能力', '能出差', '责任心', '主动性', '吃苦耐劳', '专业素质良好']|['杭州 - 滨江区 - 开发区 - 南环路3756号']
小红书技术部 运维组|IT支持工程师|7k-13k|上海|经验1-3年|['硬件制造', '技术支持', 'helpdesk', '运维', '电商']|1天前|拉勾网|['团队优秀', ',奖金丰富,福利慢慢,成长更好']|['文案能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '服务意识']|['上海市 - 黄浦区 - 新天地 - 上海市黄浦区马当路soho复兴广场C栋']
深圳乐点创想科技有限公司技术维护|IT支持|4k-6k|深圳|经验1-3年|[]|2018-01-16|拉勾网|['行业前景好']|['能出差', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 福田区 - 上梅林 - 梅华路国际电子商务产业园1栋4楼']
简网人力行政部|IT支持专员|5k-8k|北京|经验1-3年|['硬件制造', '技术支持', 'helpdesk', '行政', '后勤', '视频']|2018-01-15|拉勾网|['不打卡']|['服务意识', '逻辑思维能力', '责任心', '思想品质', '上进心', '学习能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 朝阳门 - 望京SOHO塔三B座1809']
保利地产北京公司办公室|IT支持工程师|8k-10k|北京|经验3-5年|['硬件制造', 'linux', 'windows', '运维', '技术支持', '网络']|2018-01-18|拉勾网|['包三餐', '年终奖']|['专业素质良好', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 蓟门桥 - 西土城路1号']
国美控股集团国美控股|桌面/基础工程师（IT支持）(...|5k-8k|北京|经验1-3年|['桌面支持', 'helpdesk', 'IT支持']|2018-01-17|拉勾网|['工作内容有趣', '晋升空间大', '领导好']|['领导能力', '服务意识', '专业素质良好', '良好的职业背景']|['北京市 - 朝阳区 - 三元桥 - 三元桥地铁附近 鹏润大厦']
新蛋信息技术（中国）有限公司IT|IT支持 Helpdesk|5k-6k|上海|经验1-3年|['helpdesk', '运维', '自动化运维', '外包']|2天前|拉勾网|['电商平台']|['逻辑思维能力', '专业素质良好', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '人脉资源', '抗压能力']|['上海 - 嘉定区 - 汇发路99号']
CLPSIT部门|IT支持 网络运维工程师|3k-4k|天津|经验1年以下|['技术支持', '企业软件', '运维', '系统工程师']|2018-01-15|拉勾网|['世界500强', '外资', '技术好', '发展前景好']|['常用办公软件的使用']|['天津 - 滨海新区 - 开发区-7大街-服务外包产业园-轻轨9号线终点站']
