星联互动编辑部|记者|8k-15k|北京|经验1-3年|['媒体', '社交', '新媒体', '记者', '财经', '新闻']|1天前|拉勾网|['风口行业', '期权回报', '创业团队']|['文案能力', '专业素质良好', '逻辑思维能力', '学习能力', '团队协作能力', '自我管理能力']|['北京 - 朝阳区 - 朝外 - 朝阳门外大街万通中心']
果酱音乐运营部|记者|6k-8k|北京|经验1-3年|['音乐', '新媒体', '内容', '编辑', '记者', '财经']|1天前|拉勾网|['双休', '五险一金', '环境轻松', '偏平化']|['文案能力', '专业素质良好', '团队协作能力', '主动性', '沟通表达能力', '思想品质', '职业操守']|['北京 - 海淀区 - 五道口 - 成府路45号中关村智造大街G座3楼']
数字尾巴编辑部|记者|1k-2k|深圳|经验1年以下|['编辑', '媒介']|09:56|拉勾网|['福利好']|['专业素质良好', '文案能力']|['深圳 - 南山区 - 蛇口 - 工业四路蛇口网谷万海大厦401-402']
智东西内容组|记者|6k-12k|北京|经验不限|['编辑', '记者', '新闻', '汽车', '科技', '娱乐']|10:12|拉勾网|['公司牛人多', '上升空间大', '福利待遇好']|['能出差', '学习能力', '团队协作能力', '思想品质', '专业素质良好', '文案能力', '上进心']|['北京 - 海淀区 - 中关村 - 王庄路1号清华同方科技大厦D座东楼1605']
3W集团企业服务-内容部|记者|8k-15k|北京|经验3-5年|['新媒体', '内容', '记者', '编辑']|10:32|拉勾网|['行业前景', '优质团队', '免费两餐', '成长空间']|['钻研能力', '专业素质良好', '文案能力', '执行能力', '逻辑思维能力', '审美能力']|['北京 - 海淀区 - 苏州街 - 海淀西大街70号']
腾跃校长在线内容中心|内容主笔/记者|8k-15k|北京|经验3-5年|['媒体', '教育', '策划', '编辑', '记者', '财经']|1天前|拉勾网|['五险一金', '年终奖金', '南周大牛带', '免费午餐']|['文案能力', '学习能力', '逻辑思维能力', '能出差']|['北京 - 海淀区 - 苏州街 - 天创科技大厦811B']
天下网商|记者|8k-16k|杭州|经验1-3年|['记者', '编辑', '新媒体']|2018-01-17|拉勾网|['阿里巴巴平台', '学习机会多多']|['创新能力', '专业素质良好', '人脉资源', '文案能力', '执行能力', '主动性', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力', '能出差', '常用办公软件的使用']|['杭州 - 西湖区 - 高新文教区 - 万塘路308号']
地心引力新媒体工场内容流量组|内容运营专员/记者|6k-10k|杭州|经验1-3年|['记者', '内容', '编辑', '新媒体', '采编', '财经']|09:38|拉勾网|['五险一金', '领导好', '提升快', '水果零食多']|['沟通表达能力', '专业素质良好', '逻辑思维能力', '文案能力']|['杭州 - 余杭区 - 仓前 - 仓前街道梦想小镇天使村8幢401室']
贝贝网|记者|8k-15k|北京|经验1-3年|['记者', '编辑', '新闻']|1天前|拉勾网|['五险一金', '弹性工作', '交通餐补', '定期体检']|['逻辑思维能力', '文案能力', '团队协作能力', '职业操守', '专业素质良好', '吃苦耐劳', '责任心', '思想品质']|['北京 - 朝阳区 - 望京 - 望京SOHO']
新经济100人采编部|记者|8k-12k|北京|经验1-3年|['金融', '记者', '汽车', '财经', '医疗健康', '智能硬件']|2018-01-09|拉勾网|['团队棒', '薪资高', '福利好', '成长空间大']|['专业素质良好', '职业操守', '学习能力', '钻研能力', '沟通表达能力', '良好的职业背景', '英语基础']|['北京 - 朝阳区 - 燕莎 - 麦子店街39号部落方舟四层']
PPTV聚力|明星直播频道宣传/记者|10k-20k|上海|经验3-5年|['媒体', '文化娱乐', '直播', '记者', '影视']|1天前|拉勾网|['公司平台大', '氛围好', '待遇高']|['专业素质良好', '时尚', '人脉资源']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
虎扑电竞事业部|绝地求生编辑/记者|6k-10k|上海|经验不限|['游戏', '运营', '策划', '编辑', '电竞']|2天前|拉勾网|['五险一金', '团建旅游', '地铁周边', '水果零食']|['专业素质良好', '执行能力', '学习能力', '思想品质', '工作激情', '英语基础']|['上海 - 静安区 - 共和新路 - 共和新路3088弄祥腾财富广场3号楼209']
1905电影网微信运营工作室|记者|6k-12k|北京|经验1-3年|['媒体', '记者', '编辑', '新闻']|08:50|拉勾网|['超强待遇', 'NICE领导', '国企背景']|['文案能力', '沟通表达能力']|['北京 - 海淀区 - 知春路 - 西土城']
创业黑马媒体|记者|10k-15k|北京|经验1-3年|['媒体', '企业服务', '记者', '财经', '医疗健康', '教育']|2018-01-19|拉勾网|['上市公司', '中关村', '早午餐']|['服务意识', '逻辑思维能力', '自我管理能力', '钻研能力']|['北京 - 海淀区 - 北京大学 - 方正国际大厦601室']
云学堂市场部|记者/文案创意|8k-15k|北京|经验1-3年|['媒体', '广告营销', '文案', '品牌', '策划']|09:56|拉勾网|['五险一金', '年终奖', '零食不断', '北京绿卡']|['创新能力', '公关能力', '设计能力', '逻辑思维能力', '良好的职业背景', '文案能力', '领导能力', '团队协作能力']|['北京 - 东城区 - 十六铺 - 北京']
果酱音乐运营部|高级记者|8k-10k|北京|经验1-3年|['媒体', '音乐', '新媒体', '内容', '编辑', '记者']|1天前|拉勾网|['双休', '五险一金', '环境轻松', '偏平化']|['专业素质良好', '文案能力', '沟通表达能力', '思想品质', '职业操守']|['北京 - 海淀区 - 五道口 - 成府路45号中关村智造大街G座3楼']
华尔街见闻全天候科技|汽车记者|10k-20k|北京|经验1-3年|['高级', '新媒体', '记者', '汽车', '科技']|10:20|拉勾网|['汽车报道', '财经新媒体', '竞争力薪资']|['专业素质良好', '文案能力', '钻研能力']|['北京 - 朝阳区 - CBD - 东三环中路9号富尔大厦']
中发智迅市场部|资深记者|8k-10k|北京|经验3-5年|['媒体', '记者', '编辑']|1天前|拉勾网|['地铁旁', '五险一金', '免费午餐', '平台发展好']|['文案能力', '沟通表达能力', '主动性', '亲和力']|['北京 - 海淀区 - 海淀区知春路132号中发电子大厦9层']
创家Live内容中心|资深记者|4k-8k|重庆|经验1-3年|['金融', '记者', '编辑', '新闻']|2天前|拉勾网|['五险一金', '周末双休', '定期体检', '员工旅游']|['文案能力', '责任心', '团队协作能力', '吃苦耐劳']|['重庆 - 渝北区 - 龙溪 - 洪湖西路18号上丁企业园']
一刻talks内容部|记者|10k-20k|北京|经验1-3年|['记者']|2018-01-09|拉勾网|['绩效奖金+五险一金+前景+车饭补+团建']|['专业素质良好', '人脉资源']|['北京 - 东城区 - 雍和宫 - 雍和宫藏经馆胡同11号[77文创雍和宫园区]三层']
赢商控股（赢商网）新媒体中心|记者|5k-10k|广州|经验1-3年|['媒体', '运营', '记者', '编辑']|3天前|拉勾网|['CBD', '上市公司', '五险一金', '带薪年假']|['思想品质']|['广州 - 天河区 - 珠江新城 - 金穗路3号汇美大厦21楼']
动点科技内容|记者|5k-10k|上海|经验1-3年|['媒体', '内容', '记者', '科技', '编辑']|1天前|拉勾网|['国际化', '科技媒体', '创新创业']|['英语基础']|['上海市 - 静安区 - 柳营路 - 洛川中路1158号a3楼109-110室']
品观网采编中心|财经记者|6k-8k|武汉|经验不限|['媒体', '记者', '财经']|1天前|拉勾网|['六险一金', '旅行体检', '双休', '年终奖']|['文案能力', '创新能力', '抗压能力', '沟通表达能力', '责任心', '钻研能力', '人脉资源']|['武汉 - 武昌区 - 武昌火车站 - 湖北省武汉洪山区 武汉武昌静安路5.5创意产业园尚文科技大厦16A']
学品公司采编部|记者|10K-15K|广州|经验3-5年|['文字编辑', '采编', '采访', '撰稿']|09:08|拉勾网|['补充商业险', '专业培训', '晋升空间大']|['文案能力', '执行能力', '专业素质良好', '沟通表达能力', '应变能力', '团队协作能力', '主动性', '吃苦耐劳', '能出差']|['广州 - 海珠区 - 滨江 - 广州市海珠区江怡路240号富友财智中心4楼410室']
久邦GOMOGM0-品牌公关部|科技媒体记者|6k-10k|广州|经验1-3年|['媒体', '记者', '编辑', '新闻', '财经']|1天前|拉勾网|['团队年轻', '气氛好']|['创新能力', '主动性', '文案能力']|['广州 - 越秀区 - 广州市越秀区中山三路33号中华国际中心A座16、17楼']
小铜人新媒体|财经记者|10k-12k|深圳|经验1-3年|['媒体', '记者', '编辑', '新闻', '财经']|1天前|拉勾网|['领导好', '股权激励', '带薪年假', '团建活动']|['创新能力', '逻辑思维能力', '钻研能力', '专业素质良好', '良好的职业背景', '熟悉法律法规', '抗压能力', '文案能力']|['深圳市福田区鲁班大厦25楼']
玩盒科技内容部|资讯编辑 - 记者方向|5k-8k|广州|经验1-3年|['媒体', '游戏', '策划', '记者', '编辑', '游戏开发']|1天前|拉勾网|['年底双薪', '五险一金', '年度旅游', '饭补']|['领悟能力', '逻辑思维能力', '专业素质良好', '文案能力', '学习能力', '抗压能力', '应变能力', '能出差', '责任心', '团队协作能力', '上进心', '主动性']|['广州 - 天河区 - 东圃 - 黄埔大道中309号羊城创意产业园3-08']
大比特商务网编辑部|记者|4k-6k|广州|经验1年以下|['记者', '编辑']|2天前|拉勾网|['五险一金', '双休制', '带薪年假15天', '旅游']|['专业素质良好', '人脉资源', '学习能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 东圃 - 中山大道启星商务D区5楼']
环球旅讯编辑部|记者|5k-8k|广州|经验不限|['金融', '记者', '编辑', '财经']|10:53|拉勾网|['六险一金', '弹性工作', '周末双休', '零食下午茶']|['逻辑思维能力', '钻研能力', '领悟能力']|['广州 - 越秀区 - 东风东路836号东峻广场1座2604-2606室']
亚想科技运营|急聘新媒体编辑/记者|3k-6k|广州|经验不限|['记者', '新闻']|2天前|拉勾网|['加班少', '带薪年假']|['文案能力', '沟通表达能力', '专业素质良好', '性格好']|['广州 - 番禺区 - 钟村 - 奥园城市天地2栋1802-1803 （地铁C、G口出 维也纳国际公寓这栋）']
品观网采编中心|新媒体记者|6k-8k|武汉|经验不限|['媒体', '记者', '新媒体']|1天前|拉勾网|['六险一金', '双休', '文艺办公环境']|['抗压能力', '专业素质良好', '学习能力']|['- 湖北省武汉洪山区 武汉武昌静安路5.5创意产业园尚文科技大厦16A']
创业黑马|资深记者|15k-25k|北京|经验5-10年|['金融', '记者', '新媒体', '新闻']|2018-01-19|拉勾网|['五险一金', '补充医疗', '包吃', '节日福利']|['文案能力', '专业素质良好', '开拓精神', '执行能力', '沟通表达能力', '逻辑思维能力', '上进心']|['- 方正国际大厦6层']
巴比特|科技媒体网站编辑/记者|8k-16k|杭州|经验1-3年|['媒体', '记者', '编辑', '新闻']|2018-01-16|拉勾网|['丰厚期权让你有强烈归属感']|['英语基础', '文案能力', '专业素质良好', '学习能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '主动性']|['杭州 - 拱墅区 - 西溪 - 矩阵国际']
寻英咨询编辑|记者|4k-5k|深圳|经验1年以下|['直播', '编导', '记者', '编辑']|2018-01-11|拉勾网|['五险一金', '氛围自由', '挑战性强']|['专业素质良好', '文案能力', '沟通表达能力', '领悟能力', '团队协作能力']|['深圳 - 南山区 - 深圳湾 - 中心路天虹总部大厦1621室']
久邦GOMO品牌公关部|商业记者|6k-10k|广州|经验1-3年|['媒体', '记者', '编辑', '公关', '新闻', '财经']|1天前|拉勾网|['年轻', '活力', '机会多']|['英语基础', '团队协作能力', '创新能力', '能出差']|['广州 - 越秀区 - 中山三路33号中华国际中心A座16、17楼']
