广东亿迅广东亿迅科技有限公司|项目经理|10k-20k|广州|经验3-5年|['项目管理']|10:05|拉勾网|['带薪年假', '五险一金', '午餐补助', '发展空间大']|['沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '领导能力', '常用办公软件的使用']|['广州 - 海珠区 - 阅江西路218、220 号广州国际媒体港写字楼西港（广州塔旁）']
吉联新平台事业部|项目经理|13k-20k|上海|经验5-10年|['项目管理', '物流', '项目经理']|10:33|拉勾网|['五险一金', '年终奖', '周末双休', '福利待遇好']|['形象气质佳', '逻辑思维能力', '沟通表达能力', '领导能力', '团队协作能力', '执行能力', '抗压能力', '思想品质', '工作激情', '性格好', '专业素质良好']|['上海 - 浦东新区 - 世纪公园 - 杨高南路428号由由世纪广场3号楼6楼']
美云智数慧享云事业部iPeople产品部|项目经理|25k-40k|佛山|经验5-10年|['资深', '高级', '项目管理', '项目经理']|08:52|拉勾网|['500强', '旅游大假', '午餐补贴', '发展机会好']|['执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '领导能力', '抗压能力', '应变能力', '主动性', '专业素质良好', '服务意识', '常用办公软件的使用']|['佛山 - 顺德区 - 美的大道6号美的总部大楼']
泛微|项目经理|6k-10k|上海|经验3-5年|['项目经理']|10:46|拉勾网|['美味三餐', '国外旅游', '零食水果不断', '晋升广']|['领导能力', '设计能力', '沟通表达能力', '专业素质良好', '文案能力', '良好的职业背景', '性格好', '领悟能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
华住酒店集团IT部|项目经理|8k-15k|上海|经验3-5年|['项目管理', '项目经理']|1天前|拉勾网|['附能', '大空间']|['常用办公软件的使用']|['上海 - 闵行区 - 吴中路699号']
西安博达软件项目中心|项目经理|4k-6k|西安|经验1-3年|['项目管理']|08:45|拉勾网|['五险一金', '通勤班车', '单身公寓', '年度旅游']|['领导能力', '沟通表达能力', '性格好', '抗压能力', '责任心', '思想品质', '专业素质良好', '常用办公软件的使用', '设计能力', '能出差']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园']
中移在线服务有限公司IT系统部|项目经理|25k-30k|郑州|经验3-5年|['项目实施', '项目管理', '教育', '项目经理']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['领悟能力', '团队协作能力', '钻研能力']|['郑州 - 高新区 - 中国移动客服中心']
苏宁云商大数据|项目经理|8k-15k|南京|经验5-10年|['资深', '项目管理', '项目助理', '项目经理', 'PMO', 'PMP']|09:22|拉勾网|['五险一金', '福利多多']|['执行能力', '领导能力', '团队协作能力', '抗压能力', '沟通表达能力', '责任心', '专业素质良好', '主动性']|['南京 - 玄武区 - 仙林 - 苏宁大道1号']
帆软软件|项目经理|8k以上|无锡|经验不限|['项目经理']|09:42|拉勾网|['五险一金', '带薪年假', '年度旅游', '健康体检']|['良好的职业背景', '沟通表达能力', '团队协作能力', '人际交往能力', '学习能力', '逻辑思维能力', '专业素质良好', '创新能力', '钻研能力', '责任心', '上进心', '自我管理能力']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
京东商城京东商城|项目经理|10k-20k|北京|经验5-10年|['项目管理', '电商', '项目经理']|09:07|拉勾网|['大平台', '餐补', '免费班车']|['执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '钻研能力']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
新浪微博微博广告业务部|项目经理|10k-20k|北京|经验3-5年|['媒体', '广告营销', '项目管理', '项目经理', '项目助理']|1天前|拉勾网|['五险一金', '绩效奖金', '员工体检', '弹性工作']|['主动性', '逻辑思维能力', '领导能力', '领悟能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力', '专业素质良好', '抗压能力', '责任心', '学习能力', '思想品质']|['北京 - 海淀区 - 马连洼 - 西北旺东路10号院西区8号楼新浪总部大厦']
汉雅星空文化科技有限公司技术中心|项目经理|5k-9k|长沙|经验不限|['项目经理']|1天前|拉勾网|['五险', '双休', '加班补助', '餐补', '绩效奖金']|['沟通表达能力', '执行能力', '领导能力', '专业素质良好', '责任心', '团队协作能力', '主动性', '常用办公软件的使用']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
信息安全研究院研发中心|项目经理|5k-9k|郑州|经验3-5年|['产品经理', '项目实施', '项目管理']|09:05|拉勾网|['待遇高', '福利好', '团队有活力', '公司有前景']|['逻辑思维能力', '文案能力', '沟通表达能力', '钻研能力', '领导能力', '责任心', '服务意识', '自我管理能力', '设计能力']|['郑州 - 高新区 - 企业总部基地93号楼11楼']
路行通技术中心|项目经理|10k-15k|成都|经验3-5年|['项目实施', '项目管理', '项目经理']|10:15|拉勾网|['人性化管', '高绩效奖励', '多维度发展', '完善福利']|['团队协作能力', '领导能力', '沟通表达能力', '抗压能力']|['成都 - 高新区 - 中和 - 天府大道中段530东方希望天祥广场A座14F-1402']
