手盟网络产品部|产品部门经理|12k-18k|广州|经验3-5年|['产品经理', '产品设计', '项目管理', '部门主管']|16:31|拉勾网|['福利待遇好', '发展空间大']|['设计能力', '领悟能力', '领导能力', '团队协作能力', '责任心', '全局观']|['广州 - 天河区 - 棠下大塘工业区2号融科商务园六楼']
凯达尔科技产品部|产品部经理|10k-15k|深圳|经验5-10年|['系统集成', '智慧交通', '招投标管理', '产品经理', '需求分析', '智能硬件']|2天前|拉勾网|['产品部管理', '招投标管理', '行业前景好']|['执行能力', '团队协作能力', '能出差']|['深圳 - 南山区 - 西丽 - 西丽同沙路168号凯达尔集团中心大厦A栋3楼']
德诚科教研发中心|产品部经理|10k-15k|广州|经验5-10年|['移动互联网', '产品经理', '产品设计', '教育']|1天前|拉勾网|['年终奖', '法定节假日', '补充商业保']|['钻研能力', '逻辑思维能力', '服务意识', '文案能力', '设计能力', '常用办公软件的使用', '思想品质', '创新能力', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '领导能力']|['广州 - 天河区 - 华观路1933号万科云城D栋4楼408']
信和财富数据产品部|数据产品部经理|18k-30k|北京|经验5-10年|['金融', '产品设计', '大数据', '产品经理']|16:09|拉勾网|['五险一金', '双休', '餐补', '全勤奖']|['创新能力', '逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '专业素质良好', '抗压能力', '主动性', '思想品质', '文案能力']|['北京 - 朝阳区 - 团结湖 - 朝阳区东三环北路甲19号嘉盛中心20层']
兆信股份产品部|产品部高级经理|20k-30k|北京|经验5-10年|['总监', '产品经理', '产品设计']|1天前|拉勾网|['钱多多']|['设计能力', '执行能力', '领导能力', '沟通表达能力', '逻辑思维能力', '创新能力', '团队协作能力', '全局观', '思想品质']|['北京 - 朝阳区 - 小关 - 小关东里10号院9号楼']
透云科技产品部|高级资深产品经理 产品部|15k-25k|上海|经验5-10年|['移动互联网', '资深', '产品经理', '大数据', '电商']|09:59|拉勾网|['网联网', '最新技术', '大数据平台', '一物一码']|['设计能力', '团队协作能力', '沟通表达能力', '领导能力', '服务意识', '常用办公软件的使用']|['上海市 - 静安区 - 新闸路 - 光复路581号']
小黑鱼科技有限公司产品部|信用卡产品部经理-SH|20k-35k|上海|经验3-5年|['银行', '产品经理', '信用']|2018-01-22|拉勾网|['五险一金', '弹性工作', '优秀团队']|['设计能力', '团队协作能力', '主动性', '沟通表达能力', '抗压能力', '责任心', '专业素质良好']|['上海 - 浦东新区 - 上钢新村 - 国耀路209号鲁能国际大厦']
小牛电动车系统开发中心|产品部经理|20k-30k|北京|经验5-10年|['资深']|2018-01-22|拉勾网|['CRM', '零售']|[]|['北京 - 朝阳区 - 望京街']
创红传媒产品部|产品部|5k-10k|佛山|经验不限|['淘宝', '天猫', '客服', '交易保障', '商家管理', '电商']|10:57|拉勾网|['五险一金', '包吃包住', '高薪', '月休4天']|['学习能力', '专业素质良好', '沟通表达能力', '亲和力', '逻辑思维能力', '服务意识']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
礼管家产品部|产品部经理 互联网|10k-20k|杭州|经验3-5年|['移动互联网', '企业服务', '产品经理', '移动端', '产品设计', '用户研究']|10:44|拉勾网|['五险一金', '员工关怀', '创新型企业']|['逻辑思维能力', '设计能力', '团队协作能力', '服务意识', '工作激情', '领悟能力', '责任心', '学习能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园D幢5D']
自如网业务增长中心|业务产品部经理|20k-40k|北京|经验5-10年|['支付', '产品经理', '用户研究']|1天前|拉勾网|['六险一金', '租房优惠', '餐补']|['逻辑思维能力', '领悟能力', '设计能力', '团队协作能力', '抗压能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥将台路5号普天实业科技园16号楼']
